trip,datetime,lon,lat,dive,prediction
P1112_10_SV_T2,2012-11-18 10:49:16,-77.351486,-11.843283,0,0.47368421052631576
P1112_10_SV_T2,2012-11-18 10:49:31,-77.35212125,-11.8445015,0,0.47368421052631576
P1112_10_SV_T2,2012-11-18 10:49:46,-77.352211,-11.845701,0,0.47368421052631576
P1112_10_SV_T2,2012-11-18 10:50:01,-77.352837,-11.846782000000001,0,0.42105263157894735
P1112_10_SV_T2,2012-11-18 10:50:16,-77.35405,-11.847886,0,0.5263157894736842
P1112_10_SV_T2,2012-11-18 10:50:31,-77.355293,-11.848838,0,0.5263157894736842
P1112_10_SV_T2,2012-11-18 10:50:46,-77.356544,-11.849751,0,0.47368421052631576
P1112_10_SV_T2,2012-11-18 10:51:01,-77.35676600000001,-11.850346,0,0.47368421052631576
P1112_10_SV_T2,2012-11-18 10:51:16,-77.356522,-11.851612,0,0.5263157894736842
P1112_10_SV_T2,2012-11-18 10:51:31,-77.35640699999999,-11.852653,0,0.5263157894736842
P1112_10_SV_T2,2012-11-18 10:51:46,-77.356987,-11.853686999999999,0,0.5263157894736842
P1112_10_SV_T2,2012-11-18 10:52:01,-77.3574635,-11.8550155,0,0.47368421052631576
P1112_10_SV_T2,2012-11-18 10:52:16,-77.35804,-11.856406,0,0.42105263157894735
P1112_10_SV_T2,2012-11-18 10:52:31,-77.359055,-11.857472,0,0.42105263157894735
P1112_10_SV_T2,2012-11-18 10:52:46,-77.360558,-11.858247,0,0.42105263157894735
P1112_10_SV_T2,2012-11-18 10:53:01,-77.36161,-11.859509,0,0.42105263157894735
P1112_10_SV_T2,2012-11-18 10:53:16,-77.362259,-11.860833,0,0.5263157894736842
P1112_10_SV_T2,2012-11-18 10:53:31,-77.363014,-11.862166,1,0.5789473684210527
P1112_10_SV_T2,2012-11-18 10:53:46,-77.363159,-11.863180999999999,0,0.5789473684210527
P1112_10_SV_T2,2012-11-18 10:54:01,-77.36353299999999,-11.864426,0,0.631578947368421
P1112_10_SV_T2,2012-11-18 10:54:16,-77.36308299999999,-11.864662,0,0.631578947368421
P1112_10_SV_T2,2012-11-18 10:54:31,-77.363136,-11.864321,0,0.5789473684210527
P1112_10_SV_T2,2012-11-18 10:54:46,-77.362785,-11.865556,0,0.5789473684210527
P1112_10_SV_T2,2012-11-18 10:55:01,-77.3623552,-11.8663396,0,0.6842105263157895
P1112_10_SV_T2,2012-11-18 10:55:16,-77.362648,-11.867767500000001,0,0.8421052631578947
P1112_10_SV_T2,2012-11-18 10:55:31,-77.363281,-11.868899,0,0.7368421052631579
P1112_10_SV_T2,2012-11-18 10:55:46,-77.3639569,-11.8699641,0,0.7368421052631579
P1112_10_SV_T2,2012-11-18 10:56:01,-77.363258,-11.870629,0,1.0
P1112_10_SV_T2,2012-11-18 10:56:16,-77.36320500000001,-11.871299,0,0.9473684210526315
P1112_10_SV_T2,2012-11-18 10:56:31,-77.364662,-11.871335,0,0.7368421052631579
P1112_10_SV_T2,2012-11-18 10:56:46,-77.36398299999999,-11.871871,0,0.8421052631578947
P1112_10_SV_T2,2012-11-18 10:57:01,-77.3628082857143,-11.871629142857099,0,0.9473684210526315
P1112_10_SV_T2,2012-11-18 10:57:16,-77.36196899999999,-11.871407000000001,0,1.0
P1112_10_SV_T2,2012-11-18 10:57:31,-77.361633,-11.872291,0,0.8947368421052632
P1112_10_SV_T2,2012-11-18 10:57:46,-77.361992,-11.873322,0,0.7894736842105263
P1112_10_SV_T2,2012-11-18 10:58:01,-77.361237,-11.874015,0,0.7368421052631579
P1112_10_SV_T2,2012-11-18 10:58:16,-77.360405,-11.873412,0,0.631578947368421
P1112_10_SV_T2,2012-11-18 10:58:31,-77.359993,-11.871687,0,0.7368421052631579
P1112_10_SV_T2,2012-11-18 10:58:46,-77.359474,-11.870128,1,0.7368421052631579
P1112_10_SV_T2,2012-11-18 10:59:01,-77.358856,-11.870012,0,0.5263157894736842
P1112_10_SV_T2,2012-11-18 10:59:16,-77.3578641428571,-11.869496571428598,0,0.47368421052631576
P1112_10_SV_T2,2012-11-18 10:59:31,-77.35728275,-11.86843825,1,0.5789473684210527
P1112_10_SV_T2,2012-11-18 10:59:46,-77.35643,-11.868658,0,0.5263157894736842
P1112_10_SV_T2,2012-11-18 11:00:01,-77.355179,-11.867792,0,0.5263157894736842
P1112_10_SV_T2,2012-11-18 11:00:16,-77.35431700000001,-11.866592,0,0.5263157894736842
P1112_10_SV_T2,2012-11-18 11:00:31,-77.353844,-11.866122,0,0.5789473684210527
P1112_10_SV_T2,2012-11-18 11:00:46,-77.35247,-11.865692999999998,0,0.47368421052631576
P1112_10_SV_T2,2012-11-18 11:01:01,-77.352463,-11.864107,1,0.47368421052631576
P1112_10_SV_T2,2012-11-18 11:01:16,-77.351952,-11.863854,0,0.5263157894736842
P1112_10_SV_T2,2012-11-18 11:01:31,-77.351021,-11.8627,0,0.47368421052631576
P1112_10_SV_T2,2012-11-18 11:01:46,-77.35041,-11.861253999999999,0,0.42105263157894735
P1112_10_SV_T2,2012-11-18 11:02:01,-77.3508,-11.859598,0,0.42105263157894735
P1112_10_SV_T2,2012-11-18 11:02:16,-77.352234,-11.858122,0,0.3684210526315789
P1112_10_SV_T2,2012-11-18 11:02:31,-77.35395799999999,-11.857168,0,0.5263157894736842
P1112_10_SV_T2,2012-11-18 11:02:46,-77.355026,-11.855546,0,0.5263157894736842
P1112_10_SV_T2,2012-11-18 11:03:01,-77.356636,-11.854363000000001,1,0.47368421052631576
P1112_10_SV_T2,2012-11-18 11:03:16,-77.356842,-11.853674,0,0.47368421052631576
P1112_10_SV_T2,2012-11-18 11:03:31,-77.356155,-11.853639999999999,0,0.5263157894736842
P1112_10_SV_T2,2012-11-18 11:03:46,-77.355019,-11.852928,0,0.5263157894736842
P1112_10_SV_T2,2012-11-18 11:04:01,-77.354378,-11.851357,0,0.5263157894736842
P1112_10_SV_T2,2012-11-18 11:04:16,-77.353981,-11.849764,0,0.631578947368421
P1112_10_SV_T2,2012-11-18 11:04:31,-77.353622,-11.848049000000001,0,0.5789473684210527
P1112_10_SV_T2,2012-11-18 11:04:46,-77.352913,-11.846378999999999,0,0.5789473684210527
P1112_10_SV_T2,2012-11-18 11:05:01,-77.352089,-11.846975,0,0.5789473684210527
P1112_10_SV_T2,2012-11-18 11:05:16,-77.351997,-11.847394,0,0.5789473684210527
P1112_10_SV_T2,2012-11-18 11:05:31,-77.35140200000001,-11.847735,0,0.5789473684210527
P1112_10_SV_T2,2012-11-18 11:05:46,-77.3507,-11.847421,0,0.5789473684210527
P1112_10_SV_T2,2012-11-18 11:06:01,-77.349884,-11.846128,0,0.5789473684210527
P1112_10_SV_T2,2012-11-18 11:06:16,-77.34857199999999,-11.845011999999999,0,0.5789473684210527
P1112_10_SV_T2,2012-11-18 11:06:31,-77.34758000000001,-11.844005000000001,0,0.3684210526315789
P1112_10_SV_T2,2012-11-18 11:06:46,-77.346298,-11.842647999999999,0,0.3684210526315789
P1112_10_SV_T2,2012-11-18 11:07:01,-77.344978,-11.841445,0,0.3684210526315789
P1112_10_SV_T2,2012-11-18 11:07:16,-77.343636,-11.840427,0,0.3684210526315789
P1112_10_SV_T2,2012-11-18 11:07:31,-77.34201800000001,-11.839347,0,0.3684210526315789
P1112_10_SV_T2,2012-11-18 11:07:46,-77.340324,-11.838322,0,0.3684210526315789
P1112_10_SV_T2,2012-11-18 11:08:01,-77.33921099999999,-11.837297999999999,0,0.3684210526315789
P1112_10_SV_T2,2012-11-18 11:08:16,-77.338135,-11.836210000000001,0,0.3684210526315789
P1112_10_SV_T2,2012-11-18 11:08:31,-77.33671600000001,-11.835172,0,0.3684210526315789
P1112_10_SV_T2,2012-11-18 11:08:46,-77.335327,-11.833943,0,0.3684210526315789
P1112_10_SV_T2,2012-11-18 11:09:01,-77.334183,-11.832605000000001,0,0.3684210526315789
P1112_10_SV_T2,2012-11-18 11:09:16,-77.332718,-11.831519,0,0.3684210526315789
P1112_10_SV_T2,2012-11-18 11:09:31,-77.33113900000001,-11.830651,0,0.3684210526315789
P1112_10_SV_T2,2012-11-18 11:09:46,-77.329872,-11.829663,0,0.3684210526315789
P1112_10_SV_T2,2012-11-18 11:10:01,-77.328445,-11.829214,0,0.3684210526315789
P1112_10_SV_T2,2012-11-18 11:10:16,-77.32695799999999,-11.827943,0,0.3684210526315789
P1112_10_SV_T2,2012-11-18 11:10:31,-77.32576800000001,-11.826453,0,0.3684210526315789
P1112_10_SV_T2,2012-11-18 11:10:46,-77.3243255,-11.825172,0,0.3684210526315789
P1112_10_SV_T2,2012-11-18 11:11:01,-77.322632,-11.824872000000001,0,0.3684210526315789
P1112_10_SV_T2,2012-11-18 11:11:16,-77.32124300000001,-11.823835,0,0.3684210526315789
P1112_10_SV_T2,2012-11-18 11:11:31,-77.319344,-11.823175,0,0.3684210526315789
P1112_10_SV_T2,2012-11-18 11:11:46,-77.31778,-11.82214,0,0.3684210526315789
P1112_10_SV_T2,2012-11-18 11:12:01,-77.316101,-11.821330999999999,0,0.3684210526315789
P1112_10_SV_T2,2012-11-18 11:12:16,-77.314499,-11.820364,0,0.3684210526315789
P1112_10_SV_T2,2012-11-18 11:12:31,-77.312775,-11.819453,0,0.3684210526315789
P1112_10_SV_T2,2012-11-18 11:12:46,-77.31124100000001,-11.818446,0,0.3684210526315789
P1112_10_SV_T2,2012-11-18 11:13:01,-77.309113,-11.817688,0,0.3684210526315789
P1112_10_SV_T2,2012-11-18 11:13:16,-77.30720500000001,-11.816628,0,0.3684210526315789
P1112_10_SV_T2,2012-11-18 11:13:31,-77.305702,-11.815678,0,0.3684210526315789
P1112_10_SV_T2,2012-11-18 11:13:46,-77.3041,-11.814912,0,0.3684210526315789
P1112_10_SV_T2,2012-11-18 11:14:01,-77.302612,-11.813474000000001,0,0.3684210526315789
P1112_10_SV_T2,2012-11-18 11:14:16,-77.300873,-11.812176,0,0.3684210526315789
P1112_10_SV_T2,2012-11-18 11:14:31,-77.29937,-11.811001,0,0.3684210526315789
P1112_10_SV_T2,2012-11-18 11:14:46,-77.297585,-11.810295,0,0.3684210526315789
P1112_10_SV_T2,2012-11-18 11:15:01,-77.295891,-11.809061,0,0.3684210526315789
P1112_10_SV_T2,2012-11-18 11:15:16,-77.294167,-11.808072,0,0.3684210526315789
P1112_10_SV_T2,2012-11-18 11:15:31,-77.292412,-11.807653,0,0.3684210526315789
P1112_10_SV_T2,2012-11-18 11:15:46,-77.290924,-11.806791,0,0.3684210526315789
P1112_10_SV_T2,2012-11-18 11:16:01,-77.289413,-11.805593,0,0.3684210526315789
P1112_10_SV_T2,2012-11-18 11:16:16,-77.28750600000001,-11.805021,0,0.3684210526315789
P1112_10_SV_T2,2012-11-18 11:16:31,-77.285889,-11.80443,0,0.3684210526315789
P1112_10_SV_T2,2012-11-18 11:16:46,-77.284599,-11.803274,0,0.3684210526315789
P1112_10_SV_T2,2012-11-18 11:17:01,-77.28286700000001,-11.802434,0,0.3684210526315789
P1112_10_SV_T2,2012-11-18 11:17:16,-77.281837,-11.801269,0,0.3684210526315789
P1112_10_SV_T2,2012-11-18 11:17:31,-77.28115799999999,-11.799676,0,0.3684210526315789
P1112_10_SV_T2,2012-11-18 11:17:46,-77.28064,-11.798158,0,0.3684210526315789
P1112_10_SV_T2,2012-11-18 11:18:01,-77.279549,-11.796988,0,0.42105263157894735
P1112_10_SV_T2,2012-11-18 11:18:16,-77.278534,-11.795892,0,0.42105263157894735
P1112_10_SV_T2,2012-11-18 11:18:31,-77.277435,-11.794858,0,0.42105263157894735
P1112_10_SV_T2,2012-11-18 11:18:46,-77.277458,-11.793254,0,0.42105263157894735
P1112_10_SV_T2,2012-11-18 11:19:01,-77.276375,-11.792157000000001,0,0.42105263157894735
P1112_10_SV_T2,2012-11-18 11:19:16,-77.27538299999999,-11.790919,0,0.42105263157894735
P1112_10_SV_T2,2012-11-18 11:19:31,-77.273834,-11.789945,0,0.3684210526315789
P1112_10_SV_T2,2012-11-18 11:19:46,-77.27305600000001,-11.78849,0,0.3684210526315789
P1112_10_SV_T2,2012-11-18 11:20:01,-77.271851,-11.787133,0,0.3684210526315789
P1112_10_SV_T2,2012-11-18 11:20:16,-77.271294,-11.785787,0,0.3684210526315789
P1112_10_SV_T2,2012-11-18 11:20:31,-77.270927,-11.78425,0,0.3684210526315789
P1112_10_SV_T2,2012-11-18 11:20:46,-77.269829,-11.782976,0,0.3684210526315789
P1112_10_SV_T2,2012-11-18 11:21:01,-77.26859300000001,-11.781941999999999,0,0.3684210526315789
P1112_10_SV_T2,2012-11-18 11:21:16,-77.267624,-11.780513000000001,0,0.3684210526315789
P1112_10_SV_T2,2012-11-18 11:21:31,-77.267059,-11.778915,0,0.3684210526315789
P1112_10_SV_T2,2012-11-18 11:21:46,-77.267471,-11.776968,0,0.42105263157894735
P1112_10_SV_T2,2012-11-18 11:22:01,-77.267822,-11.775075,0,0.3684210526315789
P1112_10_SV_T2,2012-11-18 11:22:16,-77.26634200000001,-11.774191,0,0.3157894736842105
P1112_10_SV_T2,2012-11-18 11:22:31,-77.264923,-11.773285000000001,0,0.3157894736842105
P1112_15_SV_T3,2012-11-20 13:41:46,-77.264472,-11.773682,0,0.22727272727272727
P1112_15_SV_T3,2012-11-20 13:42:01,-77.2633,-11.773572999999999,0,0.20454545454545456
P1112_15_SV_T3,2012-11-20 13:42:16,-77.263327,-11.774728,0,0.22727272727272727
P1112_15_SV_T3,2012-11-20 13:42:31,-77.263952,-11.775613,0,0.22727272727272727
P1112_15_SV_T3,2012-11-20 13:42:46,-77.2644,-11.776358,0,0.22727272727272727
P1112_15_SV_T3,2012-11-20 13:43:01,-77.264637,-11.776927,0,0.22727272727272727
P1112_15_SV_T3,2012-11-20 13:43:16,-77.265862,-11.777072,0,0.25
P1112_15_SV_T3,2012-11-20 13:43:31,-77.267605,-11.776232,0,0.22727272727272727
P1112_15_SV_T3,2012-11-20 13:43:46,-77.269635,-11.775563,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 13:44:01,-77.271663,-11.775780000000001,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 13:44:16,-77.273602,-11.776162,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 13:44:31,-77.275373,-11.776188000000001,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 13:44:46,-77.277322,-11.77603,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 13:45:01,-77.27940500000001,-11.776058,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 13:45:16,-77.28126999999999,-11.776282,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 13:45:31,-77.28321700000001,-11.776533,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 13:45:46,-77.28514799999999,-11.776662,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 13:46:01,-77.287038,-11.776728,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 13:46:16,-77.288945,-11.776922,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 13:46:31,-77.290938,-11.77679,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 13:46:46,-77.293003,-11.77663,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 13:47:01,-77.294988,-11.776475,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 13:47:16,-77.297087,-11.776055,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 13:47:31,-77.299172,-11.775602000000001,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 13:47:46,-77.30121700000001,-11.775162,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 13:48:01,-77.303303,-11.774412,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 13:48:16,-77.305435,-11.773752,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 13:48:31,-77.307688,-11.77323,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 13:48:46,-77.30991800000001,-11.773002,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 13:49:01,-77.312228,-11.772718,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 13:49:16,-77.314355,-11.772557,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 13:49:31,-77.31655,-11.772003,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 13:49:46,-77.318753,-11.77154,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 13:50:01,-77.32104,-11.771123,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 13:50:16,-77.32325,-11.770985000000001,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 13:50:31,-77.325567,-11.77052,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 13:50:46,-77.32784699999999,-11.76983,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 13:51:01,-77.330017,-11.769198,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 13:51:16,-77.331793,-11.768492,1,0.22727272727272727
P1112_15_SV_T3,2012-11-20 13:51:31,-77.332297,-11.768395,0,0.20454545454545456
P1112_15_SV_T3,2012-11-20 13:51:46,-77.333212,-11.768527,0,0.22727272727272727
P1112_15_SV_T3,2012-11-20 13:52:01,-77.33400300000001,-11.766498,1,0.36363636363636365
P1112_15_SV_T3,2012-11-20 13:52:16,-77.333997,-11.76645,0,0.36363636363636365
P1112_15_SV_T3,2012-11-20 13:52:31,-77.33539499999999,-11.766323,0,0.4090909090909091
P1112_15_SV_T3,2012-11-20 13:52:46,-77.33534499999999,-11.764573,0,0.4318181818181818
P1112_15_SV_T3,2012-11-20 13:53:01,-77.335463,-11.762823,1,0.4772727272727273
P1112_15_SV_T3,2012-11-20 13:53:16,-77.335623,-11.763308,0,0.4772727272727273
P1112_15_SV_T3,2012-11-20 13:53:31,-77.335685,-11.76426,1,0.4090909090909091
P1112_15_SV_T3,2012-11-20 13:53:46,-77.334947,-11.7643,0,0.4090909090909091
P1112_15_SV_T3,2012-11-20 13:54:01,-77.33453,-11.764737,0,0.4090909090909091
P1112_15_SV_T3,2012-11-20 13:54:16,-77.333538,-11.764337,0,0.38636363636363635
P1112_15_SV_T3,2012-11-20 13:54:31,-77.33452,-11.763022,0,0.4090909090909091
P1112_15_SV_T3,2012-11-20 13:54:46,-77.335537,-11.762183,1,0.4318181818181818
P1112_15_SV_T3,2012-11-20 13:55:01,-77.335978,-11.762585000000001,0,0.4772727272727273
P1112_15_SV_T3,2012-11-20 13:55:16,-77.33709300000001,-11.761055,1,0.5454545454545454
P1112_15_SV_T3,2012-11-20 13:55:31,-77.3368,-11.760465,0,0.5454545454545454
P1112_15_SV_T3,2012-11-20 13:55:46,-77.336952,-11.761165,0,0.5454545454545454
P1112_15_SV_T3,2012-11-20 13:56:01,-77.337905,-11.759953,1,0.5454545454545454
P1112_15_SV_T3,2012-11-20 13:56:16,-77.337693,-11.759325,0,0.5454545454545454
P1112_15_SV_T3,2012-11-20 13:56:31,-77.337958,-11.76032,0,0.5681818181818182
P1112_15_SV_T3,2012-11-20 13:56:46,-77.33915,-11.759128,0,0.5
P1112_15_SV_T3,2012-11-20 13:57:01,-77.339123,-11.758723,1,0.5
P1112_15_SV_T3,2012-11-20 13:57:16,-77.33940799999999,-11.758848,0,0.5
P1112_15_SV_T3,2012-11-20 13:57:31,-77.33939699999999,-11.758805,0,0.5
P1112_15_SV_T3,2012-11-20 13:57:46,-77.33939699999999,-11.758764999999999,0,0.5
P1112_15_SV_T3,2012-11-20 13:58:01,-77.33943199999999,-11.758745,0,0.5
P1112_15_SV_T3,2012-11-20 13:58:16,-77.339437,-11.758716999999999,0,0.5
P1112_15_SV_T3,2012-11-20 13:58:31,-77.33955,-11.758728,0,0.5
P1112_15_SV_T3,2012-11-20 13:58:46,-77.339628,-11.75867,0,0.5
P1112_15_SV_T3,2012-11-20 13:59:01,-77.339603,-11.758675,0,0.5
P1112_15_SV_T3,2012-11-20 13:59:16,-77.339513,-11.75867,0,0.5
P1112_15_SV_T3,2012-11-20 13:59:31,-77.339702,-11.75886,0,0.5227272727272727
P1112_15_SV_T3,2012-11-20 13:59:46,-77.340987,-11.759352999999999,0,0.5227272727272727
P1112_15_SV_T3,2012-11-20 14:00:01,-77.342208,-11.759985,0,0.4772727272727273
P1112_15_SV_T3,2012-11-20 14:00:16,-77.343988,-11.760322,0,0.5
P1112_15_SV_T3,2012-11-20 14:00:31,-77.34569300000001,-11.760736999999999,0,0.4772727272727273
P1112_15_SV_T3,2012-11-20 14:00:46,-77.34722,-11.760798,1,0.4772727272727273
P1112_15_SV_T3,2012-11-20 14:01:01,-77.347193,-11.761108,0,0.4772727272727273
P1112_15_SV_T3,2012-11-20 14:01:16,-77.34801,-11.760635,0,0.4772727272727273
P1112_15_SV_T3,2012-11-20 14:01:31,-77.347615,-11.760107000000001,0,0.4772727272727273
P1112_15_SV_T3,2012-11-20 14:01:46,-77.347833,-11.759023,0,0.4772727272727273
P1112_15_SV_T3,2012-11-20 14:02:01,-77.34728199999999,-11.759517,1,0.4772727272727273
P1112_15_SV_T3,2012-11-20 14:02:16,-77.347427,-11.759458,0,0.4772727272727273
P1112_15_SV_T3,2012-11-20 14:02:31,-77.34805,-11.759702,0,0.4772727272727273
P1112_15_SV_T3,2012-11-20 14:02:46,-77.347288,-11.758393,1,0.45454545454545453
P1112_15_SV_T3,2012-11-20 14:03:01,-77.347223,-11.758569999999999,0,0.45454545454545453
P1112_15_SV_T3,2012-11-20 14:03:16,-77.34708,-11.758823,0,0.45454545454545453
P1112_15_SV_T3,2012-11-20 14:03:31,-77.346327,-11.759312,1,0.4772727272727273
P1112_15_SV_T3,2012-11-20 14:03:46,-77.347102,-11.759457000000001,0,0.45454545454545453
P1112_15_SV_T3,2012-11-20 14:04:01,-77.347137,-11.759852,0,0.4772727272727273
P1112_15_SV_T3,2012-11-20 14:04:16,-77.348265,-11.760388,0,0.5
P1112_15_SV_T3,2012-11-20 14:04:31,-77.349685,-11.761208,0,0.5
P1112_15_SV_T3,2012-11-20 14:04:46,-77.351062,-11.762037,0,0.20454545454545456
P1112_15_SV_T3,2012-11-20 14:05:01,-77.35217,-11.762635000000001,0,0.18181818181818182
P1112_15_SV_T3,2012-11-20 14:05:16,-77.353477,-11.76367,0,0.20454545454545456
P1112_15_SV_T3,2012-11-20 14:05:31,-77.354473,-11.764853,0,0.20454545454545456
P1112_15_SV_T3,2012-11-20 14:05:46,-77.355675,-11.765682,0,0.18181818181818182
P1112_15_SV_T3,2012-11-20 14:06:01,-77.356913,-11.76639,0,0.20454545454545456
P1112_15_SV_T3,2012-11-20 14:06:16,-77.358088,-11.76712,0,0.20454545454545456
P1112_15_SV_T3,2012-11-20 14:06:31,-77.359145,-11.76798,0,0.20454545454545456
P1112_15_SV_T3,2012-11-20 14:06:46,-77.360403,-11.768718,0,0.20454545454545456
P1112_15_SV_T3,2012-11-20 14:07:01,-77.361932,-11.769136999999999,0,0.20454545454545456
P1112_15_SV_T3,2012-11-20 14:07:16,-77.363087,-11.769967999999999,0,0.20454545454545456
P1112_15_SV_T3,2012-11-20 14:07:31,-77.364183,-11.770857000000001,0,0.20454545454545456
P1112_15_SV_T3,2012-11-20 14:07:46,-77.364678,-11.771272999999999,1,0.20454545454545456
P1112_15_SV_T3,2012-11-20 14:08:01,-77.365308,-11.772245,0,0.20454545454545456
P1112_15_SV_T3,2012-11-20 14:08:16,-77.366328,-11.773572999999999,0,0.22727272727272727
P1112_15_SV_T3,2012-11-20 14:08:31,-77.36744499999999,-11.774278,0,0.22727272727272727
P1112_15_SV_T3,2012-11-20 14:08:46,-77.36880699999999,-11.774645,0,0.22727272727272727
P1112_15_SV_T3,2012-11-20 14:09:01,-77.370135,-11.775138,0,0.22727272727272727
P1112_15_SV_T3,2012-11-20 14:09:16,-77.370173,-11.775538000000001,0,0.22727272727272727
P1112_15_SV_T3,2012-11-20 14:09:31,-77.37155200000001,-11.775883,0,0.29545454545454547
P1112_15_SV_T3,2012-11-20 14:09:46,-77.37265699999999,-11.775952,0,0.2727272727272727
P1112_15_SV_T3,2012-11-20 14:10:01,-77.373858,-11.775841999999999,0,0.3181818181818182
P1112_15_SV_T3,2012-11-20 14:10:16,-77.37488499999999,-11.774898,0,0.2727272727272727
P1112_15_SV_T3,2012-11-20 14:10:31,-77.374362,-11.775358,0,0.3181818181818182
P1112_15_SV_T3,2012-11-20 14:10:46,-77.374797,-11.775822999999999,0,0.2727272727272727
P1112_15_SV_T3,2012-11-20 14:11:01,-77.37610500000001,-11.775917,0,0.3181818181818182
P1112_15_SV_T3,2012-11-20 14:11:16,-77.377388,-11.776228,0,0.3409090909090909
P1112_15_SV_T3,2012-11-20 14:11:31,-77.37710799999999,-11.77673,0,0.36363636363636365
P1112_15_SV_T3,2012-11-20 14:11:46,-77.37804200000001,-11.77745,0,0.36363636363636365
P1112_15_SV_T3,2012-11-20 14:12:01,-77.378837,-11.778157,0,0.29545454545454547
P1112_15_SV_T3,2012-11-20 14:12:16,-77.378807,-11.77893,0,0.3181818181818182
P1112_15_SV_T3,2012-11-20 14:12:31,-77.378588,-11.779867,0,0.9772727272727273
P1112_15_SV_T3,2012-11-20 14:12:46,-77.377388,-11.779877,0,1.0
P1112_15_SV_T3,2012-11-20 14:13:01,-77.377588,-11.780512,0,0.9772727272727273
P1112_15_SV_T3,2012-11-20 14:13:16,-77.37788,-11.781513,0,0.8409090909090909
P1112_15_SV_T3,2012-11-20 14:13:31,-77.378387,-11.782325,0,0.6590909090909091
P1112_15_SV_T3,2012-11-20 14:13:46,-77.37855,-11.78321,0,0.5909090909090909
P1112_15_SV_T3,2012-11-20 14:14:01,-77.37836999999999,-11.784075,0,0.5454545454545454
P1112_15_SV_T3,2012-11-20 14:14:16,-77.377092,-11.782942,0,0.5909090909090909
P1112_15_SV_T3,2012-11-20 14:14:31,-77.37629799999999,-11.781153,1,0.8409090909090909
P1112_15_SV_T3,2012-11-20 14:14:46,-77.376195,-11.782133,0,0.6590909090909091
P1112_15_SV_T3,2012-11-20 14:15:01,-77.37602700000001,-11.782917,0,0.5681818181818182
P1112_15_SV_T3,2012-11-20 14:15:16,-77.375838,-11.781238,0,0.8409090909090909
P1112_15_SV_T3,2012-11-20 14:15:31,-77.3766362857143,-11.781119857142901,1,0.9545454545454546
P1112_15_SV_T3,2012-11-20 14:15:46,-77.376512,-11.781778,0,0.7954545454545454
P1112_15_SV_T3,2012-11-20 14:16:01,-77.377588,-11.782182,0,0.6818181818181818
P1112_15_SV_T3,2012-11-20 14:16:16,-77.37886800000001,-11.780448,0,0.9772727272727273
P1112_15_SV_T3,2012-11-20 14:16:31,-77.377495,-11.779793,0,1.0
P1112_15_SV_T3,2012-11-20 14:16:46,-77.376542,-11.780402,0,0.9772727272727273
P1112_15_SV_T3,2012-11-20 14:17:01,-77.376253,-11.78106,1,0.8636363636363636
P1112_15_SV_T3,2012-11-20 14:17:16,-77.37632475,-11.78132775,1,0.8409090909090909
P1112_15_SV_T3,2012-11-20 14:17:31,-77.37679200000001,-11.78234,0,0.6590909090909091
P1112_15_SV_T3,2012-11-20 14:17:46,-77.375623,-11.78205,0,0.6590909090909091
P1112_15_SV_T3,2012-11-20 14:18:01,-77.376068,-11.780016999999999,0,0.7045454545454546
P1112_15_SV_T3,2012-11-20 14:18:16,-77.377273,-11.778212,0,0.6363636363636364
P1112_15_SV_T3,2012-11-20 14:18:31,-77.377477,-11.778568,0,0.6363636363636364
P1112_15_SV_T3,2012-11-20 14:18:46,-77.37618,-11.777958,0,0.6818181818181818
P1112_15_SV_T3,2012-11-20 14:19:01,-77.376927,-11.777687,1,0.4318181818181818
P1112_15_SV_T3,2012-11-20 14:19:16,-77.37702,-11.777952,1,0.6363636363636364
P1112_15_SV_T3,2012-11-20 14:19:31,-77.376638,-11.778868,0,0.7272727272727273
