trip,datetime,lon,lat,dive,prediction
P1112_10_SV_T2,2012-11-18 10:39:39,-77.31444350000001,-11.81137775,0,0.38492063492063494
P1112_10_SV_T2,2012-11-18 10:39:40,-77.314495,-11.8114545,0,0.38492063492063494
P1112_10_SV_T2,2012-11-18 10:39:41,-77.31454649999999,-11.81153125,0,0.38492063492063494
P1112_10_SV_T2,2012-11-18 10:39:42,-77.314598,-11.811608,0,0.38492063492063494
P1112_10_SV_T2,2012-11-18 10:39:43,-77.31468199999999,-11.811656,0,0.38492063492063494
P1112_10_SV_T2,2012-11-18 10:39:44,-77.314774,-11.811706,0,0.38095238095238093
P1112_10_SV_T2,2012-11-18 10:39:45,-77.31488,-11.811753,0,0.38095238095238093
P1112_10_SV_T2,2012-11-18 10:39:46,-77.314972,-11.811814,0,0.38095238095238093
P1112_10_SV_T2,2012-11-18 10:39:47,-77.315048,-11.81188,0,0.38095238095238093
P1112_10_SV_T2,2012-11-18 10:39:48,-77.31513199999999,-11.811939,0,0.38095238095238093
P1112_10_SV_T2,2012-11-18 10:39:49,-77.315216,-11.811995,0,0.38095238095238093
P1112_10_SV_T2,2012-11-18 10:39:50,-77.315292,-11.812062,0,0.38095238095238093
P1112_10_SV_T2,2012-11-18 10:39:51,-77.315353,-11.81213,0,0.38095238095238093
P1112_10_SV_T2,2012-11-18 10:39:52,-77.315407,-11.812192999999999,0,0.38095238095238093
P1112_10_SV_T2,2012-11-18 10:39:53,-77.315475,-11.812254,0,0.376984126984127
P1112_10_SV_T2,2012-11-18 10:39:54,-77.315552,-11.812317,0,0.376984126984127
P1112_10_SV_T2,2012-11-18 10:39:55,-77.315628,-11.812381,0,0.376984126984127
P1112_10_SV_T2,2012-11-18 10:39:56,-77.315712,-11.812439999999999,0,0.376984126984127
P1112_10_SV_T2,2012-11-18 10:39:57,-77.315804,-11.812492,0,0.376984126984127
P1112_10_SV_T2,2012-11-18 10:39:58,-77.315895,-11.812549,0,0.376984126984127
P1112_10_SV_T2,2012-11-18 10:39:59,-77.315979,-11.812614,0,0.376984126984127
P1112_10_SV_T2,2012-11-18 10:40:00,-77.31604,-11.812683,0,0.376984126984127
P1112_10_SV_T2,2012-11-18 10:40:01,-77.31611600000001,-11.812747,0,0.373015873015873
P1112_10_SV_T2,2012-11-18 10:40:02,-77.316193,-11.812804,0,0.36904761904761907
P1112_10_SV_T2,2012-11-18 10:40:03,-77.31626899999999,-11.812857000000001,0,0.373015873015873
P1112_10_SV_T2,2012-11-18 10:40:04,-77.316353,-11.812913,0,0.373015873015873
P1112_10_SV_T2,2012-11-18 10:40:05,-77.316429,-11.812975,0,0.373015873015873
P1112_10_SV_T2,2012-11-18 10:40:06,-77.31649,-11.813042,0,0.373015873015873
P1112_10_SV_T2,2012-11-18 10:40:07,-77.316551,-11.813112,0,0.373015873015873
P1112_10_SV_T2,2012-11-18 10:40:08,-77.31662,-11.813179,0,0.36904761904761907
P1112_10_SV_T2,2012-11-18 10:40:09,-77.316681,-11.813246000000001,0,0.36507936507936506
P1112_10_SV_T2,2012-11-18 10:40:10,-77.316757,-11.813313,0,0.36507936507936506
P1112_10_SV_T2,2012-11-18 10:40:11,-77.316833,-11.813378,0,0.36507936507936506
P1112_10_SV_T2,2012-11-18 10:40:12,-77.316917,-11.813437,0,0.36507936507936506
P1112_10_SV_T2,2012-11-18 10:40:13,-77.317009,-11.813495,0,0.3611111111111111
P1112_10_SV_T2,2012-11-18 10:40:14,-77.317093,-11.813547999999999,0,0.3611111111111111
P1112_10_SV_T2,2012-11-18 10:40:15,-77.31716899999999,-11.813601,0,0.3611111111111111
P1112_10_SV_T2,2012-11-18 10:40:16,-77.31725300000001,-11.813651,0,0.3611111111111111
P1112_10_SV_T2,2012-11-18 10:40:17,-77.317329,-11.813697,0,0.35714285714285715
P1112_10_SV_T2,2012-11-18 10:40:18,-77.317429,-11.813735000000001,0,0.3611111111111111
P1112_10_SV_T2,2012-11-18 10:40:19,-77.317528,-11.813773,0,0.3611111111111111
P1112_10_SV_T2,2012-11-18 10:40:20,-77.317627,-11.813815,0,0.3611111111111111
P1112_10_SV_T2,2012-11-18 10:40:21,-77.317734,-11.81386,0,0.3611111111111111
P1112_10_SV_T2,2012-11-18 10:40:22,-77.317833,-11.813908999999999,0,0.3611111111111111
P1112_10_SV_T2,2012-11-18 10:40:23,-77.317924,-11.813962,0,0.3611111111111111
P1112_10_SV_T2,2012-11-18 10:40:24,-77.31800799999999,-11.814022,0,0.3611111111111111
P1112_10_SV_T2,2012-11-18 10:40:25,-77.318085,-11.814081,0,0.3611111111111111
P1112_10_SV_T2,2012-11-18 10:40:26,-77.318161,-11.814135,0,0.3611111111111111
P1112_10_SV_T2,2012-11-18 10:40:27,-77.31824499999999,-11.814186,0,0.3611111111111111
P1112_10_SV_T2,2012-11-18 10:40:28,-77.318329,-11.814229,0,0.35714285714285715
P1112_10_SV_T2,2012-11-18 10:40:29,-77.318436,-11.814262,0,0.35714285714285715
P1112_10_SV_T2,2012-11-18 10:40:30,-77.31855,-11.814300999999999,0,0.35714285714285715
P1112_10_SV_T2,2012-11-18 10:40:31,-77.318657,-11.814344,0,0.35714285714285715
P1112_10_SV_T2,2012-11-18 10:40:32,-77.318771,-11.814394,0,0.35714285714285715
P1112_10_SV_T2,2012-11-18 10:40:33,-77.318871,-11.814458,0,0.35714285714285715
P1112_10_SV_T2,2012-11-18 10:40:34,-77.318962,-11.81453,0,0.35714285714285715
P1112_10_SV_T2,2012-11-18 10:40:35,-77.319038,-11.814599000000001,0,0.35714285714285715
P1112_10_SV_T2,2012-11-18 10:40:36,-77.319122,-11.814657,0,0.3611111111111111
P1112_10_SV_T2,2012-11-18 10:40:37,-77.31920600000001,-11.81471,0,0.3611111111111111
P1112_10_SV_T2,2012-11-18 10:40:38,-77.319298,-11.814758,0,0.35714285714285715
P1112_10_SV_T2,2012-11-18 10:40:39,-77.319389,-11.814807,0,0.35714285714285715
P1112_10_SV_T2,2012-11-18 10:40:40,-77.319489,-11.814855,0,0.35714285714285715
P1112_10_SV_T2,2012-11-18 10:40:41,-77.31959499999999,-11.814908,0,0.35714285714285715
P1112_10_SV_T2,2012-11-18 10:40:42,-77.319695,-11.814964999999999,0,0.3611111111111111
P1112_10_SV_T2,2012-11-18 10:40:43,-77.319801,-11.815016,0,0.3611111111111111
P1112_10_SV_T2,2012-11-18 10:40:44,-77.319908,-11.815063,0,0.3611111111111111
P1112_10_SV_T2,2012-11-18 10:40:45,-77.320015,-11.815108,0,0.3611111111111111
P1112_10_SV_T2,2012-11-18 10:40:46,-77.320114,-11.815155,0,0.35714285714285715
P1112_10_SV_T2,2012-11-18 10:40:47,-77.320213,-11.815199,0,0.35714285714285715
P1112_10_SV_T2,2012-11-18 10:40:48,-77.32032,-11.815238,0,0.35714285714285715
P1112_10_SV_T2,2012-11-18 10:40:49,-77.320419,-11.815284,0,0.3611111111111111
P1112_10_SV_T2,2012-11-18 10:40:50,-77.320518,-11.815342999999999,0,0.3611111111111111
P1112_10_SV_T2,2012-11-18 10:40:51,-77.32060200000001,-11.815405,0,0.36507936507936506
P1112_10_SV_T2,2012-11-18 10:40:52,-77.32069399999999,-11.815467,0,0.3611111111111111
P1112_10_SV_T2,2012-11-18 10:40:53,-77.32079300000001,-11.815528,0,0.36507936507936506
P1112_10_SV_T2,2012-11-18 10:40:54,-77.320892,-11.815586,0,0.36507936507936506
P1112_10_SV_T2,2012-11-18 10:40:55,-77.320992,-11.815646000000001,0,0.36507936507936506
P1112_10_SV_T2,2012-11-18 10:40:56,-77.32109100000001,-11.815707000000002,0,0.36904761904761907
P1112_10_SV_T2,2012-11-18 10:40:57,-77.321182,-11.815772,0,0.36904761904761907
P1112_10_SV_T2,2012-11-18 10:40:58,-77.321251,-11.815846,0,0.36904761904761907
P1112_10_SV_T2,2012-11-18 10:40:59,-77.32132,-11.815921000000001,0,0.36507936507936506
P1112_10_SV_T2,2012-11-18 10:41:00,-77.321388,-11.815995,0,0.373015873015873
P1112_10_SV_T2,2012-11-18 10:41:01,-77.321457,-11.81607,0,0.373015873015873
P1112_10_SV_T2,2012-11-18 10:41:02,-77.321533,-11.816132000000001,0,0.376984126984127
P1112_10_SV_T2,2012-11-18 10:41:03,-77.321617,-11.816189,0,0.376984126984127
P1112_10_SV_T2,2012-11-18 10:41:04,-77.321709,-11.816239999999999,0,0.376984126984127
P1112_10_SV_T2,2012-11-18 10:41:05,-77.321793,-11.816286999999999,0,0.38095238095238093
P1112_10_SV_T2,2012-11-18 10:41:06,-77.321884,-11.816333,0,0.38095238095238093
P1112_10_SV_T2,2012-11-18 10:41:07,-77.321976,-11.816376,0,0.38095238095238093
P1112_10_SV_T2,2012-11-18 10:41:08,-77.32206,-11.816419,0,0.38095238095238093
P1112_10_SV_T2,2012-11-18 10:41:09,-77.322144,-11.816466,0,0.38095238095238093
P1112_10_SV_T2,2012-11-18 10:41:10,-77.32223499999999,-11.816509,0,0.38095238095238093
P1112_10_SV_T2,2012-11-18 10:41:11,-77.322334,-11.816546,0,0.38095238095238093
P1112_10_SV_T2,2012-11-18 10:41:12,-77.32243299999999,-11.816585,0,0.38492063492063494
P1112_10_SV_T2,2012-11-18 10:41:13,-77.32254,-11.816626,0,0.38492063492063494
P1112_10_SV_T2,2012-11-18 10:41:14,-77.322647,-11.816666,0,0.38492063492063494
P1112_10_SV_T2,2012-11-18 10:41:15,-77.322754,-11.816709,0,0.38492063492063494
P1112_10_SV_T2,2012-11-18 10:41:16,-77.32285300000001,-11.816754,0,0.3888888888888889
P1112_10_SV_T2,2012-11-18 10:41:17,-77.322937,-11.816806,0,0.3888888888888889
P1112_10_SV_T2,2012-11-18 10:41:18,-77.323013,-11.816858,0,0.3888888888888889
P1112_10_SV_T2,2012-11-18 10:41:19,-77.323074,-11.81692,0,0.39285714285714285
P1112_10_SV_T2,2012-11-18 10:41:20,-77.323128,-11.816987,0,0.39285714285714285
P1112_10_SV_T2,2012-11-18 10:41:21,-77.323181,-11.817055,0,0.39285714285714285
P1112_10_SV_T2,2012-11-18 10:41:22,-77.32325,-11.817121,0,0.39285714285714285
P1112_10_SV_T2,2012-11-18 10:41:23,-77.323326,-11.817182,0,0.39285714285714285
P1112_10_SV_T2,2012-11-18 10:41:24,-77.323402,-11.817241000000001,0,0.39285714285714285
P1112_10_SV_T2,2012-11-18 10:41:25,-77.323486,-11.817302,0,0.39285714285714285
P1112_10_SV_T2,2012-11-18 10:41:26,-77.32356999999999,-11.817363,0,0.3968253968253968
P1112_10_SV_T2,2012-11-18 10:41:27,-77.323654,-11.817422,0,0.3968253968253968
P1112_10_SV_T2,2012-11-18 10:41:28,-77.323746,-11.817482,0,0.3968253968253968
P1112_10_SV_T2,2012-11-18 10:41:29,-77.32382199999999,-11.817554,0,0.3968253968253968
P1112_10_SV_T2,2012-11-18 10:41:30,-77.323898,-11.817631,0,0.3968253968253968
P1112_10_SV_T2,2012-11-18 10:41:31,-77.323944,-11.817711,0,0.3968253968253968
P1112_10_SV_T2,2012-11-18 10:41:32,-77.32399000000001,-11.817793,0,0.3968253968253968
P1112_10_SV_T2,2012-11-18 10:41:33,-77.32403599999999,-11.817876,0,0.3968253968253968
P1112_10_SV_T2,2012-11-18 10:41:34,-77.324074,-11.817957,0,0.4007936507936508
P1112_10_SV_T2,2012-11-18 10:41:35,-77.324112,-11.818031,0,0.4007936507936508
P1112_10_SV_T2,2012-11-18 10:41:36,-77.32414200000001,-11.818111,0,0.4007936507936508
P1112_10_SV_T2,2012-11-18 10:41:37,-77.32416500000001,-11.818192,0,0.40476190476190477
P1112_10_SV_T2,2012-11-18 10:41:38,-77.324188,-11.818275,0,0.40476190476190477
P1112_10_SV_T2,2012-11-18 10:41:39,-77.324211,-11.818361999999999,0,0.4087301587301587
P1112_10_SV_T2,2012-11-18 10:41:40,-77.324242,-11.81845,0,0.4126984126984127
P1112_10_SV_T2,2012-11-18 10:41:41,-77.32428,-11.818534,0,0.4126984126984127
P1112_10_SV_T2,2012-11-18 10:41:42,-77.32431,-11.818619,0,0.4126984126984127
P1112_10_SV_T2,2012-11-18 10:41:43,-77.324364,-11.818707,0,0.4126984126984127
P1112_10_SV_T2,2012-11-18 10:41:44,-77.324402,-11.818793,0,0.4166666666666667
P1112_10_SV_T2,2012-11-18 10:41:45,-77.32444,-11.818882,0,0.4166666666666667
P1112_10_SV_T2,2012-11-18 10:41:46,-77.324478,-11.818966,0,0.4166666666666667
P1112_10_SV_T2,2012-11-18 10:41:47,-77.324516,-11.819051,0,0.4166666666666667
P1112_10_SV_T2,2012-11-18 10:41:48,-77.324547,-11.819138,0,0.4166666666666667
P1112_10_SV_T2,2012-11-18 10:41:49,-77.324577,-11.819213000000001,0,0.42063492063492064
P1112_10_SV_T2,2012-11-18 10:41:50,-77.324608,-11.819285,0,0.42063492063492064
P1112_10_SV_T2,2012-11-18 10:41:51,-77.32463100000001,-11.819352,0,0.42063492063492064
P1112_10_SV_T2,2012-11-18 10:41:52,-77.32463800000001,-11.819421,0,0.42063492063492064
P1112_10_SV_T2,2012-11-18 10:41:53,-77.32467700000001,-11.819489,0,0.42063492063492064
P1112_10_SV_T2,2012-11-18 10:41:54,-77.324699,-11.81955,0,0.42063492063492064
P1112_10_SV_T2,2012-11-18 10:41:55,-77.324738,-11.819621000000001,0,0.42063492063492064
P1112_10_SV_T2,2012-11-18 10:41:56,-77.324776,-11.819695,0,0.4246031746031746
P1112_10_SV_T2,2012-11-18 10:41:57,-77.32480600000001,-11.819772,0,0.4246031746031746
P1112_10_SV_T2,2012-11-18 10:41:58,-77.324837,-11.819854,0,0.4246031746031746
P1112_10_SV_T2,2012-11-18 10:41:59,-77.324875,-11.819934,0,0.4246031746031746
P1112_10_SV_T2,2012-11-18 10:42:00,-77.324905,-11.820012,0,0.4246031746031746
P1112_10_SV_T2,2012-11-18 10:42:01,-77.324951,-11.820088,0,0.4246031746031746
P1112_10_SV_T2,2012-11-18 10:42:02,-77.32494046153849,-11.8201753076923,0,0.42857142857142855
P1112_10_SV_T2,2012-11-18 10:42:03,-77.32492992307691,-11.8202626153846,0,0.42857142857142855
P1112_10_SV_T2,2012-11-18 10:42:04,-77.3249193846154,-11.820349923076902,0,0.43253968253968256
P1112_10_SV_T2,2012-11-18 10:42:05,-77.32490884615379,-11.820437230769201,0,0.4365079365079365
P1112_10_SV_T2,2012-11-18 10:42:06,-77.3248983076923,-11.8205245384615,0,0.4365079365079365
P1112_10_SV_T2,2012-11-18 10:42:07,-77.3248877692308,-11.8206118461538,0,0.4365079365079365
P1112_10_SV_T2,2012-11-18 10:42:08,-77.3248772307692,-11.8206991538462,0,0.4365079365079365
P1112_10_SV_T2,2012-11-18 10:42:09,-77.32486669230771,-11.820786461538502,0,0.44047619047619047
P1112_10_SV_T2,2012-11-18 10:42:10,-77.32485615384621,-11.820873769230799,0,0.44047619047619047
P1112_10_SV_T2,2012-11-18 10:42:11,-77.3248456153846,-11.820961076923098,0,0.4365079365079365
P1112_10_SV_T2,2012-11-18 10:42:12,-77.3248350769231,-11.8210483846154,0,0.4365079365079365
P1112_10_SV_T2,2012-11-18 10:42:13,-77.3248245384615,-11.8211356923077,0,0.4365079365079365
P1112_10_SV_T2,2012-11-18 10:42:14,-77.324814,-11.821223,0,0.4365079365079365
P1112_10_SV_T2,2012-11-18 10:42:15,-77.324768,-11.821316,0,0.4365079365079365
P1112_10_SV_T2,2012-11-18 10:42:16,-77.324722,-11.821405,0,0.43253968253968256
P1112_10_SV_T2,2012-11-18 10:42:17,-77.32467700000001,-11.821498,0,0.43253968253968256
P1112_10_SV_T2,2012-11-18 10:42:18,-77.32463800000001,-11.821593,0,0.43253968253968256
P1112_10_SV_T2,2012-11-18 10:42:19,-77.324608,-11.821686,0,0.43253968253968256
P1112_10_SV_T2,2012-11-18 10:42:20,-77.32457,-11.82178,0,0.43253968253968256
P1112_10_SV_T2,2012-11-18 10:42:21,-77.324547,-11.821875,0,0.42857142857142855
P1112_10_SV_T2,2012-11-18 10:42:22,-77.32450899999999,-11.821966999999999,0,0.42857142857142855
P1112_10_SV_T2,2012-11-18 10:42:23,-77.324478,-11.822058,0,0.42857142857142855
P1112_10_SV_T2,2012-11-18 10:42:24,-77.32444,-11.822141,0,0.42857142857142855
P1112_10_SV_T2,2012-11-18 10:42:25,-77.324402,-11.822229,0,0.4246031746031746
P1112_10_SV_T2,2012-11-18 10:42:26,-77.32437900000001,-11.822317,0,0.4246031746031746
P1112_10_SV_T2,2012-11-18 10:42:27,-77.324348,-11.822401,0,0.4246031746031746
P1112_10_SV_T2,2012-11-18 10:42:28,-77.324326,-11.822481,0,0.4246031746031746
P1112_10_SV_T2,2012-11-18 10:42:29,-77.324303,-11.822553,0,0.42063492063492064
P1112_10_SV_T2,2012-11-18 10:42:30,-77.324287,-11.822621,0,0.42063492063492064
P1112_10_SV_T2,2012-11-18 10:42:31,-77.324287,-11.822693,0,0.42063492063492064
P1112_10_SV_T2,2012-11-18 10:42:32,-77.32428,-11.82277,0,0.4166666666666667
P1112_10_SV_T2,2012-11-18 10:42:33,-77.32429499999999,-11.822841,0,0.42063492063492064
P1112_10_SV_T2,2012-11-18 10:42:34,-77.32431,-11.822908,0,0.42063492063492064
P1112_10_SV_T2,2012-11-18 10:42:35,-77.324341,-11.82297,0,0.4166666666666667
P1112_10_SV_T2,2012-11-18 10:42:36,-77.324364,-11.823039,0,0.4166666666666667
P1112_10_SV_T2,2012-11-18 10:42:37,-77.324394,-11.823117,0,0.4166666666666667
P1112_10_SV_T2,2012-11-18 10:42:38,-77.32444,-11.823211,0,0.4166666666666667
P1112_10_SV_T2,2012-11-18 10:42:39,-77.324493,-11.823302,0,0.4166666666666667
P1112_10_SV_T2,2012-11-18 10:42:40,-77.324539,-11.823387,0,0.42063492063492064
P1112_10_SV_T2,2012-11-18 10:42:41,-77.32459300000001,-11.823474000000001,0,0.42063492063492064
P1112_10_SV_T2,2012-11-18 10:42:42,-77.32465400000001,-11.82356,0,0.42063492063492064
P1112_10_SV_T2,2012-11-18 10:42:43,-77.324699,-11.823651,0,0.4246031746031746
P1112_10_SV_T2,2012-11-18 10:42:44,-77.324753,-11.823748,0,0.4246031746031746
P1112_10_SV_T2,2012-11-18 10:42:45,-77.324799,-11.823838,0,0.4246031746031746
P1112_10_SV_T2,2012-11-18 10:42:46,-77.32482900000001,-11.823924,0,0.42063492063492064
P1112_10_SV_T2,2012-11-18 10:42:47,-77.32486,-11.824011,0,0.42063492063492064
P1112_10_SV_T2,2012-11-18 10:42:48,-77.32489,-11.824097,0,0.42063492063492064
P1112_10_SV_T2,2012-11-18 10:42:49,-77.324936,-11.824178,0,0.42063492063492064
P1112_10_SV_T2,2012-11-18 10:42:50,-77.324989,-11.824252,0,0.42063492063492064
P1112_10_SV_T2,2012-11-18 10:42:51,-77.325058,-11.824324,0,0.42063492063492064
P1112_10_SV_T2,2012-11-18 10:42:52,-77.325127,-11.824394999999999,0,0.42063492063492064
P1112_10_SV_T2,2012-11-18 10:42:53,-77.325211,-11.824466000000001,0,0.42063492063492064
P1112_10_SV_T2,2012-11-18 10:42:54,-77.325294,-11.824529,0,0.42063492063492064
P1112_10_SV_T2,2012-11-18 10:42:55,-77.325386,-11.824582000000001,0,0.42063492063492064
P1112_10_SV_T2,2012-11-18 10:42:56,-77.325485,-11.824628,0,0.4246031746031746
P1112_10_SV_T2,2012-11-18 10:42:57,-77.325577,-11.824672999999999,0,0.4246031746031746
P1112_10_SV_T2,2012-11-18 10:42:58,-77.32566800000001,-11.824717999999999,0,0.4246031746031746
P1112_10_SV_T2,2012-11-18 10:42:59,-77.32576,-11.824766,0,0.42063492063492064
P1112_10_SV_T2,2012-11-18 10:43:00,-77.32584399999999,-11.824819999999999,0,0.4246031746031746
P1112_10_SV_T2,2012-11-18 10:43:01,-77.325928,-11.824879,0,0.4246031746031746
P1112_10_SV_T2,2012-11-18 10:43:02,-77.32599599999999,-11.824938000000001,0,0.4246031746031746
P1112_10_SV_T2,2012-11-18 10:43:03,-77.32603425,-11.82502175,0,0.4246031746031746
P1112_10_SV_T2,2012-11-18 10:43:04,-77.3260725,-11.8251055,0,0.4246031746031746
P1112_10_SV_T2,2012-11-18 10:43:05,-77.32611075,-11.82518925,0,0.4246031746031746
P1112_10_SV_T2,2012-11-18 10:43:06,-77.326149,-11.825273,0,0.4166666666666667
P1112_10_SV_T2,2012-11-18 10:43:07,-77.326172,-11.825372999999999,0,0.42063492063492064
P1112_10_SV_T2,2012-11-18 10:43:08,-77.326195,-11.825467,0,0.42063492063492064
P1112_10_SV_T2,2012-11-18 10:43:09,-77.326225,-11.825562,0,0.42063492063492064
P1112_10_SV_T2,2012-11-18 10:43:10,-77.32624799999999,-11.825649,0,0.4166666666666667
P1112_10_SV_T2,2012-11-18 10:43:11,-77.32627099999999,-11.825746,0,0.4166666666666667
P1112_10_SV_T2,2012-11-18 10:43:12,-77.32629399999999,-11.825838000000001,0,0.4166666666666667
P1112_10_SV_T2,2012-11-18 10:43:13,-77.326324,-11.825928,0,0.4166666666666667
P1112_10_SV_T2,2012-11-18 10:43:14,-77.326332,-11.826021,0,0.4126984126984127
P1112_10_SV_T2,2012-11-18 10:43:15,-77.326347,-11.826118,0,0.4126984126984127
P1112_10_SV_T2,2012-11-18 10:43:16,-77.32634,-11.826215,0,0.4126984126984127
P1112_10_SV_T2,2012-11-18 10:43:17,-77.32634,-11.826312,0,0.4087301587301587
P1112_10_SV_T2,2012-11-18 10:43:18,-77.326347,-11.826402999999999,0,0.4087301587301587
P1112_10_SV_T2,2012-11-18 10:43:19,-77.32637,-11.826495,0,0.4126984126984127
P1112_10_SV_T2,2012-11-18 10:43:20,-77.32639300000001,-11.826584,0,0.4087301587301587
P1112_10_SV_T2,2012-11-18 10:43:21,-77.326424,-11.826665,0,0.4126984126984127
P1112_10_SV_T2,2012-11-18 10:43:22,-77.326447,-11.826754,0,0.4087301587301587
P1112_10_SV_T2,2012-11-18 10:43:23,-77.326477,-11.826846000000002,0,0.4087301587301587
P1112_10_SV_T2,2012-11-18 10:43:24,-77.326492,-11.826947,0,0.40476190476190477
P1112_10_SV_T2,2012-11-18 10:43:25,-77.326515,-11.827050999999999,0,0.4087301587301587
P1112_10_SV_T2,2012-11-18 10:43:26,-77.326523,-11.827147,0,0.4087301587301587
P1112_10_SV_T2,2012-11-18 10:43:27,-77.32653,-11.827242,0,0.4087301587301587
P1112_10_SV_T2,2012-11-18 10:43:28,-77.32653,-11.827333,0,0.40476190476190477
P1112_10_SV_T2,2012-11-18 10:43:29,-77.326523,-11.82742,0,0.4087301587301587
P1112_10_SV_T2,2012-11-18 10:43:30,-77.326515,-11.827505,0,0.4087301587301587
P1112_10_SV_T2,2012-11-18 10:43:31,-77.326515,-11.827591,0,0.4087301587301587
P1112_10_SV_T2,2012-11-18 10:43:32,-77.32653,-11.827672,0,0.4087301587301587
P1112_10_SV_T2,2012-11-18 10:43:33,-77.326538,-11.827758,0,0.4126984126984127
P1112_10_SV_T2,2012-11-18 10:43:34,-77.326561,-11.827845,0,0.4126984126984127
P1112_10_SV_T2,2012-11-18 10:43:35,-77.326584,-11.827931,0,0.4126984126984127
P1112_10_SV_T2,2012-11-18 10:43:36,-77.326607,-11.82802,0,0.4126984126984127
P1112_10_SV_T2,2012-11-18 10:43:37,-77.32663000000001,-11.828111999999999,0,0.4126984126984127
P1112_10_SV_T2,2012-11-18 10:43:38,-77.32665300000001,-11.828204,0,0.4126984126984127
P1112_10_SV_T2,2012-11-18 10:43:39,-77.326675,-11.8283,0,0.4126984126984127
P1112_10_SV_T2,2012-11-18 10:43:40,-77.326706,-11.828392,0,0.4166666666666667
P1112_10_SV_T2,2012-11-18 10:43:41,-77.32672099999999,-11.828484,0,0.4166666666666667
P1112_10_SV_T2,2012-11-18 10:43:42,-77.32674399999999,-11.828567999999999,0,0.42063492063492064
P1112_10_SV_T2,2012-11-18 10:43:43,-77.326759,-11.828647,0,0.42063492063492064
P1112_10_SV_T2,2012-11-18 10:43:44,-77.32679,-11.828716,0,0.42063492063492064
P1112_10_SV_T2,2012-11-18 10:43:45,-77.326813,-11.828791,0,0.42063492063492064
P1112_10_SV_T2,2012-11-18 10:43:46,-77.326851,-11.82887,0,0.4246031746031746
P1112_10_SV_T2,2012-11-18 10:43:47,-77.326881,-11.828951,0,0.4246031746031746
P1112_10_SV_T2,2012-11-18 10:43:48,-77.326912,-11.829037,0,0.4246031746031746
P1112_10_SV_T2,2012-11-18 10:43:49,-77.32695799999999,-11.829123,0,0.42063492063492064
P1112_10_SV_T2,2012-11-18 10:43:50,-77.327003,-11.829203999999999,0,0.42063492063492064
P1112_10_SV_T2,2012-11-18 10:43:51,-77.327057,-11.829284,0,0.4246031746031746
P1112_10_SV_T2,2012-11-18 10:43:52,-77.32711,-11.829369999999999,0,0.4246031746031746
P1112_10_SV_T2,2012-11-18 10:43:53,-77.327164,-11.829457000000001,0,0.4246031746031746
P1112_10_SV_T2,2012-11-18 10:43:54,-77.327209,-11.829546,0,0.4246031746031746
P1112_10_SV_T2,2012-11-18 10:43:55,-77.327248,-11.829636,0,0.4246031746031746
P1112_10_SV_T2,2012-11-18 10:43:56,-77.327286,-11.829727,0,0.42857142857142855
P1112_10_SV_T2,2012-11-18 10:43:57,-77.327316,-11.829819,0,0.42857142857142855
P1112_10_SV_T2,2012-11-18 10:43:58,-77.327347,-11.829903999999999,0,0.42857142857142855
P1112_10_SV_T2,2012-11-18 10:43:59,-77.327362,-11.829982000000001,0,0.4246031746031746
P1112_10_SV_T2,2012-11-18 10:44:00,-77.327393,-11.830062,0,0.4246031746031746
P1112_10_SV_T2,2012-11-18 10:44:01,-77.327423,-11.830138999999999,0,0.4246031746031746
P1112_10_SV_T2,2012-11-18 10:44:02,-77.327461,-11.830212,0,0.4246031746031746
P1112_10_SV_T2,2012-11-18 10:44:03,-77.327515,-11.830281,0,0.4246031746031746
P1112_10_SV_T2,2012-11-18 10:44:04,-77.327568,-11.830359,0,0.4246031746031746
P1112_10_SV_T2,2012-11-18 10:44:05,-77.327614,-11.830445,0,0.4246031746031746
P1112_10_SV_T2,2012-11-18 10:44:06,-77.327652,-11.830533,0,0.4246031746031746
P1112_10_SV_T2,2012-11-18 10:44:07,-77.327682,-11.83062,0,0.4246031746031746
P1112_10_SV_T2,2012-11-18 10:44:08,-77.32769,-11.830706,0,0.4246031746031746
P1112_10_SV_T2,2012-11-18 10:44:09,-77.32770500000001,-11.830786999999999,0,0.4246031746031746
P1112_10_SV_T2,2012-11-18 10:44:10,-77.32770500000001,-11.830851,0,0.4246031746031746
P1112_10_SV_T2,2012-11-18 10:44:11,-77.327698,-11.830914,0,0.42063492063492064
P1112_10_SV_T2,2012-11-18 10:44:12,-77.32770500000001,-11.830976,0,0.4246031746031746
P1112_10_SV_T2,2012-11-18 10:44:13,-77.32769,-11.831044,0,0.42063492063492064
P1112_10_SV_T2,2012-11-18 10:44:14,-77.32769,-11.83112,0,0.42063492063492064
P1112_10_SV_T2,2012-11-18 10:44:15,-77.32769,-11.831202000000001,0,0.4166666666666667
P1112_10_SV_T2,2012-11-18 10:44:16,-77.327698,-11.831289,0,0.4166666666666667
P1112_10_SV_T2,2012-11-18 10:44:17,-77.32770500000001,-11.831375999999999,0,0.42063492063492064
P1112_10_SV_T2,2012-11-18 10:44:18,-77.327721,-11.83147,0,0.4166666666666667
P1112_10_SV_T2,2012-11-18 10:44:19,-77.327736,-11.831569,0,0.4166666666666667
P1112_10_SV_T2,2012-11-18 10:44:20,-77.327759,-11.831666,0,0.4126984126984127
P1112_10_SV_T2,2012-11-18 10:44:21,-77.327789,-11.831767,0,0.4126984126984127
