trip,datetime,lon,lat,dive,step_speed,step_direction,prediction
P1112_15_SV_T3,2012-11-20 14:08:46,-77.36880699999999,-11.774645,0,10.250060864826313,-20.88723123985102,0.12345790455918075
P1112_15_SV_T3,2012-11-20 14:08:51,-77.369182,-11.77486,0,9.471207570550046,-5.572626156218234,0.2709527462829099
P1112_15_SV_T3,2012-11-20 14:08:56,-77.369638,-11.775037,0,10.690753048726718,8.727261774340292,0.6923121449293228
P1112_15_SV_T3,2012-11-20 14:09:01,-77.370135,-11.775138,0,11.062526479163195,9.901059687067999,0.9521626966804195
P1112_15_SV_T3,2012-11-20 14:09:06,-77.37038000000001,-11.775277,0,6.171411255046062,-18.366768051142344,0.9658349726004978
P1112_15_SV_T3,2012-11-20 14:09:11,-77.370135,-11.775217999999999,0,5.498702651489218,-163.7257816496255,0.8139071582938018
P1112_15_SV_T3,2012-11-20 14:09:16,-77.370173,-11.775538000000001,0,7.1719645519902695,110.45086117512653,0.45327470354939897
P1112_15_SV_T3,2012-11-20 14:09:21,-77.37057,-11.775692,0,9.306690603344126,61.75316032218214,0.41906296116527003
P1112_15_SV_T3,2012-11-20 14:09:26,-77.371032,-11.77587,0,10.820522587556074,0.13303779837661978,0.7664843685781794
P1112_15_SV_T3,2012-11-20 14:09:31,-77.37155200000001,-11.775883,0,11.336530299792454,20.0199573225712,0.9326360240463148
P1112_15_SV_T3,2012-11-20 14:09:36,-77.371775,-11.776052,0,6.146163564825047,-36.28201423209998,0.9066625237309566
P1112_15_SV_T3,2012-11-20 14:09:41,-77.372197,-11.775998,0,9.275264079264442,45.191989926496575,0.6384296933804344
P1112_15_SV_T3,2012-11-20 14:09:46,-77.37265699999999,-11.775952,0,10.077365799152123,-1.6145677529494264,0.33724214137360137
P1112_15_SV_T3,2012-11-20 14:09:51,-77.372905,-11.776177,0,7.369086040467008,-48.65575001332911,0.26446773873854906
P1112_15_SV_T3,2012-11-20 14:09:56,-77.37333000000001,-11.776105000000001,0,9.400075570582674,52.6412560451094,0.29118795304062906
P1112_15_SV_T3,2012-11-20 14:10:01,-77.373858,-11.775841999999999,0,12.911103983221542,17.149634467464978,0.39472711328920096
P1112_15_SV_T3,2012-11-20 14:10:06,-77.374447,-11.77559,0,14.00901750636678,-3.360345183883055,0.5752072860350882
P1112_15_SV_T3,2012-11-20 14:10:11,-77.374562,-11.774848,0,16.707800669364765,57.76531132265842,0.7437999448356302
P1112_15_SV_T3,2012-11-20 14:10:16,-77.37488499999999,-11.774898,0,7.126923664989995,-90.35818906325045,0.8296175462033737
P1112_15_SV_T3,2012-11-20 14:10:21,-77.375,-11.775167,0,6.491913516671721,-58.304470358969695,0.8964931919653663
P1112_15_SV_T3,2012-11-20 14:10:26,-77.374663,-11.775232,0,7.485763213848989,-101.56398017050367,0.9408782363997649
P1112_15_SV_T3,2012-11-20 14:10:31,-77.374362,-11.775358,0,7.134548702388239,12.005795244853445,0.900949609591713
P1112_15_SV_T3,2012-11-20 14:10:36,-77.374463,-11.775555,0,4.907101264548258,93.50035239354654,0.7065883742257798
P1112_15_SV_T3,2012-11-20 14:10:41,-77.374503,-11.775735000000001,0,4.1009707034743865,-14.378898776664926,0.5693891059206386
P1112_15_SV_T3,2012-11-20 14:10:46,-77.374797,-11.775822999999999,0,6.700224089629048,60.7255114312112,0.7238950836323692
P1112_15_SV_T3,2012-11-20 14:10:51,-77.37527299999999,-11.775637,0,11.169796715774643,38.760999624598526,0.9037479628232744
P1112_15_SV_T3,2012-11-20 14:10:56,-77.375695,-11.77577,0,9.661908492893712,-39.60527222251824,0.9218883016144203
P1112_15_SV_T3,2012-11-20 14:11:01,-77.37610500000001,-11.775917,0,9.515937195966387,-2.2694710500026645,0.7721167364851903
P1112_15_SV_T3,2012-11-20 14:11:06,-77.37652,-11.776058,0,9.573704583332624,0.9749600132780927,0.4940076372250979
P1112_15_SV_T3,2012-11-20 14:11:11,-77.377022,-11.776072000000001,0,10.94497611041877,17.508218676755405,0.6203601198478763
P1112_15_SV_T3,2012-11-20 14:11:16,-77.377388,-11.776228,0,8.699823385655408,-21.896178108790195,0.911363034688009
P1112_15_SV_T3,2012-11-20 14:11:21,-77.377277,-11.776408,0,4.680827322915007,-97.590788947097,0.9541207614364442
P1112_15_SV_T3,2012-11-20 14:11:26,-77.377122,-11.776587,0,5.224106525662443,-9.16894591598657,0.8319662095771366
P1112_15_SV_T3,2012-11-20 14:11:31,-77.37710799999999,-11.77673,0,3.1981201183854786,34.813187245328635,0.44746290015077633
P1112_15_SV_T3,2012-11-20 14:11:36,-77.377287,-11.777037,0,7.869560729545536,35.19178206773759,0.3721621377995511
P1112_15_SV_T3,2012-11-20 14:11:41,-77.37774300000001,-11.777152000000001,0,10.26245599886163,45.83655136509995,0.7550094215505937
P1112_15_SV_T3,2012-11-20 14:11:46,-77.37804200000001,-11.77745,0,9.299224178027746,-31.067307856509842,0.9178386187574546
P1112_15_SV_T3,2012-11-20 14:11:51,-77.378148,-11.777764999999999,0,7.383384945113457,-26.25335785204112,0.869200481520434
P1112_15_SV_T3,2012-11-20 14:11:56,-77.378537,-11.777973,0,9.659968477588414,43.12332992779548,0.7120859809539064
P1112_15_SV_T3,2012-11-20 14:12:01,-77.378837,-11.778157,0,7.715352303171665,-3.4245968409427405,0.7484238483322628
P1112_15_SV_T3,2012-11-20 14:12:06,-77.378783,-11.778383,0,5.16712205727884,-71.09701496784857,0.8509783928541871
P1112_15_SV_T3,2012-11-20 14:12:11,-77.37883733333331,-11.778713666666699,0,7.456082391132542,22.303207134955443,0.8270757480228291
P1112_15_SV_T3,2012-11-20 14:12:16,-77.378807,-11.77893,0,4.8612718445458825,-16.953768866854148,0.646687734307698
P1112_15_SV_T3,2012-11-20 14:12:21,-77.378825,-11.779266999999999,0,7.512699060980649,10.80889293625276,0.5314075834617049
P1112_15_SV_T3,2012-11-20 14:12:26,-77.378807,-11.779637,0,8.246447330126419,-5.719737177317938,0.6423355674952296
P1112_15_SV_T3,2012-11-20 14:12:31,-77.378588,-11.779867,0,6.999840954171861,-40.26128989620213,0.7794215214130304
P1112_15_SV_T3,2012-11-20 14:12:36,-77.37824,-11.779952999999999,0,7.8220990344691135,-32.844159698340206,0.8202625849157477
P1112_15_SV_T3,2012-11-20 14:12:41,-77.377847,-11.779978,0,8.58294504294651,-10.44995302119196,0.7974057972162617
P1112_15_SV_T3,2012-11-20 14:12:46,-77.377388,-11.779877,0,10.252852629892963,-16.386205735189833,0.7689602424053991
P1112_15_SV_T3,2012-11-20 14:12:51,-77.377127,-11.779978,0,6.116419680116466,34.23705190687792,0.7450154989115694
P1112_15_SV_T3,2012-11-20 14:12:56,-77.377297,-11.780252,0,7.136897678444649,99.70439925065928,0.7034900786173693
P1112_15_SV_T3,2012-11-20 14:13:01,-77.377588,-11.780512,0,8.58625309026091,16.340194613662163,0.6760364612130385
P1112_15_SV_T3,2012-11-20 14:13:06,-77.377662,-11.780816999999999,0,6.978944648125605,-34.252552380092084,0.7129604756174853
P1112_15_SV_T3,2012-11-20 14:13:11,-77.37772199999999,-11.781158,0,7.703292697017774,-3.587783593856159,0.7575079040578748
P1112_15_SV_T3,2012-11-20 14:13:16,-77.37788,-11.781513,0,8.620728809675317,13.769377131474727,0.768618462323784
P1112_15_SV_T3,2012-11-20 14:13:21,-77.377935,-11.781845,0,7.487700379734164,-14.330875165165423,0.7654949504671347
P1112_15_SV_T3,2012-11-20 14:13:26,-77.378113,-11.782078,0,6.477267829698752,27.579481581246114,0.7497041802738093
P1112_15_SV_T3,2012-11-20 14:13:31,-77.378387,-11.782325,0,8.117553440088832,10.568106144680314,0.7311207290929123
P1112_15_SV_T3,2012-11-20 14:13:36,-77.37848699999999,-11.782608,0,6.666559203811356,-28.27810281751158,0.7456595345435753
P1112_15_SV_T3,2012-11-20 14:13:41,-77.378468,-11.782886999999999,0,6.225014221856873,-22.895089259763154,0.7859538174220437
P1112_15_SV_T3,2012-11-20 14:13:46,-77.37855,-11.78321,0,7.409508653589303,17.770419566880093,0.7940403761645164
P1112_15_SV_T3,2012-11-20 14:13:51,-77.378617,-11.783548,0,7.6650731016492255,-2.9747954176426674,0.7385549513627913
P1112_15_SV_T3,2012-11-20 14:13:56,-77.37862700000001,-11.783883,0,7.461108772846859,-9.307822701550663,0.6551391171574937
P1112_15_SV_T3,2012-11-20 14:14:01,-77.37836999999999,-11.784075,0,7.045579417453034,-54.3241391117316,0.6112981703376635
P1112_15_SV_T3,2012-11-20 14:14:06,-77.377882,-11.783845,0,11.803553455076617,-63.058491654211366,0.5381731545553005
P1112_15_SV_T3,2012-11-20 14:14:11,-77.377427,-11.783557,0,11.80823937530279,-7.177575440615499,0.44358457940081014
P1112_15_SV_T3,2012-11-20 14:14:16,-77.377092,-11.782942,0,15.516314686340468,-29.04538225705471,0.4082467073259019
P1112_15_SV_T3,2012-11-20 14:14:21,-77.37686500000001,-11.782252,0,16.13806561268232,-10.216847312073753,0.5836767510397137
P1112_15_SV_T3,2012-11-20 14:14:26,-77.376577,-11.78159,0,16.01861005912099,5.216836506124778,0.8519117399027305
P1112_15_SV_T3,2012-11-20 14:14:31,-77.37629799999999,-11.781153,1,11.472513399508149,8.936978532202737,0.9126586540937296
P1112_15_SV_T3,2012-11-20 14:14:36,-77.3764063333333,-11.7807255,1,9.80567724314302,-45.937488275498936,0.8160203021677658
P1112_15_SV_T3,2012-11-20 14:14:41,-77.37634,-11.781635000000001,0,20.299252285884172,-170.1515276393998,0.6158726250506485
P1112_15_SV_T3,2012-11-20 14:14:46,-77.376195,-11.782133,0,11.528268500916953,-11.825311678444166,0.6180308380839082
P1112_15_SV_T3,2012-11-20 14:14:51,-77.376162,-11.782572,0,9.79964698762419,11.700511660644139,0.8241295496109051
P1112_15_SV_T3,2012-11-20 14:14:56,-77.376215,-11.782807,0,5.357667600826658,16.6586570483652,0.9235207835209229
P1112_15_SV_T3,2012-11-20 14:15:01,-77.37602700000001,-11.782917,0,4.773219188497011,-71.58320550094345,0.914337715641545
P1112_15_SV_T3,2012-11-20 14:15:06,-77.375507,-11.782538,0,14.128613413745825,-67.53570769664748,0.7660918006784267
P1112_15_SV_T3,2012-11-20 14:15:11,-77.375412,-11.781792,0,16.73634957937157,-46.22510535178969,0.5927407286157212
P1112_15_SV_T3,2012-11-20 14:15:16,-77.375838,-11.781238,0,15.437157937717753,-44.07678878039218,0.6469008332994539
P1112_15_SV_T3,2012-11-20 14:15:21,-77.376395,-11.780942999999999,0,13.801663971626947,-24.615010971595268,0.8374364522145485
P1112_15_SV_T3,2012-11-20 14:15:26,-77.376747,-11.781035000000001,0,7.940023956316578,-43.36282574454526,0.9385757309744758
P1112_15_SV_T3,2012-11-20 14:15:31,-77.3766362857143,-11.781119857142901,1,3.064418915305997,-126.99239479974744,0.9322053516850765
P1112_15_SV_T3,2012-11-20 14:15:36,-77.376582,-11.781102,1,1.2480822369735505,-56.6326548472241,0.8003971518688271
P1112_15_SV_T3,2012-11-20 14:15:41,-77.376488,-11.781382,0,6.561486676962484,90.38097600703918,0.6164035389520084
P1112_15_SV_T3,2012-11-20 14:15:46,-77.376512,-11.781778,0,8.831437799631114,21.588031766990042,0.7043050636190136
P1112_15_SV_T3,2012-11-20 14:15:51,-77.376683,-11.78209,0,7.882480037604216,24.81953792872733,0.900293963642371
P1112_15_SV_T3,2012-11-20 14:15:56,-77.37706,-11.782248,0,8.937403285033103,38.60844187840425,0.9599083171127756
P1112_15_SV_T3,2012-11-20 14:16:01,-77.377588,-11.782182,0,11.60035117746067,30.453370509096374,0.9510907187776059
P1112_15_SV_T3,2012-11-20 14:16:06,-77.378132,-11.781685000000001,0,16.21659168422945,35.74623714325372,0.8622065200219134
P1112_15_SV_T3,2012-11-20 14:16:11,-77.378642,-11.781172,0,15.936343127343651,2.7549083492739896,0.6269725397370036
P1112_15_SV_T3,2012-11-20 14:16:16,-77.37886800000001,-11.780448,0,16.853771706397705,27.230072842873483,0.41339899578657385
P1112_15_SV_T3,2012-11-20 14:16:21,-77.37839,-11.77988,0,16.383490572430485,56.47468506589075,0.35895602274537797
P1112_15_SV_T3,2012-11-20 14:16:26,-77.37786700000001,-11.779613000000001,0,12.854872878829749,22.975458859451557,0.41377961154432985
P1112_15_SV_T3,2012-11-20 14:16:31,-77.377495,-11.779793,0,9.043509760292206,53.844286075569165,0.5357138730504533
P1112_15_SV_T3,2012-11-20 14:16:36,-77.37719,-11.780012,0,8.24339296282088,9.957021320827266,0.6579065327635684
P1112_15_SV_T3,2012-11-20 14:16:41,-77.37688299999999,-11.780244999999999,0,8.465876921604794,1.5266166330120967,0.7509167451021119
P1112_15_SV_T3,2012-11-20 14:16:46,-77.376542,-11.780402,0,8.21250365366004,-12.597557295888919,0.8097606441614084
P1112_15_SV_T3,2012-11-20 14:16:51,-77.376302,-11.780560000000001,0,6.303190927651728,8.732369851253665,0.854423525494762
P1112_15_SV_T3,2012-11-20 14:16:56,-77.376287,-11.780835,0,6.130898990643773,53.02272505293858,0.8930147080646034
P1112_15_SV_T3,2012-11-20 14:17:01,-77.376253,-11.78106,0,5.063563502366202,-5.358131733885216,0.899570123468591
P1112_15_SV_T3,2012-11-20 14:17:06,-77.37631800000001,-11.781239999999999,0,4.250257757050894,27.88332982712376,0.8493409151227826
P1112_15_SV_T3,2012-11-20 14:17:11,-77.376329125,-11.781267125,1,0.6507237499518488,2.406672267043035,0.7616908521547711
P1112_15_SV_T3,2012-11-20 14:17:16,-77.37632475,-11.78132775,1,1.353025521656458,-25.916310154098824,0.7537796133902264
P1112_15_SV_T3,2012-11-20 14:17:21,-77.376478,-11.781517,0,5.376375127146723,42.445355141634025,0.8639412173442376
P1112_15_SV_T3,2012-11-20 14:17:26,-77.376698,-11.781912,0,10.015811752717859,-9.803979175661937,0.9450478980067498
P1112_15_SV_T3,2012-11-20 14:17:31,-77.37679200000001,-11.78234,0,9.74606800578556,-16.466635040337678,0.963815369070244
P1112_15_SV_T3,2012-11-20 14:17:36,-77.37653,-11.782575,0,7.744227920521976,-59.63624806449366,0.9400069652241723
P1112_15_SV_T3,2012-11-20 14:17:41,-77.37607,-11.782557,0,10.032962348406782,-44.78656200349343,0.825943095327237
P1112_15_SV_T3,2012-11-20 14:17:46,-77.375623,-11.78205,0,14.909651481345701,-46.91410989214961,0.5749028896760815
P1112_15_SV_T3,2012-11-20 14:17:51,-77.37536999999999,-11.781332,0,16.90869516800472,-21.765284548094428,0.3365999785688069
P1112_15_SV_T3,2012-11-20 14:17:56,-77.375562,-11.780597,0,16.889454244683023,-33.376004989630076,0.1874197151848841
P1112_15_SV_T3,2012-11-20 14:18:01,-77.376068,-11.780016999999999,0,16.98035203014894,-26.15426054307568,0.16754223330649068
P1112_15_SV_T3,2012-11-20 14:18:06,-77.3766,-11.779487,0,16.54219885697686,-3.99954170139506,0.30180470758624844
P1112_15_SV_T3,2012-11-20 14:18:11,-77.37694300000001,-11.778825,0,16.525140388800295,17.603312838504394,0.7118553823057345
P1112_15_SV_T3,2012-11-20 14:18:16,-77.377273,-11.778212,0,15.425996264300196,-0.894413151072456,0.9442466075241563
P1112_15_SV_T3,2012-11-20 14:18:21,-77.37732,-11.778205,0,1.0360919651970584,-53.5600907637218,0.9631407565164151
P1112_15_SV_T3,2012-11-20 14:18:26,-77.377238,-11.778260000000001,0,2.1663142482870255,-154.23330617024453,0.8545350970489436
P1112_15_SV_T3,2012-11-20 14:18:31,-77.377477,-11.778568,0,8.61085168621309,92.80426450416843,0.5333085526969115
P1112_15_SV_T3,2012-11-20 14:18:36,-77.37718199999999,-11.778505000000001,0,6.580347893115901,-139.5279621274473,0.4871858041311296
P1112_15_SV_T3,2012-11-20 14:18:41,-77.376645,-11.778257,0,12.940167273980501,-12.949521725567138,0.8345035938163216
P1112_15_SV_T3,2012-11-20 14:18:46,-77.37618,-11.777958,0,12.124702815199232,-8.042553371269832,0.9570720922346223
P1112_15_SV_T3,2012-11-20 14:18:51,-77.375997,-11.778186999999999,0,6.472776798058535,85.26236536705883,0.9515682430192469
P1112_15_SV_T3,2012-11-20 14:18:56,-77.376362,-11.778172,0,7.9617182959159845,130.43992104871134,0.8729655529038869
P1112_15_SV_T3,2012-11-20 14:19:01,-77.376927,-11.777687,0,16.376907807645505,38.84263382582634,0.8642391851260456
P1112_15_SV_T3,2012-11-20 14:19:06,-77.377155,-11.777755,0,5.194467044105947,-58.190335857739,0.936130311066319
P1112_15_SV_T3,2012-11-20 14:19:11,-77.3770906,-11.7779158,1,3.845108661302003,-94.46454382338902,0.9362949111994686
P1112_15_SV_T3,2012-11-20 14:19:16,-77.37702,-11.777952,1,1.736918586688364,-40.947120321836394,0.8130387508719226
P1112_15_SV_T3,2012-11-20 14:19:21,-77.376882,-11.778186999999999,0,6.034545404509188,32.46225412936171,0.6242306563901598
P1112_15_SV_T3,2012-11-20 14:19:26,-77.376593,-11.778542999999999,0,10.123349026068329,-8.581013662648445,0.6961240012837341
P1112_15_SV_T3,2012-11-20 14:19:31,-77.376638,-11.778868,0,7.301464187263681,46.19347541838525,0.8853388339073266
P1112_15_SV_T3,2012-11-20 14:19:36,-77.377037,-11.779093,0,10.03520624827845,52.33713908057376,0.9391683149521224
P1112_15_SV_T3,2012-11-20 14:19:41,-77.37754699999999,-11.778978,0,11.405815125034493,42.91494616005065,0.8721503059525918
P1112_15_SV_T3,2012-11-20 14:19:46,-77.377998,-11.778388,0,16.405265373053854,40.22079223553112,0.6590854939182886
P1112_15_SV_T3,2012-11-20 14:19:51,-77.37845,-11.778148,0,11.206475732194434,-24.716966628094326,0.5995438883740847
P1112_15_SV_T3,2012-11-20 14:19:56,-77.378325,-11.778267,0,3.799972389714143,-164.27453642719448,0.7728255543219185
P1112_15_SV_T3,2012-11-20 14:20:01,-77.377815,-11.777875,0,14.131435924244162,-82.33801908686917,0.9083448259452026
P1112_15_SV_T3,2012-11-20 14:20:06,-77.377893,-11.777198,0,15.167250376101936,-58.29764466766352,0.9492839441308163
P1112_15_SV_T3,2012-11-20 14:20:11,-77.378085,-11.777282000000001,0,4.583270587014053,-107.64514758463363,0.9137554009693963
P1112_15_SV_T3,2012-11-20 14:20:16,-77.37798199999999,-11.777467999999999,0,4.710130267313356,-94.38208827756205,0.7186699750892682
P1112_15_SV_T3,2012-11-20 14:20:21,-77.37813299999999,-11.777603,0,4.456724404181556,76.05794644864648,0.5599193377057843
P1112_15_SV_T3,2012-11-20 14:20:26,-77.37844,-11.776985,0,15.298809218217011,106.4704474375419,0.7860282886256271
P1112_15_SV_T3,2012-11-20 14:20:31,-77.378008,-11.776843,0,9.931497204166288,97.37341185973389,0.9464907131426528
P1112_15_SV_T3,2012-11-20 14:20:36,-77.37812199999999,-11.777152000000001,0,7.314010835453857,128.41852974131183,0.9685389620210426
P1112_15_SV_T3,2012-11-20 14:20:41,-77.37820500000001,-11.77741,0,6.021821649927512,-2.3770476065770936,0.9656659137231481
P1112_15_SV_T3,2012-11-20 14:20:46,-77.37814499999999,-11.77765,0,5.50067666241599,-31.232998721647846,0.9541259169352329
P1112_15_SV_T3,2012-11-20 14:20:51,-77.3782,-11.777853,0,4.67553969153415,28.60670581223934,0.8891606733561424
P1112_15_SV_T3,2012-11-20 14:20:56,-77.37772,-11.777802000000001,0,10.52243880960148,-111.0489384662634,0.7674261847613567
P1112_15_SV_T3,2012-11-20 14:21:01,-77.377668,-11.777883000000001,0,2.129802386062153,64.04661491457534,0.75657514837813
P1112_15_SV_T3,2012-11-20 14:21:06,-77.377473,-11.777977,0,4.737079004546382,-31.63579713214176,0.8558989381156141
P1112_15_SV_T3,2012-11-20 14:21:11,-77.376963,-11.777486999999999,0,15.573598215859912,-70.67999384655428,0.9139548817597689
P1112_15_SV_T3,2012-11-20 14:21:16,-77.37674,-11.776745,0,17.21885120101478,-29.14195836470634,0.8874269954875437
P1112_15_SV_T3,2012-11-20 14:21:21,-77.376423,-11.776063,0,16.680918499803013,8.072233407758048,0.6987704438659743
P1112_15_SV_T3,2012-11-20 14:21:26,-77.375855,-11.775617,0,15.868978751474339,26.800425689928872,0.44264221478612625
P1112_15_SV_T3,2012-11-20 14:21:31,-77.375403,-11.77506,0,15.836804526311116,-12.803103605179388,0.4351554543084601
P1112_15_SV_T3,2012-11-20 14:21:36,-77.37491,-11.774635,0,14.316559034002472,10.168808593044133,0.7608130230320607
P1112_15_SV_T3,2012-11-20 14:21:41,-77.374507,-11.774118,0,14.478054291657406,-11.285794454665563,0.9440926474380963
P1112_15_SV_T3,2012-11-20 14:21:46,-77.374273,-11.77404,0,5.387336130836591,33.84931432549888,0.9329556118533606
P1112_15_SV_T3,2012-11-20 14:21:51,-77.37418757142859,-11.774172,1,3.478802227144829,76.44647723240419,0.6860373983034761
P1112_15_SV_T3,2012-11-20 14:21:56,-77.374127,-11.774322999999999,0,3.611540391977416,10.91739167440872,0.42089738901565577
P1112_15_SV_T3,2012-11-20 14:22:01,-77.373922,-11.774637,0,8.29619769565271,-11.144113892289965,0.6155249592230009
P1112_15_SV_T3,2012-11-20 14:22:06,-77.373488,-11.774683,0,9.513876887149966,-51.236868647694735,0.8924625612748299
P1112_15_SV_T3,2012-11-20 14:22:11,-77.37304499999999,-11.774123,0,15.768319168904714,-58.42414687792473,0.9421341590702744
P1112_15_SV_T3,2012-11-20 14:22:16,-77.37298299999999,-11.77334,0,17.48380205932503,-33.32266197805666,0.8143788942181414
P1112_15_SV_T3,2012-11-20 14:22:21,-77.373338,-11.772657,0,17.060479194372512,-31.40099679265296,0.3966611714753718
P1112_15_SV_T3,2012-11-20 14:22:26,-77.37388299999999,-11.772537,0,12.174547903798421,-50.35585844732793,0.2545585191357174
P1112_15_SV_T3,2012-11-20 14:22:31,-77.374212,-11.772763000000001,0,8.759400214666726,-47.732664659213924,0.37301268821305034
P1112_15_SV_T3,2012-11-20 14:22:36,-77.374188,-11.773078,0,7.032155858663563,-59.20866372286952,0.6260061102071276
P1112_15_SV_T3,2012-11-20 14:22:41,-77.37423199999999,-11.773427,0,7.828553444034481,11.301647103280914,0.8292216221204566
P1112_15_SV_T3,2012-11-20 14:22:46,-77.374222,-11.773747,0,7.127321224420245,-8.788262645369855,0.894811975219954
P1112_15_SV_T3,2012-11-20 14:22:51,-77.37439,-11.774067,0,8.009811966087144,28.953348249395077,0.8619819591721446
P1112_15_SV_T3,2012-11-20 14:22:56,-77.37489000000001,-11.774207,0,11.333987721152365,46.83739786376154,0.7392994409973311
P1112_15_SV_T3,2012-11-20 14:23:01,-77.375333,-11.774135000000001,0,9.786917156055246,25.387831331010602,0.675450967080786
P1112_15_SV_T3,2012-11-20 14:23:06,-77.375463,-11.773483,0,14.789052771436928,69.52890332663452,0.7681807309159291
P1112_15_SV_T3,2012-11-20 14:23:11,-77.375182,-11.773468,0,6.1332411250231775,97.92369410016624,0.8680543076011761
P1112_15_SV_T3,2012-11-20 14:23:16,-77.37539,-11.773767,0,8.053466576602142,127.37659556776858,0.915296682635105
P1112_15_SV_T3,2012-11-20 14:23:21,-77.375667,-11.773962,0,7.435772637380137,20.02454363147561,0.9345163675240038
P1112_15_SV_T3,2012-11-20 14:23:26,-77.3759375,-11.77402,1,6.035043593350899,23.365755354283948,0.930536035372121
P1112_15_SV_T3,2012-11-20 14:23:31,-77.375918,-11.773923,0,2.200880421960503,113.48780902594757,0.8966925323067959
P1112_15_SV_T3,2012-11-20 14:23:36,-77.375875,-11.773922,0,0.9374093725161968,77.50556128874783,0.8413999512487446
P1112_15_SV_T3,2012-11-20 14:23:41,-77.375863,-11.77389,0,0.7588869703629278,-68.4804631572892,0.8280425590620896
P1112_15_SV_T3,2012-11-20 14:23:46,-77.375863,-11.773882,0,0.17809970796942493,-20.15870020117552,0.8733737638370462
P1112_15_SV_T3,2012-11-20 14:23:51,-77.375855,-11.773864999999999,0,0.41669199450082967,24.734925034248263,0.9236273343605444
P1112_15_SV_T3,2012-11-20 14:23:56,-77.375883,-11.773887,0,0.7824732279132688,-153.48547596674365,0.9475211351486464
P1112_15_SV_T3,2012-11-20 14:24:01,-77.37586800000001,-11.77388,0,0.36215480779539766,-166.73640385046696,0.9472374341072998
P1112_15_SV_T3,2012-11-20 14:24:06,-77.37586,-11.773852999999999,0,0.6258624637905741,-48.33758811619248,0.931022723739281
P1112_15_SV_T3,2012-11-20 14:24:11,-77.375877,-11.773867,0,0.4841597779652185,-146.24695730220517,0.9098160946103816
P1112_15_SV_T3,2012-11-20 14:24:16,-77.37574000000001,-11.774142,0,6.811459353524619,-75.9269823943398,0.9036040891838598
P1112_15_SV_T3,2012-11-20 14:24:21,-77.375458,-11.774467999999999,0,9.510233563476131,-14.26040136914952,0.9145003394591593
P1112_15_SV_T3,2012-11-20 14:24:26,-77.37531700000001,-11.77486,0,9.252112692130455,20.86045266576491,0.8964848919984838
P1112_15_SV_T3,2012-11-20 14:24:31,-77.375067,-11.775025,0,6.571095892310288,-36.61420225442953,0.8106986655133804
P1112_15_SV_T3,2012-11-20 14:24:36,-77.374662,-11.774672,0,11.818065930979332,-75.66728615677528,0.7108207588742818
P1112_15_SV_T3,2012-11-20 14:24:41,-77.37475699999999,-11.773988000000001,0,15.367635262422041,-56.06291682701658,0.7515669351384422
P1112_15_SV_T3,2012-11-20 14:24:46,-77.3749078333333,-11.773674666666698,1,7.711340248545097,-17.48957149632065,0.8403505046938476
P1112_15_SV_T3,2012-11-20 14:24:51,-77.37489000000001,-11.774117,0,9.855096587963999,-157.0277818985342,0.8905128561942693
P1112_15_SV_T3,2012-11-20 14:24:56,-77.37482299999999,-11.774528,0,9.26565444424784,-6.807005048233577,0.8876286599906321
P1112_15_SV_T3,2012-11-20 14:25:01,-77.37481700000001,-11.774968,0,9.796356712115621,8.302375634817963,0.8328820987438732
P1112_15_SV_T3,2012-11-20 14:25:06,-77.375035,-11.775183,0,6.744089130965011,45.55248133203099,0.7576154318261205
P1112_15_SV_T3,2012-11-20 14:25:11,-77.375508,-11.775033,0,10.835940134320692,63.161592055275776,0.7547849790377362
P1112_15_SV_T3,2012-11-20 14:25:16,-77.37591,-11.774803,0,10.14773381459987,12.354331650547294,0.8265415301330243
P1112_15_SV_T3,2012-11-20 14:25:21,-77.376192,-11.774863,0,6.2893876784410665,-42.56554872527306,0.8925193257010455
P1112_15_SV_T3,2012-11-20 14:25:26,-77.376597,-11.774348,0,14.469227335528483,64.67068235605313,0.9115578695057036
P1112_15_SV_T3,2012-11-20 14:25:31,-77.3768265,-11.773823,1,12.713059250140173,14.422982585616921,0.8930446228321924
P1112_15_SV_T3,2012-11-20 14:25:36,-77.37684300000001,-11.77403,0,4.622339080103277,-152.36977974992575,0.8581421799699254
P1112_15_SV_T3,2012-11-20 14:25:41,-77.376693,-11.774253,0,5.944208738223511,-37.82653063850603,0.8378173736209488
P1112_15_SV_T3,2012-11-20 14:25:46,-77.376317,-11.774460000000001,0,9.401461126285582,-27.283487284083265,0.8401431877216449
P1112_15_SV_T3,2012-11-20 14:25:51,-77.375867,-11.774535,0,9.948426502150827,-19.68994806603689,0.8399642871975088
P1112_15_SV_T3,2012-11-20 14:25:56,-77.375393,-11.774077,0,14.514795879164367,-54.28741560659324,0.8121947367144715
P1112_15_SV_T3,2012-11-20 14:26:01,-77.37527800000001,-11.773337,0,16.663782964698434,-36.72411848438071,0.76970343470881
P1112_15_SV_T3,2012-11-20 14:26:06,-77.375323,-11.772622,0,15.947845889901169,-12.17614043168976,0.7763915703782918
P1112_15_SV_T3,2012-11-20 14:26:11,-77.3754,-11.771878,0,16.648069154795188,-2.2596268520574085,0.8681877866825372
P1112_15_SV_T3,2012-11-20 14:26:16,-77.37548249999999,-11.771456,1,9.5652706944774,-5.049255898935883,0.9330387622997791
