"ID","step","angle","datetime","dive","x","y","prediction"
"P1112_15_SV_T3",0.0133477155926029,-0.0651336117637682,2012-11-20 14:40:33,0,-77.302482,-11.766257,0.000357589863378079
"P1112_15_SV_T3",0.0130988582711293,-0.212616458061108,2012-11-20 14:40:34,0,-77.302373,-11.766312,0.00445176747167402
"P1112_15_SV_T3",0.0121087067038309,-0.203218556119683,2012-11-20 14:40:35,0,-77.30228,-11.766387,0.00245769627101413
"P1112_15_SV_T3",0.0106888199630041,-0.0862758549057473,2012-11-20 14:40:36,0,-77.30221,-11.766472,0.000363548264448605
"P1112_15_SV_T3",0.00986569812856197,0.0165791537275479,2012-11-20 14:40:37,0,-77.302155,-11.766552,0.00016480572844774
"P1112_15_SV_T3",0.00936141919627702,0.0829922512310743,2012-11-20 14:40:38,0,-77.302103,-11.766625,0.000276419593771321
"P1112_15_SV_T3",0.00899093860570934,0.318347835014916,2012-11-20 14:40:39,0,-77.302048,-11.76669,0.00261249329733588
"P1112_15_SV_T3",0.0108814647881043,0.279430720369682,2012-11-20 14:40:40,0,-77.301978,-11.766733,0.00432503395230603
"P1112_15_SV_T3",0.0126438169191787,0.146434834802579,2012-11-20 14:40:41,0,-77.301882,-11.76676,0.00160984007592181
"P1112_15_SV_T3",0.0144484968890869,0.039610194861649,2012-11-20 14:40:42,0,-77.301767,-11.766775,0.000146303136134028
"P1112_15_SV_T3",0.0138210375559388,-0.0768767287202565,2012-11-20 14:40:43,0,-77.301635,-11.766787,1.5963731407615e-05
"P1112_15_SV_T3",0.012984629648016,-0.178857748794438,2012-11-20 14:40:44,0,-77.30151,-11.766808,3.93874468847317e-05
"P1112_15_SV_T3",0.0125368636058744,-0.0509799080795927,2012-11-20 14:40:45,0,-77.301398,-11.766848,9.39976951565556e-06
"P1112_15_SV_T3",0.0125686557499563,-0.0865731470699712,2012-11-20 14:40:46,0,-77.301292,-11.766892,1.05725917397571e-05
"P1112_15_SV_T3",0.0125174374746048,0.00781690502959159,2012-11-20 14:40:47,0,-77.30119,-11.766945,7.1921282740566e-06
"P1112_15_SV_T3",0.0123717987991165,0.111721814359069,2012-11-20 14:40:48,0,-77.301088,-11.766997,1.57561817498033e-05
"P1112_15_SV_T3",0.0131231908640163,0.127482171729163,2012-11-20 14:40:49,0,-77.300982,-11.767037,1.17184751537433e-05
"P1112_15_SV_T3",0.0137893698046025,-0.0296539193231557,2012-11-20 14:40:50,0,-77.300865,-11.767065,2.94289465442551e-06
"P1112_15_SV_T3",0.0140227345241019,0.0289986588383076,2012-11-20 14:40:51,0,-77.300743,-11.767098,2.49789808335684e-06
"P1112_15_SV_T3",0.0140775571433547,0.104940645314381,2012-11-20 14:40:52,0,-77.300618,-11.767128,4.72560400228267e-06
"P1112_15_SV_T3",0.0137595478577481,-0.0930674515733114,2012-11-20 14:40:53,0,-77.30049,-11.767145,4.89642134706586e-06
"P1112_15_SV_T3",0.0135699068216865,-0.166138082963619,2012-11-20 14:40:54,0,-77.300367,-11.767173,1.69385232134995e-05
"P1112_15_SV_T3",0.0133271942647936,0.0984291086786536,2012-11-20 14:40:55,0,-77.300252,-11.76722,6.48059418166372e-06
"P1112_15_SV_T3",0.0135877264695489,0.131209549473584,2012-11-20 14:40:56,0,-77.300135,-11.767255,8.57217340923151e-06
"P1112_15_SV_T3",0.0137000796796174,0.0583907607622274,2012-11-20 14:40:57,0,-77.300012,-11.767275,3.37304215071762e-06
"P1112_15_SV_T3",0.0138640298235424,0.0492796542681286,2012-11-20 14:40:58,0,-77.299887,-11.767288,2.88653059459806e-06
"P1112_15_SV_T3",0.0138463666239648,0.0319120716004201,2012-11-20 14:40:59,0,-77.29976,-11.767295,2.84355885207661e-06
"P1112_15_SV_T3",0.01412570779795,0.181240046900744,2012-11-20 14:41:00,0,-77.299633,-11.767298,1.90549207833142e-05
"P1112_15_SV_T3",0.0146362274036716,0.149854149343061,2012-11-20 14:41:01,0,-77.299505,-11.767278,9.28086999002065e-06
"P1112_15_SV_T3",0.0148775133698171,0.00265775822805042,2012-11-20 14:41:02,0,-77.299377,-11.767238,2.05947931791486e-06
"P1112_15_SV_T3",0.0153745144446363,0.0505194482608869,2012-11-20 14:41:03,0,-77.299247,-11.767197,2.38364618737294e-06
"P1112_15_SV_T3",0.015569337463347,-0.0273541934222516,2012-11-20 14:41:04,0,-77.299115,-11.767148,2.17889925151889e-06
"P1112_15_SV_T3",0.0156786514336086,-0.0468413974900166,2012-11-20 14:41:05,0,-77.29898,-11.767102,2.43041122126696e-06
"P1112_15_SV_T3",0.0158574516990769,-0.0105722075650483,2012-11-20 14:41:06,0,-77.298842,-11.767062,2.20982235651184e-06
"P1112_15_SV_T3",0.0162983019131307,-0.0286946786488837,2012-11-20 14:41:07,0,-77.298702,-11.767023,2.6182529057537e-06
"P1112_15_SV_T3",0.0163825476756416,0.0196442069287997,2012-11-20 14:41:08,0,-77.298557,-11.766987,2.62377949234823e-06
"P1112_15_SV_T3",0.016337454721852,0.0148213106371072,2012-11-20 14:41:09,0,-77.298412,-11.766948,2.55505496002884e-06
"P1112_15_SV_T3",0.0157160045868602,-0.0396434903428609,2012-11-20 14:41:10,0,-77.298268,-11.766907,2.39999232770846e-06
"P1112_15_SV_T3",0.0156744069620647,-0.135601655261052,2012-11-20 14:41:11,0,-77.298128,-11.766873,6.93647075472579e-06
"P1112_15_SV_T3",0.0154777370630437,-0.0989124918762198,2012-11-20 14:41:12,0,-77.297985,-11.766858,3.92131666527376e-06
"P1112_15_SV_T3",0.0158290836373239,-0.0630837620638896,2012-11-20 14:41:13,0,-77.297843,-11.766857,2.84075501020129e-06
"P1112_15_SV_T3",0.0157130010515399,-0.0711260439359404,2012-11-20 14:41:14,0,-77.297698,-11.766865,2.94991193733899e-06
"P1112_15_SV_T3",0.015452185966821,-0.0310912633848837,2012-11-20 14:41:15,0,-77.297555,-11.766883,2.17598600608868e-06
"P1112_15_SV_T3",0.015203187276629,0.0121126935488819,2012-11-20 14:41:16,0,-77.297415,-11.766905,2.01194089263833e-06
"P1112_15_SV_T3",0.0153110295476652,0.00103592624466725,2012-11-20 14:41:17,0,-77.297277,-11.766925,2.00767114610357e-06
"P1112_15_SV_T3",0.0154188880075936,0.00102143413263886,2012-11-20 14:41:18,0,-77.297138,-11.766945,2.02946823534229e-06
"P1112_15_SV_T3",0.0155775099394739,-0.0200808107150558,2012-11-20 14:41:19,0,-77.296998,-11.766965,2.12781863539841e-06
"P1112_15_SV_T3",0.0155079069470105,-0.0152232875092325,2012-11-20 14:41:20,0,-77.296857,-11.766988,2.08489035627713e-06
"P1112_15_SV_T3",0.0153110247854847,0.0342826177887678,2012-11-20 14:41:21,0,-77.296717,-11.767013,2.16984208890557e-06
"P1112_15_SV_T3",0.0154255558228328,0.0588438352621882,2012-11-20 14:41:22,0,-77.296578,-11.767033,2.54072499649531e-06
"P1112_15_SV_T3",0.0160604469011659,0.0172293590774842,2012-11-20 14:41:23,0,-77.296437,-11.767045,2.35422945482599e-06
"P1112_15_SV_T3",0.016060446323825,-2.53242989063178e-09,2012-11-20 14:41:24,0,-77.29629,-11.767055,2.31073202030859e-06
"P1112_15_SV_T3",0.0159292471367221,-0.0563964286427147,2012-11-20 14:41:25,0,-77.296143,-11.767065,2.75624154671715e-06
"P1112_15_SV_T3",0.0156645225202075,-0.102619152829503,2012-11-20 14:41:26,0,-77.295998,-11.767083,4.15639085342415e-06
"P1112_15_SV_T3",0.015588247222614,-0.0377332353598208,2012-11-20 14:41:27,0,-77.295858,-11.767115,2.32483546253745e-06
"P1112_15_SV_T3",0.0154699782615528,0.100465430340446,2012-11-20 14:41:28,0,-77.29572,-11.767152,5.13538324228715e-06
"P1112_15_SV_T3",0.0156255232044262,0.236069561055563,2012-11-20 14:41:29,0,-77.29558,-11.767175,8.09083063121802e-05
"P1112_15_SV_T3",0.0160093406560471,0.187676507877071,2012-11-20 14:41:30,0,-77.295437,-11.767165,2.81483006044237e-05
"P1112_15_SV_T3",0.015887898817068,0.0237034544922758,2012-11-20 14:41:31,0,-77.295295,-11.767128,2.5199255074919e-06
"P1112_15_SV_T3",0.0161431915051964,-0.0188049517822272,2012-11-20 14:41:32,0,-77.295155,-11.767088,2.4186946001211e-06
"P1112_15_SV_T3",0.0156898926414705,-0.028613211039125,2012-11-20 14:41:33,0,-77.295012,-11.76705,2.23104229778925e-06
"P1112_15_SV_T3",0.0154831094642791,0.0327134429147249,2012-11-20 14:41:34,0,-77.294872,-11.767017,2.19397318824376e-06
"P1112_15_SV_T3",0.015430403683371,0.0383136626638059,2012-11-20 14:41:35,0,-77.294735,-11.76698,2.23737590841806e-06
"P1112_15_SV_T3",0.0152437150530901,-0.0415320884701798,2012-11-20 14:41:36,0,-77.2946,-11.766938,2.24841429804318e-06
"P1112_15_SV_T3",0.0149519499759486,-0.0858028721320555,2012-11-20 14:41:37,0,-77.294465,-11.766902,3.24180040318803e-06
"P1112_15_SV_T3",0.0145233682422955,-0.117536373647811,2012-11-20 14:41:38,0,-77.29433,-11.766878,5.03103517151134e-06
"P1112_15_SV_T3",0.0143912142054775,-0.0379095067980353,2012-11-20 14:41:39,0,-77.294197,-11.76687,2.33654196598759e-06
"P1112_15_SV_T3",0.0145069303550938,0.0150739647773331,2012-11-20 14:41:40,0,-77.294065,-11.766867,2.09569253829431e-06
"P1112_15_SV_T3",0.0146392698767006,0.0299242980173936,2012-11-20 14:41:41,0,-77.293932,-11.766862,2.15513109946849e-06
"P1112_15_SV_T3",0.0144968057903537,-0.0604295591425193,2012-11-20 14:41:42,0,-77.293798,-11.766853,2.61750455267982e-06
"P1112_15_SV_T3",0.0143878136218829,-0.0153193134022601,2012-11-20 14:41:43,0,-77.293665,-11.766852,2.276605381766e-06
"P1112_15_SV_T3",0.0141257299370518,0.164958662936939,2012-11-20 14:41:44,0,-77.293533,-11.766853,1.39207456023528e-05
"P1112_15_SV_T3",0.0148503772348173,0.192469336125213,2012-11-20 14:41:45,0,-77.293405,-11.766833,2.33030576634074e-05
"P1112_15_SV_T3",0.015998502314502,0.147604449457273,2012-11-20 14:41:46,0,-77.293277,-11.766787,1.00388562978358e-05
"P1112_15_SV_T3",0.0157260392823823,0.0255933473843082,2012-11-20 14:41:47,0,-77.293148,-11.766718,2.39984769167794e-06
"P1112_15_SV_T3",0.0150906897953697,-0.131866725592513,2012-11-20 14:41:48,0,-77.293023,-11.766647,1.19065403880456e-05
"P1112_15_SV_T3",0.0140775846018455,-0.257085461788273,2012-11-20 14:41:49,0,-77.292895,-11.766595,0.000204120604269612
"P1112_15_SV_T3",0.0138865528184885,-0.213729666360225,2012-11-20 14:41:50,0,-77.292767,-11.766578,9.05434306764913e-05
"P1112_15_SV_T3",0.0139514202527643,0.0797446257890253,2012-11-20 14:41:51,0,-77.29264,-11.766588,4.48103233452013e-05
"P1112_15_SV_T3",0.0148432678489936,0.24848356269723,2012-11-20 14:41:52,0,-77.292512,-11.766588,0.0019750363513675
"P1112_15_SV_T3",0.0145039810530099,-0.0332730721392067,2012-11-20 14:41:53,0,-77.29238,-11.766555,0.00549035776375157
"P1112_15_SV_T3",0.0135534978902265,-0.362655858822129,2012-11-20 14:41:54,0,-77.29225,-11.766527,0.436212670577168
"P1112_15_SV_T3",0.0110020142481136,-0.475168413760956,2012-11-20 14:41:55,0,-77.292127,-11.766545,0.433556181051459
"P1112_15_SV_T3",0.0122331170435092,-0.240053159630959,2012-11-20 14:41:56,0,-77.292045,-11.766603,0.30690682091254
"P1112_15_SV_T3",0.0131306719605154,0.123109608617285,2012-11-20 14:41:57,0,-77.291972,-11.766687,0.329930212842642
"P1112_15_SV_T3",0.00916019728261751,0.58191463380844,2012-11-20 14:41:58,0,-77.291883,-11.766767,0.753457660410363
"P1112_15_SV_T3",0.0137691495163572,0.302762323976195,2012-11-20 14:41:59,0,-77.2918,-11.76678,0.60027126458324
"P1112_15_SV_T3",0.0158082555668056,0.265157937644724,2012-11-20 14:42:00,0,-77.291675,-11.766762,0.260209325819138
"P1112_15_SV_T3",0.0164754905289132,0.0563222632014548,2012-11-20 14:42:01,0,-77.291542,-11.766705,0.00322871521794181
"P1112_15_SV_T3",0.0158444908415496,-0.0343702528115333,2012-11-20 14:42:02,0,-77.291407,-11.766638,3.14411318367519e-05
"P1112_15_SV_T3",0.0154975281708293,0.0182668868398566,2012-11-20 14:42:03,0,-77.291275,-11.766578,2.33483646843681e-06
"P1112_15_SV_T3",0.0156167341429577,0.0601666163304934,2012-11-20 14:42:04,0,-77.291147,-11.766517,2.64480874928817e-06
"P1112_15_SV_T3",0.0150129334888596,-0.0279281046235443,2012-11-20 14:42:05,0,-77.291022,-11.766448,2.28746151483219e-06
"P1112_15_SV_T3",0.0147643234081885,-0.0331872757855144,2012-11-20 14:42:06,0,-77.2909,-11.766385,1.15990755203961e-05
"P1112_15_SV_T3",0.014379254276375,-0.0795935800852261,2012-11-20 14:42:07,0,-77.290778,-11.766327,0.000541710915291768
"P1112_15_SV_T3",0.0134457070963726,-0.221317953374955,2012-11-20 14:42:08,0,-77.290655,-11.76628,0.0319292147478256
"P1112_15_SV_T3",0.0127557366102893,-0.411830206498973,2012-11-20 14:42:09,0,-77.290533,-11.766262,0.14935293330769
"P1112_15_SV_T3",0.0129305157544736,-0.256007087909888,2012-11-20 14:42:10,0,-77.29042,-11.766292,0.0628753385651017
"P1112_15_SV_T3",0.0134115427772759,-0.116650107402404,2012-11-20 14:42:11,0,-77.290317,-11.76635,0.00206288804397847
"P1112_15_SV_T3",0.0132682654076718,-0.0396474763678921,2012-11-20 14:42:12,0,-77.290218,-11.766422,7.49853764197693e-05
"P1112_15_SV_T3",0.0133700527666841,0.057802938881697,2012-11-20 14:42:13,0,-77.290123,-11.766497,1.44634115167784e-05
"P1112_15_SV_T3",0.0131202157627297,0.106738345440929,2012-11-20 14:42:14,0,-77.290023,-11.766567,2.81519771281192e-05
"P1112_15_SV_T3",0.0132826889671126,0.258437624535246,2012-11-20 14:42:15,0,-77.289918,-11.766625,0.00037953994749715
"P1112_15_SV_T3",0.013635652122224,0.211945720393137,2012-11-20 14:42:16,0,-77.2898,-11.766655,0.000199926477954309
"P1112_15_SV_T3",0.0139169159214914,0.144091093941673,2012-11-20 14:42:17,0,-77.289675,-11.76666,0.00025692041343872
"P1112_15_SV_T3",0.0143399731363646,-0.0108146958456449,2012-11-20 14:42:18,0,-77.289548,-11.766647,0.00408926026322176
"P1112_15_SV_T3",0.0137528159462903,-0.278774005862323,2012-11-20 14:42:19,0,-77.289417,-11.766635,0.446557726834747
"P1112_15_SV_T3",0.0139124816903047,-0.545301495389307,2012-11-20 14:42:20,0,-77.289293,-11.766658,0.836926566085024
"P1112_15_SV_T3",0.0135564725764756,-0.130203483889284,2012-11-20 14:42:21,0,-77.289198,-11.766742,0.0680935740444399
"P1112_15_SV_T3",0.0123681607022981,-0.0444545485960392,2012-11-20 14:42:22,0,-77.289117,-11.766835,0.0033679696658348
"P1112_15_SV_T3",0.0126682047537645,0.0825852557848711,2012-11-20 14:42:23,0,-77.289047,-11.766923,0.000492441346772936
"P1112_15_SV_T3",0.0121456366903208,0.120260270562051,2012-11-20 14:42:24,0,-77.288968,-11.767007,0.000618757015646053
"P1112_15_SV_T3",0.011648175427853,0.292907685934209,2012-11-20 14:42:25,0,-77.288883,-11.767078,0.00444108429258741
"P1112_15_SV_T3",0.0129825720128385,0.22170742592302,2012-11-20 14:42:26,0,-77.288785,-11.76712,0.0035656181940215
"P1112_15_SV_T3",0.0137494299599805,0.140279061602227,2012-11-20 14:42:27,0,-77.288668,-11.767142,0.000525588906119268
"P1112_15_SV_T3",0.014067347530081,0.0168317908660838,2012-11-20 14:42:28,0,-77.288542,-11.767148,2.53924979512011e-05
"P1112_15_SV_T3",0.0134178195014647,-0.00977342664642513,2012-11-20 14:42:29,0,-77.288413,-11.767152,5.14102752447695e-06
"P1112_15_SV_T3",0.0126916129111755,-0.116306111607984,2012-11-20 14:42:30,0,-77.28829,-11.767157,1.37800965113176e-05
"P1112_15_SV_T3",0.0123830820530037,-0.0952742280423632,2012-11-20 14:42:31,0,-77.288175,-11.767175,1.31799274083036e-05
"P1112_15_SV_T3",0.0125135796577955,0.0750786763024973,2012-11-20 14:42:32,0,-77.288065,-11.767203,9.37540608366446e-06
"P1112_15_SV_T3",0.0130175151124582,0.0926540516213161,2012-11-20 14:42:33,0,-77.287952,-11.767223,7.38466934252828e-06
"P1112_15_SV_T3",0.0132111325461401,0.0264342256644057,2012-11-20 14:42:34,0,-77.287833,-11.767233,3.71393195460074e-06
"P1112_15_SV_T3",0.013526718564668,0.0177455243487848,2012-11-20 14:42:35,0,-77.287712,-11.76724,2.98796628271042e-06
"P1112_15_SV_T3",0.0132550534851349,-0.0594135007649981,2012-11-20 14:42:36,0,-77.287588,-11.767245,4.20335377326302e-06
"P1112_15_SV_T3",0.0131577548460123,-0.0686328366055349,2012-11-20 14:42:37,0,-77.287467,-11.767257,4.9213170005915e-06
"P1112_15_SV_T3",0.0127900478267471,-0.0313141541081184,2012-11-20 14:42:38,0,-77.287348,-11.767277,5.01410378871061e-06
"P1112_15_SV_T3",0.0126734085529642,-0.0376469205876798,2012-11-20 14:42:39,0,-77.287233,-11.7673,5.61740044436253e-06
"P1112_15_SV_T3",0.0129114485246306,-0.00434739587327784,2012-11-20 14:42:40,0,-77.28712,-11.767327,4.56952891502419e-06
"P1112_15_SV_T3",0.0125942538257524,-0.0062284133258508,2012-11-20 14:42:41,0,-77.287005,-11.767355,6.0236702374422e-06
"P1112_15_SV_T3",0.0123918134189554,-0.0692770230322834,2012-11-20 14:42:42,0,-77.286893,-11.767383,9.75616612061137e-06
"P1112_15_SV_T3",0.01248017505991,-0.0925172181732041,2012-11-20 14:42:43,0,-77.286785,-11.767418,1.14541975251619e-05
"P1112_15_SV_T3",0.0126143237236271,-0.0632263065840534,2012-11-20 14:42:44,0,-77.28668,-11.767463,7.75791614774535e-06
"P1112_15_SV_T3",0.0126162045046821,0.0391025667710656,2012-11-20 14:42:45,0,-77.286577,-11.767515,6.33700412284166e-06
"P1112_15_SV_T3",0.0126373527298147,0.039031327588127,2012-11-20 14:42:46,0,-77.286472,-11.767563,5.99716971008686e-06
"P1112_15_SV_T3",0.0129108825673397,0.063742415224723,2012-11-20 14:42:47,0,-77.286365,-11.767607,5.62156949464687e-06
"P1112_15_SV_T3",0.013013985887203,0.00272678372575682,2012-11-20 14:42:48,0,-77.286253,-11.767645,3.93148596779507e-06
"P1112_15_SV_T3",0.0134462366994174,-0.0414906452811816,2012-11-20 14:42:49,0,-77.28614,-11.767683,3.38276052403096e-06
"P1112_15_SV_T3",0.0134019514988772,-0.0550251885759954,2012-11-20 14:42:50,0,-77.286025,-11.767727,3.71001558460814e-06
"P1112_15_SV_T3",0.0132504131486884,-0.0143944060881495,2012-11-20 14:42:51,0,-77.285913,-11.767777,3.36547904260305e-06
"P1112_15_SV_T3",0.0131577401999776,0.0152147550743853,2012-11-20 14:42:52,0,-77.285803,-11.767828,3.52333213382552e-06
"P1112_15_SV_T3",0.013588022218142,0.0495192445082101,2012-11-20 14:42:53,0,-77.285693,-11.767877,3.28688304343073e-06
"P1112_15_SV_T3",0.0134273238526299,0.0566638982662468,2012-11-20 14:42:54,0,-77.285577,-11.767922,3.71444460690275e-06
"P1112_15_SV_T3",0.0132826289870778,0.0658930414557851,2012-11-20 14:42:55,0,-77.28546,-11.76796,4.27513011187121e-06
"P1112_15_SV_T3",0.0135818971203665,0.0474697918159733,2012-11-20 14:42:56,0,-77.285342,-11.76799,3.2817266816344e-06
"P1112_15_SV_T3",0.0134160574788952,-0.019454965448319,2012-11-20 14:42:57,0,-77.28522,-11.768015,3.40556121071572e-06
"P1112_15_SV_T3",0.0129442043378273,-0.0882195791140623,2012-11-20 14:42:58,0,-77.2851,-11.768042,8.32079144417856e-06
"P1112_15_SV_T3",0.012273069516958,-0.124714098287049,2012-11-20 14:42:59,0,-77.284987,-11.768078,2.06238928294609e-05
"P1112_15_SV_T3",0.0124187768542058,-0.00435087530108572,2012-11-20 14:43:00,0,-77.284885,-11.768125,7.51227202922476e-06
"P1112_15_SV_T3",0.0125700255945575,0.0153706028541969,2012-11-20 14:43:01,0,-77.284782,-11.768173,6.18762060225311e-06
"P1112_15_SV_T3",0.0126803420041417,0.0229975401639949,2012-11-20 14:43:02,0,-77.284677,-11.76822,5.62164683057036e-06
"P1112_15_SV_T3",0.0125755622475067,0.0438678813247539,2012-11-20 14:43:03,0,-77.28457,-11.768265,6.35887929056349e-06
"P1112_15_SV_T3",0.0129108535308903,0.0279254275812346,2012-11-20 14:43:04,0,-77.284462,-11.768305,4.68545090561016e-06
"P1112_15_SV_T3",0.0129662544508114,0.0728072628083297,2012-11-20 14:43:05,0,-77.28435,-11.768343,5.93226675005121e-06
"P1112_15_SV_T3",0.0130502731937096,0.0884696352415984,2012-11-20 14:43:06,0,-77.284235,-11.768373,6.84715989799056e-06
"P1112_15_SV_T3",0.013660669889767,0.0974080920388914,2012-11-20 14:43:07,0,-77.284117,-11.768393,8.24555091714093e-06
"P1112_15_SV_T3",0.0137250099378542,-0.0482487574447481,2012-11-20 14:43:08,0,-77.283992,-11.768402,2.48771997766345e-05
"P1112_15_SV_T3",0.013265156936407,-0.046373442195333,2012-11-20 14:43:09,0,-77.283867,-11.768417,0.00018132239940138
"P1112_15_SV_T3",0.0127415117338452,-0.123007256969485,2012-11-20 14:43:10,0,-77.283747,-11.768437,0.0010995694358943
"P1112_15_SV_T3",0.0114888689301093,-0.157555362657958,2012-11-20 14:43:11,0,-77.283635,-11.76847,0.00148639003206467
"P1112_15_SV_T3",0.0108062953087111,-0.0305957933834237,2012-11-20 14:43:12,0,-77.28354,-11.768515,0.000300391835665214
"P1112_15_SV_T3",0.0108729086742665,0.0817732600321087,2012-11-20 14:43:13,0,-77.283452,-11.76856,0.000203405853749416
"P1112_15_SV_T3",0.0110163551395032,-0.00543568092023866,2012-11-20 14:43:14,0,-77.28336,-11.768598,0.000188934427429139
"P1112_15_SV_T3",0.0110938584339703,0.0352269088861013,2012-11-20 14:43:15,0,-77.283267,-11.768637,0.000288379982674587
"P1112_15_SV_T3",0.0119158614754057,0.0849249285736148,2012-11-20 14:43:16,0,-77.283172,-11.768673,0.000437425441466563
"P1112_15_SV_T3",0.0128328066928018,0.0295723558708978,2012-11-20 14:43:17,0,-77.283067,-11.768703,0.00030462727702075
"P1112_15_SV_T3",0.0123917590397331,-0.0650996179170425,2012-11-20 14:43:18,0,-77.282953,-11.768732,0.000218398924271875
"P1112_15_SV_T3",0.011561654126413,-0.0749690482395936,2012-11-20 14:43:19,0,-77.282845,-11.768767,0.000193913024351708
"P1112_15_SV_T3",0.011322241108022,0.0850236188692941,2012-11-20 14:43:20,0,-77.282747,-11.768807,0.000293735334298055
"P1112_15_SV_T3",0.011977507501932,0.121927810637747,2012-11-20 14:43:21,0,-77.282648,-11.768838,0.000508836389382849
"P1112_15_SV_T3",0.0125830919703768,0.0977547442922147,2012-11-20 14:43:22,0,-77.28254,-11.768858,0.000299492000414662
"P1112_15_SV_T3",0.0132991781237236,0.0713891662065233,2012-11-20 14:43:23,0,-77.282425,-11.768868,7.26035855445758e-05
"P1112_15_SV_T3",0.0136261176793914,0.0328737064651283,2012-11-20 14:43:24,0,-77.282303,-11.76887,1.03600039109752e-05
"P1112_15_SV_T3",0.0136404782302826,0.0324403047587336,2012-11-20 14:43:25,0,-77.282178,-11.768868,3.57759730190233e-06
"P1112_15_SV_T3",0.0138932092032399,0.103187202509385,2012-11-20 14:43:26,0,-77.282053,-11.768862,4.89985953041831e-06
"P1112_15_SV_T3",0.0143409705401013,0.00302570752662777,2012-11-20 14:43:27,0,-77.281927,-11.768843,2.30846772809299e-06
"P1112_15_SV_T3",0.0136355457527204,-0.114316053694365,2012-11-20 14:43:28,0,-77.281797,-11.768823,7.78294256425174e-06
"P1112_15_SV_T3",0.0128460561400432,-0.161425705027617,2012-11-20 14:43:29,0,-77.281672,-11.768818,2.58799987009708e-05
"P1112_15_SV_T3",0.0125764208937401,-0.0828593724926988,2012-11-20 14:43:30,0,-77.281555,-11.768832,1.05132836996322e-05
"P1112_15_SV_T3",0.0125167110626382,-0.0190729646040834,2012-11-20 14:43:31,0,-77.281442,-11.768855,7.59314875771135e-06
"P1112_15_SV_T3",0.0121253700672414,-0.0544451320122996,2012-11-20 14:43:32,0,-77.28133,-11.76888,1.19046768062006e-05
"P1112_15_SV_T3",0.0119613864450732,0.0152966476073379,2012-11-20 14:43:33,0,-77.281223,-11.76891,1.13924323201601e-05
"P1112_15_SV_T3",0.0126614506882369,0.0685191985897575,2012-11-20 14:43:34,0,-77.281117,-11.768938,8.07509697370195e-06
"P1112_15_SV_T3",0.013230032762485,0.0423352451474932,2012-11-20 14:43:35,0,-77.281003,-11.76896,4.1495643215955e-06
"P1112_15_SV_T3",0.0136666618493088,-0.0444256209374177,2012-11-20 14:43:36,0,-77.280883,-11.768978,3.10238874075659e-06
"P1112_15_SV_T3",0.0136048037316006,-0.0175093867588062,2012-11-20 14:43:37,0,-77.28076,-11.769002,2.81832024077591e-06
"P1112_15_SV_T3",0.0137047635707216,-0.0902667219810982,2012-11-20 14:43:38,0,-77.280638,-11.769028,4.47768325794989e-06
"P1112_15_SV_T3",0.0134866136799997,-0.0747607221131101,2012-11-20 14:43:39,0,-77.280518,-11.769065,4.23896401942625e-06
"P1112_15_SV_T3",0.0130681071469682,-0.0311317465644377,2012-11-20 14:43:40,0,-77.280403,-11.76911,3.93325694685884e-06
"P1112_15_SV_T3",0.0132842562641336,0.0250748507606275,2012-11-20 14:43:41,0,-77.280293,-11.769157,3.42373846237851e-06
"P1112_15_SV_T3",0.0134272679637335,0.0656815704279133,2012-11-20 14:43:42,0,-77.28018,-11.769202,4.13130146462709e-06
"P1112_15_SV_T3",0.0133244828101648,0.126288717852732,2012-11-20 14:43:43,0,-77.280063,-11.76924,8.87242354050091e-06
"P1112_15_SV_T3",0.0135086036029412,0.0689823873155712,2012-11-20 14:43:44,0,-77.279943,-11.769263,4.0206950132591e-06
"P1112_15_SV_T3",0.0137249671467726,0.00195090890158557,2012-11-20 14:43:45,0,-77.27982,-11.769278,2.6160947505253e-06
"P1112_15_SV_T3",0.0137854569867253,-0.0318676866725459,2012-11-20 14:43:46,0,-77.279695,-11.769293,2.70173810332948e-06
"P1112_15_SV_T3",0.0135533645277356,0.00561425350834673,2012-11-20 14:43:47,0,-77.27957,-11.769312,2.76979384362716e-06
"P1112_15_SV_T3",0.013969437226878,0.0124181954916522,2012-11-20 14:43:48,0,-77.279447,-11.76933,2.38395110958114e-06
"P1112_15_SV_T3",0.0142660906998435,0.0184535397139287,2012-11-20 14:43:49,0,-77.27932,-11.769347,2.28882288503444e-06
"P1112_15_SV_T3",0.0137113372522009,-0.0947573141468122,2012-11-20 14:43:50,0,-77.27919,-11.769362,5.34076216076366e-06
"P1112_15_SV_T3",0.0131418885259298,-0.168068603453086,2012-11-20 14:43:51,0,-77.279067,-11.769388,2.23572175643249e-05
"P1112_15_SV_T3",0.0128984501149203,0.00170702386952794,2012-11-20 14:43:52,0,-77.278955,-11.769432,5.03847856296781e-06
"P1112_15_SV_T3",0.0129662049626662,0.11887097757673,2012-11-20 14:43:53,0,-77.278845,-11.769475,1.13065830569803e-05
"P1112_15_SV_T3",0.0128598289450286,0.129432072116487,2012-11-20 14:43:54,0,-77.27873,-11.769505,1.46208916526144e-05
"P1112_15_SV_T3",0.0125387384839979,0.102921000512024,2012-11-20 14:43:55,0,-77.278613,-11.76952,1.22212816413726e-05
"P1112_15_SV_T3",0.0131357961348882,0.119237282929892,2012-11-20 14:43:56,0,-77.278498,-11.769523,9.8126816394857e-06
