trip,datetime,lon,lat,dive,step_speed,step_direction,prediction
P1112_15_SV_T3,2012-11-20 14:03:01,-77.347223,-11.758569999999999,0,3.0430245490153203,171.95683497222518,0.7631696282286159
P1112_15_SV_T3,2012-11-20 14:03:06,-77.347207,-11.758535,0,0.8536627037172476,23.084902448009927,0.6529214298223724
P1112_15_SV_T3,2012-11-20 14:03:11,-77.347188,-11.758545,0,0.47015871031850914,94.15146053097364,0.5280050234649598
P1112_15_SV_T3,2012-11-20 14:03:16,-77.34708,-11.758823,0,6.621486505077739,40.91401670566441,0.5960909209383991
P1112_15_SV_T3,2012-11-20 14:03:21,-77.34680999999999,-11.759088,0,8.332745057783331,-24.104218496385784,0.7625507520004352
P1112_15_SV_T3,2012-11-20 14:03:26,-77.346457,-11.759145,0,7.797666130544838,-35.70637984417107,0.8405009730578894
P1112_15_SV_T3,2012-11-20 14:03:31,-77.346327,-11.759312,0,4.674432014627191,43.32301170086207,0.8021591443546034
P1112_15_SV_T3,2012-11-20 14:03:36,-77.346737,-11.759332,0,8.947128409241568,124.45870220694394,0.6656184524119204
P1112_15_SV_T3,2012-11-20 14:03:41,-77.3470026666667,-11.759289666666698,1,5.866461779150704,12.097086929472084,0.5931070122778045
P1112_15_SV_T3,2012-11-20 14:03:46,-77.347102,-11.759457000000001,0,4.308676685108486,-69.08085939356954,0.6390745543815154
P1112_15_SV_T3,2012-11-20 14:03:51,-77.346953,-11.759275,0,5.192591484281285,-171.45155838154938,0.6091610118650265
P1112_15_SV_T3,2012-11-20 14:03:56,-77.34697,-11.7595,0,5.0227391928828515,145.51829729300226,0.5002023474668513
P1112_15_SV_T3,2012-11-20 14:04:01,-77.347137,-11.759852,0,8.640433654969364,20.683174778608503,0.41764449001526965
P1112_15_SV_T3,2012-11-20 14:04:06,-77.347415,-11.760172,0,9.352186358907755,15.4680025667719,0.4153516093977481
P1112_15_SV_T3,2012-11-20 14:04:11,-77.34785,-11.760318,0,10.022568707088963,30.69515204837296,0.39555688250371807
P1112_15_SV_T3,2012-11-20 14:04:16,-77.348265,-11.760388,0,9.178250275377616,9.147584469019762,0.27715416627406847
P1112_15_SV_T3,2012-11-20 14:04:21,-77.348837,-11.760648,0,13.745006716455185,-15.129480775775278,0.11621781693508505
P1112_15_SV_T3,2012-11-20 14:04:26,-77.349212,-11.761072,0,12.486020363389514,-24.206717440465354,0.0392210029476644
P1112_15_SV_T3,2012-11-20 14:04:31,-77.349685,-11.761208,0,10.744484246367588,32.74468033930759,0.016427700462241127
P1112_15_SV_T3,2012-11-20 14:04:36,-77.350288,-11.76143,0,14.040988714193682,-4.241899223789915,0.009695299647266066
P1112_15_SV_T3,2012-11-20 14:04:41,-77.35065999999999,-11.761852000000001,0,12.409561329618743,-28.596519162850313,0.008039784072815357
P1112_15_SV_T3,2012-11-20 14:04:46,-77.351062,-11.762037,0,9.681326929728842,24.02876542124477,0.00847111335837525
P1112_15_SV_T3,2012-11-20 14:04:51,-77.35151,-11.762238,0,10.740683517537256,0.5555495771017434,0.008151289255163043
P1112_15_SV_T3,2012-11-20 14:04:56,-77.351877,-11.762513,0,10.0727953722197,-12.808895413049356,0.005749010904318499
P1112_15_SV_T3,2012-11-20 14:05:01,-77.35217,-11.762635000000001,0,6.939511228598759,14.389416504312436,0.003042154709638572
P1112_15_SV_T3,2012-11-20 14:05:06,-77.352728,-11.76286,0,13.152747641854674,0.6551338406304694,0.0017660315270580519
P1112_15_SV_T3,2012-11-20 14:05:11,-77.35306700000001,-11.763262,0,11.605317354404258,-28.07224550477781,0.001634163185527278
P1112_15_SV_T3,2012-11-20 14:05:16,-77.353477,-11.76367,0,12.74177734685796,4.989830356161519,0.002044174972526732
P1112_15_SV_T3,2012-11-20 14:05:21,-77.353748,-11.764158,0,12.365837380356558,-16.000688630603918,0.0024053491556224383
P1112_15_SV_T3,2012-11-20 14:05:26,-77.354088,-11.764522,0,10.980846525934972,13.909882808386328,0.0021364405115530997
P1112_15_SV_T3,2012-11-20 14:05:31,-77.354473,-11.764853,0,11.167326458821881,6.269563324556856,0.0015701190770055393
P1112_15_SV_T3,2012-11-20 14:05:36,-77.35481999999999,-11.765138,0,9.87179159342363,1.2942482119249519,0.0011752369122102618
P1112_15_SV_T3,2012-11-20 14:05:41,-77.35525799999999,-11.765402,0,11.210290771396535,8.375425469121296,0.0010719614403113646
P1112_15_SV_T3,2012-11-20 14:05:46,-77.355675,-11.765682,0,11.0206841842867,-2.8256270272506754,0.0012408186035975488
P1112_15_SV_T3,2012-11-20 14:05:51,-77.35609000000001,-11.765933,0,10.631692910240165,2.737409501702956,0.001696917477447145
P1112_15_SV_T3,2012-11-20 14:05:56,-77.356523,-11.766175,0,10.866656593985248,1.9862867382678644,0.0024544048283151646
P1112_15_SV_T3,2012-11-20 14:06:01,-77.356913,-11.76639,0,9.75492711815527,0.3369856604082031,0.0033713383728958468
P1112_15_SV_T3,2012-11-20 14:06:06,-77.357382,-11.76657,0,10.97911890626979,7.97765628388612,0.004181843563825473
P1112_15_SV_T3,2012-11-20 14:06:11,-77.35775799999999,-11.766825,0,9.969053170415236,-13.305401481319848,0.004690629298376768
P1112_15_SV_T3,2012-11-20 14:06:16,-77.358088,-11.76712,0,9.739568235761253,-7.687858708388035,0.00489373002804629
P1112_15_SV_T3,2012-11-20 14:06:21,-77.35839200000001,-11.767428,0,9.534896271178367,-3.582671223011232,0.0048973727284481235
P1112_15_SV_T3,2012-11-20 14:06:26,-77.358677,-11.767748,0,9.45163245603624,-2.9318336531281375,0.004864645374178072
P1112_15_SV_T3,2012-11-20 14:06:31,-77.359145,-11.76798,0,11.432979833029982,22.058332685961574,0.0048890805733524945
P1112_15_SV_T3,2012-11-20 14:06:36,-77.359608,-11.768148,0,10.76168858731641,6.519467763655996,0.004925266079046365
P1112_15_SV_T3,2012-11-20 14:06:41,-77.360063,-11.768417,0,11.5844910313854,-10.79109305582648,0.004860702258922371
P1112_15_SV_T3,2012-11-20 14:06:46,-77.360403,-11.768718,0,9.99066647287892,-10.99523916776252,0.004600504358255946
P1112_15_SV_T3,2012-11-20 14:06:51,-77.36086999999999,-11.768908,0,11.021971920067388,19.555913573593216,0.0037513199517154355
P1112_15_SV_T3,2012-11-20 14:06:56,-77.361447,-11.768938,0,12.593129402538949,19.527102787694872,0.0034278466343858863
P1112_15_SV_T3,2012-11-20 14:07:01,-77.361932,-11.769136999999999,0,11.46117024819177,-19.699433527939448,0.004556415490483059
P1112_15_SV_T3,2012-11-20 14:07:06,-77.362348,-11.769403,0,10.829084417553968,-10.411192139126797,0.00600274838517884
P1112_15_SV_T3,2012-11-20 14:07:11,-77.36269,-11.7697,0,9.963704250403973,-8.424553813614523,0.005767211756411349
P1112_15_SV_T3,2012-11-20 14:07:16,-77.363087,-11.769967999999999,0,10.510033044682924,6.986659552599974,0.006340195855040669
P1112_15_SV_T3,2012-11-20 14:07:21,-77.363513,-11.770242,0,11.10896447484912,1.2834471732612371,0.013327458760106246
P1112_15_SV_T3,2012-11-20 14:07:26,-77.363918,-11.770528,0,10.883489769365573,-2.499251933713481,0.07388286466105276
P1112_15_SV_T3,2012-11-20 14:07:31,-77.364183,-11.770857000000001,0,9.327511282162057,-15.938582755908442,0.4961371159885917
P1112_15_SV_T3,2012-11-20 14:07:36,-77.364643,-11.77101,0,10.588208853866044,32.977649424993984,0.872912531807515
P1112_15_SV_T3,2012-11-20 14:07:41,-77.36464000000001,-11.771192,0,4.052295859938206,-72.15908181359032,0.8305886314588068
P1112_15_SV_T3,2012-11-20 14:07:46,-77.364678,-11.771272999999999,1,1.9843466498256657,25.592382660542256,0.33669305405212807
P1112_15_SV_T3,2012-11-20 14:07:51,-77.364642,-11.771532,0,5.819114200703505,-32.41669947418836,0.09317808794679128
P1112_15_SV_T3,2012-11-20 14:07:56,-77.36494,-11.771857,0,9.722680305487884,49.66115562523768,0.15153479965658978
P1112_15_SV_T3,2012-11-20 14:08:01,-77.365308,-11.772245,0,11.787152862542476,0.9644717460795107,0.4968072966530053
P1112_15_SV_T3,2012-11-20 14:08:06,-77.365737,-11.77266,0,13.144378397680871,2.464603826700568,0.7239100136301468
P1112_15_SV_T3,2012-11-20 14:08:11,-77.366055,-11.773187,0,13.626432615050074,-14.770168975802562,0.48287439189115394
P1112_15_SV_T3,2012-11-20 14:08:16,-77.366328,-11.773572999999999,0,10.452034497580899,4.126477016607936,0.0977221824390563
P1112_15_SV_T3,2012-11-20 14:08:21,-77.36668,-11.773843,0,9.745906530213135,17.22246993458012,0.02873263152079402
P1112_15_SV_T3,2012-11-20 14:08:26,-77.367058,-11.77407,0,9.664672606996833,6.5533269071754034,0.0265590785654492
P1112_15_SV_T3,2012-11-20 14:08:31,-77.36744499999999,-11.774278,0,9.621837335863367,2.7587970544408336,0.038666777205631525
P1112_15_SV_T3,2012-11-20 14:08:36,-77.36787,-11.774417999999999,0,9.77278664414587,10.169962873451311,0.03775328920621647
P1112_15_SV_T3,2012-11-20 14:08:41,-77.36838,-11.774452,0,11.140697908694452,14.701859340885619,0.02597449786450053
P1112_15_SV_T3,2012-11-20 14:08:46,-77.36880699999999,-11.774645,0,10.250060864826313,-20.88723123985102,0.027592789567263385
P1112_15_SV_T3,2012-11-20 14:08:51,-77.369182,-11.77486,0,9.471207570550046,-5.572626156218234,0.06892126466782074
P1112_15_SV_T3,2012-11-20 14:08:56,-77.369638,-11.775037,0,10.690753048726718,8.727261774340292,0.32182765231245564
P1112_15_SV_T3,2012-11-20 14:09:01,-77.370135,-11.775138,0,11.062526479163195,9.901059687067999,0.7677140988474019
P1112_15_SV_T3,2012-11-20 14:09:06,-77.37038000000001,-11.775277,0,6.171411255046062,-18.366768051142344,0.8641329132572113
P1112_15_SV_T3,2012-11-20 14:09:11,-77.370135,-11.775217999999999,0,5.498702651489218,-163.7257816496255,0.6550974626314516
P1112_15_SV_T3,2012-11-20 14:09:16,-77.370173,-11.775538000000001,0,7.1719645519902695,110.45086117512653,0.28767617509765364
P1112_15_SV_T3,2012-11-20 14:09:21,-77.37057,-11.775692,0,9.306690603344126,61.75316032218214,0.24175158977777023
P1112_15_SV_T3,2012-11-20 14:09:26,-77.371032,-11.77587,0,10.820522587556074,0.13303779837661978,0.5015917838539425
P1112_15_SV_T3,2012-11-20 14:09:31,-77.37155200000001,-11.775883,0,11.336530299792454,20.0199573225712,0.7828740059571108
P1112_15_SV_T3,2012-11-20 14:09:36,-77.371775,-11.776052,0,6.146163564825047,-36.28201423209998,0.8194866378901733
P1112_15_SV_T3,2012-11-20 14:09:41,-77.372197,-11.775998,0,9.275264079264442,45.191989926496575,0.6084547605959296
P1112_15_SV_T3,2012-11-20 14:09:46,-77.37265699999999,-11.775952,0,10.077365799152123,-1.6145677529494264,0.2862038127713687
P1112_15_SV_T3,2012-11-20 14:09:51,-77.372905,-11.776177,0,7.369086040467008,-48.65575001332911,0.1845466913257241
P1112_15_SV_T3,2012-11-20 14:09:56,-77.37333000000001,-11.776105000000001,0,9.400075570582674,52.6412560451094,0.2554855945225271
P1112_15_SV_T3,2012-11-20 14:10:01,-77.373858,-11.775841999999999,0,12.911103983221542,17.149634467464978,0.48706230809577356
P1112_15_SV_T3,2012-11-20 14:10:06,-77.374447,-11.77559,0,14.00901750636678,-3.360345183883055,0.6981115591101542
P1112_15_SV_T3,2012-11-20 14:10:11,-77.374562,-11.774848,0,16.707800669364765,57.76531132265842,0.7379884021368778
P1112_15_SV_T3,2012-11-20 14:10:16,-77.37488499999999,-11.774898,0,7.126923664989995,-90.35818906325045,0.6337512109629151
P1112_15_SV_T3,2012-11-20 14:10:21,-77.375,-11.775167,0,6.491913516671721,-58.304470358969695,0.5249818195697834
P1112_15_SV_T3,2012-11-20 14:10:26,-77.374663,-11.775232,0,7.485763213848989,-101.56398017050367,0.5568153397864215
P1112_15_SV_T3,2012-11-20 14:10:31,-77.374362,-11.775358,0,7.134548702388239,12.005795244853445,0.7019574844265195
P1112_15_SV_T3,2012-11-20 14:10:36,-77.374463,-11.775555,0,4.907101264548258,93.50035239354654,0.7869712577352088
P1112_15_SV_T3,2012-11-20 14:10:41,-77.374503,-11.775735000000001,0,4.1009707034743865,-14.378898776664926,0.7769973496479612
P1112_15_SV_T3,2012-11-20 14:10:46,-77.374797,-11.775822999999999,0,6.700224089629048,60.7255114312112,0.7126461531136851
P1112_15_SV_T3,2012-11-20 14:10:51,-77.37527299999999,-11.775637,0,11.169796715774643,38.760999624598526,0.673980857742645
P1112_15_SV_T3,2012-11-20 14:10:56,-77.375695,-11.77577,0,9.661908492893712,-39.60527222251824,0.6710347899895105
P1112_15_SV_T3,2012-11-20 14:11:01,-77.37610500000001,-11.775917,0,9.515937195966387,-2.2694710500026645,0.6155746064910608
P1112_15_SV_T3,2012-11-20 14:11:06,-77.37652,-11.776058,0,9.573704583332624,0.9749600132780927,0.5298635205517506
P1112_15_SV_T3,2012-11-20 14:11:11,-77.377022,-11.776072000000001,0,10.94497611041877,17.508218676755405,0.5703648605997199
P1112_15_SV_T3,2012-11-20 14:11:16,-77.377388,-11.776228,0,8.699823385655408,-21.896178108790195,0.7261555224839199
P1112_15_SV_T3,2012-11-20 14:11:21,-77.377277,-11.776408,0,4.680827322915007,-97.590788947097,0.8226656267833546
P1112_15_SV_T3,2012-11-20 14:11:26,-77.377122,-11.776587,0,5.224106525662443,-9.16894591598657,0.7402743281287314
P1112_15_SV_T3,2012-11-20 14:11:31,-77.37710799999999,-11.77673,0,3.1981201183854786,34.813187245328635,0.4683084979853116
P1112_15_SV_T3,2012-11-20 14:11:36,-77.377287,-11.777037,0,7.869560729545536,35.19178206773759,0.35000620558227397
P1112_15_SV_T3,2012-11-20 14:11:41,-77.37774300000001,-11.777152000000001,0,10.26245599886163,45.83655136509995,0.504217024000247
P1112_15_SV_T3,2012-11-20 14:11:46,-77.37804200000001,-11.77745,0,9.299224178027746,-31.067307856509842,0.7240259044378696
P1112_15_SV_T3,2012-11-20 14:11:51,-77.378148,-11.777764999999999,0,7.383384945113457,-26.25335785204112,0.8035317630377565
P1112_15_SV_T3,2012-11-20 14:11:56,-77.378537,-11.777973,0,9.659968477588414,43.12332992779548,0.7615325458055208
P1112_15_SV_T3,2012-11-20 14:12:01,-77.378837,-11.778157,0,7.715352303171665,-3.4245968409427405,0.6857384895183574
P1112_15_SV_T3,2012-11-20 14:12:06,-77.378783,-11.778383,0,5.16712205727884,-71.09701496784857,0.6727778219033738
P1112_15_SV_T3,2012-11-20 14:12:11,-77.37883733333331,-11.778713666666699,0,7.456082391132542,22.303207134955443,0.6564249135028398
P1112_15_SV_T3,2012-11-20 14:12:16,-77.378807,-11.77893,0,4.8612718445458825,-16.953768866854148,0.5963712568187107
P1112_15_SV_T3,2012-11-20 14:12:21,-77.378825,-11.779266999999999,0,7.512699060980649,10.80889293625276,0.5641156001603274
P1112_15_SV_T3,2012-11-20 14:12:26,-77.378807,-11.779637,0,8.246447330126419,-5.719737177317938,0.613307704095222
P1112_15_SV_T3,2012-11-20 14:12:31,-77.378588,-11.779867,0,6.999840954171861,-40.26128989620213,0.6921865600181646
P1112_15_SV_T3,2012-11-20 14:12:36,-77.37824,-11.779952999999999,0,7.8220990344691135,-32.844159698340206,0.7582508406431925
P1112_15_SV_T3,2012-11-20 14:12:41,-77.377847,-11.779978,0,8.58294504294651,-10.44995302119196,0.7879547576349838
P1112_15_SV_T3,2012-11-20 14:12:46,-77.377388,-11.779877,0,10.252852629892963,-16.386205735189833,0.7791998800664645
P1112_15_SV_T3,2012-11-20 14:12:51,-77.377127,-11.779978,0,6.116419680116466,34.23705190687792,0.727799468442727
P1112_15_SV_T3,2012-11-20 14:12:56,-77.377297,-11.780252,0,7.136897678444649,99.70439925065928,0.6655539883002338
P1112_15_SV_T3,2012-11-20 14:13:01,-77.377588,-11.780512,0,8.58625309026091,16.340194613662163,0.643878985343761
P1112_15_SV_T3,2012-11-20 14:13:06,-77.377662,-11.780816999999999,0,6.978944648125605,-34.252552380092084,0.6866111780187096
P1112_15_SV_T3,2012-11-20 14:13:11,-77.37772199999999,-11.781158,0,7.703292697017774,-3.587783593856159,0.7289850539933881
P1112_15_SV_T3,2012-11-20 14:13:16,-77.37788,-11.781513,0,8.620728809675317,13.769377131474727,0.7327040045341687
P1112_15_SV_T3,2012-11-20 14:13:21,-77.377935,-11.781845,0,7.487700379734164,-14.330875165165423,0.7239940242038622
P1112_15_SV_T3,2012-11-20 14:13:26,-77.378113,-11.782078,0,6.477267829698752,27.579481581246114,0.7381378019286527
P1112_15_SV_T3,2012-11-20 14:13:31,-77.378387,-11.782325,0,8.117553440088832,10.568106144680314,0.7517456163416413
P1112_15_SV_T3,2012-11-20 14:13:36,-77.37848699999999,-11.782608,0,6.666559203811356,-28.27810281751158,0.7183384365037104
P1112_15_SV_T3,2012-11-20 14:13:41,-77.378468,-11.782886999999999,0,6.225014221856873,-22.895089259763154,0.6095355722645165
P1112_15_SV_T3,2012-11-20 14:13:46,-77.37855,-11.78321,0,7.409508653589303,17.770419566880093,0.4554326883845205
P1112_15_SV_T3,2012-11-20 14:13:51,-77.378617,-11.783548,0,7.6650731016492255,-2.9747954176426674,0.37234649675125786
P1112_15_SV_T3,2012-11-20 14:13:56,-77.37862700000001,-11.783883,0,7.461108772846859,-9.307822701550663,0.36893694672801375
P1112_15_SV_T3,2012-11-20 14:14:01,-77.37836999999999,-11.784075,0,7.045579417453034,-54.3241391117316,0.3517630519291203
P1112_15_SV_T3,2012-11-20 14:14:06,-77.377882,-11.783845,0,11.803553455076617,-63.058491654211366,0.25366113192819484
P1112_15_SV_T3,2012-11-20 14:14:11,-77.377427,-11.783557,0,11.80823937530279,-7.177575440615499,0.17021184915299892
P1112_15_SV_T3,2012-11-20 14:14:16,-77.377092,-11.782942,0,15.516314686340468,-29.04538225705471,0.2100101510060412
P1112_15_SV_T3,2012-11-20 14:14:21,-77.37686500000001,-11.782252,0,16.13806561268232,-10.216847312073753,0.4857495265320708
P1112_15_SV_T3,2012-11-20 14:14:26,-77.376577,-11.78159,0,16.01861005912099,5.216836506124778,0.8214532582351931
P1112_15_SV_T3,2012-11-20 14:14:31,-77.37629799999999,-11.781153,1,11.472513399508149,8.936978532202737,0.8755142422421089
P1112_15_SV_T3,2012-11-20 14:14:36,-77.3764063333333,-11.7807255,1,9.80567724314302,-45.937488275498936,0.6677770082120403
P1112_15_SV_T3,2012-11-20 14:14:41,-77.37634,-11.781635000000001,0,20.299252285884172,-170.1515276393998,0.31197212667387125
P1112_15_SV_T3,2012-11-20 14:14:46,-77.376195,-11.782133,0,11.528268500916953,-11.825311678444166,0.34189906392476055
P1112_15_SV_T3,2012-11-20 14:14:51,-77.376162,-11.782572,0,9.79964698762419,11.700511660644139,0.6977127801018319
P1112_15_SV_T3,2012-11-20 14:14:56,-77.376215,-11.782807,0,5.357667600826658,16.6586570483652,0.9086527252000505
P1112_15_SV_T3,2012-11-20 14:15:01,-77.37602700000001,-11.782917,0,4.773219188497011,-71.58320550094345,0.8965404013317523
P1112_15_SV_T3,2012-11-20 14:15:06,-77.375507,-11.782538,0,14.128613413745825,-67.53570769664748,0.6639285719253125
P1112_15_SV_T3,2012-11-20 14:15:11,-77.375412,-11.781792,0,16.73634957937157,-46.22510535178969,0.4096762051263609
P1112_15_SV_T3,2012-11-20 14:15:16,-77.375838,-11.781238,0,15.437157937717753,-44.07678878039218,0.47856343399579354
P1112_15_SV_T3,2012-11-20 14:15:21,-77.376395,-11.780942999999999,0,13.801663971626947,-24.615010971595268,0.6911227933204411
P1112_15_SV_T3,2012-11-20 14:15:26,-77.376747,-11.781035000000001,0,7.940023956316578,-43.36282574454526,0.7722924917717321
P1112_15_SV_T3,2012-11-20 14:15:31,-77.3766362857143,-11.781119857142901,1,3.064418915305997,-126.99239479974744,0.6686563845541991
P1112_15_SV_T3,2012-11-20 14:15:36,-77.376582,-11.781102,1,1.2480822369735505,-56.6326548472241,0.47377687120249096
P1112_15_SV_T3,2012-11-20 14:15:41,-77.376488,-11.781382,0,6.561486676962484,90.38097600703918,0.4697359317012388
P1112_15_SV_T3,2012-11-20 14:15:46,-77.376512,-11.781778,0,8.831437799631114,21.588031766990042,0.6744962656052615
P1112_15_SV_T3,2012-11-20 14:15:51,-77.376683,-11.78209,0,7.882480037604216,24.81953792872733,0.8474009200423007
P1112_15_SV_T3,2012-11-20 14:15:56,-77.37706,-11.782248,0,8.937403285033103,38.60844187840425,0.8748152674133512
P1112_15_SV_T3,2012-11-20 14:16:01,-77.377588,-11.782182,0,11.60035117746067,30.453370509096374,0.761248717826519
P1112_15_SV_T3,2012-11-20 14:16:06,-77.378132,-11.781685000000001,0,16.21659168422945,35.74623714325372,0.5109131795528807
P1112_15_SV_T3,2012-11-20 14:16:11,-77.378642,-11.781172,0,15.936343127343651,2.7549083492739896,0.40131486390585586
P1112_15_SV_T3,2012-11-20 14:16:16,-77.37886800000001,-11.780448,0,16.853771706397705,27.230072842873483,0.44690278880331974
P1112_15_SV_T3,2012-11-20 14:16:21,-77.37839,-11.77988,0,16.383490572430485,56.47468506589075,0.49615247557653175
P1112_15_SV_T3,2012-11-20 14:16:26,-77.37786700000001,-11.779613000000001,0,12.854872878829749,22.975458859451557,0.48037560452884387
P1112_15_SV_T3,2012-11-20 14:16:31,-77.377495,-11.779793,0,9.043509760292206,53.844286075569165,0.42554568408927157
P1112_15_SV_T3,2012-11-20 14:16:36,-77.37719,-11.780012,0,8.24339296282088,9.957021320827266,0.4096953598306615
P1112_15_SV_T3,2012-11-20 14:16:41,-77.37688299999999,-11.780244999999999,0,8.465876921604794,1.5266166330120967,0.4514412681488158
P1112_15_SV_T3,2012-11-20 14:16:46,-77.376542,-11.780402,0,8.21250365366004,-12.597557295888919,0.5366320885306676
P1112_15_SV_T3,2012-11-20 14:16:51,-77.376302,-11.780560000000001,0,6.303190927651728,8.732369851253665,0.6298795593039713
P1112_15_SV_T3,2012-11-20 14:16:56,-77.376287,-11.780835,0,6.130898990643773,53.02272505293858,0.7077372906979336
P1112_15_SV_T3,2012-11-20 14:17:01,-77.376253,-11.78106,0,5.063563502366202,-5.358131733885216,0.7496825288253578
P1112_15_SV_T3,2012-11-20 14:17:06,-77.37631800000001,-11.781239999999999,0,4.250257757050894,27.88332982712376,0.7295221880812961
P1112_15_SV_T3,2012-11-20 14:17:11,-77.376329125,-11.781267125,1,0.6507237499518488,2.406672267043035,0.6711280388923901
P1112_15_SV_T3,2012-11-20 14:17:16,-77.37632475,-11.78132775,1,1.353025521656458,-25.916310154098824,0.6942205239691196
P1112_15_SV_T3,2012-11-20 14:17:21,-77.376478,-11.781517,0,5.376375127146723,42.445355141634025,0.7905549082964903
P1112_15_SV_T3,2012-11-20 14:17:26,-77.376698,-11.781912,0,10.015811752717859,-9.803979175661937,0.8529616678073417
P1112_15_SV_T3,2012-11-20 14:17:31,-77.37679200000001,-11.78234,0,9.74606800578556,-16.466635040337678,0.8319227986916184
P1112_15_SV_T3,2012-11-20 14:17:36,-77.37653,-11.782575,0,7.744227920521976,-59.63624806449366,0.6969616728704604
P1112_15_SV_T3,2012-11-20 14:17:41,-77.37607,-11.782557,0,10.032962348406782,-44.78656200349343,0.5126310208058034
P1112_15_SV_T3,2012-11-20 14:17:46,-77.375623,-11.78205,0,14.909651481345701,-46.91410989214961,0.4449614289551313
P1112_15_SV_T3,2012-11-20 14:17:51,-77.37536999999999,-11.781332,0,16.90869516800472,-21.765284548094428,0.42713669669661886
P1112_15_SV_T3,2012-11-20 14:17:56,-77.375562,-11.780597,0,16.889454244683023,-33.376004989630076,0.3375994257568808
P1112_15_SV_T3,2012-11-20 14:18:01,-77.376068,-11.780016999999999,0,16.98035203014894,-26.15426054307568,0.2521793586876106
P1112_15_SV_T3,2012-11-20 14:18:06,-77.3766,-11.779487,0,16.54219885697686,-3.99954170139506,0.2777864077027298
P1112_15_SV_T3,2012-11-20 14:18:11,-77.37694300000001,-11.778825,0,16.525140388800295,17.603312838504394,0.5029814407554996
P1112_15_SV_T3,2012-11-20 14:18:16,-77.377273,-11.778212,0,15.425996264300196,-0.894413151072456,0.7783450326451392
P1112_15_SV_T3,2012-11-20 14:18:21,-77.37732,-11.778205,0,1.0360919651970584,-53.5600907637218,0.8385430221031404
P1112_15_SV_T3,2012-11-20 14:18:26,-77.377238,-11.778260000000001,0,2.1663142482870255,-154.23330617024453,0.6492752215563422
P1112_15_SV_T3,2012-11-20 14:18:31,-77.377477,-11.778568,0,8.61085168621309,92.80426450416843,0.3544461697692292
P1112_15_SV_T3,2012-11-20 14:18:36,-77.37718199999999,-11.778505000000001,0,6.580347893115901,-139.5279621274473,0.38796357748260657
P1112_15_SV_T3,2012-11-20 14:18:41,-77.376645,-11.778257,0,12.940167273980501,-12.949521725567138,0.6916697097354738
P1112_15_SV_T3,2012-11-20 14:18:46,-77.37618,-11.777958,0,12.124702815199232,-8.042553371269832,0.8678996671696648
P1112_15_SV_T3,2012-11-20 14:18:51,-77.375997,-11.778186999999999,0,6.472776798058535,85.26236536705883,0.8723385190022613
P1112_15_SV_T3,2012-11-20 14:18:56,-77.376362,-11.778172,0,7.9617182959159845,130.43992104871134,0.7495694932533766
P1112_15_SV_T3,2012-11-20 14:19:01,-77.376927,-11.777687,0,16.376907807645505,38.84263382582634,0.6660471827300322
P1112_15_SV_T3,2012-11-20 14:19:06,-77.377155,-11.777755,0,5.194467044105947,-58.190335857739,0.7508141840170278
P1112_15_SV_T3,2012-11-20 14:19:11,-77.3770906,-11.7779158,1,3.845108661302003,-94.46454382338902,0.7774200545748005
P1112_15_SV_T3,2012-11-20 14:19:16,-77.37702,-11.777952,1,1.736918586688364,-40.947120321836394,0.644223404308188
P1112_15_SV_T3,2012-11-20 14:19:21,-77.376882,-11.778186999999999,0,6.034545404509188,32.46225412936171,0.5160385587899569
P1112_15_SV_T3,2012-11-20 14:19:26,-77.376593,-11.778542999999999,0,10.123349026068329,-8.581013662648445,0.5732089478205794
P1112_15_SV_T3,2012-11-20 14:19:31,-77.376638,-11.778868,0,7.301464187263681,46.19347541838525,0.7403556125960341
P1112_15_SV_T3,2012-11-20 14:19:36,-77.377037,-11.779093,0,10.03520624827845,52.33713908057376,0.8323600274886823
P1112_15_SV_T3,2012-11-20 14:19:41,-77.37754699999999,-11.778978,0,11.405815125034493,42.91494616005065,0.7982095566721992
P1112_15_SV_T3,2012-11-20 14:19:46,-77.377998,-11.778388,0,16.405265373053854,40.22079223553112,0.7014773930624304
P1112_15_SV_T3,2012-11-20 14:19:51,-77.37845,-11.778148,0,11.206475732194434,-24.716966628094326,0.6899450404339912
P1112_15_SV_T3,2012-11-20 14:19:56,-77.378325,-11.778267,0,3.799972389714143,-164.27453642719448,0.7597972308315439
P1112_15_SV_T3,2012-11-20 14:20:01,-77.377815,-11.777875,0,14.131435924244162,-82.33801908686917,0.8026496857776739
P1112_15_SV_T3,2012-11-20 14:20:06,-77.377893,-11.777198,0,15.167250376101936,-58.29764466766352,0.7532043285589648
P1112_15_SV_T3,2012-11-20 14:20:11,-77.378085,-11.777282000000001,0,4.583270587014053,-107.64514758463363,0.6413445497517609
P1112_15_SV_T3,2012-11-20 14:20:16,-77.37798199999999,-11.777467999999999,0,4.710130267313356,-94.38208827756205,0.6051517627417751
P1112_15_SV_T3,2012-11-20 14:20:21,-77.37813299999999,-11.777603,0,4.456724404181556,76.05794644864648,0.7006726310474538
P1112_15_SV_T3,2012-11-20 14:20:26,-77.37844,-11.776985,0,15.298809218217011,106.4704474375419,0.7876671393263198
P1112_15_SV_T3,2012-11-20 14:20:31,-77.378008,-11.776843,0,9.931497204166288,97.37341185973389,0.7813810927021281
