"ID","step","angle","datetime","dive","x","y","prediction"
"P1112_10_SV_T2",0.131860911381584,0.183712323097249,2012-11-18 11:19:21,0,-77.274834,-11.790616,0.0020601296898133
"P1112_10_SV_T2",0.114801385010738,0.282285403459152,2012-11-18 11:19:31,0,-77.273834,-11.789945,0.00103301712017969
"P1112_10_SV_T2",0.14264975382676,0.358293504742164,2012-11-18 11:19:41,0,-77.273163,-11.789145,0.00435718144984437
"P1112_10_SV_T2",0.130377122037877,-0.500457115296013,2012-11-18 11:19:51,0,-77.272736,-11.787926,0.00286421940219159
"P1112_10_SV_T2",0.112268032405375,0.179607842843475,2012-11-18 11:20:01,0,-77.271851,-11.787133,0.000844430649865912
"P1112_10_SV_T2",0.119498382715008,0.701521916693411,2012-11-18 11:20:11,0,-77.271225,-11.786327,0.00291320447438399
"P1112_10_SV_T2",0.116838392057382,-0.381923155148396,2012-11-18 11:20:21,0,-77.271278,-11.785248,0.00118534334873221
"P1112_10_SV_T2",0.129254646454748,-0.276027316390594,2012-11-18 11:20:31,0,-77.270927,-11.78425,0.00124487129041039
"P1112_10_SV_T2",0.114914651449662,-0.321662598577865,2012-11-18 11:20:41,0,-77.270248,-11.783292,0.000872805075988863
"P1112_10_SV_T2",0.119562368123058,0.101964282086209,2012-11-18 11:20:51,0,-77.269402,-11.782672,0.000526502772489817
"P1112_10_SV_T2",0.126676087229219,0.236857523816841,2012-11-18 11:21:01,0,-77.268593,-11.781942,0.000471743623049641
"P1112_10_SV_T2",0.12477067783462,0.0149153789990576,2012-11-18 11:21:11,0,-77.267944,-11.780992,0.000208883601110116
"P1112_10_SV_T2",0.128387707019403,0.354969704256785,2012-11-18 11:21:21,0,-77.267319,-11.780047,0.000330351164497277
"P1112_10_SV_T2",0.15078047182754,0.361054203543983,2012-11-18 11:21:31,0,-77.267059,-11.778915,0.000785773942746212
"P1112_10_SV_T2",0.147841252734208,0.229506065637078,2012-11-18 11:21:41,0,-77.26725,-11.777565,0.000811023299809715
"P1112_10_SV_T2",0.137804685226598,-0.301525527905321,2012-11-18 11:21:51,0,-77.267738,-11.776318,0.00504928943188529
"P1112_10_SV_T2",0.126479022617297,-1.12945204643664,2012-11-18 11:22:01,0,-77.267822,-11.775075,0.0886938537518701
"P1112_10_SV_T2",0.128248010215353,-0.0320733819161603,2012-11-18 11:22:11,0,-77.266808,-11.774519,0.0212719464296888
"P1112_10_SV_T2",0.120039611606699,0.228978024901609,2012-11-18 11:22:21,0,-77.265762,-11.773988,0.057678398608231
"P1112_10_SV_T2",0.0591919116978311,-0.34073650379876,2012-11-18 11:22:31,0,-77.264923,-11.773285,0.841402978203293
"P1112_10_SV_T2",NA,NA,2012-11-18 11:22:41,0,-77.2644155,-11.7730945,0.755940784109216
"P1112_15_SV_T3",0.0914576088260168,NA,2012-11-20 13:41:46,0,-77.264472,-11.773682,0.71130690145131
"P1112_15_SV_T3",0.0468582124321628,0.0755834707353148,2012-11-20 13:41:56,0,-77.263645,-11.773822,0.999937156254543
"P1112_15_SV_T3",0.0965439058364891,-1.6007284289304,2012-11-20 13:42:06,0,-77.263217,-11.773862,0.997170998708462
"P1112_15_SV_T3",0.0776078080341014,-0.611450321211869,2012-11-20 13:42:16,0,-77.263327,-11.774728,0.927099722408832
"P1112_15_SV_T3",0.0870513950047743,0.333274965499511,2012-11-20 13:42:26,0,-77.263805,-11.775248,0.864687676075847
"P1112_15_SV_T3",0.0526106047521491,-0.221219911660825,2012-11-20 13:42:36,0,-77.264118,-11.775972,0.99966433633605
"P1112_15_SV_T3",0.0593742857965832,0.842236458782918,2012-11-20 13:42:46,0,-77.2644,-11.776358,0.999928892022676
"P1112_15_SV_T3",0.0878333610815692,-1.87361503576105,2012-11-20 13:42:56,0,-77.264282,-11.776882,0.997388866355972
"P1112_15_SV_T3",0.0893306416691608,0.408364796089099,2012-11-20 13:43:06,0,-77.265085,-11.776815,0.240630495883984
"P1112_15_SV_T3",0.135074005726416,-0.809557495021419,2012-11-20 13:43:16,0,-77.265862,-11.777072,0.137923924955047
"P1112_15_SV_T3",0.160493698031968,0.00254627477695063,2012-11-20 13:43:26,0,-77.266958,-11.776502,0.00172709068631107
"P1112_15_SV_T3",0.152489903148532,0.289687549259309,2012-11-20 13:43:36,0,-77.268262,-11.775828,6.20734332181258e-05
"P1112_15_SV_T3",0.150535252982112,0.261100239221827,2012-11-20 13:43:46,0,-77.269635,-11.775563,5.04358186691483e-06
"P1112_15_SV_T3",0.141207916922819,0.183301642551755,2012-11-20 13:43:56,0,-77.271013,-11.775655,2.19594441640768e-06
"P1112_15_SV_T3",0.146906182960983,-0.107396531426632,2012-11-20 13:44:06,0,-77.272268,-11.775972,1.58880947146378e-06
"P1112_15_SV_T3",0.145530203207502,-0.162566986751637,2012-11-20 13:44:16,0,-77.273602,-11.776162,4.47707275304718e-06
"P1112_15_SV_T3",0.111828176320906,0.0120791546987587,2012-11-20 13:44:26,0,-77.274937,-11.776137,1.30274252878379e-05
"P1112_15_SV_T3",0.148532240512513,-0.0676197440313822,2012-11-20 13:44:36,0,-77.275963,-11.77613,2.29961243167351e-06
"P1112_15_SV_T3",0.150201925470668,0.129808876199929,2012-11-20 13:44:46,0,-77.277322,-11.77603,1.55505000893646e-06
"P1112_15_SV_T3",0.145234645750567,-0.0270786816700896,2012-11-20 13:44:56,0,-77.278698,-11.776105,1.27802105377614e-06
"P1112_15_SV_T3",0.13603406379488,0.085907313192177,2012-11-20 13:45:06,0,-77.28003,-11.776142,1.71010756370349e-06
"P1112_15_SV_T3",0.144279268196876,0.0135273905578123,2012-11-20 13:45:16,0,-77.28127,-11.776282,1.29936776696508e-06
"P1112_15_SV_T3",0.137201509837218,-0.023423893828078,2012-11-20 13:45:26,0,-77.282583,-11.776448,1.48654264318798e-06
"P1112_15_SV_T3",0.143414417636216,-0.0385857524203523,2012-11-20 13:45:36,0,-77.283835,-11.776577,1.32442596870663e-06
"P1112_15_SV_T3",0.139184960277626,-0.059252363742699,2012-11-20 13:45:46,0,-77.285148,-11.776662,1.52614598648777e-06
"P1112_15_SV_T3",0.135390494653733,0.0852792770950291,2012-11-20 13:45:56,0,-77.286425,-11.77667,1.79994636508714e-06
"P1112_15_SV_T3",0.140690927502681,0.0186632986225129,2012-11-20 13:46:06,0,-77.287662,-11.776782,1.38131177987452e-06
"P1112_15_SV_T3",0.14202824867336,-0.123541823310616,2012-11-20 13:46:16,0,-77.288945,-11.776922,1.5911267677656e-06
"P1112_15_SV_T3",0.152194351414959,-0.13043956146138,2012-11-20 13:46:26,0,-77.290248,-11.776905,1.54004547698676e-06
"P1112_15_SV_T3",0.149893861418427,0.0860854885979492,2012-11-20 13:46:36,0,-77.29163,-11.776708,1.34156115704892e-06
"P1112_15_SV_T3",0.139034616629074,0.0257643786939258,2012-11-20 13:46:46,0,-77.293003,-11.77663,1.3744957808449e-06
"P1112_15_SV_T3",0.157508837851257,-0.198450473666703,2012-11-20 13:46:56,0,-77.294278,-11.77659,2.30772562894807e-06
"P1112_15_SV_T3",0.154561967472681,0.0794120509599917,2012-11-20 13:47:06,0,-77.295685,-11.776265,1.33510853193716e-06
"P1112_15_SV_T3",0.152310547354219,-0.0650579318900569,2012-11-20 13:47:16,0,-77.297087,-11.776055,1.24556270179639e-06
"P1112_15_SV_T3",0.155852020771896,0.0288764113247348,2012-11-20 13:47:26,0,-77.298452,-11.77576,1.24853637848581e-06
"P1112_15_SV_T3",0.152817879348236,-0.0586339116010822,2012-11-20 13:47:36,0,-77.299857,-11.775498,1.23715424919808e-06
"P1112_15_SV_T3",0.159919289624775,-0.118554367655627,2012-11-20 13:47:46,0,-77.301217,-11.775162,1.66014710921142e-06
"P1112_15_SV_T3",0.164443090687797,0.00040920733149866,2012-11-20 13:47:56,0,-77.302588,-11.774647,1.58514795872551e-06
"P1112_15_SV_T3",0.161770427761229,0.11086600740195,2012-11-20 13:48:06,0,-77.303998,-11.774118,1.7146035828574e-06
"P1112_15_SV_T3",0.168547729428428,-0.010634877300253,2012-11-20 13:48:16,0,-77.305435,-11.773752,1.90773517325634e-06
"P1112_15_SV_T3",0.16542318524429,0.110535685967714,2012-11-20 13:48:26,0,-77.306928,-11.773355,1.96966682188841e-06
"P1112_15_SV_T3",0.162987030938171,0.068122749198528,2012-11-20 13:48:36,0,-77.308428,-11.773127,1.60687675605513e-06
"P1112_15_SV_T3",0.170130193744122,-0.048750460548436,2012-11-20 13:48:46,0,-77.309918,-11.773002,2.13429464867445e-06
"P1112_15_SV_T3",0.15837478916196,0.0952654530742085,2012-11-20 13:48:56,0,-77.311465,-11.772797,1.48781586440041e-06
"P1112_15_SV_T3",0.15806239524342,-0.091411887838194,2012-11-20 13:49:06,0,-77.312917,-11.772742,1.45631260539055e-06
"P1112_15_SV_T3",0.162519727356362,-0.0967128042483561,2012-11-20 13:49:16,0,-77.314355,-11.772557,1.68460679207939e-06
"P1112_15_SV_T3",0.164912119350274,-0.0208003635739976,2012-11-20 13:49:26,0,-77.315808,-11.772227,1.62085670011811e-06
"P1112_15_SV_T3",0.16498314569998,0.0297377097278098,2012-11-20 13:49:36,0,-77.317275,-11.771862,1.63907703055703e-06
"P1112_15_SV_T3",0.171142197618914,0.0211491920413817,2012-11-20 13:49:46,0,-77.318753,-11.77154,2.1920870604954e-06
"P1112_15_SV_T3",0.160398939356985,0.117069537612283,2012-11-20 13:49:56,0,-77.320293,-11.771238,1.67959091367915e-06
"P1112_15_SV_T3",0.163116495217468,-0.0143302717984526,2012-11-20 13:50:06,0,-77.32176,-11.771123,1.51078501780598e-06
"P1112_15_SV_T3",0.168640386618675,-0.0557330084057827,2012-11-20 13:50:16,0,-77.32325,-11.770985,2.04528211364484e-06
"P1112_15_SV_T3",0.178083764125968,-0.178136364238128,2012-11-20 13:50:26,0,-77.32478,-11.770758,5.37024312077326e-06
"P1112_15_SV_T3",0.171766721886266,0.0603791231068385,2012-11-20 13:50:36,0,-77.326327,-11.77024,2.67568835543209e-06
"P1112_15_SV_T3",0.16815396947317,-0.0346998146166561,2012-11-20 13:50:46,0,-77.327847,-11.76983,1.3790101418855e-05
"P1112_15_SV_T3",0.148298941097703,0.140844020808927,2012-11-20 13:50:56,0,-77.32932,-11.769378,0.00063446902973519
"P1112_15_SV_T3",0.14380068476061,-0.381305708941458,2012-11-20 13:51:06,0,-77.330663,-11.769163,0.049744248328354
"P1112_15_SV_T3",0.0735184848096338,0.172908406174849,2012-11-20 13:51:16,1,-77.331793,-11.768492,0.73452464901862
"P1112_15_SV_T3",0.0571452798028401,2.23041166890597,2012-11-20 13:51:26,1,-77.332422,-11.768252,0.999999773533107
"P1112_15_SV_T3",0.105305538571611,-2.09415656704313,2012-11-20 13:51:36,0,-77.332272,-11.768747,0.999934570571253
"P1112_15_SV_T3",0.165261006827336,-0.887228022046189,2012-11-20 13:51:46,0,-77.333212,-11.768527,0.988560847407668
"P1112_15_SV_T3",0.117435109635644,-0.19993932442679,2012-11-20 13:51:56,0,-77.333872,-11.767182,0.768772602354057
"P1112_15_SV_T3",0.0362670118407045,-2.95110743283316,2012-11-20 13:52:06,1,-77.334139,-11.7661535,0.999999999999716
"P1112_15_SV_T3",0.0979227123523089,-1.76403662617187,2012-11-20 13:52:16,0,-77.333997,-11.76645,0.999293049448581
"P1112_15_SV_T3",0.134111423412849,-1.07809736824553,2012-11-20 13:52:26,0,-77.334868,-11.766667,0.960295898565596
"P1112_15_SV_T3",0.138100666298731,-1.02270261355016,2012-11-20 13:52:36,0,-77.335698,-11.765772,0.886950960342803
"P1112_15_SV_T3",0.124096310463825,0.225218158568003,2012-11-20 13:52:46,0,-77.335345,-11.764573,0.71921313834709
"P1112_15_SV_T3",0.0649404350094744,0.452289785795163,2012-11-20 13:52:56,0,-77.33528,-11.763453,0.97513399936773
"P1112_15_SV_T3",0.0456097921061218,2.47140887188675,2012-11-20 13:53:06,1,-77.3355093636364,-11.7629111818182,0.999999999320953
"P1112_15_SV_T3",0.0893983562356167,0.0198798866469498,2012-11-20 13:53:16,0,-77.335623,-11.763308,0.870969997359752
"P1112_15_SV_T3",0.061275055061198,1.32091642624717,2012-11-20 13:53:26,0,-77.33583,-11.76409,0.999913782820918
"P1112_15_SV_T3",0.0430978002847778,0.654440694831078,2012-11-20 13:53:36,1,-77.335338,-11.764358,0.999999915602561
"P1112_15_SV_T3",0.0347752209195764,-1.88711194473354,2012-11-20 13:53:46,0,-77.334947,-11.7643,0.999999999999549
"P1112_15_SV_T3",0.0903166332287779,1.25771852193683,2012-11-20 13:53:56,0,-77.335,-11.76461,0.99097824181627
"P1112_15_SV_T3",0.106999542577919,1.21686037741013,2012-11-20 13:54:06,0,-77.334265,-11.764987,0.954094546067882
"P1112_15_SV_T3",0.12574065096792,1.32004925556644,2012-11-20 13:54:16,0,-77.333538,-11.764337,0.889665605062086
"P1112_15_SV_T3",0.121390331966832,0.487542691611439,2012-11-20 13:54:26,0,-77.334077,-11.763332,0.498031812724163
"P1112_15_SV_T3",0.083154677085414,-0.189144355678055,2012-11-20 13:54:36,0,-77.334998,-11.762715,0.54964287454414
"P1112_15_SV_T3",0.0198116966377362,2.32403370468023,2012-11-20 13:54:46,1,-77.335537,-11.762183,1
"P1112_15_SV_T3",0.108452374626072,-1.53981887761041,2012-11-20 13:54:56,0,-77.335543,-11.762362,0.999010409396618
"P1112_15_SV_T3",0.156520673258867,-1.17193916562698,2012-11-20 13:55:06,0,-77.336538,-11.76236,0.999325457655332
"P1112_15_SV_T3",0.0770175624018405,-0.753164836255899,2012-11-20 13:55:16,0,-77.337093,-11.761055,0.993831947271927
"P1112_15_SV_T3",0.00934750997795931,-2.79107706655109,2012-11-20 13:55:26,1,-77.3368465,-11.7604025,1
"P1112_15_SV_T3",0.0758682067749042,-0.145596863639881,2012-11-20 13:55:36,0,-77.336847,-11.760487,0.976313691155373
"P1112_15_SV_T3",0.116746188248023,-1.9422101520406,2012-11-20 13:55:46,0,-77.336952,-11.761165,0.999757031469806
"P1112_15_SV_T3",0.14033820655577,-1.2196667227597,2012-11-20 13:55:56,0,-77.33788,-11.760638,0.998309010154228
"P1112_15_SV_T3",0.0078425105745676,0.648178434399961,2012-11-20 13:56:06,1,-77.33766,-11.759388,1
"P1112_15_SV_T3",0.0783314466401843,2.68321591876704,2012-11-20 13:56:16,0,-77.337693,-11.759325,0.999999612485238
"P1112_15_SV_T3",0.0887751632382861,-1.43627254133185,2012-11-20 13:56:26,0,-77.33768,-11.760033,0.999100626715057
"P1112_15_SV_T3",0.13475952623937,-1.15550103551587,2012-11-20 13:56:36,0,-77.338485,-11.760155,0.996145948605717
"P1112_15_SV_T3",0.0645226403527629,-1.41094711626662,2012-11-20 13:56:46,0,-77.33915,-11.759128,0.999984072226582
"P1112_15_SV_T3",0.0785817980893973,2.49738962681278,2012-11-20 13:56:56,0,-77.338708,-11.75874,0.999999314846928
"P1112_15_SV_T3",0.00575094057331644,1.8440395683649,2012-11-20 13:57:06,1,-77.3394264285714,-11.7587992857143,1
"P1112_15_SV_T3",0.00369090087223263,2.63659475765668,2012-11-20 13:57:16,0,-77.339408,-11.758848,1
"P1112_15_SV_T3",0.00414426847338401,-0.3449634125883,2012-11-20 13:57:26,0,-77.339403,-11.758815,1
"P1112_15_SV_T3",0.00229067042313858,1.10088414989638,2012-11-20 13:57:36,0,-77.339385,-11.758782,1
"P1112_15_SV_T3",0.000642526159241229,-0.0737956344118172,2012-11-20 13:57:46,0,-77.339397,-11.758765,1
"P1112_15_SV_T3",0.00743840196915781,0.129018821676396,2012-11-20 13:57:56,0,-77.3394,-11.75876,1
"P1112_15_SV_T3",0.00123315662969833,2.93641364650919,2012-11-20 13:58:06,0,-77.339442,-11.758707,1
"P1112_15_SV_T3",0.00872058706778425,-2.01587670629969,2012-11-20 13:58:16,0,-77.339437,-11.758717,1
"P1112_15_SV_T3",0.00697388200756173,-0.1880660050214,2012-11-20 13:58:26,0,-77.339517,-11.758718,1
"P1112_15_SV_T3",0.00664264197382866,-0.488475901603349,2012-11-20 13:58:36,0,-77.33958,-11.758707,1
"P1112_15_SV_T3",0.00382136003021484,-2.41980803796989,2012-11-20 13:58:46,0,-77.339628,-11.75867,1
"P1112_15_SV_T3",0.00373547297300755,-0.767476874141752,2012-11-20 13:58:56,0,-77.339593,-11.758668,1
"P1112_15_SV_T3",0.00628797169594044,1.06909170060103,2012-11-20 13:59:06,0,-77.339567,-11.75869,1
"P1112_15_SV_T3",0.0090528278037469,2.62252149950683,2012-11-20 13:59:16,0,-77.339513,-11.75867,1
"P1112_15_SV_T3",0.0666160644332099,0.942988110575321,2012-11-20 13:59:26,0,-77.339595,-11.758657,0.980488769063174
"P1112_15_SV_T3",0.108743012873866,-0.504163108069693,2012-11-20 13:59:36,0,-77.340028,-11.759082,0.078935863348001
"P1112_15_SV_T3",0.0973091477674069,0.0979058370929422,2012-11-20 13:59:46,0,-77.340987,-11.759353,0.0050509994280861
"P1112_15_SV_T3",0.110870475055242,0.198907648778254,2012-11-20 13:59:56,0,-77.341817,-11.759677,0.00118857440520285
"P1112_15_SV_T3",0.144076101933147,-0.500023227688431,2012-11-20 14:00:06,0,-77.34267,-11.760223,0.00715688324664165
"P1112_15_SV_T3",0.130627706843502,0.283019845850038,2012-11-20 14:00:16,0,-77.343988,-11.760322,0.00323868894651826
"P1112_15_SV_T3",0.132282417605828,-0.455421739343857,2012-11-20 14:00:26,0,-77.34511,-11.760737,0.0120396923060798
"P1112_15_SV_T3",0.100225068716344,0.291813881866913,2012-11-20 14:00:36,0,-77.346318,-11.760622,0.0664774464583504
"P1112_15_SV_T3",0.0107177066622246,-0.456483075673027,2012-11-20 14:00:46,1,-77.34722,-11.760798,1
"P1112_15_SV_T3",0.0711144545425676,1.96706958859615,2012-11-20 14:00:56,0,-77.347315,-11.760773,0.999997809452468
"P1112_15_SV_T3",0.120968193694126,-2.49373678232728,2012-11-20 14:01:06,0,-77.347227,-11.76141,0.999994355851917
"P1112_15_SV_T3",0.100104864072212,-1.41168869966759,2012-11-20 14:01:16,0,-77.34801,-11.760635,0.99828614169052
"P1112_15_SV_T3",0.0693013672097631,2.01472865800892,2012-11-20 14:01:26,0,-77.34747,-11.759903,0.999998718318705
"P1112_15_SV_T3",0.089312457853699,-1.71164685086696,2012-11-20 14:01:36,0,-77.348095,-11.759788,0.999860110755867
"P1112_15_SV_T3",0.0661551429484768,-2.00994899566274,2012-11-20 14:01:46,0,-77.347833,-11.759023,0.999999452432046
"P1112_15_SV_T3",0.00935412384062811,-2.19063003422104,2012-11-20 14:01:56,0,-77.347395,-11.759437,1
"P1112_15_SV_T3",0.00573467016036861,2.85218330050392,2012-11-20 14:02:06,1,-77.3474793333333,-11.7594526666667,1
"P1112_15_SV_T3",0.0727589295584343,-1.5999491551542,2012-11-20 14:02:16,0,-77.347427,-11.759458,0.999972953145149
"P1112_15_SV_T3",0.1452407797434,-2.50581974734318,2012-11-20 14:02:26,0,-77.347515,-11.76011,0.999998927789243
"P1112_15_SV_T3",0.113694059548187,-1.48999429350521,2012-11-20 14:02:36,0,-77.348158,-11.75896,0.998738905963527
"P1112_15_SV_T3",0.0353600706334941,-1.96128850052578,2012-11-20 14:02:46,1,-77.347288,-11.758393,0.999999999999685
"P1112_15_SV_T3",0.019096443308055,2.84193326044482,2012-11-20 14:02:56,1,-77.3472255,-11.7587066666667,1
"P1112_15_SV_T3",0.0347358049492159,-2.6259067664275,2012-11-20 14:03:06,0,-77.347207,-11.758535,0.999999999999986
"P1112_15_SV_T3",0.076680747760471,0.677809654406982,2012-11-20 14:03:16,0,-77.34708,-11.758823,0.992388819253339
"P1112_15_SV_T3",0.0368691564031823,-2.06283282182807,2012-11-20 14:03:26,0,-77.346457,-11.759145,0.999999999999156
"P1112_15_SV_T3",0.0421187359987853,-0.261166214870644,2012-11-20 14:03:36,1,-77.346737,-11.759332,0.999999867688219
"P1112_15_SV_T3",0.0151536378402922,2.48779655353425,2012-11-20 14:03:46,0,-77.347102,-11.759457,1
"P1112_15_SV_T3",0.0887607763171223,-1.82962591112421,2012-11-20 14:03:56,0,-77.34697,-11.7595,0.9963204979286
"P1112_15_SV_T3",0.0956796345078153,-0.740271041621944,2012-11-20 14:04:06,0,-77.347415,-11.760172,0.238788264755685
"P1112_15_SV_T3",0.127982043867513,0.380153747320557,2012-11-20 14:04:16,0,-77.348265,-11.760388,0.0238522296541185
"P1112_15_SV_T3",0.123786781495959,-0.306907384308092,2012-11-20 14:04:26,0,-77.349212,-11.761072,0.0025978861570182
"P1112_15_SV_T3",0.10782281484214,0.346598756299459,2012-11-20 14:04:36,0,-77.350288,-11.76143,0.000941807709875747
"P1112_15_SV_T3",0.103265197422102,-0.137175946725505,2012-11-20 14:04:46,0,-77.351062,-11.762037,0.000679445816457115
"P1112_15_SV_T3",0.100384830272428,-0.142698793838592,2012-11-20 14:04:56,0,-77.351877,-11.762513,0.000758516847048619
"P1112_15_SV_T3",0.121215503624748,0.439501239613174,2012-11-20 14:05:06,0,-77.352728,-11.76286,0.00125396225606213
"P1112_15_SV_T3",0.115402238990585,0.123776935826088,2012-11-20 14:05:16,0,-77.353477,-11.76367,0.000656793472328688
"P1112_15_SV_T3",0.104923069599131,-0.248796371369915,2012-11-20 14:05:26,0,-77.354088,-11.764522,0.000726025450110627
"P1112_15_SV_T3",0.110931650499309,-0.13347747789485,2012-11-20 14:05:36,0,-77.35482,-11.765138,0.000605807495553232
"P1112_15_SV_T3",0.107317422184174,-0.0403155962947175,2012-11-20 14:05:46,0,-77.355675,-11.765682,0.00058299090286008
"P1112_15_SV_T3",0.103320926353337,-0.0964111338815452,2012-11-20 14:05:56,0,-77.356523,-11.766175,0.000650484945301681
"P1112_15_SV_T3",0.0980964831506893,0.232366512663585,2012-11-20 14:06:06,0,-77.357382,-11.76657,0.000908944363829934
"P1112_15_SV_T3",0.0945899831841293,0.155800050662972,2012-11-20 14:06:16,0,-77.358088,-11.76712,0.00102169508872741
"P1112_15_SV_T3",0.110701549558025,-0.413619166257607,2012-11-20 14:06:26,0,-77.358677,-11.767748,0.000983299480345381
"P1112_15_SV_T3",0.107163236759427,0.217863937412676,2012-11-20 14:06:36,0,-77.359608,-11.768148,0.000704885908073654
"P1112_15_SV_T3",0.116363552523648,-0.418362021462467,2012-11-20 14:06:46,0,-77.360403,-11.768718,0.00104179231154083
"P1112_15_SV_T3",0.11085945848317,0.271802555684353,2012-11-20 14:06:56,0,-77.361447,-11.768938,0.000743714949665221
"P1112_15_SV_T3",0.101950663466044,0.177405576074244,2012-11-20 14:07:06,0,-77.362348,-11.769403,0.000820263144167786
"P1112_15_SV_T3",0.109731383460762,-0.0600377231068203,2012-11-20 14:07:16,0,-77.363087,-11.769968,0.00280081132529202
"P1112_15_SV_T3",0.0953259713027902,-0.00629039025486277,2012-11-20 14:07:26,0,-77.363918,-11.770528,0.0578723259359184
"P1112_15_SV_T3",0.0293419890296987,0.846838366871217,2012-11-20 14:07:36,0,-77.364643,-11.77101,0.999999998922179
"P1112_15_SV_T3",0.0706316826573561,-0.285828422003733,2012-11-20 14:07:46,1,-77.364678,-11.771273,0.669624770517268
"P1112_15_SV_T3",0.124242334500859,-0.358030465391613,2012-11-20 14:07:56,0,-77.36494,-11.771857,0.051347660117035
"P1112_15_SV_T3",0.119788489428528,0.206493472970456,2012-11-20 14:08:06,0,-77.365737,-11.77266,0.0034359510814139
"P1112_15_SV_T3",0.0967110077961937,-0.398396937684114,2012-11-20 14:08:16,0,-77.366328,-11.773573,0.00156690204099891
"P1112_15_SV_T3",0.0965113659441523,-0.194366011602977,2012-11-20 14:08:26,0,-77.367058,-11.77407,0.000990788371072447
"P1112_15_SV_T3",0.105167506775299,-0.169188651637514,2012-11-20 14:08:36,0,-77.36787,-11.774418,0.000979175601429481
"P1112_15_SV_T3",0.1004174371998,0.205419414629921,2012-11-20 14:08:46,0,-77.368807,-11.774645,0.00768909313756666
"P1112_15_SV_T3",0.0851182121104579,-0.129320344347838,2012-11-20 14:08:56,0,-77.369638,-11.775037,0.13556346507599
"P1112_15_SV_T3",0.0366412051915675,1.91690951850733,2012-11-20 14:09:06,0,-77.37038,-11.775277,0.999999999902182
"P1112_15_SV_T3",0.100569320796566,-1.86028147294787,2012-11-20 14:09:16,0,-77.370173,-11.775538,0.993212414947175
"P1112_15_SV_T3",0.0834458965032085,-0.130152989560852,2012-11-20 14:09:26,0,-77.371032,-11.77587,0.203582849951647
"P1112_15_SV_T3",0.0967650774896171,-0.358242155298618,2012-11-20 14:09:36,0,-77.371775,-11.776052,0.0657547058831124
"P1112_15_SV_T3",0.0752786350074558,0.341337670345269,2012-11-20 14:09:46,0,-77.372657,-11.775952,0.110330335732457
"P1112_15_SV_T3",0.134413315084225,-0.664445550298548,2012-11-20 14:09:56,0,-77.37333,-11.776105,0.148876167807466
"P1112_15_SV_T3",0.0902142870366225,-0.575506531762009,2012-11-20 14:10:06,0,-77.374447,-11.77559,0.298617849287719
"P1112_15_SV_T3",0.0441646903075015,-3.1194049398671,2012-11-20 14:10:16,0,-77.374885,-11.774898,0.999999999855586
"P1112_15_SV_T3",0.0418545035537079,-0.0320046586648076,2012-11-20 14:10:26,0,-77.374663,-11.775232,0.999999862482099
"P1112_15_SV_T3",0.0469474910389176,-1.43514194151423,2012-11-20 14:10:36,0,-77.374463,-11.775555,0.99999930310968
"P1112_15_SV_T3",0.0980501077713828,-0.74328072623314,2012-11-20 14:10:46,0,-77.374797,-11.775823,0.272377147996267
"P1112_15_SV_T3",0.0953950343156518,0.400337624582643,2012-11-20 14:10:56,0,-77.375695,-11.77577,0.0929631846437584
"P1112_15_SV_T3",0.0964556646062651,-0.144285431844239,2012-11-20 14:11:06,0,-77.37652,-11.776058,0.125978524658828
"P1112_15_SV_T3",0.0491688846805734,2.00517390582031,2012-11-20 14:11:16,0,-77.377388,-11.776228,0.999999915062796
"P1112_15_SV_T3",0.052927606795073,-0.977277075457442,2012-11-20 14:11:26,0,-77.377122,-11.776587,0.999969985888442
"P1112_15_SV_T3",0.0941197100530467,-0.717294136415901,2012-11-20 14:11:36,0,-77.377287,-11.777037,0.865258144454703
"P1112_15_SV_T3",0.0791056073537397,0.313476528397392,2012-11-20 14:11:46,0,-77.378042,-11.77745,0.877911716887008
"P1112_15_SV_T3",0.0526862414947925,0.216599571598753,2012-11-20 14:11:56,0,-77.378537,-11.777973,0.999653804044962
"P1112_15_SV_T3",0.0605654767579258,0.490691968086421,2012-11-20 14:12:06,0,-77.378783,-11.778383,0.99865590760535
"P1112_15_SV_T3",0.0782081185673831,0.0432022874480462,2012-11-20 14:12:16,0,-77.378807,-11.77893,0.956293751326294
"P1112_15_SV_T3",0.0709985894284433,1.05601177299671,2012-11-20 14:12:26,0,-77.378807,-11.779637,0.990642620521828
"P1112_15_SV_T3",0.0932394460495021,0.605073113595497,2012-11-20 14:12:36,0,-77.37824,-11.779953,0.929031609894176
"P1112_15_SV_T3",0.0426515323185717,-1.42640066972614,2012-11-20 14:12:46,0,-77.377388,-11.779877,0.999999983599195
"P1112_15_SV_T3",0.0740862641091166,-0.801506260822426,2012-11-20 14:12:56,0,-77.377297,-11.780252,0.983611496520511
"P1112_15_SV_T3",0.0805739851777408,0.267493948770497,2012-11-20 14:13:06,0,-77.377662,-11.780817,0.922223362915252
"P1112_15_SV_T3",0.0674620410249872,-0.086604458427706,2012-11-20 14:13:16,0,-77.37788,-11.781513,0.962608713321751
"P1112_15_SV_T3",0.0714057960835506,-0.221600298128066,2012-11-20 14:13:26,0,-77.378113,-11.782078,0.969791215757047
"P1112_15_SV_T3",0.0669461055890588,0.504788402888735,2012-11-20 14:13:36,0,-77.378487,-11.782608,0.987365239438872
