trip,datetime,lon,lat,dive,prediction
P1112_15_SV_T3,2012-11-20 14:11:41,-77.37774300000001,-11.777152000000001,0,0.3333333333333333
P1112_15_SV_T3,2012-11-20 14:11:46,-77.37804200000001,-11.77745,0,0.3333333333333333
P1112_15_SV_T3,2012-11-20 14:11:51,-77.378148,-11.777764999999999,0,0.3178294573643411
P1112_15_SV_T3,2012-11-20 14:11:56,-77.378537,-11.777973,0,0.27906976744186046
P1112_15_SV_T3,2012-11-20 14:12:01,-77.378837,-11.778157,0,0.27906976744186046
P1112_15_SV_T3,2012-11-20 14:12:06,-77.378783,-11.778383,0,0.27906976744186046
P1112_15_SV_T3,2012-11-20 14:12:11,-77.37883733333331,-11.778713666666699,0,0.27906976744186046
P1112_15_SV_T3,2012-11-20 14:12:16,-77.378807,-11.77893,0,0.2868217054263566
P1112_15_SV_T3,2012-11-20 14:12:21,-77.378825,-11.779266999999999,0,0.2868217054263566
P1112_15_SV_T3,2012-11-20 14:12:26,-77.378807,-11.779637,0,0.9767441860465116
P1112_15_SV_T3,2012-11-20 14:12:31,-77.378588,-11.779867,0,0.9767441860465116
P1112_15_SV_T3,2012-11-20 14:12:36,-77.37824,-11.779952999999999,0,0.9767441860465116
P1112_15_SV_T3,2012-11-20 14:12:41,-77.377847,-11.779978,0,0.9844961240310077
P1112_15_SV_T3,2012-11-20 14:12:46,-77.377388,-11.779877,0,0.9922480620155039
P1112_15_SV_T3,2012-11-20 14:12:51,-77.377127,-11.779978,0,0.9922480620155039
P1112_15_SV_T3,2012-11-20 14:12:56,-77.377297,-11.780252,0,0.9844961240310077
P1112_15_SV_T3,2012-11-20 14:13:01,-77.377588,-11.780512,0,0.9612403100775194
P1112_15_SV_T3,2012-11-20 14:13:06,-77.377662,-11.780816999999999,0,0.9457364341085271
P1112_15_SV_T3,2012-11-20 14:13:11,-77.37772199999999,-11.781158,0,0.9224806201550387
P1112_15_SV_T3,2012-11-20 14:13:16,-77.37788,-11.781513,0,0.8294573643410853
P1112_15_SV_T3,2012-11-20 14:13:21,-77.377935,-11.781845,0,0.7906976744186046
P1112_15_SV_T3,2012-11-20 14:13:26,-77.378113,-11.782078,0,0.6589147286821705
P1112_15_SV_T3,2012-11-20 14:13:31,-77.378387,-11.782325,0,0.6511627906976745
P1112_15_SV_T3,2012-11-20 14:13:36,-77.37848699999999,-11.782608,0,0.5968992248062015
P1112_15_SV_T3,2012-11-20 14:13:41,-77.378468,-11.782886999999999,0,0.5813953488372093
P1112_15_SV_T3,2012-11-20 14:13:46,-77.37855,-11.78321,0,0.5658914728682171
P1112_15_SV_T3,2012-11-20 14:13:51,-77.378617,-11.783548,0,0.5503875968992248
P1112_15_SV_T3,2012-11-20 14:13:56,-77.37862700000001,-11.783883,0,0.5348837209302325
P1112_15_SV_T3,2012-11-20 14:14:01,-77.37836999999999,-11.784075,0,0.5348837209302325
P1112_15_SV_T3,2012-11-20 14:14:06,-77.377882,-11.783845,0,0.5426356589147286
P1112_15_SV_T3,2012-11-20 14:14:11,-77.377427,-11.783557,0,0.5503875968992248
P1112_15_SV_T3,2012-11-20 14:14:16,-77.377092,-11.782942,0,0.5736434108527132
P1112_15_SV_T3,2012-11-20 14:14:21,-77.37686500000001,-11.782252,0,0.6589147286821705
P1112_15_SV_T3,2012-11-20 14:14:26,-77.376577,-11.78159,0,0.7906976744186046
P1112_15_SV_T3,2012-11-20 14:14:31,-77.37629799999999,-11.781153,1,0.8372093023255814
P1112_15_SV_T3,2012-11-20 14:14:36,-77.3764063333333,-11.7807255,1,0.9457364341085271
P1112_15_SV_T3,2012-11-20 14:14:41,-77.37634,-11.781635000000001,0,0.7829457364341085
P1112_15_SV_T3,2012-11-20 14:14:46,-77.376195,-11.782133,0,0.6511627906976745
P1112_15_SV_T3,2012-11-20 14:14:51,-77.376162,-11.782572,0,0.5736434108527132
P1112_15_SV_T3,2012-11-20 14:14:56,-77.376215,-11.782807,0,0.5658914728682171
P1112_15_SV_T3,2012-11-20 14:15:01,-77.37602700000001,-11.782917,0,0.5581395348837209
P1112_15_SV_T3,2012-11-20 14:15:06,-77.375507,-11.782538,0,0.5581395348837209
P1112_15_SV_T3,2012-11-20 14:15:11,-77.375412,-11.781792,0,0.7209302325581395
P1112_15_SV_T3,2012-11-20 14:15:16,-77.375838,-11.781238,0,0.8062015503875969
P1112_15_SV_T3,2012-11-20 14:15:21,-77.376395,-11.780942999999999,0,0.937984496124031
P1112_15_SV_T3,2012-11-20 14:15:26,-77.376747,-11.781035000000001,0,0.937984496124031
P1112_15_SV_T3,2012-11-20 14:15:31,-77.3766362857143,-11.781119857142901,1,0.8449612403100775
P1112_15_SV_T3,2012-11-20 14:15:36,-77.376582,-11.781102,1,0.8449612403100775
P1112_15_SV_T3,2012-11-20 14:15:41,-77.376488,-11.781382,0,0.8372093023255814
P1112_15_SV_T3,2012-11-20 14:15:46,-77.376512,-11.781778,0,0.7829457364341085
P1112_15_SV_T3,2012-11-20 14:15:51,-77.376683,-11.78209,0,0.7674418604651163
P1112_15_SV_T3,2012-11-20 14:15:56,-77.37706,-11.782248,0,0.6666666666666666
P1112_15_SV_T3,2012-11-20 14:16:01,-77.377588,-11.782182,0,0.6821705426356589
P1112_15_SV_T3,2012-11-20 14:16:06,-77.378132,-11.781685000000001,0,0.7906976744186046
P1112_15_SV_T3,2012-11-20 14:16:11,-77.378642,-11.781172,0,0.9147286821705426
P1112_15_SV_T3,2012-11-20 14:16:16,-77.37886800000001,-11.780448,0,0.9534883720930233
P1112_15_SV_T3,2012-11-20 14:16:21,-77.37839,-11.77988,0,0.9767441860465116
P1112_15_SV_T3,2012-11-20 14:16:26,-77.37786700000001,-11.779613000000001,0,1.0
P1112_15_SV_T3,2012-11-20 14:16:31,-77.377495,-11.779793,0,1.0
P1112_15_SV_T3,2012-11-20 14:16:36,-77.37719,-11.780012,0,0.9922480620155039
P1112_15_SV_T3,2012-11-20 14:16:41,-77.37688299999999,-11.780244999999999,0,0.9844961240310077
P1112_15_SV_T3,2012-11-20 14:16:46,-77.376542,-11.780402,0,0.9767441860465116
P1112_15_SV_T3,2012-11-20 14:16:51,-77.376302,-11.780560000000001,0,0.9534883720930233
P1112_15_SV_T3,2012-11-20 14:16:56,-77.376287,-11.780835,0,0.937984496124031
P1112_15_SV_T3,2012-11-20 14:17:01,-77.376253,-11.78106,0,0.8449612403100775
P1112_15_SV_T3,2012-11-20 14:17:06,-77.37631800000001,-11.781239999999999,0,0.8372093023255814
P1112_15_SV_T3,2012-11-20 14:17:11,-77.376329125,-11.781267125,1,0.8372093023255814
P1112_15_SV_T3,2012-11-20 14:17:16,-77.37632475,-11.78132775,1,0.8372093023255814
P1112_15_SV_T3,2012-11-20 14:17:21,-77.376478,-11.781517,0,0.7906976744186046
P1112_15_SV_T3,2012-11-20 14:17:26,-77.376698,-11.781912,0,0.7829457364341085
P1112_15_SV_T3,2012-11-20 14:17:31,-77.37679200000001,-11.78234,0,0.6589147286821705
P1112_15_SV_T3,2012-11-20 14:17:36,-77.37653,-11.782575,0,0.627906976744186
P1112_15_SV_T3,2012-11-20 14:17:41,-77.37607,-11.782557,0,0.5658914728682171
P1112_15_SV_T3,2012-11-20 14:17:46,-77.375623,-11.78205,0,0.6434108527131783
P1112_15_SV_T3,2012-11-20 14:17:51,-77.37536999999999,-11.781332,0,0.7596899224806202
P1112_15_SV_T3,2012-11-20 14:17:56,-77.375562,-11.780597,0,0.8527131782945736
P1112_15_SV_T3,2012-11-20 14:18:01,-77.376068,-11.780016999999999,0,0.7054263565891473
P1112_15_SV_T3,2012-11-20 14:18:06,-77.3766,-11.779487,0,0.6976744186046512
P1112_15_SV_T3,2012-11-20 14:18:11,-77.37694300000001,-11.778825,0,0.6976744186046512
P1112_15_SV_T3,2012-11-20 14:18:16,-77.377273,-11.778212,0,0.3798449612403101
P1112_15_SV_T3,2012-11-20 14:18:21,-77.37732,-11.778205,0,0.3798449612403101
P1112_15_SV_T3,2012-11-20 14:18:26,-77.377238,-11.778260000000001,0,0.6201550387596899
P1112_15_SV_T3,2012-11-20 14:18:31,-77.377477,-11.778568,0,0.6201550387596899
P1112_15_SV_T3,2012-11-20 14:18:36,-77.37718199999999,-11.778505000000001,0,0.627906976744186
P1112_15_SV_T3,2012-11-20 14:18:41,-77.376645,-11.778257,0,0.627906976744186
P1112_15_SV_T3,2012-11-20 14:18:46,-77.37618,-11.777958,0,0.4263565891472868
P1112_15_SV_T3,2012-11-20 14:18:51,-77.375997,-11.778186999999999,0,0.6744186046511628
P1112_15_SV_T3,2012-11-20 14:18:56,-77.376362,-11.778172,0,0.6356589147286822
P1112_15_SV_T3,2012-11-20 14:19:01,-77.376927,-11.777687,0,0.4108527131782946
P1112_15_SV_T3,2012-11-20 14:19:06,-77.377155,-11.777755,0,0.3798449612403101
P1112_15_SV_T3,2012-11-20 14:19:11,-77.3770906,-11.7779158,1,0.3798449612403101
P1112_15_SV_T3,2012-11-20 14:19:16,-77.37702,-11.777952,1,0.3798449612403101
P1112_15_SV_T3,2012-11-20 14:19:21,-77.376882,-11.778186999999999,0,0.6201550387596899
P1112_15_SV_T3,2012-11-20 14:19:26,-77.376593,-11.778542999999999,0,0.7054263565891473
P1112_15_SV_T3,2012-11-20 14:19:31,-77.376638,-11.778868,0,0.6976744186046512
P1112_15_SV_T3,2012-11-20 14:19:36,-77.377037,-11.779093,0,0.7054263565891473
P1112_15_SV_T3,2012-11-20 14:19:41,-77.37754699999999,-11.778978,0,0.6976744186046512
P1112_15_SV_T3,2012-11-20 14:19:46,-77.377998,-11.778388,0,0.37209302325581395
P1112_15_SV_T3,2012-11-20 14:19:51,-77.37845,-11.778148,0,0.3643410852713178
P1112_15_SV_T3,2012-11-20 14:19:56,-77.378325,-11.778267,0,0.3643410852713178
P1112_15_SV_T3,2012-11-20 14:20:01,-77.377815,-11.777875,0,0.37209302325581395
P1112_15_SV_T3,2012-11-20 14:20:06,-77.377893,-11.777198,0,0.3643410852713178
P1112_15_SV_T3,2012-11-20 14:20:11,-77.378085,-11.777282000000001,0,0.3643410852713178
P1112_15_SV_T3,2012-11-20 14:20:16,-77.37798199999999,-11.777467999999999,0,0.3643410852713178
P1112_15_SV_T3,2012-11-20 14:20:21,-77.37813299999999,-11.777603,0,0.3643410852713178
P1112_15_SV_T3,2012-11-20 14:20:26,-77.37844,-11.776985,0,0.35658914728682173
P1112_15_SV_T3,2012-11-20 14:20:31,-77.378008,-11.776843,0,0.37209302325581395
P1112_15_SV_T3,2012-11-20 14:20:36,-77.37812199999999,-11.777152000000001,0,0.3643410852713178
P1112_15_SV_T3,2012-11-20 14:20:41,-77.37820500000001,-11.77741,0,0.3643410852713178
P1112_15_SV_T3,2012-11-20 14:20:46,-77.37814499999999,-11.77765,0,0.3643410852713178
P1112_15_SV_T3,2012-11-20 14:20:51,-77.3782,-11.777853,0,0.3643410852713178
P1112_15_SV_T3,2012-11-20 14:20:56,-77.37772,-11.777802000000001,0,0.37209302325581395
P1112_15_SV_T3,2012-11-20 14:21:01,-77.377668,-11.777883000000001,0,0.37209302325581395
P1112_15_SV_T3,2012-11-20 14:21:06,-77.377473,-11.777977,0,0.3798449612403101
P1112_15_SV_T3,2012-11-20 14:21:11,-77.376963,-11.777486999999999,0,0.4186046511627907
P1112_15_SV_T3,2012-11-20 14:21:16,-77.37674,-11.776745,0,0.4186046511627907
P1112_15_SV_T3,2012-11-20 14:21:21,-77.376423,-11.776063,0,0.4186046511627907
P1112_15_SV_T3,2012-11-20 14:21:26,-77.375855,-11.775617,0,0.8992248062015504
P1112_15_SV_T3,2012-11-20 14:21:31,-77.375403,-11.77506,0,0.9147286821705426
P1112_15_SV_T3,2012-11-20 14:21:36,-77.37491,-11.774635,0,0.6666666666666666
P1112_15_SV_T3,2012-11-20 14:21:41,-77.374507,-11.774118,0,0.6434108527131783
P1112_15_SV_T3,2012-11-20 14:21:46,-77.374273,-11.77404,0,0.6744186046511628
P1112_15_SV_T3,2012-11-20 14:21:51,-77.37418757142859,-11.774172,1,0.6434108527131783
P1112_15_SV_T3,2012-11-20 14:21:56,-77.374127,-11.774322999999999,0,0.6434108527131783
P1112_15_SV_T3,2012-11-20 14:22:01,-77.373922,-11.774637,0,0.6434108527131783
P1112_15_SV_T3,2012-11-20 14:22:06,-77.373488,-11.774683,0,0.6356589147286822
P1112_15_SV_T3,2012-11-20 14:22:11,-77.37304499999999,-11.774123,0,0.6356589147286822
P1112_15_SV_T3,2012-11-20 14:22:16,-77.37298299999999,-11.77334,0,0.6589147286821705
P1112_15_SV_T3,2012-11-20 14:22:21,-77.373338,-11.772657,0,0.937984496124031
P1112_15_SV_T3,2012-11-20 14:22:26,-77.37388299999999,-11.772537,0,0.937984496124031
P1112_15_SV_T3,2012-11-20 14:22:31,-77.374212,-11.772763000000001,0,0.9302325581395349
P1112_15_SV_T3,2012-11-20 14:22:36,-77.374188,-11.773078,0,0.937984496124031
P1112_15_SV_T3,2012-11-20 14:22:41,-77.37423199999999,-11.773427,0,0.8682170542635659
P1112_15_SV_T3,2012-11-20 14:22:46,-77.374222,-11.773747,0,0.8604651162790697
P1112_15_SV_T3,2012-11-20 14:22:51,-77.37439,-11.774067,0,0.6744186046511628
P1112_15_SV_T3,2012-11-20 14:22:56,-77.37489000000001,-11.774207,0,0.6434108527131783
P1112_15_SV_T3,2012-11-20 14:23:01,-77.375333,-11.774135000000001,0,0.6666666666666666
P1112_15_SV_T3,2012-11-20 14:23:06,-77.375463,-11.773483,0,0.8682170542635659
P1112_15_SV_T3,2012-11-20 14:23:11,-77.375182,-11.773468,0,0.875968992248062
P1112_15_SV_T3,2012-11-20 14:23:16,-77.37539,-11.773767,0,0.8682170542635659
P1112_15_SV_T3,2012-11-20 14:23:21,-77.375667,-11.773962,0,0.6744186046511628
P1112_15_SV_T3,2012-11-20 14:23:26,-77.3759375,-11.77402,1,0.751937984496124
P1112_15_SV_T3,2012-11-20 14:23:31,-77.375918,-11.773923,0,0.6744186046511628
P1112_15_SV_T3,2012-11-20 14:23:36,-77.375875,-11.773922,0,0.6744186046511628
P1112_15_SV_T3,2012-11-20 14:23:41,-77.375863,-11.77389,0,0.6744186046511628
P1112_15_SV_T3,2012-11-20 14:23:46,-77.375863,-11.773882,0,0.6744186046511628
P1112_15_SV_T3,2012-11-20 14:23:51,-77.375855,-11.773864999999999,0,0.8837209302325582
P1112_15_SV_T3,2012-11-20 14:23:56,-77.375883,-11.773887,0,0.6744186046511628
P1112_15_SV_T3,2012-11-20 14:24:01,-77.37586800000001,-11.77388,0,0.6744186046511628
P1112_15_SV_T3,2012-11-20 14:24:06,-77.37586,-11.773852999999999,0,0.8837209302325582
P1112_15_SV_T3,2012-11-20 14:24:11,-77.375877,-11.773867,0,0.8837209302325582
P1112_15_SV_T3,2012-11-20 14:24:16,-77.37574000000001,-11.774142,0,0.751937984496124
P1112_15_SV_T3,2012-11-20 14:24:21,-77.375458,-11.774467999999999,0,0.751937984496124
P1112_15_SV_T3,2012-11-20 14:24:26,-77.37531700000001,-11.77486,0,0.7441860465116279
P1112_15_SV_T3,2012-11-20 14:24:31,-77.375067,-11.775025,0,0.7441860465116279
P1112_15_SV_T3,2012-11-20 14:24:36,-77.374662,-11.774672,0,0.6666666666666666
P1112_15_SV_T3,2012-11-20 14:24:41,-77.37475699999999,-11.773988000000001,0,0.6744186046511628
P1112_15_SV_T3,2012-11-20 14:24:46,-77.3749078333333,-11.773674666666698,1,0.8682170542635659
P1112_15_SV_T3,2012-11-20 14:24:51,-77.37489000000001,-11.774117,0,0.6434108527131783
P1112_15_SV_T3,2012-11-20 14:24:56,-77.37482299999999,-11.774528,0,0.6666666666666666
P1112_15_SV_T3,2012-11-20 14:25:01,-77.37481700000001,-11.774968,0,0.7441860465116279
P1112_15_SV_T3,2012-11-20 14:25:06,-77.375035,-11.775183,0,0.7596899224806202
P1112_15_SV_T3,2012-11-20 14:25:11,-77.375508,-11.775033,0,0.9147286821705426
P1112_15_SV_T3,2012-11-20 14:25:16,-77.37591,-11.774803,0,0.9147286821705426
P1112_15_SV_T3,2012-11-20 14:25:21,-77.376192,-11.774863,0,0.8837209302325582
P1112_15_SV_T3,2012-11-20 14:25:26,-77.376597,-11.774348,0,0.7751937984496124
P1112_15_SV_T3,2012-11-20 14:25:31,-77.3768265,-11.773823,1,0.751937984496124
P1112_15_SV_T3,2012-11-20 14:25:36,-77.37684300000001,-11.77403,0,0.7674418604651163
P1112_15_SV_T3,2012-11-20 14:25:41,-77.376693,-11.774253,0,0.7364341085271318
P1112_15_SV_T3,2012-11-20 14:25:46,-77.376317,-11.774460000000001,0,0.7751937984496124
P1112_15_SV_T3,2012-11-20 14:25:51,-77.375867,-11.774535,0,0.7751937984496124
P1112_15_SV_T3,2012-11-20 14:25:56,-77.375393,-11.774077,0,0.6666666666666666
P1112_15_SV_T3,2012-11-20 14:26:01,-77.37527800000001,-11.773337,0,0.875968992248062
P1112_15_SV_T3,2012-11-20 14:26:06,-77.375323,-11.772622,0,0.9302325581395349
P1112_15_SV_T3,2012-11-20 14:26:11,-77.3754,-11.771878,0,0.9224806201550387
P1112_15_SV_T3,2012-11-20 14:26:16,-77.37548249999999,-11.771456,1,0.9224806201550387
P1112_15_SV_T3,2012-11-20 14:26:21,-77.375513,-11.771535,0,0.9147286821705426
P1112_15_SV_T3,2012-11-20 14:26:26,-77.375433,-11.771777,0,0.9224806201550387
P1112_15_SV_T3,2012-11-20 14:26:31,-77.37517,-11.772072999999999,0,0.9302325581395349
P1112_15_SV_T3,2012-11-20 14:26:36,-77.37490799999999,-11.772422,0,0.9302325581395349
P1112_15_SV_T3,2012-11-20 14:26:41,-77.374482,-11.772287,0,0.9302325581395349
P1112_15_SV_T3,2012-11-20 14:26:46,-77.37406,-11.77184,0,0.937984496124031
P1112_15_SV_T3,2012-11-20 14:26:51,-77.3739153333333,-11.771785666666698,1,0.937984496124031
P1112_15_SV_T3,2012-11-20 14:26:56,-77.374032,-11.771917,0,0.9302325581395349
P1112_15_SV_T3,2012-11-20 14:27:01,-77.37403499999999,-11.771930000000001,0,0.9302325581395349
P1112_15_SV_T3,2012-11-20 14:27:06,-77.374037,-11.771958,0,0.9302325581395349
P1112_15_SV_T3,2012-11-20 14:27:11,-77.37395,-11.772197,0,0.9302325581395349
P1112_15_SV_T3,2012-11-20 14:27:16,-77.373858,-11.772568,0,0.937984496124031
P1112_15_SV_T3,2012-11-20 14:27:21,-77.373545,-11.772758,0,0.937984496124031
P1112_15_SV_T3,2012-11-20 14:27:26,-77.373058,-11.772262,0,0.937984496124031
P1112_15_SV_T3,2012-11-20 14:27:31,-77.37302,-11.771547,0,0.5426356589147286
P1112_15_SV_T3,2012-11-20 14:27:36,-77.373527,-11.77126,0,0.937984496124031
P1112_15_SV_T3,2012-11-20 14:27:41,-77.374038,-11.771132000000001,0,0.9302325581395349
P1112_15_SV_T3,2012-11-20 14:27:46,-77.374503,-11.770677000000001,0,0.5658914728682171
P1112_15_SV_T3,2012-11-20 14:27:51,-77.374948,-11.770277,0,0.5581395348837209
P1112_15_SV_T3,2012-11-20 14:27:56,-77.374785,-11.769607,0,0.5038759689922481
P1112_15_SV_T3,2012-11-20 14:28:01,-77.374347,-11.769642,0,0.5116279069767442
P1112_15_SV_T3,2012-11-20 14:28:06,-77.37451800000001,-11.769992,0,0.5193798449612403
P1112_15_SV_T3,2012-11-20 14:28:11,-77.37496999999999,-11.769882,0,0.5116279069767442
P1112_15_SV_T3,2012-11-20 14:28:16,-77.3754393333333,-11.769489,1,0.49612403100775193
P1112_15_SV_T3,2012-11-20 14:28:21,-77.375447,-11.769487,0,0.49612403100775193
P1112_15_SV_T3,2012-11-20 14:28:26,-77.375352,-11.769615,0,0.5038759689922481
P1112_15_SV_T3,2012-11-20 14:28:31,-77.375343,-11.769612,0,0.5038759689922481
P1112_15_SV_T3,2012-11-20 14:28:36,-77.375353,-11.769627,0,0.5038759689922481
P1112_15_SV_T3,2012-11-20 14:28:41,-77.375383,-11.769602,0,0.5038759689922481
P1112_15_SV_T3,2012-11-20 14:28:46,-77.375338,-11.769594999999999,0,0.5116279069767442
P1112_15_SV_T3,2012-11-20 14:28:51,-77.375383,-11.76956,0,0.49612403100775193
P1112_15_SV_T3,2012-11-20 14:28:56,-77.37536,-11.769707,0,0.5038759689922481
P1112_15_SV_T3,2012-11-20 14:29:01,-77.37513,-11.769965,0,0.5116279069767442
P1112_15_SV_T3,2012-11-20 14:29:06,-77.374737,-11.770168,0,0.5116279069767442
P1112_15_SV_T3,2012-11-20 14:29:11,-77.37445,-11.770517,0,0.5658914728682171
P1112_15_SV_T3,2012-11-20 14:29:16,-77.374193,-11.770777,0,0.5658914728682171
P1112_15_SV_T3,2012-11-20 14:29:21,-77.37376,-11.770723,0,0.5348837209302325
P1112_15_SV_T3,2012-11-20 14:29:26,-77.373202,-11.770615,0,0.5348837209302325
P1112_15_SV_T3,2012-11-20 14:29:31,-77.37276800000001,-11.770736999999999,0,0.5348837209302325
P1112_15_SV_T3,2012-11-20 14:29:36,-77.37272,-11.771102,0,0.5348837209302325
P1112_15_SV_T3,2012-11-20 14:29:41,-77.372785,-11.771447,0,0.5426356589147286
P1112_15_SV_T3,2012-11-20 14:29:46,-77.373098,-11.771692999999999,0,0.937984496124031
P1112_15_SV_T3,2012-11-20 14:29:51,-77.373527,-11.771708,0,0.9302325581395349
P1112_15_SV_T3,2012-11-20 14:29:56,-77.37398,-11.77144,0,0.9302325581395349
P1112_15_SV_T3,2012-11-20 14:30:01,-77.374388,-11.77149,0,0.9302325581395349
P1112_15_SV_T3,2012-11-20 14:30:06,-77.37485500000001,-11.770987,0,0.9224806201550387
P1112_15_SV_T3,2012-11-20 14:30:11,-77.37495200000001,-11.770163,0,0.5193798449612403
P1112_15_SV_T3,2012-11-20 14:30:16,-77.374633,-11.769497,0,0.5116279069767442
P1112_15_SV_T3,2012-11-20 14:30:21,-77.374122,-11.769178,1,0.5193798449612403
P1112_15_SV_T3,2012-11-20 14:30:26,-77.3736676666667,-11.76886,1,0.5116279069767442
P1112_15_SV_T3,2012-11-20 14:30:31,-77.373828,-11.768997,0,0.5116279069767442
P1112_15_SV_T3,2012-11-20 14:30:36,-77.374023,-11.769452000000001,0,0.5193798449612403
P1112_15_SV_T3,2012-11-20 14:30:41,-77.373808,-11.769739999999999,0,0.5193798449612403
P1112_15_SV_T3,2012-11-20 14:30:46,-77.373488,-11.77005,0,0.5348837209302325
P1112_15_SV_T3,2012-11-20 14:30:51,-77.373072,-11.770203,0,0.5348837209302325
P1112_15_SV_T3,2012-11-20 14:30:56,-77.37258299999999,-11.77011,0,0.5348837209302325
P1112_15_SV_T3,2012-11-20 14:31:01,-77.37196800000001,-11.769860000000001,0,0.5348837209302325
P1112_15_SV_T3,2012-11-20 14:31:06,-77.371367,-11.7696,0,0.5038759689922481
P1112_15_SV_T3,2012-11-20 14:31:11,-77.37075300000001,-11.769498,0,0.27906976744186046
P1112_15_SV_T3,2012-11-20 14:31:16,-77.370182,-11.769442999999999,0,0.17054263565891473
P1112_15_SV_T3,2012-11-20 14:31:21,-77.369617,-11.769195,0,0.17054263565891473
P1112_15_SV_T3,2012-11-20 14:31:26,-77.369028,-11.769067999999999,0,0.13953488372093023
P1112_15_SV_T3,2012-11-20 14:31:31,-77.368422,-11.768905,0,0.13178294573643412
P1112_15_SV_T3,2012-11-20 14:31:36,-77.36782,-11.768802,0,0.13178294573643412
P1112_15_SV_T3,2012-11-20 14:31:41,-77.36735,-11.768577,0,0.13178294573643412
P1112_15_SV_T3,2012-11-20 14:31:46,-77.36662700000001,-11.768545,0,0.13178294573643412
P1112_15_SV_T3,2012-11-20 14:31:51,-77.366003,-11.768408,0,0.13178294573643412
P1112_15_SV_T3,2012-11-20 14:31:56,-77.365392,-11.76827,0,0.13178294573643412
P1112_15_SV_T3,2012-11-20 14:32:01,-77.36471800000001,-11.768092999999999,0,0.13178294573643412
P1112_15_SV_T3,2012-11-20 14:32:06,-77.364088,-11.768052,0,0.12403100775193798
P1112_15_SV_T3,2012-11-20 14:32:11,-77.363478,-11.768142999999998,0,0.12403100775193798
P1112_15_SV_T3,2012-11-20 14:32:16,-77.362902,-11.768248,0,0.12403100775193798
P1112_15_SV_T3,2012-11-20 14:32:21,-77.36232700000001,-11.768272999999999,0,0.12403100775193798
P1112_15_SV_T3,2012-11-20 14:32:26,-77.361652,-11.768073,0,0.12403100775193798
P1112_15_SV_T3,2012-11-20 14:32:31,-77.360927,-11.767883,0,0.12403100775193798
P1112_15_SV_T3,2012-11-20 14:32:36,-77.36018,-11.767643,0,0.12403100775193798
P1112_15_SV_T3,2012-11-20 14:32:41,-77.359372,-11.767332000000001,0,0.11627906976744186
P1112_15_SV_T3,2012-11-20 14:32:46,-77.35858,-11.767311999999999,0,0.11627906976744186
P1112_15_SV_T3,2012-11-20 14:32:51,-77.357897,-11.767313,0,0.11627906976744186
P1112_15_SV_T3,2012-11-20 14:32:56,-77.357173,-11.767405,0,0.11627906976744186
P1112_15_SV_T3,2012-11-20 14:33:01,-77.356445,-11.767330000000001,0,0.11627906976744186
P1112_15_SV_T3,2012-11-20 14:33:06,-77.355797,-11.76714,0,0.11627906976744186
P1112_15_SV_T3,2012-11-20 14:33:11,-77.35511,-11.767035,0,0.11627906976744186
P1112_15_SV_T3,2012-11-20 14:33:16,-77.354393,-11.766985,0,0.11627906976744186
P1112_15_SV_T3,2012-11-20 14:33:21,-77.35367,-11.766936999999999,0,0.11627906976744186
P1112_15_SV_T3,2012-11-20 14:33:26,-77.352962,-11.767068,0,0.11627906976744186
P1112_15_SV_T3,2012-11-20 14:33:31,-77.352253,-11.767066999999999,0,0.12403100775193798
P1112_15_SV_T3,2012-11-20 14:33:36,-77.3515,-11.767023,0,0.12403100775193798
P1112_15_SV_T3,2012-11-20 14:33:41,-77.35080699999999,-11.76715,0,0.12403100775193798
P1112_15_SV_T3,2012-11-20 14:33:46,-77.35011,-11.767275,0,0.12403100775193798
P1112_15_SV_T3,2012-11-20 14:33:51,-77.349473,-11.767458,0,0.12403100775193798
P1112_15_SV_T3,2012-11-20 14:33:56,-77.34886800000001,-11.767572,0,0.12403100775193798
P1112_15_SV_T3,2012-11-20 14:34:01,-77.348342,-11.767662,0,0.12403100775193798
P1112_15_SV_T3,2012-11-20 14:34:06,-77.34780500000001,-11.767747,0,0.13178294573643412
P1112_15_SV_T3,2012-11-20 14:34:11,-77.347287,-11.767958,0,0.13178294573643412
P1112_15_SV_T3,2012-11-20 14:34:16,-77.346723,-11.768092999999999,0,0.13178294573643412
P1112_15_SV_T3,2012-11-20 14:34:21,-77.34613,-11.768183,0,0.13178294573643412
P1112_15_SV_T3,2012-11-20 14:34:26,-77.34551,-11.768241999999999,0,0.13178294573643412
P1112_15_SV_T3,2012-11-20 14:34:31,-77.344882,-11.768305,0,0.13178294573643412
P1112_15_SV_T3,2012-11-20 14:34:36,-77.344223,-11.768315,0,0.13178294573643412
P1112_15_SV_T3,2012-11-20 14:34:41,-77.343612,-11.768477,0,0.13178294573643412
P1112_15_SV_T3,2012-11-20 14:34:46,-77.343035,-11.768717,0,0.13178294573643412
P1112_15_SV_T3,2012-11-20 14:34:51,-77.342435,-11.76885,0,0.13178294573643412
P1112_15_SV_T3,2012-11-20 14:34:56,-77.34177199999999,-11.768808,0,0.13178294573643412
P1112_15_SV_T3,2012-11-20 14:35:01,-77.341102,-11.76878,0,0.13178294573643412
P1112_15_SV_T3,2012-11-20 14:35:06,-77.34056,-11.768877999999999,0,0.13178294573643412
P1112_15_SV_T3,2012-11-20 14:35:11,-77.339997,-11.768987,0,0.13178294573643412
