trip,datetime,lon,lat,dive,prediction
P1112_10_SV_T2,2012-11-18 10:41:45,-77.32444,-11.818882,0,0.4251968503937008
P1112_10_SV_T2,2012-11-18 10:41:47,-77.324516,-11.819051,0,0.4251968503937008
P1112_10_SV_T2,2012-11-18 10:41:49,-77.324577,-11.819213000000001,0,0.4251968503937008
P1112_10_SV_T2,2012-11-18 10:41:51,-77.32463100000001,-11.819352,0,0.4251968503937008
P1112_10_SV_T2,2012-11-18 10:41:53,-77.32467700000001,-11.819489,0,0.4251968503937008
P1112_10_SV_T2,2012-11-18 10:41:55,-77.324738,-11.819621000000001,0,0.4251968503937008
P1112_10_SV_T2,2012-11-18 10:41:57,-77.32480600000001,-11.819772,0,0.4251968503937008
P1112_10_SV_T2,2012-11-18 10:41:59,-77.324875,-11.819934,0,0.4251968503937008
P1112_10_SV_T2,2012-11-18 10:42:01,-77.324951,-11.820088,0,0.4251968503937008
P1112_10_SV_T2,2012-11-18 10:42:03,-77.32492992307691,-11.8202626153846,0,0.4330708661417323
P1112_10_SV_T2,2012-11-18 10:42:05,-77.32490884615379,-11.820437230769201,0,0.4409448818897638
P1112_10_SV_T2,2012-11-18 10:42:07,-77.3248877692308,-11.8206118461538,0,0.4409448818897638
P1112_10_SV_T2,2012-11-18 10:42:09,-77.32486669230771,-11.820786461538502,0,0.4409448818897638
P1112_10_SV_T2,2012-11-18 10:42:11,-77.3248456153846,-11.820961076923098,0,0.4409448818897638
P1112_10_SV_T2,2012-11-18 10:42:13,-77.3248245384615,-11.8211356923077,0,0.4409448818897638
P1112_10_SV_T2,2012-11-18 10:42:15,-77.324768,-11.821316,0,0.4409448818897638
P1112_10_SV_T2,2012-11-18 10:42:17,-77.32467700000001,-11.821498,0,0.4330708661417323
P1112_10_SV_T2,2012-11-18 10:42:19,-77.324608,-11.821686,0,0.4330708661417323
P1112_10_SV_T2,2012-11-18 10:42:21,-77.324547,-11.821875,0,0.4330708661417323
P1112_10_SV_T2,2012-11-18 10:42:23,-77.324478,-11.822058,0,0.4330708661417323
P1112_10_SV_T2,2012-11-18 10:42:25,-77.324402,-11.822229,0,0.4251968503937008
P1112_10_SV_T2,2012-11-18 10:42:27,-77.324348,-11.822401,0,0.4251968503937008
P1112_10_SV_T2,2012-11-18 10:42:29,-77.324303,-11.822553,0,0.4251968503937008
P1112_10_SV_T2,2012-11-18 10:42:31,-77.324287,-11.822693,0,0.4251968503937008
P1112_10_SV_T2,2012-11-18 10:42:33,-77.32429499999999,-11.822841,0,0.4251968503937008
P1112_10_SV_T2,2012-11-18 10:42:35,-77.324341,-11.82297,0,0.4251968503937008
P1112_10_SV_T2,2012-11-18 10:42:37,-77.324394,-11.823117,0,0.4251968503937008
P1112_10_SV_T2,2012-11-18 10:42:39,-77.324493,-11.823302,0,0.4251968503937008
P1112_10_SV_T2,2012-11-18 10:42:41,-77.32459300000001,-11.823474000000001,0,0.4251968503937008
P1112_10_SV_T2,2012-11-18 10:42:43,-77.324699,-11.823651,0,0.4330708661417323
P1112_10_SV_T2,2012-11-18 10:42:45,-77.324799,-11.823838,0,0.4330708661417323
P1112_10_SV_T2,2012-11-18 10:42:47,-77.32486,-11.824011,0,0.4251968503937008
P1112_10_SV_T2,2012-11-18 10:42:49,-77.324936,-11.824178,0,0.4251968503937008
P1112_10_SV_T2,2012-11-18 10:42:51,-77.325058,-11.824324,0,0.4251968503937008
P1112_10_SV_T2,2012-11-18 10:42:53,-77.325211,-11.824466000000001,0,0.4251968503937008
P1112_10_SV_T2,2012-11-18 10:42:55,-77.325386,-11.824582000000001,0,0.4251968503937008
P1112_10_SV_T2,2012-11-18 10:42:57,-77.325577,-11.824672999999999,0,0.4330708661417323
P1112_10_SV_T2,2012-11-18 10:42:59,-77.32576,-11.824766,0,0.4251968503937008
P1112_10_SV_T2,2012-11-18 10:43:01,-77.325928,-11.824879,0,0.4251968503937008
P1112_10_SV_T2,2012-11-18 10:43:03,-77.32603425,-11.82502175,0,0.4251968503937008
P1112_10_SV_T2,2012-11-18 10:43:05,-77.32611075,-11.82518925,0,0.4251968503937008
P1112_10_SV_T2,2012-11-18 10:43:07,-77.326172,-11.825372999999999,0,0.4251968503937008
P1112_10_SV_T2,2012-11-18 10:43:09,-77.326225,-11.825562,0,0.4251968503937008
P1112_10_SV_T2,2012-11-18 10:43:11,-77.32627099999999,-11.825746,0,0.41732283464566927
P1112_10_SV_T2,2012-11-18 10:43:13,-77.326324,-11.825928,0,0.41732283464566927
P1112_10_SV_T2,2012-11-18 10:43:15,-77.326347,-11.826118,0,0.41732283464566927
P1112_10_SV_T2,2012-11-18 10:43:17,-77.32634,-11.826312,0,0.4094488188976378
P1112_10_SV_T2,2012-11-18 10:43:19,-77.32637,-11.826495,0,0.41732283464566927
P1112_10_SV_T2,2012-11-18 10:43:21,-77.326424,-11.826665,0,0.41732283464566927
P1112_10_SV_T2,2012-11-18 10:43:23,-77.326477,-11.826846000000002,0,0.4094488188976378
P1112_10_SV_T2,2012-11-18 10:43:25,-77.326515,-11.827050999999999,0,0.41732283464566927
P1112_10_SV_T2,2012-11-18 10:43:27,-77.32653,-11.827242,0,0.41732283464566927
P1112_10_SV_T2,2012-11-18 10:43:29,-77.326523,-11.82742,0,0.4094488188976378
P1112_10_SV_T2,2012-11-18 10:43:31,-77.326515,-11.827591,0,0.4094488188976378
P1112_10_SV_T2,2012-11-18 10:43:33,-77.326538,-11.827758,0,0.41732283464566927
P1112_10_SV_T2,2012-11-18 10:43:35,-77.326584,-11.827931,0,0.41732283464566927
P1112_10_SV_T2,2012-11-18 10:43:37,-77.32663000000001,-11.828111999999999,0,0.41732283464566927
P1112_10_SV_T2,2012-11-18 10:43:39,-77.326675,-11.8283,0,0.41732283464566927
P1112_10_SV_T2,2012-11-18 10:43:41,-77.32672099999999,-11.828484,0,0.4251968503937008
P1112_10_SV_T2,2012-11-18 10:43:43,-77.326759,-11.828647,0,0.4251968503937008
P1112_10_SV_T2,2012-11-18 10:43:45,-77.326813,-11.828791,0,0.4251968503937008
P1112_10_SV_T2,2012-11-18 10:43:47,-77.326881,-11.828951,0,0.4330708661417323
P1112_10_SV_T2,2012-11-18 10:43:49,-77.32695799999999,-11.829123,0,0.4251968503937008
P1112_10_SV_T2,2012-11-18 10:43:51,-77.327057,-11.829284,0,0.4251968503937008
P1112_10_SV_T2,2012-11-18 10:43:53,-77.327164,-11.829457000000001,0,0.4251968503937008
P1112_10_SV_T2,2012-11-18 10:43:55,-77.327248,-11.829636,0,0.4330708661417323
P1112_10_SV_T2,2012-11-18 10:43:57,-77.327316,-11.829819,0,0.4330708661417323
P1112_10_SV_T2,2012-11-18 10:43:59,-77.327362,-11.829982000000001,0,0.4251968503937008
P1112_10_SV_T2,2012-11-18 10:44:01,-77.327423,-11.830138999999999,0,0.4251968503937008
P1112_10_SV_T2,2012-11-18 10:44:03,-77.327515,-11.830281,0,0.4251968503937008
P1112_10_SV_T2,2012-11-18 10:44:05,-77.327614,-11.830445,0,0.4251968503937008
P1112_10_SV_T2,2012-11-18 10:44:07,-77.327682,-11.83062,0,0.4251968503937008
P1112_10_SV_T2,2012-11-18 10:44:09,-77.32770500000001,-11.830786999999999,0,0.4330708661417323
P1112_10_SV_T2,2012-11-18 10:44:11,-77.327698,-11.830914,0,0.4251968503937008
P1112_10_SV_T2,2012-11-18 10:44:13,-77.32769,-11.831044,0,0.4251968503937008
P1112_10_SV_T2,2012-11-18 10:44:15,-77.32769,-11.831202000000001,0,0.41732283464566927
P1112_10_SV_T2,2012-11-18 10:44:17,-77.32770500000001,-11.831375999999999,0,0.4251968503937008
P1112_10_SV_T2,2012-11-18 10:44:19,-77.327736,-11.831569,0,0.4251968503937008
P1112_10_SV_T2,2012-11-18 10:44:21,-77.327789,-11.831767,0,0.41732283464566927
P1112_10_SV_T2,2012-11-18 10:44:23,-77.32785,-11.83196,0,0.4094488188976378
P1112_10_SV_T2,2012-11-18 10:44:25,-77.327911,-11.832129,0,0.4094488188976378
P1112_10_SV_T2,2012-11-18 10:44:27,-77.32795,-11.832284,0,0.4094488188976378
P1112_10_SV_T2,2012-11-18 10:44:29,-77.32799150000001,-11.832438,0,0.4015748031496063
P1112_10_SV_T2,2012-11-18 10:44:31,-77.32803299999999,-11.832592,0,0.4015748031496063
P1112_10_SV_T2,2012-11-18 10:44:33,-77.328117,-11.832708,0,0.4015748031496063
P1112_10_SV_T2,2012-11-18 10:44:35,-77.328293,-11.832777,0,0.4015748031496063
P1112_10_SV_T2,2012-11-18 10:44:37,-77.328438,-11.832887,0,0.4015748031496063
P1112_10_SV_T2,2012-11-18 10:44:39,-77.32859,-11.832949000000001,0,0.3937007874015748
P1112_10_SV_T2,2012-11-18 10:44:41,-77.328766,-11.833013000000001,0,0.4015748031496063
P1112_10_SV_T2,2012-11-18 10:44:43,-77.328903,-11.833119,0,0.4015748031496063
P1112_10_SV_T2,2012-11-18 10:44:45,-77.329041,-11.833235,0,0.4015748031496063
P1112_10_SV_T2,2012-11-18 10:44:47,-77.329178,-11.833362,0,0.3937007874015748
P1112_10_SV_T2,2012-11-18 10:44:49,-77.329346,-11.833452000000001,0,0.3937007874015748
P1112_10_SV_T2,2012-11-18 10:44:51,-77.32950600000001,-11.833544999999999,0,0.4015748031496063
P1112_10_SV_T2,2012-11-18 10:44:53,-77.329651,-11.833672,0,0.4015748031496063
P1112_10_SV_T2,2012-11-18 10:44:55,-77.329796,-11.833817,0,0.3937007874015748
P1112_10_SV_T2,2012-11-18 10:44:57,-77.329941,-11.833953999999999,0,0.3937007874015748
P1112_10_SV_T2,2012-11-18 10:44:59,-77.330116,-11.834071,0,0.3937007874015748
P1112_10_SV_T2,2012-11-18 10:45:01,-77.33030699999999,-11.834158,0,0.3937007874015748
P1112_10_SV_T2,2012-11-18 10:45:03,-77.330513,-11.83423,0,0.3937007874015748
P1112_10_SV_T2,2012-11-18 10:45:05,-77.330742,-11.834292999999999,0,0.3858267716535433
P1112_10_SV_T2,2012-11-18 10:45:07,-77.33097099999999,-11.834359,0,0.3858267716535433
P1112_10_SV_T2,2012-11-18 10:45:09,-77.331192,-11.834427999999999,0,0.3858267716535433
P1112_10_SV_T2,2012-11-18 10:45:11,-77.33142099999999,-11.834475,0,0.3858267716535433
P1112_10_SV_T2,2012-11-18 10:45:13,-77.33165699999999,-11.834503999999999,0,0.3779527559055118
P1112_10_SV_T2,2012-11-18 10:45:15,-77.33189399999999,-11.834528,0,0.3779527559055118
P1112_10_SV_T2,2012-11-18 10:45:17,-77.332146,-11.83458,0,0.3700787401574803
P1112_10_SV_T2,2012-11-18 10:45:19,-77.332382,-11.834661,0,0.36220472440944884
P1112_10_SV_T2,2012-11-18 10:45:21,-77.332619,-11.834738,0,0.36220472440944884
P1112_10_SV_T2,2012-11-18 10:45:23,-77.33284,-11.834822,0,0.3464566929133858
P1112_10_SV_T2,2012-11-18 10:45:25,-77.333046,-11.834907000000001,0,0.3464566929133858
P1112_10_SV_T2,2012-11-18 10:45:27,-77.333237,-11.834983,0,0.3464566929133858
P1112_10_SV_T2,2012-11-18 10:45:29,-77.33345,-11.835032,0,0.33858267716535434
P1112_10_SV_T2,2012-11-18 10:45:31,-77.333656,-11.835081,0,0.33858267716535434
P1112_10_SV_T2,2012-11-18 10:45:33,-77.33386999999999,-11.835158999999999,0,0.33858267716535434
P1112_10_SV_T2,2012-11-18 10:45:35,-77.334061,-11.835266,0,0.33858267716535434
P1112_10_SV_T2,2012-11-18 10:45:37,-77.334244,-11.835401,0,0.33858267716535434
P1112_10_SV_T2,2012-11-18 10:45:39,-77.334412,-11.835557000000001,0,0.33858267716535434
P1112_10_SV_T2,2012-11-18 10:45:41,-77.334564,-11.835723,0,0.33858267716535434
P1112_10_SV_T2,2012-11-18 10:45:43,-77.33470200000001,-11.835898,0,0.33858267716535434
P1112_10_SV_T2,2012-11-18 10:45:45,-77.334824,-11.836051,0,0.33070866141732286
P1112_10_SV_T2,2012-11-18 10:45:47,-77.334938,-11.836184,0,0.33070866141732286
P1112_10_SV_T2,2012-11-18 10:45:49,-77.335083,-11.836297,0,0.33858267716535434
P1112_10_SV_T2,2012-11-18 10:45:51,-77.335251,-11.83642,0,0.33858267716535434
P1112_10_SV_T2,2012-11-18 10:45:53,-77.335426,-11.836549,0,0.33858267716535434
P1112_10_SV_T2,2012-11-18 10:45:55,-77.335594,-11.836682000000001,0,0.33858267716535434
P1112_10_SV_T2,2012-11-18 10:45:57,-77.33577700000001,-11.836813000000001,0,0.33858267716535434
P1112_10_SV_T2,2012-11-18 10:45:59,-77.33596800000001,-11.83695,0,0.33858267716535434
P1112_10_SV_T2,2012-11-18 10:46:01,-77.336166,-11.837089,0,0.33858267716535434
P1112_10_SV_T2,2012-11-18 10:46:03,-77.336393,-11.837253,0,0.33858267716535434
P1112_10_SV_T2,2012-11-18 10:46:05,-77.336647,-11.837437,0,0.33858267716535434
P1112_10_SV_T2,2012-11-18 10:46:07,-77.336845,-11.837561,0,0.33858267716535434
P1112_10_SV_T2,2012-11-18 10:46:09,-77.3369865,-11.837652,0,0.33858267716535434
P1112_10_SV_T2,2012-11-18 10:46:11,-77.3371445555556,-11.837749555555598,0,0.33070866141732286
P1112_10_SV_T2,2012-11-18 10:46:13,-77.3373616666667,-11.837884666666698,0,0.33858267716535434
P1112_10_SV_T2,2012-11-18 10:46:15,-77.3375787777778,-11.8380197777778,0,0.33858267716535434
P1112_10_SV_T2,2012-11-18 10:46:17,-77.3377958888889,-11.8381548888889,0,0.33858267716535434
P1112_10_SV_T2,2012-11-18 10:46:19,-77.338013,-11.838289999999999,0,0.33858267716535434
P1112_10_SV_T2,2012-11-18 10:46:21,-77.338211,-11.838417999999999,0,0.33858267716535434
P1112_10_SV_T2,2012-11-18 10:46:23,-77.338409,-11.838525,0,0.33858267716535434
P1112_10_SV_T2,2012-11-18 10:46:25,-77.338631,-11.838622,0,0.33070866141732286
P1112_10_SV_T2,2012-11-18 10:46:27,-77.33883825,-11.838749499999999,0,0.33070866141732286
P1112_10_SV_T2,2012-11-18 10:46:29,-77.33904075,-11.8388825,0,0.33070866141732286
P1112_10_SV_T2,2012-11-18 10:46:31,-77.33923725,-11.83900825,0,0.33070866141732286
P1112_10_SV_T2,2012-11-18 10:46:33,-77.33942775,-11.83912675,0,0.33070866141732286
P1112_10_SV_T2,2012-11-18 10:46:35,-77.33962199999999,-11.839231,0,0.33070866141732286
P1112_10_SV_T2,2012-11-18 10:46:37,-77.339828,-11.839327,0,0.33070866141732286
P1112_10_SV_T2,2012-11-18 10:46:39,-77.33998079999999,-11.839423,0,0.33070866141732286
P1112_10_SV_T2,2012-11-18 10:46:41,-77.34013359999999,-11.839519000000001,0,0.33070866141732286
P1112_10_SV_T2,2012-11-18 10:46:43,-77.3403032222222,-11.8396292222222,0,0.33070866141732286
P1112_10_SV_T2,2012-11-18 10:46:45,-77.3404896666667,-11.839753666666699,0,0.33858267716535434
P1112_10_SV_T2,2012-11-18 10:46:47,-77.3406761111111,-11.8398781111111,0,0.33858267716535434
P1112_10_SV_T2,2012-11-18 10:46:49,-77.34086255555559,-11.840002555555598,0,0.33858267716535434
P1112_10_SV_T2,2012-11-18 10:46:51,-77.341049,-11.840127,0,0.33858267716535434
P1112_10_SV_T2,2012-11-18 10:46:53,-77.341255,-11.840218,0,0.3464566929133858
P1112_10_SV_T2,2012-11-18 10:46:55,-77.341461,-11.840291,0,0.3464566929133858
P1112_10_SV_T2,2012-11-18 10:46:57,-77.34168199999999,-11.84037,0,0.4330708661417323
P1112_10_SV_T2,2012-11-18 10:46:59,-77.341911,-11.840451,0,0.4330708661417323
P1112_10_SV_T2,2012-11-18 10:47:01,-77.34214,-11.840504,0,0.4409448818897638
P1112_10_SV_T2,2012-11-18 10:47:03,-77.342377,-11.840518,0,0.44881889763779526
P1112_10_SV_T2,2012-11-18 10:47:05,-77.342606,-11.84055,0,0.4566929133858268
P1112_10_SV_T2,2012-11-18 10:47:07,-77.34285,-11.840596000000001,0,0.4645669291338583
P1112_10_SV_T2,2012-11-18 10:47:09,-77.343086,-11.840632000000001,0,0.47244094488188976
P1112_10_SV_T2,2012-11-18 10:47:11,-77.343338,-11.840653,0,0.4881889763779528
P1112_10_SV_T2,2012-11-18 10:47:13,-77.343582,-11.840622999999999,0,0.4881889763779528
P1112_10_SV_T2,2012-11-18 10:47:15,-77.343819,-11.840605,0,0.4881889763779528
P1112_10_SV_T2,2012-11-18 10:47:17,-77.344063,-11.840625,0,0.49606299212598426
P1112_10_SV_T2,2012-11-18 10:47:19,-77.34429200000001,-11.840685,0,0.49606299212598426
P1112_10_SV_T2,2012-11-18 10:47:21,-77.344482,-11.840771,0,0.49606299212598426
P1112_10_SV_T2,2012-11-18 10:47:23,-77.344673,-11.840861,0,0.49606299212598426
P1112_10_SV_T2,2012-11-18 10:47:25,-77.344841,-11.840972,0,0.49606299212598426
P1112_10_SV_T2,2012-11-18 10:47:27,-77.34498599999999,-11.841089,0,0.49606299212598426
P1112_10_SV_T2,2012-11-18 10:47:29,-77.345123,-11.841209,0,0.49606299212598426
P1112_10_SV_T2,2012-11-18 10:47:31,-77.345268,-11.841304,0,0.49606299212598426
P1112_10_SV_T2,2012-11-18 10:47:33,-77.345444,-11.841358,0,0.5039370078740157
P1112_10_SV_T2,2012-11-18 10:47:35,-77.34565,-11.841349000000001,0,0.5039370078740157
P1112_10_SV_T2,2012-11-18 10:47:37,-77.345848,-11.841346000000001,0,0.5039370078740157
P1112_10_SV_T2,2012-11-18 10:47:39,-77.3459983333333,-11.841338,0,0.5039370078740157
P1112_10_SV_T2,2012-11-18 10:47:41,-77.346115,-11.841339999999999,0,0.5039370078740157
P1112_10_SV_T2,2012-11-18 10:47:43,-77.345734,-11.841389999999999,0,0.49606299212598426
P1112_10_SV_T2,2012-11-18 10:47:45,-77.34563399999999,-11.841488,0,0.5039370078740157
P1112_10_SV_T2,2012-11-18 10:47:47,-77.34549,-11.84154,0,0.49606299212598426
P1112_10_SV_T2,2012-11-18 10:47:49,-77.345352,-11.841619999999999,0,0.49606299212598426
P1112_10_SV_T2,2012-11-18 10:47:51,-77.345299,-11.841773,0,0.49606299212598426
P1112_10_SV_T2,2012-11-18 10:47:53,-77.345322,-11.841961999999999,0,0.4881889763779528
P1112_10_SV_T2,2012-11-18 10:47:55,-77.345375,-11.842133,0,0.4881889763779528
P1112_10_SV_T2,2012-11-18 10:47:57,-77.345451,-11.842263,0,0.4881889763779528
P1112_10_SV_T2,2012-11-18 10:47:59,-77.345551,-11.842367999999999,0,0.48031496062992124
P1112_10_SV_T2,2012-11-18 10:48:01,-77.34569499999999,-11.842455000000001,0,0.4881889763779528
P1112_10_SV_T2,2012-11-18 10:48:03,-77.345863,-11.842504,0,0.4881889763779528
P1112_10_SV_T2,2012-11-18 10:48:05,-77.34605400000001,-11.842506,0,0.49606299212598426
P1112_10_SV_T2,2012-11-18 10:48:07,-77.346252,-11.842425,0,0.5039370078740157
P1112_10_SV_T2,2012-11-18 10:48:09,-77.346428,-11.842274,0,0.5118110236220472
P1112_10_SV_T2,2012-11-18 10:48:11,-77.346581,-11.842092999999998,0,0.5118110236220472
P1112_10_SV_T2,2012-11-18 10:48:13,-77.34674100000001,-11.841952000000001,0,0.5118110236220472
P1112_10_SV_T2,2012-11-18 10:48:15,-77.346924,-11.84186,0,0.5196850393700787
P1112_10_SV_T2,2012-11-18 10:48:17,-77.347115,-11.841763,0,0.5275590551181102
P1112_10_SV_T2,2012-11-18 10:48:19,-77.347298,-11.84164,0,0.5354330708661418
P1112_10_SV_T2,2012-11-18 10:48:21,-77.34745,-11.841535,0,0.5275590551181102
P1112_10_SV_T2,2012-11-18 10:48:23,-77.3475415,-11.841481,0,0.5354330708661418
P1112_10_SV_T2,2012-11-18 10:48:25,-77.347633,-11.841427000000001,1,0.5275590551181102
P1112_10_SV_T2,2012-11-18 10:48:27,-77.347633,-11.841666,0,0.5354330708661418
P1112_10_SV_T2,2012-11-18 10:48:29,-77.347702,-11.841809,0,0.5433070866141733
P1112_10_SV_T2,2012-11-18 10:48:31,-77.347847,-11.841847,0,0.5433070866141733
P1112_10_SV_T2,2012-11-18 10:48:33,-77.34805300000001,-11.841846,0,0.5433070866141733
P1112_10_SV_T2,2012-11-18 10:48:35,-77.348259,-11.841852000000001,0,0.5433070866141733
P1112_10_SV_T2,2012-11-18 10:48:37,-77.348457,-11.841866,0,0.5511811023622047
P1112_10_SV_T2,2012-11-18 10:48:39,-77.348625,-11.841873,0,0.5511811023622047
P1112_10_SV_T2,2012-11-18 10:48:41,-77.34878499999999,-11.841873,0,0.5433070866141733
P1112_10_SV_T2,2012-11-18 10:48:43,-77.34897600000001,-11.841832,0,0.5433070866141733
P1112_10_SV_T2,2012-11-18 10:48:45,-77.34919000000001,-11.841791,0,0.5433070866141733
P1112_10_SV_T2,2012-11-18 10:48:47,-77.349419,-11.841778999999999,0,0.5433070866141733
P1112_10_SV_T2,2012-11-18 10:48:49,-77.349625,-11.841799,0,0.5433070866141733
P1112_10_SV_T2,2012-11-18 10:48:51,-77.349815,-11.841884,0,0.5511811023622047
P1112_10_SV_T2,2012-11-18 10:48:53,-77.349983,-11.84199,0,0.4645669291338583
P1112_10_SV_T2,2012-11-18 10:48:55,-77.350151,-11.842097,0,0.4566929133858268
P1112_10_SV_T2,2012-11-18 10:48:57,-77.350296,-11.842203999999999,0,0.4566929133858268
P1112_10_SV_T2,2012-11-18 10:48:59,-77.350449,-11.842315,0,0.4566929133858268
P1112_10_SV_T2,2012-11-18 10:49:01,-77.35058375,-11.84243975,0,0.4645669291338583
P1112_10_SV_T2,2012-11-18 10:49:03,-77.35071725,-11.84256325,0,0.4566929133858268
P1112_10_SV_T2,2012-11-18 10:49:05,-77.35084499999999,-11.842686,0,0.4566929133858268
P1112_10_SV_T2,2012-11-18 10:49:07,-77.350975,-11.842791,0,0.4645669291338583
P1112_10_SV_T2,2012-11-18 10:49:09,-77.351112,-11.842882000000001,0,0.4566929133858268
P1112_10_SV_T2,2012-11-18 10:49:11,-77.351242,-11.842966,0,0.44881889763779526
P1112_10_SV_T2,2012-11-18 10:49:13,-77.351357,-11.843075,0,0.44881889763779526
P1112_10_SV_T2,2012-11-18 10:49:15,-77.351456,-11.843208,0,0.4566929133858268
P1112_10_SV_T2,2012-11-18 10:49:17,-77.351517,-11.843368,0,0.4566929133858268
P1112_10_SV_T2,2012-11-18 10:49:19,-77.351578,-11.84355,0,0.44881889763779526
P1112_10_SV_T2,2012-11-18 10:49:21,-77.351646,-11.843719,0,0.4409448818897638
P1112_10_SV_T2,2012-11-18 10:49:23,-77.3517426666667,-11.843878333333302,0,0.4330708661417323
P1112_10_SV_T2,2012-11-18 10:49:25,-77.3518393333333,-11.844037666666699,0,0.4330708661417323
P1112_10_SV_T2,2012-11-18 10:49:27,-77.351936,-11.844197,0,0.4330708661417323
P1112_10_SV_T2,2012-11-18 10:49:29,-77.352036,-11.844347,0,0.4330708661417323
P1112_10_SV_T2,2012-11-18 10:49:31,-77.35212125,-11.8445015,0,0.4330708661417323
P1112_10_SV_T2,2012-11-18 10:49:33,-77.35220175,-11.8446605,0,0.4330708661417323
P1112_10_SV_T2,2012-11-18 10:49:35,-77.35225849999999,-11.8448315,0,0.4251968503937008
P1112_10_SV_T2,2012-11-18 10:49:37,-77.3522915,-11.8450145,0,0.4251968503937008
P1112_10_SV_T2,2012-11-18 10:49:39,-77.3523245,-11.845197500000001,0,0.4251968503937008
P1112_10_SV_T2,2012-11-18 10:49:41,-77.35234100000001,-11.845369,0,0.41732283464566927
P1112_10_SV_T2,2012-11-18 10:49:43,-77.352295,-11.845522,0,0.41732283464566927
P1112_10_SV_T2,2012-11-18 10:49:45,-77.352226,-11.845661,0,0.41732283464566927
P1112_10_SV_T2,2012-11-18 10:49:47,-77.35219599999999,-11.845741,0,0.4094488188976378
P1112_10_SV_T2,2012-11-18 10:49:49,-77.35215,-11.845912,0,0.41732283464566927
P1112_10_SV_T2,2012-11-18 10:49:51,-77.352135,-11.846078,0,0.4094488188976378
P1112_10_SV_T2,2012-11-18 10:49:53,-77.35218,-11.846232,0,0.4094488188976378
P1112_10_SV_T2,2012-11-18 10:49:55,-77.352272,-11.84639,0,0.4094488188976378
P1112_10_SV_T2,2012-11-18 10:49:57,-77.35247,-11.846523,0,0.4094488188976378
P1112_10_SV_T2,2012-11-18 10:49:59,-77.352646,-11.846654,0,0.4015748031496063
P1112_10_SV_T2,2012-11-18 10:50:01,-77.352837,-11.846782000000001,0,0.4015748031496063
P1112_10_SV_T2,2012-11-18 10:50:03,-77.35303499999999,-11.846898,0,0.4015748031496063
P1112_10_SV_T2,2012-11-18 10:50:05,-77.353218,-11.84703,0,0.3937007874015748
P1112_10_SV_T2,2012-11-18 10:50:07,-77.353401,-11.847171000000001,0,0.4015748031496063
P1112_10_SV_T2,2012-11-18 10:50:09,-77.353554,-11.847324,0,0.4015748031496063
P1112_10_SV_T2,2012-11-18 10:50:11,-77.35367600000001,-11.847491,0,0.44881889763779526
P1112_10_SV_T2,2012-11-18 10:50:13,-77.35382800000001,-11.847650999999999,0,0.4566929133858268
P1112_10_SV_T2,2012-11-18 10:50:15,-77.353981,-11.847809,0,0.4566929133858268
P1112_10_SV_T2,2012-11-18 10:50:17,-77.354118,-11.847961,0,0.4566929133858268
P1112_10_SV_T2,2012-11-18 10:50:19,-77.354256,-11.848106,0,0.4645669291338583
P1112_10_SV_T2,2012-11-18 10:50:21,-77.354393,-11.848248,0,0.4645669291338583
P1112_10_SV_T2,2012-11-18 10:50:23,-77.354561,-11.848389,0,0.47244094488188976
P1112_10_SV_T2,2012-11-18 10:50:25,-77.354736,-11.848514999999999,0,0.48031496062992124
P1112_10_SV_T2,2012-11-18 10:50:27,-77.354904,-11.848641,0,0.48031496062992124
P1112_10_SV_T2,2012-11-18 10:50:29,-77.355087,-11.848746,0,0.48031496062992124
P1112_10_SV_T2,2012-11-18 10:50:31,-77.355293,-11.848838,0,0.47244094488188976
P1112_10_SV_T2,2012-11-18 10:50:33,-77.355492,-11.848931,0,0.4566929133858268
P1112_10_SV_T2,2012-11-18 10:50:35,-77.355682,-11.849031,0,0.44881889763779526
P1112_10_SV_T2,2012-11-18 10:50:37,-77.35585,-11.849158000000001,0,0.44881889763779526
P1112_10_SV_T2,2012-11-18 10:50:39,-77.356003,-11.849293,0,0.44881889763779526
P1112_10_SV_T2,2012-11-18 10:50:41,-77.356163,-11.849418,0,0.44881889763779526
P1112_10_SV_T2,2012-11-18 10:50:43,-77.35633100000001,-11.849546,0,0.44881889763779526
P1112_10_SV_T2,2012-11-18 10:50:45,-77.356476,-11.849683,0,0.4409448818897638
P1112_10_SV_T2,2012-11-18 10:50:47,-77.356606,-11.849819,0,0.4409448818897638
P1112_10_SV_T2,2012-11-18 10:50:49,-77.356689,-11.849972,0,0.4409448818897638
P1112_10_SV_T2,2012-11-18 10:50:51,-77.35678100000001,-11.850125,0,0.44881889763779526
P1112_10_SV_T2,2012-11-18 10:50:53,-77.35685,-11.850266,0,0.44881889763779526
P1112_10_SV_T2,2012-11-18 10:50:55,-77.356926,-11.850389999999999,0,0.44881889763779526
P1112_10_SV_T2,2012-11-18 10:50:57,-77.3569363333333,-11.850453666666699,0,0.44881889763779526
P1112_10_SV_T2,2012-11-18 10:50:59,-77.356911,-11.850481,0,0.44881889763779526
P1112_10_SV_T2,2012-11-18 10:51:01,-77.35676600000001,-11.850346,0,0.44881889763779526
P1112_10_SV_T2,2012-11-18 10:51:03,-77.356728,-11.850448,0,0.4566929133858268
P1112_10_SV_T2,2012-11-18 10:51:05,-77.35672,-11.850605,0,0.4566929133858268
