"ID","step","angle","datetime","dive","x","y","prediction"
"P1112_15_SV_T3",0.0391034231756432,0.571550537565103,2012-11-20 14:12:31,0,-77.378588,-11.779867,0.0269024795061721
"P1112_15_SV_T3",0.0429223284218147,0.181277842509297,2012-11-20 14:12:36,0,-77.37824,-11.779953,0.00863322397841252
"P1112_15_SV_T3",0.0512588858913634,0.284204502752781,2012-11-20 14:12:41,0,-77.377847,-11.779978,0.0376729344746612
"P1112_15_SV_T3",0.0305617822856858,-0.5939800218262,2012-11-20 14:12:46,0,-77.377388,-11.779877,0.760991177905123
"P1112_15_SV_T3",0.0355242476771423,-1.74522646810094,2012-11-20 14:12:51,0,-77.377127,-11.779978,0.952315090097338
"P1112_15_SV_T3",0.0428146498251605,-0.285534112199708,2012-11-20 14:12:56,0,-77.377297,-11.780252,0.156284324774882
"P1112_15_SV_T3",0.0346895723906865,0.599572803014851,2012-11-20 14:13:01,0,-77.377588,-11.780512,0.105625782208198
"P1112_15_SV_T3",0.038283935157937,0.0629900022959241,2012-11-20 14:13:06,0,-77.377662,-11.780817,0.0204954263975431
"P1112_15_SV_T3",0.0428796361787777,-0.241603321788511,2012-11-20 14:13:11,0,-77.377722,-11.781158,0.00593740364334247
"P1112_15_SV_T3",0.0372117160961763,0.251463134201523,2012-11-20 14:13:16,0,-77.37788,-11.781513,0.0191700559732331
"P1112_15_SV_T3",0.0322594761686763,-0.48342279077371,2012-11-20 14:13:21,0,-77.377935,-11.781845,0.0610106246957927
"P1112_15_SV_T3",0.040476367507387,-0.184564916638759,2012-11-20 14:13:26,0,-77.378113,-11.782078,0.032832287582324
"P1112_15_SV_T3",0.0331482854297706,0.494759148688117,2012-11-20 14:13:31,0,-77.378387,-11.782325,0.106853025887666
"P1112_15_SV_T3",0.0309322907987516,0.402017266648189,2012-11-20 14:13:36,0,-77.378487,-11.782608,0.129374473435762
"P1112_15_SV_T3",0.0368308773091416,-0.312092094144297,2012-11-20 14:13:41,0,-77.378468,-11.782887,0.0440392652206985
"P1112_15_SV_T3",0.038095837978973,0.0522236146822634,2012-11-20 14:13:46,0,-77.37855,-11.78321,0.0193758221220957
"P1112_15_SV_T3",0.0370736296819021,0.163471072275671,2012-11-20 14:13:51,0,-77.378617,-11.783548,0.0356782907624096
"P1112_15_SV_T3",0.0351517701612365,0.951425728724425,2012-11-20 14:13:56,0,-77.378627,-11.783883,0.121637029751731
"P1112_15_SV_T3",0.0589584523048015,1.09496508182006,2012-11-20 14:14:01,0,-77.37837,-11.784075,0.0485224513100508
"P1112_15_SV_T3",0.0589413958351661,0.124852023388966,2012-11-20 14:14:06,0,-77.377882,-11.783845,0.00174154476800606
"P1112_15_SV_T3",0.0772092296703469,0.507191394948611,2012-11-20 14:14:11,0,-77.377427,-11.783557,0.00152246957076027
"P1112_15_SV_T3",0.0802369878597928,0.179111855970186,2012-11-20 14:14:16,0,-77.377092,-11.782942,0.00134259429282377
"P1112_15_SV_T3",0.0796737164488136,-0.0914935546149766,2012-11-20 14:14:21,0,-77.376865,-11.782252,0.00136633617771555
"P1112_15_SV_T3",0.0571091912596521,-0.156551184721876,2012-11-20 14:14:26,0,-77.376577,-11.78159,0.00868261544802602
"P1112_15_SV_T3",0.0487415833873297,0.806166603417324,2012-11-20 14:14:31,1,-77.376298,-11.781153,0.236910414728715
"P1112_15_SV_T3",0.100868031880315,2.96865440878222,2012-11-20 14:14:36,1,-77.3764063333333,-11.7807255,0.999904005424937
"P1112_15_SV_T3",0.057310518404798,0.20763357947283,2012-11-20 14:14:41,0,-77.37634,-11.781635,0.0937216255504546
"P1112_15_SV_T3",0.0486950543973305,-0.205441493338102,2012-11-20 14:14:46,0,-77.376195,-11.782133,0.0979643549051281
"P1112_15_SV_T3",0.0266296578017324,-0.29258031778815,2012-11-20 14:14:51,0,-77.376162,-11.782572,0.9190130508452
"P1112_15_SV_T3",0.0238306007900059,1.25355253002405,2012-11-20 14:14:56,0,-77.376215,-11.782807,0.999647420722022
"P1112_15_SV_T3",0.0704955897926585,1.17280893824269,2012-11-20 14:15:01,0,-77.376027,-11.782917,0.901396118140388
"P1112_15_SV_T3",0.083169292405937,0.809068387599076,2012-11-20 14:15:06,0,-77.375507,-11.782538,0.744015566531047
"P1112_15_SV_T3",0.0768849307274303,0.773173838991299,2012-11-20 14:15:11,0,-77.375412,-11.781792,0.4675442183521
"P1112_15_SV_T3",0.0689219965344772,0.42920654869183,2012-11-20 14:15:16,0,-77.375838,-11.781238,0.304264027973589
"P1112_15_SV_T3",0.0396912508359011,0.752534534560074,2012-11-20 14:15:21,0,-77.376395,-11.780943,0.531407731144964
"P1112_15_SV_T3",0.0152878022651295,2.22115782506392,2012-11-20 14:15:26,0,-77.376747,-11.781035,0.999999998554698
"P1112_15_SV_T3",0.00623761675045323,0.983365051797866,2012-11-20 14:15:31,1,-77.3766362857143,-11.7811198571429,1
"P1112_15_SV_T3",0.0326238485045208,-1.57359237267667,2012-11-20 14:15:36,1,-77.376582,-11.781102,0.994264028779166
"P1112_15_SV_T3",0.0438834274291831,-0.37907850171234,2012-11-20 14:15:41,0,-77.376488,-11.781382,0.106455672298685
"P1112_15_SV_T3",0.0392237813075925,-0.435487587240005,2012-11-20 14:15:46,0,-77.376512,-11.781778,0.0278944013628357
"P1112_15_SV_T3",0.044651660879203,-0.673481697844981,2012-11-20 14:15:51,0,-77.376683,-11.78209,0.00959782689263161
"P1112_15_SV_T3",0.058007622451782,-0.528381224468551,2012-11-20 14:15:56,0,-77.37706,-11.782248,0.0039561213269759
"P1112_15_SV_T3",0.0808569462402961,-0.621485390906344,2012-11-20 14:16:01,0,-77.377588,-11.782182,0.0217563418011528
"P1112_15_SV_T3",0.0794350007696634,-0.0480747403538231,2012-11-20 14:16:06,0,-77.378132,-11.781685,0.0212016061318775
"P1112_15_SV_T3",0.0837907632050853,-0.476668329215854,2012-11-20 14:16:11,0,-77.378642,-11.781172,0.068239417119293
"P1112_15_SV_T3",0.0816205743460361,-0.990634575875662,2012-11-20 14:16:16,0,-77.378868,-11.780448,0.12349095664253
"P1112_15_SV_T3",0.064199170286092,-0.400470702591709,2012-11-20 14:16:21,0,-77.37839,-11.77988,0.0132498383201474
"P1112_15_SV_T3",0.0451697253570213,-0.934573140148085,2012-11-20 14:16:26,0,-77.377867,-11.779613,0.0168862340668572
"P1112_15_SV_T3",0.04113272423415,-0.173267852096199,2012-11-20 14:16:31,0,-77.377495,-11.779793,0.00486913496890825
"P1112_15_SV_T3",0.0422359026916057,-0.026596879811086,2012-11-20 14:16:36,0,-77.37719,-11.780012,0.0071736973037482
"P1112_15_SV_T3",0.0410231044746339,0.219228266049604,2012-11-20 14:16:41,0,-77.376883,-11.780245,0.059780249788246
"P1112_15_SV_T3",0.0314593168967547,-0.15190535577403,2012-11-20 14:16:46,0,-77.376542,-11.780402,0.540003446671037
"P1112_15_SV_T3",0.0304643133029431,-0.928054788839447,2012-11-20 14:16:51,0,-77.376302,-11.78056,0.964759127975412
"P1112_15_SV_T3",0.0251637668537164,0.0941079749701287,2012-11-20 14:16:56,0,-77.376287,-11.780835,0.996935348540513
"P1112_15_SV_T3",0.0211342282132823,-0.489618772530498,2012-11-20 14:17:01,0,-77.376253,-11.78106,0.999942521296735
"P1112_15_SV_T3",0.00323627654696046,-0.0422074180175953,2012-11-20 14:17:06,0,-77.376318,-11.78124,1
"P1112_15_SV_T3",0.0067232490754009,0.455010034571947,2012-11-20 14:17:11,1,-77.376329125,-11.781267125,0.999999999999979
"P1112_15_SV_T3",0.0267812761984669,-0.744401414802674,2012-11-20 14:17:16,1,-77.37632475,-11.78132775,0.970237158389714
"P1112_15_SV_T3",0.0498412035641416,0.171537531316051,2012-11-20 14:17:21,0,-77.376478,-11.781517,0.0455312141981051
"P1112_15_SV_T3",0.0484409659230691,0.28878057598473,2012-11-20 14:17:26,0,-77.376698,-11.781912,0.0109916550516355
"P1112_15_SV_T3",0.0386154835015077,1.04538138770394,2012-11-20 14:17:31,0,-77.376792,-11.78234,0.0647455212011325
"P1112_15_SV_T3",0.0501745438148554,0.778211203700162,2012-11-20 14:17:36,0,-77.37653,-11.782575,0.0177716250498529
"P1112_15_SV_T3",0.0742889247681689,0.81587602503883,2012-11-20 14:17:41,0,-77.37607,-11.782557,0.0134439921832128
"P1112_15_SV_T3",0.0840751992026519,0.381072069353252,2012-11-20 14:17:46,0,-77.375623,-11.78205,0.0105304784111105
"P1112_15_SV_T3",0.0839551266699964,0.586060348510092,2012-11-20 14:17:51,0,-77.37537,-11.781332,0.00456039778333869
"P1112_15_SV_T3",0.0846035946875356,0.45810919170026,2012-11-20 14:17:56,0,-77.375562,-11.780597,0.000302653750229347
"P1112_15_SV_T3",0.0824574535772095,0.0698429236826381,2012-11-20 14:18:01,0,-77.376068,-11.780017,0.000150421974923271
"P1112_15_SV_T3",0.0822202263922237,-0.307852210450124,2012-11-20 14:18:06,0,-77.3766,-11.779487,0.000389173520967174
"P1112_15_SV_T3",0.076757786051268,0.0156684522984669,2012-11-20 14:18:11,0,-77.376943,-11.778825,0.00537339473614966
"P1112_15_SV_T3",0.00518076424834113,0.933094154180411,2012-11-20 14:18:16,0,-77.377273,-11.778212,1
"P1112_15_SV_T3",0.0108115441113964,2.69392295171724,2012-11-20 14:18:21,0,-77.37732,-11.778205,0.999999999999983
"P1112_15_SV_T3",0.04288759767106,-1.62584197107541,2012-11-20 14:18:26,0,-77.377238,-11.77826,0.998937720626314
"P1112_15_SV_T3",0.0328988509176468,2.43698929720616,2012-11-20 14:18:31,0,-77.377477,-11.778568,0.999886648450854
"P1112_15_SV_T3",0.0646383511547248,0.224869354396573,2012-11-20 14:18:36,0,-77.377182,-11.778505,0.114364739096624
"P1112_15_SV_T3",0.0605184623254318,0.139897840185217,2012-11-20 14:18:41,0,-77.376645,-11.778257,0.103505007197301
"P1112_15_SV_T3",0.0322414639511457,-1.48203191815154,2012-11-20 14:18:46,0,-77.37618,-11.777958,0.991736589379017
"P1112_15_SV_T3",0.039816268387857,-2.27946390113035,2012-11-20 14:18:51,0,-77.375997,-11.778187,0.999923752312535
"P1112_15_SV_T3",0.0816725098791285,-0.675010761800245,2012-11-20 14:18:56,0,-77.376362,-11.778172,0.9746749845305
"P1112_15_SV_T3",0.0259634604177824,1.01063294031963,2012-11-20 14:19:01,0,-77.376927,-11.777687,0.999666391145526
"P1112_15_SV_T3",0.019122374160257,1.65270027944071,2012-11-20 14:19:06,0,-77.377155,-11.777755,0.999999942235122
"P1112_15_SV_T3",0.00867435044155814,0.715110347590233,2012-11-20 14:19:11,1,-77.3770906,-11.7779158,0.999999999989976
"P1112_15_SV_T3",0.0300331423942879,-0.566428271955198,2012-11-20 14:19:16,1,-77.37702,-11.777952,0.822304839346854
"P1112_15_SV_T3",0.0504277016568313,0.150118819214374,2012-11-20 14:19:21,0,-77.376882,-11.778187,0.0836963184501921
"P1112_15_SV_T3",0.0362843888075533,-0.810225853949655,2012-11-20 14:19:26,0,-77.376593,-11.778543,0.0938566483478335
"P1112_15_SV_T3",0.0501059348313387,-0.915375853967057,2012-11-20 14:19:31,0,-77.376638,-11.778868,0.0390726230386965
"P1112_15_SV_T3",0.0570222535792189,-0.744822980443774,2012-11-20 14:19:36,0,-77.377037,-11.779093,0.0245202958384602
"P1112_15_SV_T3",0.0817051493338831,-0.700298354917011,2012-11-20 14:19:41,0,-77.377547,-11.778978,0.0812507960836748
"P1112_15_SV_T3",0.0559619613200499,0.430994807504961,2012-11-20 14:19:46,0,-77.377998,-11.778388,0.10434906048375
"P1112_15_SV_T3",0.018944391778655,2.86765555485327,2012-11-20 14:19:51,0,-77.37845,-11.778148,0.999999978665285
"P1112_15_SV_T3",0.0704984287132786,1.43072749817,2012-11-20 14:19:56,0,-77.378325,-11.778267,0.994818684765044
"P1112_15_SV_T3",0.0753704806019999,1.02132974657492,2012-11-20 14:20:01,0,-77.377815,-11.777875,0.983491147236799
"P1112_15_SV_T3",0.0228965127656417,1.87564994574919,2012-11-20 14:20:06,0,-77.377893,-11.777198,0.999999472450203
"P1112_15_SV_T3",0.0234384830672983,1.65237332612224,2012-11-20 14:20:11,0,-77.378085,-11.777282,0.999998599860828
"P1112_15_SV_T3",0.0222230449731625,-1.33336849173745,2012-11-20 14:20:16,0,-77.377982,-11.777468,0.99999652965856
"P1112_15_SV_T3",0.0761120828678479,-1.85251800550807,2012-11-20 14:20:21,0,-77.378133,-11.777603,0.999804345028761
"P1112_15_SV_T3",0.0496352876865007,-1.70396137045912,2012-11-20 14:20:26,0,-77.37844,-11.776985,0.998666981283643
"P1112_15_SV_T3",0.0363696138074651,-2.24145044885037,2012-11-20 14:20:31,0,-77.378008,-11.776843,0.999975328546879
"P1112_15_SV_T3",0.0299392131229044,0.0416998319948168,2012-11-20 14:20:36,0,-77.378122,-11.777152,0.987338519720405
"P1112_15_SV_T3",0.027342231312122,0.548458923821804,2012-11-20 14:20:41,0,-77.378205,-11.77741,0.997298261757965
"P1112_15_SV_T3",0.023242104817883,-0.502371803823421,2012-11-20 14:20:46,0,-77.378145,-11.77765,0.999760993525694
"P1112_15_SV_T3",0.0526189978229504,1.93908095262041,2012-11-20 14:20:51,0,-77.3782,-11.777853,0.999552419690561
"P1112_15_SV_T3",0.0106021253510786,-1.11423140345066,2012-11-20 14:20:56,0,-77.37772,-11.777802,0.999999999983338
"P1112_15_SV_T3",0.0236605241572952,0.551790830566582,2012-11-20 14:21:01,0,-77.377668,-11.777883,0.996831847791811
"P1112_15_SV_T3",0.0776383569628891,1.22783394733694,2012-11-20 14:21:06,0,-77.377473,-11.777977,0.716387145593886
"P1112_15_SV_T3",0.085602608046155,0.510093356544201,2012-11-20 14:21:11,0,-77.376963,-11.777487,0.0359343194239612
"P1112_15_SV_T3",0.0829775429323836,-0.141571183124994,2012-11-20 14:21:16,0,-77.37674,-11.776745,0.00565455420247193
"P1112_15_SV_T3",0.0791614566055086,-0.468463658129218,2012-11-20 14:21:21,0,-77.376423,-11.776063,0.000550742769747334
"P1112_15_SV_T3",0.0788881847292576,0.223458515018001,2012-11-20 14:21:26,0,-77.375855,-11.775617,0.000149742288946049
"P1112_15_SV_T3",0.0713964709155513,-0.177533183560331,2012-11-20 14:21:31,0,-77.375403,-11.77506,0.000203832439741464
"P1112_15_SV_T3",0.0721110193542874,0.197058649304983,2012-11-20 14:21:36,0,-77.37491,-11.774635,0.0102672926293673
"P1112_15_SV_T3",0.0269241914875097,-0.589633897565411,2012-11-20 14:21:41,0,-77.374507,-11.774118,0.973570186239275
"P1112_15_SV_T3",0.0173177920262789,-1.32936870539381,2012-11-20 14:21:46,0,-77.374273,-11.77404,0.99999987300049
"P1112_15_SV_T3",0.017960838657649,-0.191263456070464,2012-11-20 14:21:51,1,-77.3741875714286,-11.774172,0.99980733249726
"P1112_15_SV_T3",0.0413001787827832,0.195231235446225,2012-11-20 14:21:56,0,-77.374127,-11.774323,0.274473375982717
"P1112_15_SV_T3",0.0475755496992257,0.892013512273361,2012-11-20 14:22:01,0,-77.373922,-11.774637,0.247907597833827
"P1112_15_SV_T3",0.078540944570013,1.01588776985166,2012-11-20 14:22:06,0,-77.373488,-11.774683,0.358261188750981
"P1112_15_SV_T3",0.0868783752432011,0.58421165366353,2012-11-20 14:22:11,0,-77.373045,-11.774123,0.332928944130857
"P1112_15_SV_T3",0.0848843216727326,0.551155575260504,2012-11-20 14:22:16,0,-77.372983,-11.77334,0.234142592988364
"P1112_15_SV_T3",0.0608663211364387,0.877642709776666,2012-11-20 14:22:21,0,-77.373338,-11.772657,0.118101988888038
"P1112_15_SV_T3",0.0437130698812967,0.828694040360543,2012-11-20 14:22:26,0,-77.373883,-11.772537,0.127455707624485
"P1112_15_SV_T3",0.0349432290864413,1.03688900870925,2012-11-20 14:22:31,0,-77.374212,-11.772763,0.215101113998578
"P1112_15_SV_T3",0.0389029629879661,-0.198515164351137,2012-11-20 14:22:36,0,-77.374188,-11.773078,0.0442771237352998
"P1112_15_SV_T3",0.0354150605169168,0.154366663858233,2012-11-20 14:22:41,0,-77.374232,-11.773427,0.0236549996706256
"P1112_15_SV_T3",0.0398536255273567,-0.508151054294514,2012-11-20 14:22:46,0,-77.374222,-11.773747,0.014203245153151
"P1112_15_SV_T3",0.0566539610663835,-0.816541937221974,2012-11-20 14:22:51,0,-77.37439,-11.774067,0.0173953951799104
"P1112_15_SV_T3",0.0489361353415568,-0.440366696460957,2012-11-20 14:22:56,0,-77.37489,-11.774207,0.0603676145892381
"P1112_15_SV_T3",0.0735025596181166,-1.21333115504427,2012-11-20 14:23:01,0,-77.375333,-11.774135,0.769622108746866
"P1112_15_SV_T3",0.030671878534514,-1.71065394042616,2012-11-20 14:23:06,0,-77.375463,-11.773483,0.999608026927158
"P1112_15_SV_T3",0.0400987525156421,-2.22579090211584,2012-11-20 14:23:11,0,-77.375182,-11.773468,0.999816405990038
"P1112_15_SV_T3",0.0371050059445994,-0.349543891768864,2012-11-20 14:23:16,0,-77.37539,-11.773767,0.904808800459631
"P1112_15_SV_T3",0.0301724978535532,-0.406102505251307,2012-11-20 14:23:21,0,-77.375667,-11.773962,0.966297232312744
"P1112_15_SV_T3",0.0109385611635321,-1.98061771846339,2012-11-20 14:23:26,1,-77.3759375,-11.77402,0.999999999999252
"P1112_15_SV_T3",0.00468798627276572,-1.35165617199587,2012-11-20 14:23:31,0,-77.375918,-11.773923,1
"P1112_15_SV_T3",0.00377371910286059,1.19327400573335,2012-11-20 14:23:36,0,-77.375875,-11.773922,1
"P1112_15_SV_T3",0.000884957157005134,0.353923605903702,2012-11-20 14:23:41,0,-77.375863,-11.77389,1
"P1112_15_SV_T3",0.00207283932041495,-0.434157689529706,2012-11-20 14:23:46,0,-77.375863,-11.773882,1
"P1112_15_SV_T3",0.00390331324718684,2.67813815740598,2012-11-20 14:23:51,0,-77.375855,-11.773865,1
"P1112_15_SV_T3",0.00180898868770542,2.91074410515129,2012-11-20 14:23:56,0,-77.375883,-11.773887,1
"P1112_15_SV_T3",0.00311140006300363,0.844418531681194,2012-11-20 14:24:01,0,-77.375868,-11.77388,1
"P1112_15_SV_T3",0.00241484550480954,2.55104837171087,2012-11-20 14:24:06,0,-77.37586,-11.773853,1
"P1112_15_SV_T3",0.0338874233335729,1.33088717679017,2012-11-20 14:24:11,0,-77.375877,-11.773867,0.97002492524082
"P1112_15_SV_T3",0.0473828971717711,0.249526116634003,2012-11-20 14:24:16,0,-77.37574,-11.774142,0.103910159388906
"P1112_15_SV_T3",0.046005493533939,-0.365238322495918,2012-11-20 14:24:21,0,-77.375458,-11.774468,0.0838617868114656
"P1112_15_SV_T3",0.0327962001729997,0.63999687863878,2012-11-20 14:24:26,0,-77.375317,-11.77486,0.430497990960809
"P1112_15_SV_T3",0.0589344640387375,1.31446655977582,2012-11-20 14:24:31,0,-77.375067,-11.775025,0.578961675483769
"P1112_15_SV_T3",0.0763689946818933,0.982540867788086,2012-11-20 14:24:36,0,-77.374662,-11.774672,0.622059504933418
"P1112_15_SV_T3",0.0383618017130421,0.306876190720382,2012-11-20 14:24:41,0,-77.374757,-11.773988,0.62180261304674
"P1112_15_SV_T3",0.0489693446875084,2.73841860178264,2012-11-20 14:24:46,1,-77.3749078333333,-11.7736746666667,0.98667955969856
"P1112_15_SV_T3",0.0460473772729729,0.119555118664254,2012-11-20 14:24:51,0,-77.37489,-11.774117,0.0610332560718129
"P1112_15_SV_T3",0.0486770394061219,-0.145822574533259,2012-11-20 14:24:56,0,-77.374823,-11.774528,0.0171304884797633
"P1112_15_SV_T3",0.0336181672488287,-0.798345986310486,2012-11-20 14:25:01,0,-77.374817,-11.774968,0.117711035293171
"P1112_15_SV_T3",0.0541576882692825,-1.09727617434421,2012-11-20 14:25:06,0,-77.375035,-11.775183,0.0789808415176628
"P1112_15_SV_T3",0.0506660008129979,-0.214706106584315,2012-11-20 14:25:11,0,-77.375508,-11.775033,0.0455975601076695
"P1112_15_SV_T3",0.0314442398497305,0.738776519599474,2012-11-20 14:25:16,0,-77.37591,-11.774803,0.374964371791695
"P1112_15_SV_T3",0.0720689689054991,-1.12426957276189,2012-11-20 14:25:21,0,-77.376192,-11.774863,0.377884067932467
"P1112_15_SV_T3",0.0632329789357963,-0.252509207652072,2012-11-20 14:25:26,0,-77.376597,-11.774348,0.286209239588029
"P1112_15_SV_T3",0.0229687752886526,2.65651953650877,2012-11-20 14:25:31,1,-77.3768265,-11.773823,0.99999718792374
"P1112_15_SV_T3",0.029593870304068,0.663659365462255,2012-11-20 14:25:36,0,-77.376843,-11.77403,0.879838739009759
"P1112_15_SV_T3",0.0469443112310603,0.475971805245272,2012-11-20 14:25:41,0,-77.376693,-11.774253,0.0762922037816011
"P1112_15_SV_T3",0.0497432782233883,0.341970351870887,2012-11-20 14:25:46,0,-77.376317,-11.77446,0.00956522962157929
"P1112_15_SV_T3",0.0723586274953083,0.943213553702672,2012-11-20 14:25:51,0,-77.375867,-11.774535,0.0280511028088222
"P1112_15_SV_T3",0.0828125513546241,0.643215139202257,2012-11-20 14:25:56,0,-77.375393,-11.774077,0.0194886686153115
"P1112_15_SV_T3",0.0792449622260711,0.213870441271038,2012-11-20 14:26:01,0,-77.375278,-11.773337,0.00834547991623398
"P1112_15_SV_T3",0.0827277851899239,0.0396892041692095,2012-11-20 14:26:06,0,-77.375323,-11.772622,0.0114508086365143
"P1112_15_SV_T3",0.0475395937938923,0.0886706336203064,2012-11-20 14:26:11,0,-77.3754,-11.771878,0.0776423988222734
"P1112_15_SV_T3",0.0093498580540191,2.58780663405944,2012-11-20 14:26:16,1,-77.3754825,-11.771456,0.999999999999844
"P1112_15_SV_T3",0.0281541589619458,0.6783737698338,2012-11-20 14:26:21,0,-77.375513,-11.771535,0.936432369209583
"P1112_15_SV_T3",0.0435179101919467,0.404201533763209,2012-11-20 14:26:26,0,-77.375433,-11.771777,0.11495961922364
"P1112_15_SV_T3",0.0480195692632091,-0.082222503746361,2012-11-20 14:26:31,0,-77.37517,-11.772073,0.0361192742362211
"P1112_15_SV_T3",0.0487734846946807,1.24512061277524,2012-11-20 14:26:36,0,-77.374908,-11.772422,0.181700260432869
"P1112_15_SV_T3",0.0675315679580158,0.510369346224571,2012-11-20 14:26:41,0,-77.374482,-11.772287,0.229086017392336
"P1112_15_SV_T3",0.0168743469565293,-0.457372139723885,2012-11-20 14:26:46,0,-77.37406,-11.77184,0.999956285574843
"P1112_15_SV_T3",0.0193068459378592,-2.65395238984076,2012-11-20 14:26:51,1,-77.3739153333333,-11.7717856666667,0.999999999089161
"P1112_15_SV_T3",0.00147475913164926,0.495402506336422,2012-11-20 14:26:56,0,-77.374032,-11.771917,1
"P1112_15_SV_T3",0.00310501062208176,0.153311571397925,2012-11-20 14:27:01,0,-77.374035,-11.77193,1
"P1112_15_SV_T3",0.0280871082033517,0.414632533373194,2012-11-20 14:27:06,0,-77.374037,-11.771958,0.911241107322154
"P1112_15_SV_T3",0.0422470869931504,-0.104735152657479,2012-11-20 14:27:11,0,-77.37395,-11.772197,0.350227643189792
"P1112_15_SV_T3",0.0400693589056869,0.77899198025973,2012-11-20 14:27:16,0,-77.373858,-11.772568,0.405921178969098
"P1112_15_SV_T3",0.0763401238234132,1.35412957681869,2012-11-20 14:27:21,0,-77.373545,-11.772758,0.566995103583616
"P1112_15_SV_T3",0.079201398579134,0.71651837478167,2012-11-20 14:27:26,0,-77.373058,-11.772262,0.329533789306097
"P1112_15_SV_T3",0.0637301528568858,1.10163754972171,2012-11-20 14:27:31,0,-77.37302,-11.771547,0.161202363041341
"P1112_15_SV_T3",0.0574673449206892,0.272522988226243,2012-11-20 14:27:36,0,-77.373527,-11.77126,0.00936704599267148
"P1112_15_SV_T3",0.071427764624607,-0.532981644149095,2012-11-20 14:27:41,0,-77.374038,-11.771132,0.0103283767789987
"P1112_15_SV_T3",0.0656528822546824,0.0423713282267677,2012-11-20 14:27:46,0,-77.374503,-11.770677,0.0340744709730522
"P1112_15_SV_T3",0.0762146589696116,-1.06650084140155,2012-11-20 14:27:51,0,-77.374948,-11.770277,0.639211823620965
"P1112_15_SV_T3",0.047896226097359,-1.41645293784031,2012-11-20 14:27:56,0,-77.374785,-11.769607,0.923156953864432
"P1112_15_SV_T3",0.042969282861895,-1.93851933133211,2012-11-20 14:28:01,0,-77.374347,-11.769642,0.996188730461611
"P1112_15_SV_T3",0.0507457741645912,-1.36429557082019,2012-11-20 14:28:06,0,-77.374518,-11.769992,0.921528841176293
"P1112_15_SV_T3",0.0671319364957961,-0.462260354166921,2012-11-20 14:28:11,0,-77.37497,-11.769882,0.747426937161373
"P1112_15_SV_T3",0.00086441367268496,0.445584168369234,2012-11-20 14:28:16,1,-77.3754393333333,-11.769489,1
"P1112_15_SV_T3",0.0175413222478277,2.46102936468654,2012-11-20 14:28:21,0,-77.375447,-11.769487,0.999999999685235
"P1112_15_SV_T3",0.00103556078921159,1.26560627982622,2012-11-20 14:28:26,0,-77.375352,-11.769615,1
"P1112_15_SV_T3",0.00198524506974896,-2.4782030426337,2012-11-20 14:28:31,0,-77.375343,-11.769612,1
"P1112_15_SV_T3",0.00428246758096967,-1.69164092897136,2012-11-20 14:28:36,0,-77.375353,-11.769627,1
"P1112_15_SV_T3",0.00496548850242841,-2.28297728609064,2012-11-20 14:28:41,0,-77.375383,-11.769602,1
"P1112_15_SV_T3",0.00624868602733639,2.31677556564546,2012-11-20 14:28:46,0,-77.375338,-11.769595,1
"P1112_15_SV_T3",0.0164531745085118,2.39198764406079,2012-11-20 14:28:51,0,-77.375383,-11.76956,0.999999995899978
"P1112_15_SV_T3",0.0379861396931583,0.567774937075533,2012-11-20 14:28:56,0,-77.37536,-11.769707,0.299161658042414
"P1112_15_SV_T3",0.0483637839087613,0.367205740885049,2012-11-20 14:29:01,0,-77.37513,-11.769965,0.0191497596601629
"P1112_15_SV_T3",0.0496883885437644,-0.406974796706913,2012-11-20 14:29:06,0,-77.374737,-11.770168,0.00277433282610828
"P1112_15_SV_T3",0.0401475297312108,0.0912253942550294,2012-11-20 14:29:11,0,-77.37445,-11.770517,0.0039548418855948
"P1112_15_SV_T3",0.047570846695239,0.924509139994113,2012-11-20 14:29:16,0,-77.374193,-11.770777,0.00983932733707521
"P1112_15_SV_T3",0.061980822081942,0.0680639191524053,2012-11-20 14:29:21,0,-77.37376,-11.770723,0.00154730979229756
"P1112_15_SV_T3",0.0491907468175865,-0.471884809968921,2012-11-20 14:29:26,0,-77.373202,-11.770615,0.00669589670419164
"P1112_15_SV_T3",0.0407136835235725,-1.16402281148079,2012-11-20 14:29:31,0,-77.372768,-11.770737,0.072400862283601
"P1112_15_SV_T3",0.0388157534822955,-0.312400413345721,2012-11-20 14:29:36,0,-77.37272,-11.771102,0.0190977063241687
"P1112_15_SV_T3",0.0436386121623691,-0.713928778698431,2012-11-20 14:29:41,0,-77.372785,-11.771447,0.0105144697549755
"P1112_15_SV_T3",0.0467876241927679,-0.637849194321495,2012-11-20 14:29:46,0,-77.373098,-11.771693,0.00501137510481254
"P1112_15_SV_T3",0.0575904473374282,-0.576217142376671,2012-11-20 14:29:51,0,-77.373527,-11.771708,0.00469712556364503
"P1112_15_SV_T3",0.0448119986905537,0.664487845695141,2012-11-20 14:29:56,0,-77.37398,-11.77144,0.0308956250441752
"P1112_15_SV_T3",0.0754105428316344,-0.953620644825993,2012-11-20 14:30:01,0,-77.374388,-11.77149,0.163836542843618
"P1112_15_SV_T3",0.0917616310164122,-0.625447604251748,2012-11-20 14:30:06,0,-77.374855,-11.770987,0.247398999573792
"P1112_15_SV_T3",0.0814648015539928,-0.556418570856968,2012-11-20 14:30:11,0,-77.374952,-11.770163,0.11758128310713
