"ID","step","angle","datetime","dive","x","y","prediction"
"P1111_41_SV_T4",0.0665326367382262,-1.53676278551292,2011-11-23 23:22:16,0,-77.381693,-11.755102,0.999999990732334
"P1111_41_SV_T4",0.164638156472376,-0.0604666610858607,2011-11-23 23:22:31,0,-77.382257,-11.755332,0.0375747091485227
"P1111_41_SV_T4",0.159447672593954,0.108872828802354,2011-11-23 23:22:46,0,-77.383685,-11.755817,0.00524440451824805
"P1111_41_SV_T4",0.195277951292751,-0.270607837494465,2011-11-23 23:23:01,0,-77.385008,-11.756432,0.0262343158389935
"P1111_41_SV_T4",0.240459701813202,-0.431231002768582,2011-11-23 23:23:16,0,-77.3867736666667,-11.756731,0.280417698456396
"P1111_41_SV_T4",0.156502146866152,0.624519009461741,2011-11-23 23:23:31,0,-77.388905,-11.75617,0.404377128442496
"P1111_41_SV_T4",0.150297716967438,2.97590361465355,2011-11-23 23:23:46,0,-77.390247,-11.756673,0.999978114219214
"P1111_41_SV_T4",0.249870328606335,0.551771340728984,2011-11-23 23:24:01,0,-77.388895,-11.756406,0.354423859839468
"P1111_41_SV_T4",0.220753968424176,-0.12001080353135,2011-11-23 23:24:16,0,-77.387217,-11.754867,0.00397441070758081
"P1111_41_SV_T4",0.212283977401863,-0.272916666245152,2011-11-23 23:24:31,0,-77.38558,-11.753692,0.000113672374727362
"P1111_41_SV_T4",0.197174905745732,-0.111845126901392,2011-11-23 23:24:46,0,-77.383755,-11.753022,1.04682111370245e-05
"P1111_41_SV_T4",0.206702221518887,0.0753162915022677,2011-11-23 23:25:01,0,-77.382,-11.75259,5.80143836307666e-06
"P1111_41_SV_T4",0.221393117348597,-0.206451170021766,2011-11-23 23:25:16,0,-77.3802,-11.752002,7.3277472808595e-06
"P1111_41_SV_T4",0.20898636215879,0.00411456702786464,2011-11-23 23:25:31,0,-77.378182,-11.751775,5.08767887595879e-06
"P1111_41_SV_T4",0.202504939214791,-0.155481606533237,2011-11-23 23:25:46,0,-77.376278,-11.751553,8.17166788857425e-06
"P1111_41_SV_T4",0.203816934455841,0.0181608348652605,2011-11-23 23:26:01,0,-77.3744215,-11.751622,7.45225619186575e-06
"P1111_41_SV_T4",0.187899382316153,-0.233352777127981,2011-11-23 23:26:16,0,-77.372552,-11.751658,2.63631927958665e-05
"P1111_41_SV_T4",0.192323385315541,0.129491798267352,2011-11-23 23:26:31,0,-77.370883,-11.752083,1.84992276069117e-05
"P1111_41_SV_T4",0.179843345517975,0.30430099588041,2011-11-23 23:26:46,0,-77.369132,-11.752297,6.44449960799344e-05
"P1111_41_SV_T4",0.192153732509566,-0.0993497656405853,2011-11-23 23:27:01,0,-77.367509,-11.7520045,1.49078412089493e-05
"P1111_41_SV_T4",0.207880194832957,-0.234065352856353,2011-11-23 23:27:16,0,-77.365752,-11.751863,1.18305051924133e-05
"P1111_41_SV_T4",0.202165765759731,0.06128377456774,2011-11-23 23:27:31,0,-77.363867,-11.7521485,6.71662295046959e-06
"P1111_41_SV_T4",0.194353467917597,0.00232375588673398,2011-11-23 23:27:46,0,-77.36202,-11.752315,8.3045119204523e-06
"P1111_41_SV_T4",0.214879296111252,0.0224490035195755,2011-11-23 23:28:01,0,-77.360244,-11.752471,8.1251166376756e-06
"P1111_41_SV_T4",0.19347034759585,0.0887596010044224,2011-11-23 23:28:16,0,-77.358277,-11.7526,3.10603639959464e-05
"P1111_41_SV_T4",0.17291891015693,-0.295655009014257,2011-11-23 23:28:31,0,-77.3565025,-11.752561,0.000146329260344826
"P1111_41_SV_T4",0.188633491933346,0.400955554809454,2011-11-23 23:28:46,0,-77.354975,-11.752983,0.00014059972335721
"P1111_41_SV_T4",0.194952842317534,-0.288304865430582,2011-11-23 23:29:01,0,-77.3532585,-11.752766,4.97237608580243e-05
"P1111_41_SV_T4",0.201129995436226,0.124395740504546,2011-11-23 23:29:16,0,-77.351493,-11.753048,1.22256614811266e-05
"P1111_41_SV_T4",0.210054844730501,-0.0364310584911295,2011-11-23 23:29:31,0,-77.349649,-11.753114,5.90948798081482e-06
"P1111_41_SV_T4",0.19951486422788,-0.0803310971099977,2011-11-23 23:29:46,0,-77.347727,-11.753252,9.1664314184281e-06
"P1111_41_SV_T4",0.177440855310666,0.120022814402806,2011-11-23 23:30:01,0,-77.345918,-11.753527,2.75742938381155e-05
"P1111_41_SV_T4",0.196856232453995,-0.123244315813078,2011-11-23 23:30:16,0,-77.344291,-11.75358,1.04231613022237e-05
"P1111_41_SV_T4",0.212338145740197,0.110430239582498,2011-11-23 23:30:31,0,-77.342507,-11.753857,6.04570206789949e-06
"P1111_41_SV_T4",0.199294783948007,-0.00522659772958726,2011-11-23 23:30:46,0,-77.340561,-11.753945,7.50967226748054e-06
"P1111_41_SV_T4",0.184205555184596,-0.108426931742847,2011-11-23 23:31:01,0,-77.338735,-11.754037,1.65297643389043e-05
"P1111_41_SV_T4",0.203563072451817,0.00923724815021389,2011-11-23 23:31:16,0,-77.3370665,-11.7543015,7.70745548890455e-06
"P1111_41_SV_T4",0.192660636202383,0.295188351908223,2011-11-23 23:31:31,0,-77.33522,-11.754577,2.97877582051374e-05
"P1111_41_SV_T4",0.190202165582511,-0.257102821041665,2011-11-23 23:31:46,0,-77.333471,-11.7543255,2.64217409199826e-05
"P1111_41_SV_T4",0.197004387731442,0.224449157075607,2011-11-23 23:32:01,0,-77.331737,-11.754518,1.721405448701e-05
"P1111_41_SV_T4",0.218127847195825,-0.0993253410818817,2011-11-23 23:32:16,0,-77.329941,-11.7543185,2.16696960981824e-05
"P1111_41_SV_T4",0.206549159207474,-0.0582027835712385,2011-11-23 23:32:31,0,-77.32794,-11.754293,0.000162393261885835
"P1111_41_SV_T4",0.168852518522933,0.0338062386182962,2011-11-23 23:32:46,0,-77.326047,-11.7543775,0.000516351118688015
"P1111_41_SV_T4",0.19327908262377,-0.0931773319162858,2011-11-23 23:33:01,0,-77.324498,-11.754395,0.000447892674840791
"P1111_41_SV_T4",0.192055950401961,-0.285622668149189,2011-11-23 23:33:16,0,-77.3227345,-11.7545775,0.001414175862985
"P1111_41_SV_T4",0.177567817697533,0.0676015927152911,2011-11-23 23:33:31,0,-77.321105,-11.755238,0.00114725208538338
"P1111_41_SV_T4",0.18409174685255,-0.0147993309290812,2011-11-23 23:33:46,0,-77.31956,-11.755747,0.00140442300233975
"P1111_41_SV_T4",0.136565052105905,0.541791914035503,2011-11-23 23:34:01,0,-77.3179663333333,-11.756298,0.00880849464643745
"P1111_41_SV_T4",0.172361996619438,-0.252160875287719,2011-11-23 23:34:16,0,-77.3167395,-11.7560475,0.000927546575908795
"P1111_41_SV_T4",0.158963825190522,-0.261892738951306,2011-11-23 23:34:31,0,-77.31516,-11.756122,0.000575620864051464
"P1111_41_SV_T4",0.166628891988698,0.0340591277544567,2011-11-23 23:34:46,0,-77.313771,-11.75656,0.000417984958141282
"P1111_41_SV_T4",0.15379247756849,-0.0539471199748679,2011-11-23 23:35:01,0,-77.3123,-11.75697,0.000462760952364694
"P1111_41_SV_T4",0.168215805951574,0.073647181275965,2011-11-23 23:35:16,0,-77.310965,-11.75742,0.000423612443295885
"P1111_41_SV_T4",0.169270005936234,0.103763054364708,2011-11-23 23:35:31,0,-77.309472,-11.757805,0.000446433970565968
"P1111_41_SV_T4",0.138542391038868,-0.0211309041317746,2011-11-23 23:35:46,0,-77.307937,-11.758037,0.000797384289905428
"P1111_41_SV_T4",0.174317452810901,0.0779999701950564,2011-11-23 23:36:01,0,-77.306685,-11.758253,0.000478117958889024
"P1111_41_SV_T4",0.154921738089054,-0.386505779837139,2011-11-23 23:36:16,0,-77.305093,-11.758403,0.000856623227922809
"P1111_41_SV_T4",0.15686307909219,0.511462023476245,2011-11-23 23:36:31,0,-77.3038335,-11.759052,0.00124132607198566
"P1111_41_SV_T4",0.16713967152695,-0.258291944335091,2011-11-23 23:36:46,0,-77.302395,-11.75901,0.000587382914318522
"P1111_41_SV_T4",0.14310572427607,-0.251425943661643,2011-11-23 23:37:01,0,-77.3009015,-11.7593525,0.000855061628019854
"P1111_41_SV_T4",0.160079602422205,0.43274143191392,2011-11-23 23:37:16,0,-77.299737,-11.75995,0.000896548282771117
"P1111_41_SV_T4",0.171980092212404,-0.0386219373646421,2011-11-23 23:37:31,0,-77.29827,-11.7600185,0.000446194526986706
"P1111_41_SV_T4",0.176300969402707,-0.0101730402190456,2011-11-23 23:37:46,0,-77.296698,-11.760152,0.000454931163944262
"P1111_41_SV_T4",0.168883685550968,-0.0816391710219185,2011-11-23 23:38:01,0,-77.295088,-11.760305,0.000436577499538776
"P1111_41_SV_T4",0.146429379419472,-0.197341616783351,2011-11-23 23:38:16,0,-77.293563,-11.760575,0.000669633471498178
"P1111_41_SV_T4",0.164368488087508,0.374456206056347,2011-11-23 23:38:31,0,-77.292313,-11.76106,0.000722711441426584
"P1111_41_SV_T4",0.167962127686446,-0.134089609657418,2011-11-23 23:38:46,0,-77.290805,-11.761061,0.000461916134225783
"P1111_41_SV_T4",0.147483677250839,-0.24037306362919,2011-11-23 23:39:01,0,-77.289278,-11.761265,0.000680776391852382
"P1111_41_SV_T4",0.163132112032178,0.12747787230831,2011-11-23 23:39:16,0,-77.288019,-11.7617535,0.000446430131410921
"P1111_41_SV_T4",0.166177521133926,-0.078974310595745,2011-11-23 23:39:31,0,-77.286568,-11.762115,0.000421384902447969
"P1111_41_SV_T4",0.165566431114705,0.127552478681864,2011-11-23 23:39:46,0,-77.285124,-11.762597,0.000445886822919743
"P1111_41_SV_T4",0.160392086801891,-0.355484543875506,2011-11-23 23:40:01,0,-77.283635,-11.762893,0.000693054740652711
"P1111_41_SV_T4",0.161909397079745,0.21573023496584,2011-11-23 23:40:16,0,-77.282384,-11.7636565,0.000592416702161336
"P1111_41_SV_T4",0.160645406996095,0.271299869551082,2011-11-23 23:40:31,0,-77.280983,-11.764143,0.00255490410108713
"P1111_41_SV_T4",0.101194650734792,-0.024418612627346,2011-11-23 23:40:46,0,-77.2795125,-11.764241,0.0449121322855264
"P1111_41_SV_T4",0.154506938533002,-0.517918302203661,2011-11-23 23:41:01,0,-77.278588,-11.764325,0.00567674069053899
"P1111_41_SV_T4",0.141530274353115,0.046746675138601,2011-11-23 23:41:16,0,-77.277426,-11.765125,0.00100527876359959
"P1111_41_SV_T4",0.140812246810588,0.194231025088491,2011-11-23 23:41:31,0,-77.276328,-11.765808,0.000868957321538866
"P1111_41_SV_T4",0.15650274935042,-0.0745387866363984,2011-11-23 23:41:46,0,-77.275123,-11.766267,0.000661472031119875
"P1111_41_SV_T4",0.121847838335263,0.0630107947888391,2011-11-23 23:42:01,0,-77.273826,-11.766874,0.00582113847583311
"P1111_41_SV_T4",0.120703249798575,-0.274938583330589,2011-11-23 23:42:16,0,-77.272788,-11.767283,0.0165824554600998
"P1111_41_SV_T4",0.12645995050798,-0.223805096797126,2011-11-23 23:42:31,0,-77.27191,-11.767948,0.0408339211206865
"P1111_41_SV_T4",0.17236628425611,1.12982752170864,2011-11-23 23:42:46,0,-77.27117,-11.7688285,0.189993227466717
"P1111_41_SV_T4",0.251558494980382,0.0341655276955344,2011-11-23 23:43:01,0,-77.269638,-11.768442,0.156401322187911
"P1111_41_SV_T4",0.158273759853555,-0.545676511740505,2011-11-23 23:43:16,0,-77.267423,-11.767803,0.0188883741946662
"P1111_41_SV_T4",0.161091243050346,-0.120145829101635,2011-11-23 23:43:31,0,-77.26602,-11.768172,0.00138586678894553
"P1111_41_SV_T4",0.155531357624189,-0.227312414378307,2011-11-23 23:43:46,0,-77.264648,-11.7687135,0.00368457114743166
"P1111_41_SV_T4",0.23811959123581,0.137982410738016,2011-11-23 23:44:01,0,-77.263477,-11.769517,0.0632302299634857
"P1111_41_SV_T4",0.172840375364129,-0.595990606031345,2011-11-23 23:44:16,0,-77.2615295,-11.7704925,0.120346608375699
"P1111_41_SV_T4",0.111414555031035,0.717048737852578,2011-11-23 23:44:31,0,-77.260763,-11.7718603333333,0.448309964462677
"P1111_41_SV_T4",NA,NA,2011-11-23 23:44:46,0,-77.2598025,-11.772205,0.455429010014101
"P1112_10_SV_T2",0.181740093745229,NA,2012-11-18 10:29:31,0,-77.267502,-11.777092,0.0290607910561957
"P1112_10_SV_T2",0.188431961708396,-0.260980151720338,2012-11-18 10:29:46,0,-77.268776,-11.778152,0.00263259172684344
"P1112_10_SV_T2",0.187449623671478,0.303222901496917,2012-11-18 10:30:01,0,-77.27034,-11.778878,0.00108958713167826
"P1112_10_SV_T2",0.196249986842189,-0.0271164431044238,2012-11-18 10:30:16,0,-77.271606,-11.780025,0.000789382070018983
"P1112_10_SV_T2",0.193054925501858,-0.119462952878194,2012-11-18 10:30:31,0,-77.272964,-11.78119,0.000751295580177531
"P1112_10_SV_T2",0.186675743071038,0.107608953311573,2012-11-18 10:30:46,0,-77.274429,-11.782171,0.000729082997255281
"P1112_10_SV_T2",0.181300122859339,-0.0202676534605705,2012-11-18 10:31:01,0,-77.275734,-11.783264,0.000749673332154972
"P1112_10_SV_T2",0.15152153948932,0.0521628536536933,2012-11-18 10:31:16,0,-77.277023,-11.7843,0.000840578400553307
"P1112_10_SV_T2",0.137160214838505,-0.0633243489513892,2012-11-18 10:31:31,0,-77.278053,-11.78522,0.0010078700302937
"P1112_10_SV_T2",0.133822001877807,0.281118186854829,2012-11-18 10:31:46,0,-77.279037,-11.785993,0.00167394457737918
"P1112_10_SV_T2",0.1263112939541,0.174319349991611,2012-11-18 10:32:01,0,-77.279747,-11.78698,0.00225282661361107
"P1112_10_SV_T2",0.145901519762602,-0.0375938621987261,2012-11-18 10:32:16,0,-77.280243,-11.788012,0.000675957781857396
"P1112_10_SV_T2",0.155984867503259,-0.0635420610001425,2012-11-18 10:32:31,0,-77.280861,-11.789182,0.000803478107843952
"P1112_10_SV_T2",0.118141488933461,-0.218145928761413,2012-11-18 10:32:46,0,-77.281601,-11.790389,0.00991864916533711
"P1112_10_SV_T2",0.109990491810339,-0.135999241689794,2012-11-18 10:33:01,0,-77.282349,-11.791162,0.0182217766700443
"P1112_10_SV_T2",0.129197105487406,0.33024247052509,2012-11-18 10:33:16,0,-77.283138,-11.791782,0.00521075883984435
"P1112_10_SV_T2",0.141040665992108,-0.0414249927639488,2012-11-18 10:33:31,0,-77.283775,-11.792767,0.001440667580983
"P1112_10_SV_T2",0.118975295792566,0.190856852130648,2012-11-18 10:33:46,0,-77.284515,-11.793813,0.00687939947774537
"P1112_10_SV_T2",0.118834475999217,-0.328078901649408,2012-11-18 10:34:01,0,-77.284958,-11.794796,0.00975807648353542
"P1112_10_SV_T2",0.189373774529296,-0.69953195524094,2012-11-18 10:34:16,0,-77.285698,-11.795585,0.00664708944397275
"P1112_10_SV_T2",0.179624552254213,0.350618734747655,2012-11-18 10:34:31,0,-77.287422,-11.795799,0.00119260875768342
"P1112_10_SV_T2",0.17385746300992,0.348609869154171,2012-11-18 10:34:46,0,-77.288887,-11.796543,0.000747858618442457
"P1112_10_SV_T2",0.17104409816406,-0.115319975401166,2012-11-18 10:35:01,0,-77.28997,-11.797697,0.000461342195615361
"P1112_10_SV_T2",0.153828114510181,-0.0388249688525901,2012-11-18 10:35:16,0,-77.291161,-11.798704,0.000516870522306889
"P1112_10_SV_T2",0.190044466982609,-0.276108705751158,2012-11-18 10:35:31,0,-77.292267,-11.799568,0.000932636561781972
"P1112_10_SV_T2",0.181128745243219,0.117554207675931,2012-11-18 10:35:46,0,-77.293877,-11.800228,0.000572520661888312
"P1112_10_SV_T2",0.182808833500276,0.135158503009789,2012-11-18 10:36:01,0,-77.295326,-11.80103,0.000585424934361689
"P1112_10_SV_T2",0.186153003862239,0.000280344778482077,2012-11-18 10:36:16,0,-77.2966644,-11.8020262,0.000591035265704618
"P1112_10_SV_T2",0.182958835052816,0.154898257764531,2012-11-18 10:36:31,0,-77.298027,-11.803041,0.000605019187128544
"P1112_10_SV_T2",0.180286915076757,0.0786247641001174,2012-11-18 10:36:46,0,-77.299194,-11.80423,0.000537325023041884
"P1112_10_SV_T2",0.18283440794436,-0.112160606583007,2012-11-18 10:37:01,0,-77.300247,-11.805487,0.000585245096209122
"P1112_10_SV_T2",0.176223538551548,0.0682751406253172,2012-11-18 10:37:16,0,-77.301453,-11.806636,0.000509765634336539
"P1112_10_SV_T2",0.173471542932674,-0.234974744391677,2012-11-18 10:37:31,0,-77.302536,-11.807819,0.00058787969165718
"P1112_10_SV_T2",0.162050741845727,-0.336736604077218,2012-11-18 10:37:46,0,-77.303848,-11.808707,0.000672159720456553
"P1112_10_SV_T2",0.164288204675338,-0.187717319624264,2012-11-18 10:38:01,0,-77.305283,-11.809091,0.000505717128241176
"P1112_10_SV_T2",0.195509828576325,-0.177826439603118,2012-11-18 10:38:16,0,-77.306786,-11.809206,0.000950096225034455
"P1112_10_SV_T2",0.152844799665755,0.305855559782715,2012-11-18 10:38:31,0,-77.308571,-11.809029,0.000753545545054367
"P1112_10_SV_T2",0.154583500248463,0.471064560228542,2012-11-18 10:38:46,0,-77.309944,-11.809311,0.00112325835199093
"P1112_10_SV_T2",0.163044383575372,-0.414436525119675,2012-11-18 10:39:01,0,-77.31105,-11.810186,0.000848177511143332
"P1112_10_SV_T2",0.154061889733549,-0.036962976192116,2012-11-18 10:39:16,0,-77.312495,-11.810568,0.000496773759571262
"P1112_10_SV_T2",0.15824499724693,0.48713103166821,2012-11-18 10:39:31,0,-77.313873,-11.810879,0.00107098574564197
"P1112_10_SV_T2",0.161846752404158,-0.0208384892931553,2012-11-18 10:39:46,0,-77.314972,-11.811814,0.000434967042125052
"P1112_10_SV_T2",0.159225520092286,-0.0124628817059422,2012-11-18 10:40:01,0,-77.316116,-11.812747,0.000426200133210301
"P1112_10_SV_T2",0.171133100626149,-0.21455865994355,2012-11-18 10:40:16,0,-77.317253,-11.813651,0.000513847335263991
"P1112_10_SV_T2",0.182369986138278,0.0498272226993594,2012-11-18 10:40:31,0,-77.318657,-11.814344,0.000529814885640274
"P1112_10_SV_T2",0.177944983027958,0.0907579002618175,2012-11-18 10:40:46,0,-77.320114,-11.815155,0.000491618539588686
"P1112_10_SV_T2",0.16990723304153,-0.14352184573985,2012-11-18 10:41:01,0,-77.321457,-11.81607,0.0004657493458081
"P1112_10_SV_T2",0.159192188203485,0.265957485080487,2012-11-18 10:41:16,0,-77.322853,-11.816754,0.00059246765415078
"P1112_10_SV_T2",0.15053075210415,0.44637767713634,2012-11-18 10:41:31,0,-77.323944,-11.817711,0.00114267386165227
"P1112_10_SV_T2",0.134393018952281,0.00329842006228385,2012-11-18 10:41:46,0,-77.324478,-11.818966,0.00117919627547372
"P1112_10_SV_T2",0.147808331023555,0.563265315154028,2012-11-18 10:42:01,0,-77.324951,-11.820088,0.00194633937135676
"P1112_10_SV_T2",0.150157107775309,0.151538129377036,2012-11-18 10:42:16,0,-77.324722,-11.821405,0.00079219436684774
"P1112_10_SV_T2",0.148430191189007,-0.73042671313365,2012-11-18 10:42:31,0,-77.324287,-11.822693,0.00415949664229745
"P1112_10_SV_T2",0.159695600327907,-0.438704592775995,2012-11-18 10:42:46,0,-77.324829,-11.823924,0.00123892361196601
"P1112_10_SV_T2",0.154457212475612,0.55302179895978,2012-11-18 10:43:01,0,-77.325928,-11.824879,0.00156235848007319
"P1112_10_SV_T2",0.153403098085608,0.17029233707025,2012-11-18 10:43:16,0,-77.32634,-11.826215,0.000571528495940279
"P1112_10_SV_T2",0.146143813380315,-0.12859675194894,2012-11-18 10:43:31,0,-77.326515,-11.827591,0.000616193060745446
"P1112_10_SV_T2",0.153592686980612,-0.164641012129599,2012-11-18 10:43:46,0,-77.326851,-11.82887,0.000563614137198103
"P1112_10_SV_T2",0.130694862399135,0.186528299425467,2012-11-18 10:44:01,0,-77.327423,-11.830139,0.00152633490705618
"P1112_10_SV_T2",0.148688639321622,-0.0167011400072532,2012-11-18 10:44:16,0,-77.327698,-11.831289,0.000792863392896298
"P1112_10_SV_T2",0.141063163606643,-0.733195560764213,2012-11-18 10:44:31,0,-77.328033,-11.832592,0.0054636970205572
"P1112_10_SV_T2",0.161335106801697,0.0385434503464415,2012-11-18 10:44:46,0,-77.329109,-11.833301,0.000683300449818874
"P1112_10_SV_T2",0.19115919924555,-0.400448091277929,2012-11-18 10:45:01,0,-77.330307,-11.834158,0.00145086587392027
"P1112_10_SV_T2",0.188183161567791,0.0910349026465759,2012-11-18 10:45:16,0,-77.332016,-11.834548,0.000724217848530608
"P1112_10_SV_T2",0.175673363285744,0.392842307771949,2012-11-18 10:45:31,0,-77.333656,-11.835081,0.0010532563118414
"P1112_10_SV_T2",0.176821790741546,-0.0586668722075552,2012-11-18 10:45:46,0,-77.334877,-11.836118,0.000623728562013999
"P1112_10_SV_T2",0.199191670123019,-0.0651925247620584,2012-11-18 10:46:01,0,-77.336166,-11.837089,0.000908998622703566
"P1112_10_SV_T2",0.197234271237358,-0.0449040015246998,2012-11-18 10:46:16,0,-77.3376873333333,-11.8380873333333,0.000826539272603882
"P1112_10_SV_T2",0.171702965642138,0.00446861517162333,2012-11-18 10:46:31,0,-77.33923725,-11.83900825,0.000551723737579469
"P1112_10_SV_T2",0.185964404949059,-0.125520362777057,2012-11-18 10:46:46,0,-77.3405828888889,-11.8398158888889,0.00108081670306007
"P1112_10_SV_T2",0.196591641170905,-0.36259264764089,2012-11-18 10:47:01,0,-77.34214,-11.840504,0.0106474801558676
"P1112_10_SV_T2",0.163765333988408,0.429560574327907,2012-11-18 10:47:16,0,-77.343941,-11.840609,0.0965006588905758
"P1112_10_SV_T2",0.0411267953172264,0.141204926634024,2012-11-18 10:47:31,0,-77.345268,-11.841304,0.999999999994295
"P1112_10_SV_T2",0.103951513260058,0.812675598259365,2012-11-18 10:47:46,0,-77.345573,-11.841523,0.999572128494242
"P1112_10_SV_T2",0.160902174828931,-1.89509922947865,2012-11-18 10:48:01,0,-77.345695,-11.842455,0.999980332005524
"P1112_10_SV_T2",0.0898411859126261,0.487022135187888,2012-11-18 10:48:16,1,-77.347023,-11.841819,0.989199882192024
"P1112_10_SV_T2",0.158189978968487,-0.083452037762423,2012-11-18 10:48:31,0,-77.347847,-11.841847,0.0380901358296999
"P1112_10_SV_T2",0.158221279199393,0.530755092620249,2012-11-18 10:48:46,0,-77.349297,-11.841777,0.00520045364159098
"P1112_10_SV_T2",0.135523780934537,0.277350524756492,2012-11-18 10:49:01,0,-77.35058375,-11.84243975,0.00178211268370609
"P1112_10_SV_T2",0.151524857271124,0.337244345568989,2012-11-18 10:49:16,0,-77.351486,-11.843283,0.000953724501159919
"P1112_10_SV_T2",0.13304882075399,0.400844680787,2012-11-18 10:49:31,0,-77.35212125,-11.8445015,0.00235792686641822
"P1112_10_SV_T2",0.137666781212242,-0.444814184690737,2012-11-18 10:49:46,0,-77.352211,-11.845701,0.00209840790198975
"P1112_10_SV_T2",0.179954900729361,-0.306501217477685,2012-11-18 10:50:01,0,-77.352837,-11.846782,0.000878999234112222
"P1112_10_SV_T2",0.171564353519642,-0.0850129641027033,2012-11-18 10:50:16,0,-77.35405,-11.847886,0.00168368478997501
"P1112_10_SV_T2",0.169649814361602,-0.0232298371781183,2012-11-18 10:50:31,0,-77.355293,-11.848838,0.0342861892843337
"P1112_10_SV_T2",0.0701232167286585,0.580935448207376,2012-11-18 10:50:46,0,-77.356544,-11.849751,0.998500648377304
"P1112_10_SV_T2",0.14254646719432,0.539801421989707,2012-11-18 10:51:01,0,-77.356766,-11.850346,0.211625046675488
"P1112_10_SV_T2",0.11583540832293,-0.0792227057056479,2012-11-18 10:51:16,0,-77.356522,-11.851612,0.0884415963650809
"P1112_10_SV_T2",0.130678596237869,-0.613155199560921,2012-11-18 10:51:31,0,-77.356407,-11.852653,0.032980922856977
"P1112_10_SV_T2",0.155860599246306,0.16516501634832,2012-11-18 10:51:46,0,-77.356987,-11.853687,0.00177845081817796
"P1112_10_SV_T2",0.166148979666365,-0.0481000754739522,2012-11-18 10:52:01,0,-77.3574635,-11.8550155,0.000469615769026704
"P1112_10_SV_T2",0.16166699065669,-0.365636043650397,2012-11-18 10:52:16,0,-77.35804,-11.856406,0.000727870374112624
"P1112_10_SV_T2",0.184848081799663,-0.335184064202446,2012-11-18 10:52:31,0,-77.359055,-11.857472,0.000917394635169225
"P1112_10_SV_T2",0.180630795679106,0.401067296361551,2012-11-18 10:52:46,0,-77.360558,-11.858247,0.00097893037526962
"P1112_10_SV_T2",0.162638321393402,0.237653358264314,2012-11-18 10:53:01,0,-77.36161,-11.859509,0.000627174111032619
"P1112_10_SV_T2",0.168850725413201,-0.0590652936516529,2012-11-18 10:53:16,0,-77.362259,-11.860833,0.00250282744653951
"P1112_10_SV_T2",0.113385677640356,0.369077616788368,2012-11-18 10:53:31,1,-77.363014,-11.862166,0.0609979580809915
"P1112_10_SV_T2",0.143624285881806,-0.147883602519701,2012-11-18 10:53:46,0,-77.363159,-11.863181,0.100285757953436
"P1112_10_SV_T2",0.0555474177881665,1.36919545407155,2012-11-18 10:54:01,0,-77.363533,-11.864426,0.9999999998204
"P1112_10_SV_T2",0.0381609822396005,2.21197869344189,2012-11-18 10:54:16,0,-77.363083,-11.864662,1
"P1112_10_SV_T2",0.141867895420652,-3.02055345442846,2012-11-18 10:54:31,0,-77.363136,-11.864321,0.99999972093908
"P1112_10_SV_T2",0.0985226339947147,0.222370355375786,2012-11-18 10:54:46,0,-77.362785,-11.865556,0.901575879270758
"P1112_10_SV_T2",0.161144165599524,-0.694604506002339,2012-11-18 10:55:01,0,-77.3623552,-11.8663396,0.214991613734823
"P1112_10_SV_T2",0.142910095796291,-0.304328699867655,2012-11-18 10:55:16,0,-77.362648,-11.8677675,0.0734568857436285
"P1112_10_SV_T2",0.138942564846076,-0.0550021917988527,2012-11-18 10:55:31,0,-77.363281,-11.868899,0.118401294557571
"P1112_10_SV_T2",0.105869103759733,1.36135615025755,2012-11-18 10:55:46,0,-77.3639569,-11.8699641,0.998988353410371
"P1112_10_SV_T2",0.0743402792050311,-0.724982470500772,2012-11-18 10:56:01,0,-77.363258,-11.870629,0.999999377743438
"P1112_10_SV_T2",0.158796001127377,-1.62346774256244,2012-11-18 10:56:16,0,-77.363205,-11.871299,0.999921313417729
"P1112_10_SV_T2",0.0948077865865492,2.44086702560009,2012-11-18 10:56:31,0,-77.364662,-11.871335,0.999999998707011
"P1112_10_SV_T2",0.130755975989755,0.881709257299444,2012-11-18 10:56:46,0,-77.363983,-11.871871,0.993543365681143
"P1112_10_SV_T2",0.0946876533669336,0.0564600488407917,2012-11-18 10:57:01,0,-77.3628082857143,-11.8716291428571,0.998605880154434
"P1112_10_SV_T2",0.104416057445816,-1.47511388554949,2012-11-18 10:57:16,0,-77.361969,-11.871407,0.999992166711736
"P1112_10_SV_T2",0.120570290007115,-0.688594762038305,2012-11-18 10:57:31,0,-77.361633,-11.872291,0.992628304435361
"P1112_10_SV_T2",0.112442257503123,1.15099885147002,2012-11-18 10:57:46,0,-77.361992,-11.873322,0.999719945949707
"P1112_10_SV_T2",0.112545801431247,1.38456861837895,2012-11-18 10:58:01,0,-77.361237,-11.874015,0.999166245618053
"P1112_10_SV_T2",0.196028795345652,0.705370155562633,2012-11-18 10:58:16,0,-77.360405,-11.873412,0.674600770005256
"P1112_10_SV_T2",0.181490939011584,-0.0858034806162101,2012-11-18 10:58:31,0,-77.359993,-11.871687,0.541562736966529
"P1112_10_SV_T2",0.0685456676804058,-1.06563848026779,2012-11-18 10:58:46,1,-77.359474,-11.870128,0.999995943110372
"P1112_10_SV_T2",0.122185930101225,0.297173860359857,2012-11-18 10:59:01,0,-77.358856,-11.870012,0.876520802815683
"P1112_10_SV_T2",0.133110405010838,0.589338835948655,2012-11-18 10:59:16,0,-77.3578641428571,-11.8694965714286,0.879383751188526
