"ID","step","angle","datetime","dive","x","y","prediction"
"P1112_15_SV_T3",0.183725244635232,0.0142119066293988,2012-11-20 14:11:46,0,-77.378042,-11.77745,0.997828034261608
"P1112_15_SV_T3",0.186795603196636,1.44646949404114,2012-11-20 14:12:16,0,-77.378807,-11.77893,0.999993395069636
"P1112_15_SV_T3",0.188750752218558,-1.2634875082433,2012-11-20 14:12:46,0,-77.377388,-11.779877,0.999960599436779
"P1112_15_SV_T3",0.201423821017317,-0.082921339087038,2012-11-20 14:13:16,0,-77.37788,-11.781513,0.991905576601799
"P1112_15_SV_T3",0.161647603823436,2.12621813292867,2012-11-20 14:13:46,0,-77.37855,-11.78321,0.999999991630208
"P1112_15_SV_T3",0.132537477878657,0.556812222791188,2012-11-20 14:14:16,1,-77.377092,-11.782942,0.999998180774212
"P1112_15_SV_T3",0.106375722330915,0.455082837935607,2012-11-20 14:14:46,0,-77.376195,-11.782133,0.999999981353825
"P1112_15_SV_T3",0.0946803065395525,2.62798054570986,2012-11-20 14:15:16,1,-77.375838,-11.781238,0.999999999999995
"P1112_15_SV_T3",0.295940436181692,-1.20302317216765,2012-11-20 14:15:46,0,-77.376512,-11.781778,0.997255365541363
"P1112_15_SV_T3",0.253561847265153,-2.60122916683421,2012-11-20 14:16:16,0,-77.378868,-11.780448,0.999999761935325
"P1112_15_SV_T3",0.105107824731404,-1.36364010203274,2012-11-20 14:16:46,1,-77.376542,-11.780402,0.999999999898334
"P1112_15_SV_T3",0.110602022464577,0.536357763761939,2012-11-20 14:17:16,1,-77.37632475,-11.78132775,0.999999964560255
"P1112_15_SV_T3",0.461073589399289,2.7786790602338,2012-11-20 14:17:46,0,-77.375623,-11.78205,0.999999962798803
"P1112_15_SV_T3",0.122395663267996,-1.73983488762198,2012-11-20 14:18:16,0,-77.377273,-11.778212,0.999999999763676
"P1112_15_SV_T3",0.0915548400347988,2.90271731654619,2012-11-20 14:18:46,1,-77.37618,-11.777958,0.999999999999999
"P1112_15_SV_T3",0.116996412093955,0.432158877065852,2012-11-20 14:19:16,1,-77.37702,-11.777952,0.999999817950726
"P1112_15_SV_T3",0.101785041106826,-2.01284063481775,2012-11-20 14:19:46,0,-77.377998,-11.778388,0.999999999999482
"P1112_15_SV_T3",0.0268502609445467,2.43571369004561,2012-11-20 14:20:16,0,-77.377982,-11.777468,1
"P1112_15_SV_T3",0.182952244660806,2.87281806012304,2012-11-20 14:20:46,0,-77.378145,-11.77765,0.999999981642421
"P1112_15_SV_T3",0.402284543361005,0.259748113694817,2012-11-20 14:21:16,0,-77.37674,-11.776745,0.869963119861143
"P1112_15_SV_T3",0.160512642012353,-0.335348361448955,2012-11-20 14:21:46,1,-77.374273,-11.77404,0.998368749667751
"P1112_15_SV_T3",0.142349084979318,2.95999341937887,2012-11-20 14:22:16,0,-77.372983,-11.77334,0.999999999980388
"P1112_15_SV_T3",0.127322634307062,-0.304430457468978,2012-11-20 14:22:46,0,-77.374222,-11.773747,0.999998364055162
"P1112_15_SV_T3",0.0530997967118197,0.224548747818204,2012-11-20 14:23:16,1,-77.37539,-11.773767,1
"P1112_15_SV_T3",0.0317319757392765,1.76504176867128,2012-11-20 14:23:46,0,-77.375863,-11.773882,1
"P1112_15_SV_T3",0.104397833332432,1.65267041732845,2012-11-20 14:24:16,0,-77.37574,-11.774142,0.999999999988812
"P1112_15_SV_T3",0.165860185223143,-2.80773509169495,2012-11-20 14:24:46,1,-77.3749078333333,-11.7736746666667,0.99999999960466
"P1112_15_SV_T3",0.0583729354291302,-1.55949158059554,2012-11-20 14:25:16,1,-77.37591,-11.774803,1
"P1112_15_SV_T3",0.344523787868861,-1.13037704008168,2012-11-20 14:25:46,0,-77.376317,-11.77446,0.994801867544314
"P1112_15_SV_T3",0.160756666605902,-1.57104669768178,2012-11-20 14:26:16,1,-77.3754825,-11.771456,0.999999726057028
"P1112_15_SV_T3",0.0834863489616969,-1.0365097024083,2012-11-20 14:26:46,1,-77.37406,-11.77184,0.999999999997278
"P1112_15_SV_T3",0.220678518671414,-3.08424687583091,2012-11-20 14:27:16,0,-77.373858,-11.772568,0.999999981759887
"P1112_15_SV_T3",0.16638841737278,0.336077715809501,2012-11-20 14:27:46,0,-77.374503,-11.770677,0.999714617359677
"P1112_15_SV_T3",0.0161082433193285,-3.04638627647958,2012-11-20 14:28:16,1,-77.3754393333333,-11.769489,1
"P1112_15_SV_T3",0.180749651411358,0.00659775807135546,2012-11-20 14:28:46,0,-77.375338,-11.769595,0.998298776251507
"P1112_15_SV_T3",0.15655983909617,0.104775016102075,2012-11-20 14:29:16,0,-77.374193,-11.770777,0.999842392602393
"P1112_15_SV_T3",0.294959053976442,2.8778386859906,2012-11-20 14:29:46,0,-77.373098,-11.771693,0.999999777340138
"P1112_15_SV_T3",0.138984178225722,-2.62967361339613,2012-11-20 14:30:16,1,-77.374633,-11.769497,0.999999999308304
"P1112_15_SV_T3",0.366537403005672,0.639985609267934,2012-11-20 14:30:46,0,-77.373488,-11.77005,0.50102106735728
"P1112_15_SV_T3",0.400005776757756,0.0667326903636859,2012-11-20 14:31:16,0,-77.370182,-11.769443,0.00519587783329018
"P1112_15_SV_T3",0.407332527982812,-0.170220624680919,2012-11-20 14:31:46,0,-77.366627,-11.768545,0.000124863064070729
"P1112_15_SV_T3",0.482320498336849,0.135609944755984,2012-11-20 14:32:16,0,-77.362902,-11.768248,1.29173338503896e-05
"P1112_15_SV_T3",0.457794378493137,-0.137257584938799,2012-11-20 14:32:46,0,-77.35858,-11.767312,4.6200143429313e-06
"P1112_15_SV_T3",0.467927578708292,-0.147709523189185,2012-11-20 14:33:16,0,-77.354393,-11.766985,5.14224479153909e-06
"P1112_15_SV_T3",0.380093705636981,-0.171761310129201,2012-11-20 14:33:46,0,-77.35011,-11.767275,1.15767198247948e-05
"P1112_15_SV_T3",0.407855979140088,0.0703112197319756,2012-11-20 14:34:16,0,-77.346723,-11.768093,5.51622926896975e-06
"P1112_15_SV_T3",0.397865448637313,0.0725960958713162,2012-11-20 14:34:46,0,-77.343035,-11.768717,6.3852882960495e-06
"P1112_15_SV_T3",0.427284640059827,0.138123167004481,2012-11-20 14:35:16,0,-77.339402,-11.769067,1.10543123634666e-05
"P1112_15_SV_T3",0.335752098200071,0.32843720743102,2012-11-20 14:35:46,0,-77.335485,-11.76891,0.000172283309923311
"P1112_15_SV_T3",0.373163963701207,-0.228713561752517,2012-11-20 14:36:16,0,-77.332612,-11.767815,5.46868913127732e-05
"P1112_15_SV_T3",0.385981785584118,0.0397136303839548,2012-11-20 14:36:46,0,-77.329222,-11.767343,1.80842473338572e-05
"P1112_15_SV_T3",0.379385410107388,-0.159390188181144,2012-11-20 14:37:16,0,-77.325738,-11.766718,2.14539457271377e-05
"P1112_15_SV_T3",0.338280140510806,-0.04065169801234,2012-11-20 14:37:46,0,-77.322258,-11.766647,5.26147449156501e-05
"P1112_15_SV_T3",0.370906392627843,-0.0828283003774198,2012-11-20 14:38:16,0,-77.319155,-11.766708,2.95577182410387e-05
"P1112_15_SV_T3",0.367079036595427,0.403204099431733,2012-11-20 14:38:46,0,-77.31577,-11.767052,0.000126557947674182
"P1112_15_SV_T3",0.452201747002406,-0.257606106361658,2012-11-20 14:39:16,0,-77.312553,-11.76607,2.13754152461653e-05
"P1112_15_SV_T3",0.419463055417751,-0.0277896118508663,2012-11-20 14:39:46,0,-77.308408,-11.765895,5.08884374841093e-06
"P1112_15_SV_T3",0.374793374209892,-0.331369061340585,2012-11-20 14:40:16,0,-77.30456,-11.765838,3.61049133406482e-05
"P1112_15_SV_T3",0.422577412796839,0.312933355304589,2012-11-20 14:40:46,0,-77.301292,-11.766892,1.65198422349734e-05
"P1112_15_SV_T3",0.451211675973171,0.0323359175104541,2012-11-20 14:41:16,0,-77.297415,-11.766905,4.66080179321082e-06
"P1112_15_SV_T3",0.379258253081304,0.00957861941530818,2012-11-20 14:41:46,0,-77.293277,-11.766787,1.34175525115158e-05
"P1112_15_SV_T3",0.376385314261319,-0.308646694443601,2012-11-20 14:42:16,0,-77.2898,-11.766655,5.12926417965487e-05
"P1112_15_SV_T3",0.380063384721007,-0.0588390892335184,2012-11-20 14:42:46,0,-77.286472,-11.767563,3.66084096571352e-05
"P1112_15_SV_T3",0.385129676903055,0.149938125521635,2012-11-20 14:43:16,0,-77.283172,-11.768673,0.000101376721378539
"P1112_15_SV_T3",0.387518242135518,-0.0300106843617385,2012-11-20 14:43:46,0,-77.279695,-11.769293,0.000341880300998456
"P1112_15_SV_T3",0.348359332452565,-0.264798440178268,2012-11-20 14:44:16,0,-77.276217,-11.77002,0.00402828394059926
"P1112_15_SV_T3",0.303564797640695,0.419159285258294,2012-11-20 14:44:46,0,-77.273373,-11.771457,0.0511816444319138
"P1112_15_SV_T3",0.454944814766955,0.563650492881521,2012-11-20 14:45:16,0,-77.270592,-11.771607,0.439730508837538
"P1112_15_SV_T3",0.249783399754269,-1.48082095895881,2012-11-20 14:45:46,0,-77.266947,-11.769603,0.952334495216958
"P1112_15_SV_T3",NA,NA,2012-11-20 14:46:16,0,-77.265655,-11.771468,0.857161656561863
"P1112_20_SV_T4",0.241888934019465,NA,2012-11-22 18:00:59,0,-77.26445,-11.773758,0.180564183693807
"P1112_20_SV_T4",0.364828672920173,0.309394087331822,2012-11-22 18:01:29,0,-77.2665546875,-11.7744516875,0.0135295453308539
"P1112_20_SV_T4",0.387422005829173,-0.20552795447541,2012-11-22 18:01:59,0,-77.2692550588235,-11.7764005882353,0.00119941427482729
"P1112_20_SV_T4",0.367759338606046,-0.0252505405854399,2012-11-22 18:02:29,0,-77.272491,-11.77785,0.000329855405118066
"P1112_20_SV_T4",0.360764081007572,-0.176934178967845,2012-11-22 18:02:59,0,-77.275597,-11.779149,0.000265553197109645
"P1112_20_SV_T4",0.389164463249588,-0.0169230423094924,2012-11-22 18:03:29,0,-77.278824,-11.779875,6.96298853006277e-05
"P1112_20_SV_T4",0.397285892474367,0.0584030243017616,2012-11-22 18:03:59,0,-77.282318,-11.7806,1.70723324154032e-05
"P1112_20_SV_T4",0.40142004924535,0.0986434178835249,2012-11-22 18:04:29,0,-77.285835,-11.781544,7.64108435572358e-06
"P1112_20_SV_T4",0.415568452717479,0.0898104113797842,2012-11-22 18:04:59,0,-77.289276,-11.782838,4.98312304474933e-06
"P1112_20_SV_T4",0.440907379117889,0.241408110194996,2012-11-22 18:05:29,0,-77.292702,-11.784487,7.44108972436063e-06
"P1112_20_SV_T4",0.398469421455869,-0.201822928971942,2012-11-22 18:05:59,0,-77.295807,-11.787042,8.98566382745844e-06
"P1112_20_SV_T4",0.431656468135197,0.280481859857986,2012-11-22 18:06:29,0,-77.299026,-11.78875,9.8945346313603e-06
"P1112_20_SV_T4",0.446126183464734,0.0326216277126138,2012-11-22 18:06:59,0,-77.301857,-11.791479,3.70358827511266e-06
"P1112_20_SV_T4",0.427047775047884,-0.231952089011471,2012-11-22 18:07:29,0,-77.304688,-11.794392,7.29676614455557e-06
"P1112_20_SV_T4",0.39192347786493,-0.00948274605078482,2012-11-22 18:07:59,0,-77.307976,-11.796492,6.30145872286026e-06
"P1112_20_SV_T4",0.396814778426313,0.0450045943111002,2012-11-22 18:08:29,0,-77.311012,-11.798391,5.96075974153655e-06
"P1112_20_SV_T4",0.412222062331106,0.00726820619261087,2012-11-22 18:08:59,0,-77.313995,-11.800448,4.62065735242303e-06
"P1112_20_SV_T4",0.398287640259183,-0.168212702382536,2012-11-22 18:09:29,0,-77.317078,-11.802607,7.81012295706145e-06
"P1112_20_SV_T4",0.406187510151985,-0.103314648227759,2012-11-22 18:09:59,0,-77.32036925,-11.80417225,5.88192873014643e-06
"P1112_20_SV_T4",0.404498441892348,0.0642991090238924,2012-11-22 18:10:29,0,-77.323875,-11.805419,6.90365357819061e-06
"P1112_20_SV_T4",0.358170144570541,-0.0499345885949049,2012-11-22 18:10:59,0,-77.327278,-11.806879,2.26041763531476e-05
"P1112_20_SV_T4",0.36526205528186,0.0710478008985521,2012-11-22 18:11:29,0,-77.330353,-11.808022,2.47267705121479e-05
"P1112_20_SV_T4",0.360609869126156,-0.136767041813087,2012-11-22 18:11:59,0,-77.333397,-11.809404,3.67716639693997e-05
"P1112_20_SV_T4",0.368814082087982,-0.00473739089789842,2012-11-22 18:12:29,0,-77.336563,-11.810352,4.13069108464412e-05
"P1112_20_SV_T4",0.37843793188934,0.122183030135279,2012-11-22 18:12:59,0,-77.3398056666667,-11.8113064444444,0.000401359084067214
"P1112_20_SV_T4",0.424429616228579,0.841560298301795,2012-11-22 18:13:29,0,-77.342987,-11.812678,0.0180029042685388
"P1112_20_SV_T4",0.441348402548878,0.365621016112416,2012-11-22 18:13:59,0,-77.3442,-11.816324,0.00488308306916493
"P1112_20_SV_T4",0.45859946045329,0.247444266596994,2012-11-22 18:14:29,0,-77.344002,-11.820309,0.0112457902647627
"P1112_20_SV_T4",0.437894769200833,0.613815635201037,2012-11-22 18:14:59,0,-77.342773,-11.824274,0.305714934223776
"P1112_20_SV_T4",0.112411870509352,1.52195690611355,2012-11-22 18:15:29,1,-77.3396,-11.826703,0.999999995575236
"P1112_20_SV_T4",0.116341099032317,0.652301006093663,2012-11-22 18:15:59,1,-77.338928,-11.825932,0.999999928437997
"P1112_20_SV_T4",0.17321451105301,-1.78584639876956,2012-11-22 18:16:29,0,-77.338867,-11.824882,0.999999849508573
"P1112_20_SV_T4",0.0949875065651467,-0.401906567816752,2012-11-22 18:16:59,1,-77.337336,-11.825303,0.999999998620491
"P1112_20_SV_T4",0.0222167622995073,-1.32133304725382,2012-11-22 18:17:29,0,-77.336655,-11.825839,1
"P1112_20_SV_T4",0.117892213987736,-2.89440973469688,2012-11-22 18:17:59,0,-77.336739,-11.826022,0.999999999999636
"P1112_20_SV_T4",0.17188453858316,0.10196166383125,2012-11-22 18:18:29,0,-77.336548,-11.824973,0.999286698201896
"P1112_20_SV_T4",0.0739805876665368,0.36685185086962,2012-11-22 18:18:59,0,-77.336429,-11.8234236,0.99999999999765
"P1112_20_SV_T4",0.147526281274792,0.00628948113192582,2012-11-22 18:19:29,1,-77.336624,-11.822783,0.999953612256438
"P1112_20_SV_T4",0.206062325937454,-2.46529824934458,2012-11-22 18:19:59,0,-77.337021,-11.821508,0.999999963872225
"P1112_20_SV_T4",0.0786620866979683,1.07470296778097,2012-11-22 18:20:29,0,-77.335457,-11.822555,0.999999999999555
"P1112_20_SV_T4",0.0847623603561264,-2.6655468070987,2012-11-22 18:20:59,1,-77.334816,-11.822228,1
"P1112_20_SV_T4",0.183556986646707,-2.32384712183971,2012-11-22 18:21:29,0,-77.335266,-11.822853,0.999999986506597
"P1112_20_SV_T4",0.100612590922238,0.0756269237106166,2012-11-22 18:21:59,0,-77.335602,-11.821227,0.999999990143368
"P1112_20_SV_T4",0.182159261217133,-1.63244615156164,2012-11-22 18:22:29,0,-77.335854,-11.820352,0.999998999211885
"P1112_20_SV_T4",0.0867562747984366,1.91715086709969,2012-11-22 18:22:59,1,-77.3342208333333,-11.820001,0.999999999999982
"P1112_20_SV_T4",0.145250413403376,-2.39939907567761,2012-11-22 18:23:29,0,-77.3346445,-11.819337,0.999999999852334
"P1112_20_SV_T4",0.241364461405965,-2.43634909099699,2012-11-22 18:23:59,0,-77.333359,-11.819684,0.999999753521565
"P1112_20_SV_T4",0.260082320733092,-2.63161690358326,2012-11-22 18:24:29,0,-77.335365,-11.820609,0.999999781660215
"P1112_20_SV_T4",0.218948955972615,1.10741097834954,2012-11-22 18:24:59,1,-77.3339724,-11.8186996,0.999527033060916
"P1112_20_SV_T4",0.141456094081394,-0.961418692503596,2012-11-22 18:25:29,1,-77.334908,-11.816948,0.999994659703779
"P1112_20_SV_T4",0.274144792617056,0.604984832206345,2012-11-22 18:25:59,0,-77.334312,-11.815812,0.951121857856408
"P1112_20_SV_T4",0.0617698377205885,0.746888676754369,2012-11-22 18:26:29,0,-77.334633,-11.813354,0.999999999999982
"P1112_20_SV_T4",0.0971859986006855,-0.798515330867656,2012-11-22 18:26:59,0,-77.335068,-11.812996,0.999999980570091
"P1112_20_SV_T4",0.288712714055827,-0.614522078130877,2012-11-22 18:27:29,0,-77.335136,-11.81212,0.569861126085349
"P1112_20_SV_T4",0.260753030559019,1.16941253967504,2012-11-22 18:27:59,0,-77.333778,-11.809879,0.532909006411763
"P1112_20_SV_T4",0.292525965465358,-0.462773419052756,2012-11-22 18:28:29,0,-77.33519,-11.807976,0.048402410518794
"P1112_20_SV_T4",0.32667890425204,-0.089629468489842,2012-11-22 18:28:59,0,-77.33564,-11.805369,0.00218816613020814
"P1112_20_SV_T4",0.311201880859506,0.324992000589546,2012-11-22 18:29:29,0,-77.335876,-11.802425,0.000752176506131276
"P1112_20_SV_T4",0.315025694423764,-0.117619479110875,2012-11-22 18:29:59,0,-77.336998,-11.799838,0.000531386902457373
"P1112_20_SV_T4",0.291338820594406,-0.596382402690138,2012-11-22 18:30:29,0,-77.337814,-11.797106,0.00189912835010091
"P1112_20_SV_T4",0.31173245062276,0.119557493704577,2012-11-22 18:30:59,0,-77.336998,-11.794598,0.000555962135841474
"P1112_20_SV_T4",0.367798817012468,-0.42106482360988,2012-11-22 18:31:29,0,-77.336456,-11.791831,0.000999562769715899
"P1112_20_SV_T4",0.326855915121819,-0.276453748670284,2012-11-22 18:31:59,0,-77.334518,-11.789109,0.000586878793052917
"P1112_20_SV_T4",0.321686359772392,-0.158254427134203,2012-11-22 18:32:29,0,-77.332191,-11.787245,0.000485571165980986
"P1112_20_SV_T4",0.295704674359789,-0.0182292890168388,2012-11-22 18:32:59,0,-77.329636,-11.785789,0.000679504566607435
"P1112_20_SV_T4",0.338143078116507,-0.141900464972133,2012-11-22 18:33:29,0,-77.327263,-11.784493,0.00388120921877193
"P1112_20_SV_T4",0.382525796506348,-0.430820468917423,2012-11-22 18:33:59,0,-77.324364,-11.783404,0.0904065519697207
"P1112_20_SV_T4",0.136775637268027,-0.0656493716758065,2012-11-22 18:34:29,0,-77.320862,-11.783634,0.955578807077811
"P1112_20_SV_T4",0.349110148943879,-0.31296411218399,2012-11-22 18:34:59,0,-77.319618,-11.783797,0.337170113251667
"P1112_20_SV_T4",0.368982559373839,0.539953721920914,2012-11-22 18:35:29,0,-77.316727,-11.785156,0.379958742696945
"P1112_20_SV_T4",0.189495557110687,1.13490247650841,2012-11-22 18:35:59,1,-77.3133566666667,-11.7848403333333,0.994489585343666
"P1112_20_SV_T4",0.41628505143738,-1.27832995091191,2012-11-22 18:36:29,0,-77.312775,-11.783226,0.989060683369466
"P1112_20_SV_T4",0.355147592776307,0.451277817688741,2012-11-22 18:36:59,0,-77.30896,-11.783409,0.865548500755983
"P1112_20_SV_T4",0.0961228330141283,-1.64676373181437,2012-11-22 18:37:29,1,-77.305962,-11.782151,0.999999999977311
"P1112_20_SV_T4",0.405675997831062,1.65121847886532,2012-11-22 18:37:59,0,-77.305679,-11.782974,0.998327232712747
"P1112_20_SV_T4",0.375280076579476,-0.510139940514352,2012-11-22 18:38:29,0,-77.302261,-11.781522,0.209859534806353
"P1112_20_SV_T4",0.376423730366626,0.130095889766189,2012-11-22 18:38:59,0,-77.298836,-11.781871,0.00431079284440108
"P1112_20_SV_T4",0.40689497451603,0.170002593619836,2012-11-22 18:39:29,0,-77.2953835,-11.781779,0.000151335755970689
"P1112_20_SV_T4",0.439350490819295,0.0631796587729404,2012-11-22 18:39:59,0,-77.2917224,-11.7810589,1.33914554807157e-05
"P1112_20_SV_T4",0.402810666338302,0.289678675355333,2012-11-22 18:40:29,0,-77.287827,-11.780037,2.43279252799731e-05
"P1112_20_SV_T4",0.401692051579435,-0.532550688748728,2012-11-22 18:40:59,0,-77.284676,-11.778134,0.000192021400919377
"P1112_20_SV_T4",0.35877971789753,0.251019042793068,2012-11-22 18:41:29,0,-77.280991,-11.778071,6.13318423442618e-05
"P1112_20_SV_T4",0.379578236945536,0.00851670297553754,2012-11-22 18:41:59,0,-77.277817,-11.777211,1.80034971757845e-05
"P1112_20_SV_T4",0.365041773098259,0.20555823827302,2012-11-22 18:42:29,0,-77.274467,-11.776273,2.89522768163293e-05
"P1112_20_SV_T4",0.417996925656312,-0.131231449548318,2012-11-22 18:42:59,0,-77.2715,-11.774742,1.03680934150526e-05
"P1112_20_SV_T4",0.414845279303181,-0.0546307016762749,2012-11-22 18:43:29,0,-77.267899,-11.773442,0.000127397276782552
"P1112_20_SV_T4",NA,NA,2012-11-22 18:43:59,0,-77.264259,-11.772346,0.0142185292767161
"P1112_31_SV_T5",0.337562218385845,NA,2012-11-26 13:11:42,0,-77.264534,-11.773439,0.0551197583546377
"P1112_31_SV_T5",0.477113651250258,-0.488835136516044,2012-11-26 13:12:12,0,-77.266624,-11.771187,0.0857679956816151
"P1112_31_SV_T5",0.445350849903511,-0.570780089164407,2012-11-26 13:12:42,0,-77.267715,-11.76701,0.0919139651904413
"P1112_31_SV_T5",0.255003967702409,-0.324750327118155,2012-11-26 13:13:12,0,-77.266434,-11.763187,0.114141862192621
"P1112_31_SV_T5",0.221462425421031,-0.00535133777355791,2012-11-26 13:13:42,0,-77.26503,-11.761343,0.359873222005242
"P1112_31_SV_T5",0.210838410169355,-1.03010033126174,2012-11-26 13:14:12,0,-77.263802,-11.759748,0.973404512564897
"P1112_31_SV_T5",0.280526261083178,1.80541579339222,2012-11-26 13:14:42,0,-77.261879,-11.759954,0.999891012006187
"P1112_31_SV_T5",0.236812853384753,-1.45501460494735,2012-11-26 13:15:12,0,-77.26220325,-11.75743825,0.999819750846921
"P1112_31_SV_T5",0.421345512766275,1.22372794118558,2012-11-26 13:15:42,0,-77.260094,-11.756925,0.991926952997995
"P1112_31_SV_T5",0.46623423739986,0.0256255298927108,2012-11-26 13:16:12,0,-77.259689,-11.753137,0.00667545618358733
"P1112_31_SV_T5",0.428379964661506,0.165322632410347,2012-11-26 13:16:42,0,-77.25935,-11.7489355,6.79386050545214e-05
"P1112_31_SV_T5",0.462419361763631,0.137574315370706,2012-11-26 13:17:12,0,-77.2596875,-11.74507725,5.28734259712319e-06
"P1112_31_SV_T5",0.44980543338797,0.0192213765631912,2012-11-26 13:17:42,0,-77.260628,-11.741001,3.52796027543873e-06
"P1112_31_SV_T5",0.4626300599799,0.142250739058508,2012-11-26 13:18:12,0,-77.26162,-11.737054,4.67649677009754e-06
"P1112_31_SV_T5",0.494345450232031,0.167470781823621,2012-11-26 13:18:42,0,-77.263214,-11.733178,7.99492942853311e-06
"P1112_31_SV_T5",0.511555037421227,0.100790502771364,2012-11-26 13:19:12,0,-77.265594,-11.729374,8.24841716620729e-05
"P1112_31_SV_T5",0.505070484721496,0.0951164906656598,2012-11-26 13:19:42,0,-77.26844625,-11.72570175,0.0054063235901598
"P1112_31_SV_T5",0.386401252649317,-0.694496448345114,2012-11-26 13:20:12,1,-77.271599,-11.722356,0.441198434460945
"P1112_31_SV_T5",0.264333731051681,2.44720882307822,2012-11-26 13:20:42,0,-77.27179,-11.718868,0.998800507445285
"P1112_31_SV_T5",0.289695988964624,0.199054400210221,2012-11-26 13:21:12,0,-77.273239,-11.720784,0.348223317834268
"P1112_31_SV_T5",0.211695223167,0.0198322849615052,2012-11-26 13:21:42,1,-77.2743743333333,-11.7231518333333,0.383293898546583
"P1112_31_SV_T5",0.248800295762166,0.317557838457404,2012-11-26 13:22:12,0,-77.275169,-11.724898,0.454386840314447
"P1112_31_SV_T5",0.41957175993144,-1.9136057705549,2012-11-26 13:22:42,0,-77.275406,-11.727135,0.999611580885741
"P1112_31_SV_T5",0.130110804250173,1.28194334592081,2012-11-26 13:23:12,1,-77.278877,-11.725496,0.999999974998082
"P1112_31_SV_T5",0.353555811411369,-1.37318659674199,2012-11-26 13:23:42,0,-77.279678,-11.726368,0.999034549144032
"P1112_31_SV_T5",0.119462660044892,0.312075749340666,2012-11-26 13:24:12,1,-77.282463,-11.72473,0.999990502847399
"P1112_31_SV_T5",0.336122318569958,0.0379710160939665,2012-11-26 13:24:42,0,-77.283531,-11.724488,0.75565157096216
"P1112_31_SV_T5",0.0708632602907695,0.602549121403439,2012-11-26 13:25:12,1,-77.28656,-11.72392,0.999999999945917
"P1112_31_SV_T5",0.33734533925275,-0.632995227918295,2012-11-26 13:25:42,1,-77.287155,-11.724178,0.92194983830062
"P1112_31_SV_T5",0.25427181464204,1.56489368676104,2012-11-26 13:26:12,0,-77.290176,-11.723517,0.994995649427232
"P1112_31_SV_T5",0.268368491672364,-0.451960752010585,2012-11-26 13:26:42,0,-77.290695,-11.725758,0.92375758024311
"P1112_31_SV_T5",0.0906827365631882,1.66312920718866,2012-11-26 13:27:12,1,-77.292236,-11.72765,0.999999999997539
"P1112_31_SV_T5",0.172547667139539,2.37841593746059,2012-11-26 13:27:42,1,-77.291542,-11.728102,0.999999996227879
"P1112_31_SV_T5",0.27743855278512,2.66946918080002,2012-11-26 13:28:12,0,-77.291893,-11.726581,0.999997829961254
"P1112_31_SV_T5",0.305337140347685,-0.601829941719175,2012-11-26 13:28:42,0,-77.292519,-11.729012,0.923591070028691
"P1112_31_SV_T5",0.0767020802037422,1.60107217329141,2012-11-26 13:29:12,1,-77.294624,-11.730833,0.999999999999927
"P1112_31_SV_T5",0.203831649659481,0.366736805944654,2012-11-26 13:29:42,0,-77.294144,-11.73134,0.993929366687919
"P1112_31_SV_T5",0.149039314523937,2.45174919036298,2012-11-26 13:30:12,1,-77.292463,-11.732147,0.999999999707251
"P1112_31_SV_T5",0.261849028758308,3.06101179307616,2012-11-26 13:30:42,0,-77.29303,-11.730921,0.999993588430698
"P1112_31_SV_T5",0.325851621609076,-0.102409880239536,2012-11-26 13:31:12,0,-77.292213,-11.733147,0.208878614128052
"P1112_31_SV_T5",0.276539234351969,-0.271719999947533,2012-11-26 13:31:42,0,-77.291489,-11.736005,0.238703679456987
"P1112_31_SV_T5",0.136776619480456,-2.5928329969716,2012-11-26 13:32:12,1,-77.2915577142857,-11.738504,0.999999998685875
"P1112_31_SV_T5",0.283861785501765,-3.08010089918554,2012-11-26 13:32:42,0,-77.292183,-11.737432,0.999987419694488
"P1112_31_SV_T5",0.301452816868565,-0.0632171792373707,2012-11-26 13:33:12,0,-77.290749,-11.739574,0.0409425089996393
"P1112_31_SV_T5",0.310924925064086,0.135678523637575,2012-11-26 13:33:42,0,-77.289375,-11.741939,0.00208415849458784
"P1112_31_SV_T5",0.339768528660799,-0.0245953737329457,2012-11-26 13:34:12,0,-77.287636,-11.744167,0.000502168872176217
"P1112_31_SV_T5",0.297229798386941,0.287476006664859,2012-11-26 13:34:42,0,-77.285797,-11.746647,0.000738856056973566
"P1112_31_SV_T5",0.270434616560453,-0.339306988760361,2012-11-26 13:35:12,0,-77.28363,-11.748278,0.00135781160417733
"P1112_31_SV_T5",0.259219488817582,0.304152514383453,2012-11-26 13:35:42,0,-77.282272,-11.750324,0.00165373708192637
"P1112_31_SV_T5",0.279568670855141,0.169157115109774,2012-11-26 13:36:12,0,-77.280434,-11.751811,0.000844801798169411
"P1112_31_SV_T5",0.288741329746206,-0.355243814933265,2012-11-26 13:36:42,0,-77.278206,-11.753063,0.000951503665023462
"P1112_31_SV_T5",0.286607788950375,-0.303846687722311,2012-11-26 13:37:12,0,-77.276505,-11.755064,0.000891558848870228
"P1112_31_SV_T5",0.263542182662071,0.0673156822923182,2012-11-26 13:37:42,0,-77.275497,-11.757457,0.00103770765841024
"P1112_31_SV_T5",0.286074740676022,0.0132637906479941,2012-11-26 13:38:12,0,-77.274422,-11.759591,0.00073655285272412
"P1112_31_SV_T5",0.254027391864829,0.373441781686434,2012-11-26 13:38:42,0,-77.273224,-11.761892,0.00264643542513833
