trip,datetime,lon,lat,dive,prediction
P1111_41_SV_T4,2011-11-23 23:10:51,-77.354647,-11.752578999999999,0,0.27586206896551724
P1111_41_SV_T4,2011-11-23 23:11:01,-77.3561885,-11.7524205,0,0.27586206896551724
P1111_41_SV_T4,2011-11-23 23:11:11,-77.35767075,-11.75214725,0,0.2413793103448276
P1111_41_SV_T4,2011-11-23 23:11:21,-77.359213,-11.751383,0,0.2413793103448276
P1111_41_SV_T4,2011-11-23 23:11:31,-77.360217,-11.749692,0,0.3103448275862069
P1111_41_SV_T4,2011-11-23 23:11:41,-77.360938,-11.748072,0,0.3103448275862069
P1111_41_SV_T4,2011-11-23 23:11:51,-77.362302,-11.746947,0,0.3448275862068966
P1111_41_SV_T4,2011-11-23 23:12:01,-77.3625415,-11.7471055,1,0.3448275862068966
P1111_41_SV_T4,2011-11-23 23:12:11,-77.36270999999999,-11.747047,0,0.3448275862068966
P1111_41_SV_T4,2011-11-23 23:12:21,-77.364025,-11.746727,0,0.3448275862068966
P1111_41_SV_T4,2011-11-23 23:12:31,-77.365217,-11.746317,0,0.3103448275862069
P1111_41_SV_T4,2011-11-23 23:12:41,-77.366497,-11.745513,0,0.3448275862068966
P1111_41_SV_T4,2011-11-23 23:12:51,-77.367602,-11.744308,0,0.27586206896551724
P1111_41_SV_T4,2011-11-23 23:13:01,-77.368788,-11.743097,0,0.2413793103448276
P1111_41_SV_T4,2011-11-23 23:13:11,-77.370163,-11.742208,0,0.2413793103448276
P1111_41_SV_T4,2011-11-23 23:13:21,-77.371587,-11.741392,0,0.3103448275862069
P1111_41_SV_T4,2011-11-23 23:13:31,-77.37304300000001,-11.741055000000001,0,0.4827586206896552
P1111_41_SV_T4,2011-11-23 23:13:41,-77.37463699999999,-11.740910000000001,0,0.5172413793103449
P1111_41_SV_T4,2011-11-23 23:13:51,-77.376112,-11.740895,0,0.5862068965517241
P1111_41_SV_T4,2011-11-23 23:14:01,-77.37606099999999,-11.740947555555598,1,0.5862068965517241
P1111_41_SV_T4,2011-11-23 23:14:11,-77.376828,-11.740967,0,0.5517241379310345
P1111_41_SV_T4,2011-11-23 23:14:21,-77.377187,-11.740997,0,0.5862068965517241
P1111_41_SV_T4,2011-11-23 23:14:31,-77.376313,-11.740618,0,0.5517241379310345
P1111_41_SV_T4,2011-11-23 23:14:41,-77.37598444444441,-11.740889222222199,1,0.5862068965517241
P1111_41_SV_T4,2011-11-23 23:14:51,-77.37602,-11.741323,0,0.5862068965517241
P1111_41_SV_T4,2011-11-23 23:15:01,-77.37706800000001,-11.741589999999999,0,0.5862068965517241
P1111_41_SV_T4,2011-11-23 23:15:11,-77.37786,-11.741973,0,0.5862068965517241
P1111_41_SV_T4,2011-11-23 23:15:21,-77.37899,-11.742227999999999,0,0.6206896551724138
P1111_41_SV_T4,2011-11-23 23:15:31,-77.38003575,-11.7423625,0,0.6206896551724138
P1111_41_SV_T4,2011-11-23 23:15:41,-77.379937,-11.742757000000001,0,0.6206896551724138
P1111_41_SV_T4,2011-11-23 23:15:51,-77.380775,-11.743308,0,0.41379310344827586
P1111_41_SV_T4,2011-11-23 23:16:01,-77.381475,-11.743767,0,0.3793103448275862
P1111_41_SV_T4,2011-11-23 23:16:11,-77.382543,-11.744102999999999,0,0.3793103448275862
P1111_41_SV_T4,2011-11-23 23:16:21,-77.383772,-11.744288000000001,0,0.3793103448275862
P1111_41_SV_T4,2011-11-23 23:16:31,-77.38507,-11.74457,0,0.3448275862068966
P1111_41_SV_T4,2011-11-23 23:16:41,-77.38643499999999,-11.744582000000001,0,0.3793103448275862
P1111_41_SV_T4,2011-11-23 23:16:51,-77.387677,-11.744797,0,0.41379310344827586
P1111_41_SV_T4,2011-11-23 23:17:01,-77.38906999999999,-11.744968,0,0.41379310344827586
P1111_41_SV_T4,2011-11-23 23:17:11,-77.390162,-11.7453,0,0.3793103448275862
P1111_41_SV_T4,2011-11-23 23:17:21,-77.390323,-11.746167,0,0.41379310344827586
P1111_41_SV_T4,2011-11-23 23:17:31,-77.39003199999999,-11.746848,0,0.4482758620689655
P1111_41_SV_T4,2011-11-23 23:17:41,-77.389995,-11.7476,0,0.5862068965517241
P1111_41_SV_T4,2011-11-23 23:17:51,-77.390085,-11.748472999999999,0,0.7241379310344828
P1111_41_SV_T4,2011-11-23 23:18:01,-77.389813,-11.749288,0,0.6896551724137931
P1111_41_SV_T4,2011-11-23 23:18:11,-77.389728,-11.7501,0,0.6551724137931034
P1111_41_SV_T4,2011-11-23 23:18:21,-77.389238,-11.750845,0,0.6551724137931034
P1111_41_SV_T4,2011-11-23 23:18:31,-77.388828,-11.751355,0,0.6551724137931034
P1111_41_SV_T4,2011-11-23 23:18:41,-77.3888613333333,-11.751410666666699,1,0.6551724137931034
P1111_41_SV_T4,2011-11-23 23:18:51,-77.389038,-11.751955,0,0.6551724137931034
P1111_41_SV_T4,2011-11-23 23:19:01,-77.388207,-11.751533,0,0.6896551724137931
P1111_41_SV_T4,2011-11-23 23:19:11,-77.387472,-11.750948,0,0.7241379310344828
P1111_41_SV_T4,2011-11-23 23:19:21,-77.387434125,-11.751486375,1,0.6896551724137931
P1111_41_SV_T4,2011-11-23 23:19:31,-77.38741999999999,-11.751608000000001,1,0.6896551724137931
P1111_41_SV_T4,2011-11-23 23:19:41,-77.38686700000001,-11.751612,0,0.7241379310344828
P1111_41_SV_T4,2011-11-23 23:19:51,-77.3861836,-11.7507212,0,0.7241379310344828
P1111_41_SV_T4,2011-11-23 23:20:01,-77.385513,-11.750888,0,0.6896551724137931
P1111_41_SV_T4,2011-11-23 23:20:11,-77.384997,-11.751433,0,0.8620689655172413
P1111_41_SV_T4,2011-11-23 23:20:21,-77.384638,-11.751892999999999,0,1.0
P1111_41_SV_T4,2011-11-23 23:20:31,-77.384015,-11.752083,0,0.9310344827586207
P1111_41_SV_T4,2011-11-23 23:20:41,-77.38298,-11.751755000000001,0,0.8620689655172413
P1111_41_SV_T4,2011-11-23 23:20:51,-77.382543,-11.752122,0,0.7586206896551724
P1111_41_SV_T4,2011-11-23 23:21:01,-77.381592,-11.751722000000001,0,0.6551724137931034
P1111_41_SV_T4,2011-11-23 23:21:11,-77.38109,-11.752201600000001,0,0.6206896551724138
P1111_41_SV_T4,2011-11-23 23:21:21,-77.381333,-11.752755,0,0.6551724137931034
P1111_41_SV_T4,2011-11-23 23:21:31,-77.382452,-11.753005,0,0.7586206896551724
P1111_41_SV_T4,2011-11-23 23:21:41,-77.382527,-11.75369025,0,0.7241379310344828
P1111_41_SV_T4,2011-11-23 23:21:51,-77.382293,-11.753972000000001,0,0.7241379310344828
P1111_41_SV_T4,2011-11-23 23:22:01,-77.38197199999999,-11.754368,0,0.6896551724137931
P1111_41_SV_T4,2011-11-23 23:22:11,-77.38190300000001,-11.754964999999999,0,0.6551724137931034
P1111_41_SV_T4,2011-11-23 23:22:21,-77.381372,-11.755005,0,0.6551724137931034
P1111_41_SV_T4,2011-11-23 23:22:31,-77.382257,-11.755332000000001,0,0.6896551724137931
P1111_41_SV_T4,2011-11-23 23:22:41,-77.383157,-11.755614999999999,0,0.7241379310344828
P1111_41_SV_T4,2011-11-23 23:22:51,-77.384087,-11.756038,0,0.5172413793103449
P1111_41_SV_T4,2011-11-23 23:23:01,-77.385008,-11.756432,0,0.5172413793103449
P1111_41_SV_T4,2011-11-23 23:23:11,-77.386135,-11.756765,0,0.5517241379310345
P1111_41_SV_T4,2011-11-23 23:23:21,-77.38747,-11.756619500000001,0,0.4827586206896552
P1111_41_SV_T4,2011-11-23 23:23:31,-77.38890500000001,-11.75617,0,0.41379310344827586
P1111_41_SV_T4,2011-11-23 23:23:41,-77.39009300000001,-11.756295,0,0.3448275862068966
P1111_41_SV_T4,2011-11-23 23:23:51,-77.3899523333333,-11.756834,0,0.3448275862068966
P1111_41_SV_T4,2011-11-23 23:24:01,-77.38889499999999,-11.756406,0,0.41379310344827586
P1111_41_SV_T4,2011-11-23 23:24:11,-77.387805,-11.75539,0,0.4827586206896552
P1111_41_SV_T4,2011-11-23 23:24:21,-77.386605,-11.754362,0,0.5862068965517241
P1111_41_SV_T4,2011-11-23 23:24:31,-77.38558,-11.753692,0,0.3103448275862069
P1111_41_SV_T4,2011-11-23 23:24:41,-77.384365,-11.753145,0,0.3103448275862069
P1111_41_SV_T4,2011-11-23 23:24:51,-77.383143,-11.752815,0,0.3103448275862069
P1111_41_SV_T4,2011-11-23 23:25:01,-77.382,-11.75259,0,0.3103448275862069
P1111_41_SV_T4,2011-11-23 23:25:11,-77.380983,-11.752225,0,0.3103448275862069
P1111_41_SV_T4,2011-11-23 23:25:21,-77.37944499999999,-11.751842,0,0.3103448275862069
P1111_41_SV_T4,2011-11-23 23:25:31,-77.378182,-11.751775,0,0.3103448275862069
P1111_41_SV_T4,2011-11-23 23:25:41,-77.376892,-11.751642,0,0.3103448275862069
P1111_41_SV_T4,2011-11-23 23:25:51,-77.375704,-11.751605,0,0.3103448275862069
P1111_41_SV_T4,2011-11-23 23:26:01,-77.3744215,-11.751622,0,0.3103448275862069
P1111_41_SV_T4,2011-11-23 23:26:11,-77.3731335,-11.75155,0,0.3448275862068966
P1111_41_SV_T4,2011-11-23 23:26:21,-77.3720355,-11.751806,0,0.3448275862068966
P1111_41_SV_T4,2011-11-23 23:26:31,-77.37088299999999,-11.752083,0,0.3448275862068966
P1111_41_SV_T4,2011-11-23 23:26:41,-77.3698,-11.752278,0,0.3103448275862069
P1111_41_SV_T4,2011-11-23 23:26:51,-77.3687095,-11.7522485,0,0.3448275862068966
P1111_41_SV_T4,2011-11-23 23:27:01,-77.367509,-11.7520045,0,0.3448275862068966
P1111_41_SV_T4,2011-11-23 23:27:11,-77.366396,-11.7519525,0,0.3448275862068966
P1111_41_SV_T4,2011-11-23 23:27:21,-77.365211,-11.751994999999999,0,0.3103448275862069
P1111_41_SV_T4,2011-11-23 23:27:31,-77.363867,-11.7521485,0,0.3103448275862069
P1111_41_SV_T4,2011-11-23 23:27:41,-77.362635,-11.752239999999999,0,0.3103448275862069
P1111_41_SV_T4,2011-11-23 23:27:51,-77.361439,-11.752388,0,0.3103448275862069
P1111_41_SV_T4,2011-11-23 23:28:01,-77.360244,-11.752471,0,0.3103448275862069
P1111_41_SV_T4,2011-11-23 23:28:11,-77.35892,-11.752524000000001,0,0.3448275862068966
P1111_41_SV_T4,2011-11-23 23:28:21,-77.35775100000001,-11.7524715,0,0.3448275862068966
P1111_41_SV_T4,2011-11-23 23:28:31,-77.3565025,-11.752561,0,0.3448275862068966
P1111_41_SV_T4,2011-11-23 23:28:41,-77.355363,-11.7527945,0,0.3448275862068966
P1111_41_SV_T4,2011-11-23 23:28:51,-77.3545735,-11.752911,0,0.3448275862068966
P1111_41_SV_T4,2011-11-23 23:29:01,-77.3532585,-11.752766000000001,0,0.3448275862068966
P1111_41_SV_T4,2011-11-23 23:29:11,-77.3521095,-11.7529155,0,0.3448275862068966
P1111_41_SV_T4,2011-11-23 23:29:21,-77.35089649999999,-11.753114,0,0.3448275862068966
P1111_41_SV_T4,2011-11-23 23:29:31,-77.349649,-11.753114,0,0.3103448275862069
P1111_41_SV_T4,2011-11-23 23:29:41,-77.34840275,-11.75328275,0,0.3103448275862069
P1111_41_SV_T4,2011-11-23 23:29:51,-77.34714,-11.753425,0,0.3103448275862069
P1111_41_SV_T4,2011-11-23 23:30:01,-77.34591800000001,-11.753527,0,0.3103448275862069
P1111_41_SV_T4,2011-11-23 23:30:11,-77.344768,-11.753535000000001,0,0.3103448275862069
P1111_41_SV_T4,2011-11-23 23:30:21,-77.34362,-11.753738,0,0.3103448275862069
P1111_41_SV_T4,2011-11-23 23:30:31,-77.342507,-11.753857,0,0.3103448275862069
P1111_41_SV_T4,2011-11-23 23:30:41,-77.341105,-11.753927000000001,0,0.3103448275862069
P1111_41_SV_T4,2011-11-23 23:30:51,-77.339973,-11.753992,0,0.3103448275862069
P1111_41_SV_T4,2011-11-23 23:31:01,-77.338735,-11.754037,0,0.3103448275862069
P1111_41_SV_T4,2011-11-23 23:31:11,-77.337685,-11.754182,0,0.3103448275862069
P1111_41_SV_T4,2011-11-23 23:31:21,-77.336405,-11.754408,0,0.3103448275862069
P1111_41_SV_T4,2011-11-23 23:31:31,-77.33521999999999,-11.754577000000001,0,0.3103448275862069
P1111_41_SV_T4,2011-11-23 23:31:41,-77.334082,-11.754377,0,0.3103448275862069
P1111_41_SV_T4,2011-11-23 23:31:51,-77.33295799999999,-11.754442999999998,0,0.3103448275862069
P1111_41_SV_T4,2011-11-23 23:32:01,-77.331737,-11.754518,0,0.3103448275862069
P1111_41_SV_T4,2011-11-23 23:32:11,-77.330478,-11.754478,0,0.3103448275862069
P1111_41_SV_T4,2011-11-23 23:32:21,-77.329287,-11.754278,0,0.3103448275862069
P1111_41_SV_T4,2011-11-23 23:32:31,-77.32794,-11.754292999999999,0,0.3103448275862069
P1111_41_SV_T4,2011-11-23 23:32:41,-77.326673,-11.754430000000001,0,0.3448275862068966
P1111_41_SV_T4,2011-11-23 23:32:51,-77.325453,-11.754433,0,0.3448275862068966
P1111_41_SV_T4,2011-11-23 23:33:01,-77.32449799999999,-11.754395,0,0.3448275862068966
P1111_41_SV_T4,2011-11-23 23:33:11,-77.323257,-11.754392,0,0.3448275862068966
P1111_41_SV_T4,2011-11-23 23:33:21,-77.322142,-11.754763,0,0.3793103448275862
P1111_41_SV_T4,2011-11-23 23:33:31,-77.321105,-11.755238,0,0.3793103448275862
P1111_41_SV_T4,2011-11-23 23:33:41,-77.32011700000001,-11.75555,0,0.3793103448275862
P1111_41_SV_T4,2011-11-23 23:33:51,-77.31901500000001,-11.75592,0,0.3793103448275862
P1111_41_SV_T4,2011-11-23 23:34:01,-77.3179663333333,-11.756298,0,0.3793103448275862
P1111_41_SV_T4,2011-11-23 23:34:11,-77.31732,-11.756177000000001,0,0.3793103448275862
P1111_41_SV_T4,2011-11-23 23:34:21,-77.31617,-11.756132000000001,0,0.3793103448275862
P1111_41_SV_T4,2011-11-23 23:34:31,-77.31515999999999,-11.756122,0,0.3793103448275862
P1111_41_SV_T4,2011-11-23 23:34:41,-77.3142073333333,-11.756407666666698,0,0.3793103448275862
P1111_41_SV_T4,2011-11-23 23:34:51,-77.313223,-11.756707,0,0.3793103448275862
P1111_41_SV_T4,2011-11-23 23:35:01,-77.3123,-11.756969999999999,0,0.3793103448275862
P1111_41_SV_T4,2011-11-23 23:35:11,-77.311465,-11.757268,0,0.3793103448275862
P1111_41_SV_T4,2011-11-23 23:35:21,-77.31049499999999,-11.757555,0,0.3793103448275862
P1111_41_SV_T4,2011-11-23 23:35:31,-77.309472,-11.757805000000001,0,0.3793103448275862
P1111_41_SV_T4,2011-11-23 23:35:41,-77.30837199999999,-11.757888000000001,0,0.3793103448275862
P1111_41_SV_T4,2011-11-23 23:35:51,-77.30743000000001,-11.758142,0,0.3793103448275862
P1111_41_SV_T4,2011-11-23 23:36:01,-77.306685,-11.758253,0,0.3793103448275862
P1111_41_SV_T4,2011-11-23 23:36:11,-77.305498,-11.758166333333302,0,0.3793103448275862
P1111_41_SV_T4,2011-11-23 23:36:21,-77.304592,-11.758645,0,0.41379310344827586
P1111_41_SV_T4,2011-11-23 23:36:31,-77.3038335,-11.759052,0,0.3793103448275862
P1111_41_SV_T4,2011-11-23 23:36:41,-77.30287,-11.7589785,0,0.3793103448275862
P1111_41_SV_T4,2011-11-23 23:36:51,-77.3018215,-11.7591,0,0.3793103448275862
P1111_41_SV_T4,2011-11-23 23:37:01,-77.3009015,-11.759352499999999,0,0.3793103448275862
P1111_41_SV_T4,2011-11-23 23:37:11,-77.300177,-11.759842333333301,0,0.41379310344827586
P1111_41_SV_T4,2011-11-23 23:37:21,-77.29921,-11.760095,0,0.3793103448275862
P1111_41_SV_T4,2011-11-23 23:37:31,-77.29827,-11.7600185,0,0.3793103448275862
P1111_41_SV_T4,2011-11-23 23:37:41,-77.2972075,-11.7600365,0,0.3793103448275862
P1111_41_SV_T4,2011-11-23 23:37:51,-77.2962005,-11.760241,0,0.3793103448275862
P1111_41_SV_T4,2011-11-23 23:38:01,-77.295088,-11.760305,0,0.3793103448275862
P1111_41_SV_T4,2011-11-23 23:38:11,-77.29411999999999,-11.760491499999999,0,0.3793103448275862
P1111_41_SV_T4,2011-11-23 23:38:21,-77.29311700000001,-11.760743,0,0.3793103448275862
P1111_41_SV_T4,2011-11-23 23:38:31,-77.29231300000001,-11.76106,0,0.3793103448275862
P1111_41_SV_T4,2011-11-23 23:38:41,-77.291308,-11.761068,0,0.3793103448275862
P1111_41_SV_T4,2011-11-23 23:38:51,-77.29030999999999,-11.761105,0,0.3793103448275862
P1111_41_SV_T4,2011-11-23 23:39:01,-77.289278,-11.761265,0,0.3793103448275862
P1111_41_SV_T4,2011-11-23 23:39:11,-77.28835699999999,-11.761632,0,0.3793103448275862
P1111_41_SV_T4,2011-11-23 23:39:21,-77.287522,-11.761695,0,0.3793103448275862
P1111_41_SV_T4,2011-11-23 23:39:31,-77.286568,-11.762115,0,0.3793103448275862
P1111_41_SV_T4,2011-11-23 23:39:41,-77.285615,-11.76252,0,0.3793103448275862
P1111_41_SV_T4,2011-11-23 23:39:51,-77.28450699999999,-11.762488000000001,0,0.3793103448275862
P1111_41_SV_T4,2011-11-23 23:40:01,-77.283635,-11.762893,0,0.3793103448275862
P1111_41_SV_T4,2011-11-23 23:40:11,-77.2827713333333,-11.763436333333301,0,0.41379310344827586
P1111_41_SV_T4,2011-11-23 23:40:21,-77.281862,-11.763807,0,0.41379310344827586
P1111_41_SV_T4,2011-11-23 23:40:31,-77.28098299999999,-11.764142999999999,0,0.41379310344827586
P1111_41_SV_T4,2011-11-23 23:40:41,-77.280017,-11.764385,0,0.41379310344827586
P1111_41_SV_T4,2011-11-23 23:40:51,-77.27915300000001,-11.764325,0,0.41379310344827586
P1111_41_SV_T4,2011-11-23 23:41:01,-77.278588,-11.764325,0,0.4482758620689655
P1111_41_SV_T4,2011-11-23 23:41:11,-77.27770500000001,-11.764868,0,0.4482758620689655
P1111_41_SV_T4,2011-11-23 23:41:21,-77.27705300000001,-11.765345,0,0.4482758620689655
P1111_41_SV_T4,2011-11-23 23:41:31,-77.276328,-11.765808,0,0.4482758620689655
P1111_41_SV_T4,2011-11-23 23:41:41,-77.27552,-11.766122,0,0.4482758620689655
P1111_41_SV_T4,2011-11-23 23:41:51,-77.2746706666667,-11.766423666666698,0,0.4482758620689655
P1111_41_SV_T4,2011-11-23 23:42:01,-77.273826,-11.766874000000001,0,0.4827586206896552
P1111_41_SV_T4,2011-11-23 23:42:11,-77.273177,-11.76718,0,0.4482758620689655
P1111_41_SV_T4,2011-11-23 23:42:21,-77.272532,-11.767485,0,0.41379310344827586
P1111_41_SV_T4,2011-11-23 23:42:31,-77.27190999999999,-11.767947999999999,0,0.41379310344827586
P1111_41_SV_T4,2011-11-23 23:42:41,-77.27144200000001,-11.768538000000001,0,0.3793103448275862
P1111_41_SV_T4,2011-11-23 23:42:51,-77.27072,-11.768883,0,0.3793103448275862
P1111_41_SV_T4,2011-11-23 23:43:01,-77.269638,-11.768442,0,0.4482758620689655
P1111_41_SV_T4,2011-11-23 23:43:11,-77.2679023333333,-11.767783,0,0.3793103448275862
P1111_41_SV_T4,2011-11-23 23:43:21,-77.266832,-11.767669999999999,0,0.3448275862068966
P1111_41_SV_T4,2011-11-23 23:43:31,-77.26602,-11.768172,0,0.3448275862068966
P1111_41_SV_T4,2011-11-23 23:43:41,-77.265258,-11.768628,0,0.3448275862068966
P1111_41_SV_T4,2011-11-23 23:43:51,-77.264393,-11.769052,0,0.3448275862068966
P1111_41_SV_T4,2011-11-23 23:44:01,-77.26347700000001,-11.769517,0,0.3793103448275862
P1111_41_SV_T4,2011-11-23 23:44:11,-77.262108,-11.770142,0,0.3448275862068966
P1111_41_SV_T4,2011-11-23 23:44:21,-77.261121,-11.771185333333301,0,0.27586206896551724
P1111_41_SV_T4,2011-11-23 23:44:31,-77.260763,-11.7718603333333,0,0.2413793103448276
P1111_41_SV_T4,2011-11-23 23:44:41,-77.2599603333333,-11.772083,0,0.2413793103448276
P1112_10_SV_T2,2012-11-18 10:29:31,-77.26750200000001,-11.777092,0,0.25925925925925924
P1112_10_SV_T2,2012-11-18 10:29:41,-77.26824599999999,-11.7777515,0,0.25925925925925924
P1112_10_SV_T2,2012-11-18 10:29:51,-77.269402,-11.778275,0,0.2962962962962963
P1112_10_SV_T2,2012-11-18 10:30:01,-77.27034,-11.778878,0,0.3333333333333333
P1112_10_SV_T2,2012-11-18 10:30:11,-77.271164,-11.779624,0,0.37037037037037035
P1112_10_SV_T2,2012-11-18 10:30:21,-77.272079,-11.780381,0,0.3333333333333333
P1112_10_SV_T2,2012-11-18 10:30:31,-77.272964,-11.781189999999999,0,0.3333333333333333
P1112_10_SV_T2,2012-11-18 10:30:41,-77.27391800000001,-11.781875999999999,0,0.37037037037037035
P1112_10_SV_T2,2012-11-18 10:30:51,-77.27490999999999,-11.782477,0,0.37037037037037035
P1112_10_SV_T2,2012-11-18 10:31:01,-77.275734,-11.783263999999999,0,0.37037037037037035
P1112_10_SV_T2,2012-11-18 10:31:11,-77.276596,-11.783957000000001,0,0.4074074074074074
P1112_10_SV_T2,2012-11-18 10:31:21,-77.27738199999999,-11.784696,0,0.4444444444444444
P1112_10_SV_T2,2012-11-18 10:31:31,-77.278053,-11.785219999999999,0,0.4444444444444444
P1112_10_SV_T2,2012-11-18 10:31:41,-77.27864100000001,-11.785729,0,0.4444444444444444
P1112_10_SV_T2,2012-11-18 10:31:51,-77.27934300000001,-11.786298,0,0.4444444444444444
P1112_10_SV_T2,2012-11-18 10:32:01,-77.279747,-11.78698,0,0.48148148148148145
P1112_10_SV_T2,2012-11-18 10:32:11,-77.280106,-11.78768,0,0.48148148148148145
P1112_10_SV_T2,2012-11-18 10:32:21,-77.280388,-11.788362,0,0.48148148148148145
P1112_10_SV_T2,2012-11-18 10:32:31,-77.280861,-11.789182,0,0.48148148148148145
P1112_10_SV_T2,2012-11-18 10:32:41,-77.281357,-11.790014999999999,0,0.5185185185185185
P1112_10_SV_T2,2012-11-18 10:32:51,-77.281853,-11.790688000000001,0,0.5185185185185185
P1112_10_SV_T2,2012-11-18 10:33:01,-77.282349,-11.791162,0,0.5185185185185185
P1112_10_SV_T2,2012-11-18 10:33:11,-77.28298199999999,-11.791494,0,0.48148148148148145
P1112_10_SV_T2,2012-11-18 10:33:21,-77.28331800000001,-11.792131,0,0.48148148148148145
P1112_10_SV_T2,2012-11-18 10:33:31,-77.283775,-11.792767,0,0.48148148148148145
P1112_10_SV_T2,2012-11-18 10:33:41,-77.284279,-11.793463000000001,0,0.5185185185185185
P1112_10_SV_T2,2012-11-18 10:33:51,-77.284676,-11.794096000000001,0,0.5185185185185185
P1112_10_SV_T2,2012-11-18 10:34:01,-77.28495799999999,-11.794796,0,0.48148148148148145
P1112_10_SV_T2,2012-11-18 10:34:11,-77.285278,-11.795415,0,0.4444444444444444
P1112_10_SV_T2,2012-11-18 10:34:21,-77.286354,-11.795611,0,0.4444444444444444
P1112_10_SV_T2,2012-11-18 10:34:31,-77.28742199999999,-11.795799,0,0.4444444444444444
P1112_10_SV_T2,2012-11-18 10:34:41,-77.288437,-11.796161,0,0.4444444444444444
P1112_10_SV_T2,2012-11-18 10:34:51,-77.289268,-11.796928,0,0.4074074074074074
P1112_10_SV_T2,2012-11-18 10:35:01,-77.28997,-11.797697,0,0.4074074074074074
P1112_10_SV_T2,2012-11-18 10:35:11,-77.29077099999999,-11.798408,0,0.4074074074074074
P1112_10_SV_T2,2012-11-18 10:35:21,-77.291496,-11.799027,0,0.4074074074074074
P1112_10_SV_T2,2012-11-18 10:35:31,-77.29226700000001,-11.799567999999999,0,0.4074074074074074
P1112_10_SV_T2,2012-11-18 10:35:41,-77.29343399999999,-11.799878999999999,0,0.4074074074074074
P1112_10_SV_T2,2012-11-18 10:35:51,-77.29435,-11.800538000000001,0,0.4074074074074074
P1112_10_SV_T2,2012-11-18 10:36:01,-77.295326,-11.80103,0,0.4074074074074074
P1112_10_SV_T2,2012-11-18 10:36:11,-77.296265,-11.801718,0,0.4074074074074074
P1112_10_SV_T2,2012-11-18 10:36:21,-77.29714200000001,-11.802291,0,0.4074074074074074
P1112_10_SV_T2,2012-11-18 10:36:31,-77.298027,-11.803041,0,0.4074074074074074
P1112_10_SV_T2,2012-11-18 10:36:41,-77.298828,-11.803849000000001,0,0.4074074074074074
P1112_10_SV_T2,2012-11-18 10:36:51,-77.299545,-11.804644,0,0.4074074074074074
P1112_10_SV_T2,2012-11-18 10:37:01,-77.300247,-11.805487,0,0.4074074074074074
P1112_10_SV_T2,2012-11-18 10:37:11,-77.301041,-11.806269,0,0.4074074074074074
P1112_10_SV_T2,2012-11-18 10:37:21,-77.301796,-11.807014,0,0.4074074074074074
P1112_10_SV_T2,2012-11-18 10:37:31,-77.302536,-11.807819,0,0.4074074074074074
P1112_10_SV_T2,2012-11-18 10:37:41,-77.303391,-11.80844,0,0.4074074074074074
P1112_10_SV_T2,2012-11-18 10:37:51,-77.304237,-11.808941,0,0.4074074074074074
P1112_10_SV_T2,2012-11-18 10:38:01,-77.305283,-11.809091,0,0.4074074074074074
P1112_10_SV_T2,2012-11-18 10:38:11,-77.3063545,-11.8091595,0,0.4074074074074074
P1112_10_SV_T2,2012-11-18 10:38:21,-77.307404,-11.809072,0,0.4074074074074074
P1112_10_SV_T2,2012-11-18 10:38:31,-77.308571,-11.809028999999999,0,0.4074074074074074
P1112_10_SV_T2,2012-11-18 10:38:41,-77.309563,-11.809127,0,0.4074074074074074
P1112_10_SV_T2,2012-11-18 10:38:51,-77.31031800000001,-11.809552,0,0.4074074074074074
P1112_10_SV_T2,2012-11-18 10:39:01,-77.31105,-11.810186,0,0.4074074074074074
P1112_10_SV_T2,2012-11-18 10:39:11,-77.31190500000001,-11.81055,0,0.4074074074074074
P1112_10_SV_T2,2012-11-18 10:39:21,-77.312965,-11.81059,0,0.4074074074074074
P1112_10_SV_T2,2012-11-18 10:39:31,-77.313873,-11.810879,0,0.4074074074074074
P1112_10_SV_T2,2012-11-18 10:39:41,-77.31454649999999,-11.81153125,0,0.4074074074074074
P1112_10_SV_T2,2012-11-18 10:39:51,-77.315353,-11.81213,0,0.4074074074074074
P1112_10_SV_T2,2012-11-18 10:40:01,-77.31611600000001,-11.812747,0,0.4074074074074074
P1112_10_SV_T2,2012-11-18 10:40:11,-77.316833,-11.813378,0,0.4074074074074074
P1112_10_SV_T2,2012-11-18 10:40:21,-77.317734,-11.81386,0,0.4074074074074074
P1112_10_SV_T2,2012-11-18 10:40:31,-77.318657,-11.814344,0,0.4074074074074074
P1112_10_SV_T2,2012-11-18 10:40:41,-77.31959499999999,-11.814908,0,0.4074074074074074
P1112_10_SV_T2,2012-11-18 10:40:51,-77.32060200000001,-11.815405,0,0.4074074074074074
P1112_10_SV_T2,2012-11-18 10:41:01,-77.321457,-11.81607,0,0.4074074074074074
P1112_10_SV_T2,2012-11-18 10:41:11,-77.322334,-11.816546,0,0.4444444444444444
P1112_10_SV_T2,2012-11-18 10:41:21,-77.323181,-11.817055,0,0.4444444444444444
P1112_10_SV_T2,2012-11-18 10:41:31,-77.323944,-11.817711,0,0.4444444444444444
P1112_10_SV_T2,2012-11-18 10:41:41,-77.32428,-11.818534,0,0.4444444444444444
P1112_10_SV_T2,2012-11-18 10:41:51,-77.32463100000001,-11.819352,0,0.4444444444444444
P1112_10_SV_T2,2012-11-18 10:42:01,-77.324951,-11.820088,0,0.48148148148148145
P1112_10_SV_T2,2012-11-18 10:42:11,-77.3248456153846,-11.820961076923098,0,0.48148148148148145
