"ID","step","angle","datetime","dive","x","y","prediction"
"P1112_15_SV_T3",0.0323044195333919,0.00129546282614523,2012-11-20 13:49:46,0,-77.318753,-11.77154,1.03255583514438e-06
"P1112_15_SV_T3",0.0331811652970562,-0.0438144031796286,2012-11-20 13:49:48,0,-77.319047,-11.771503,1.27583381444983e-06
"P1112_15_SV_T3",0.0353002658151983,-0.089022981923899,2012-11-20 13:49:50,0,-77.319347,-11.771452,2.57735937199066e-06
"P1112_15_SV_T3",0.0355882002904551,0.0309756711196335,2012-11-20 13:49:52,0,-77.31966,-11.77137,2.28046132529493e-06
"P1112_15_SV_T3",0.0349477986989446,0.0410469185548101,2012-11-20 13:49:54,0,-77.319978,-11.771297,1.9158568554398e-06
"P1112_15_SV_T3",0.033364888725876,-0.0124084725049467,2012-11-20 13:49:56,0,-77.320293,-11.771238,1.24638987956354e-06
"P1112_15_SV_T3",0.0330748266343994,0.0491854741252312,2012-11-20 13:49:58,0,-77.320593,-11.771178,1.26761549816644e-06
"P1112_15_SV_T3",0.0316205533827478,0.123088210432172,2012-11-20 13:50:00,0,-77.320893,-11.771133,1.52725416560222e-06
"P1112_15_SV_T3",0.0312907690815953,0.0527398799207876,2012-11-20 13:50:02,0,-77.321183,-11.771125,1.01181832603274e-06
"P1112_15_SV_T3",0.0316238426210168,-0.0562365267631043,2012-11-20 13:50:04,0,-77.32147,-11.771132,1.04829390205882e-06
"P1112_15_SV_T3",0.0316576822579319,-0.0244502055530161,2012-11-20 13:50:06,0,-77.32176,-11.771123,9.70969990768769e-07
"P1112_15_SV_T3",0.0319987032105464,-0.0479602327206496,2012-11-20 13:50:08,0,-77.32205,-11.771107,1.06188490789601e-06
"P1112_15_SV_T3",0.032697149636791,-0.0113857062937835,2012-11-20 13:50:10,0,-77.322342,-11.771077,1.09846953167189e-06
"P1112_15_SV_T3",0.0330667532751027,0.0650818318290575,2012-11-20 13:50:12,0,-77.32264,-11.771043,1.3350018968912e-06
"P1112_15_SV_T3",0.0337974599024478,-0.0910079334388812,2012-11-20 13:50:14,0,-77.322943,-11.771028,1.7584056788453e-06
"P1112_15_SV_T3",0.033764637876347,-0.0834586594455192,2012-11-20 13:50:16,0,-77.32325,-11.770985,1.67740657778562e-06
"P1112_15_SV_T3",0.0339024602388887,0.0442310862790312,2012-11-20 13:50:18,0,-77.323552,-11.770917,1.4767877398001e-06
"P1112_15_SV_T3",0.0339519018239826,0.0101920900115196,2012-11-20 13:50:20,0,-77.323858,-11.770862,1.40889480839162e-06
"P1112_15_SV_T3",0.0336252561200233,0.0713900153778133,2012-11-20 13:50:22,0,-77.324165,-11.77081,1.52846458234257e-06
"P1112_15_SV_T3",0.0336581905168596,0.0264870192024373,2012-11-20 13:50:24,0,-77.324472,-11.77078,1.36253603908728e-06
"P1112_15_SV_T3",0.0351416770496023,-0.111236583364839,2012-11-20 13:50:26,0,-77.32478,-11.770758,2.98942912922162e-06
"P1112_15_SV_T3",0.0365269281626309,-0.181832583732469,2012-11-20 13:50:28,0,-77.325097,-11.7707,8.61228293542236e-06
"P1112_15_SV_T3",0.0367693435889747,-0.0168596313029621,2012-11-20 13:50:30,0,-77.32541,-11.770582,3.51795424253988e-06
"P1112_15_SV_T3",0.0357454589695945,-0.0182558405333375,2012-11-20 13:50:32,0,-77.325723,-11.770458,2.37563731398012e-06
"P1112_15_SV_T3",0.0344534932499106,0.100693616782448,2012-11-20 13:50:34,0,-77.326025,-11.770332,2.19452264308295e-06
"P1112_15_SV_T3",0.0343446428082982,0.0459088188356097,2012-11-20 13:50:36,0,-77.326327,-11.77024,1.65985886300131e-06
"P1112_15_SV_T3",0.0342199796210828,0.0587554999702848,2012-11-20 13:50:38,0,-77.326632,-11.770162,1.66653985534512e-06
"P1112_15_SV_T3",0.0337371755650025,0.0238554269063505,2012-11-20 13:50:40,0,-77.32694,-11.770102,1.38559453806773e-06
"P1112_15_SV_T3",0.0344483904620907,-0.148797413798019,2012-11-20 13:50:42,0,-77.327245,-11.77005,3.18544135538171e-06
"P1112_15_SV_T3",0.0355753191300456,-0.0689616906615695,2012-11-20 13:50:44,0,-77.327545,-11.769952,2.58131861758575e-06
"P1112_15_SV_T3",0.0357181945641844,-0.00170777007626422,2012-11-20 13:50:46,0,-77.327847,-11.76983,2.29972241538737e-06
"P1112_15_SV_T3",0.034457608509546,0.0230136428043412,2012-11-20 13:50:48,0,-77.32815,-11.769707,1.62852743159078e-06
"P1112_15_SV_T3",0.0330803643697758,0.103909627863258,2012-11-20 13:50:50,0,-77.328445,-11.769595,1.64080968138999e-06
"P1112_15_SV_T3",0.0328077547659318,0.0186649665596015,2012-11-20 13:50:52,0,-77.328738,-11.769517,1.12947659864837e-06
"P1112_15_SV_T3",0.0324656286200154,0.0148974354773506,2012-11-20 13:50:54,0,-77.32903,-11.769445,1.06364199863056e-06
"P1112_15_SV_T3",0.0314597049367615,0.0714210269159163,2012-11-20 13:50:56,0,-77.32932,-11.769378,1.11382637321248e-06
"P1112_15_SV_T3",0.0316186135613685,-0.165110804191769,2012-11-20 13:50:58,0,-77.329605,-11.769333,2.25744272016919e-06
"P1112_15_SV_T3",0.0310121754959168,0.0383483151200305,2012-11-20 13:51:00,0,-77.32988,-11.769242,1.52990181727525e-06
"P1112_15_SV_T3",0.0288681516281788,0.205104431831159,2012-11-20 13:51:02,0,-77.330153,-11.769163,2.20020105224742e-05
"P1112_15_SV_T3",0.0269130764389386,0.166981001555561,2012-11-20 13:51:04,0,-77.330417,-11.769142,0.000281068373346603
"P1112_15_SV_T3",0.0292344723556137,-0.549272138224995,2012-11-20 13:51:06,0,-77.330663,-11.769163,0.00919044915999198
"P1112_15_SV_T3",0.032982179663085,-0.164421197355132,2012-11-20 13:51:08,0,-77.330903,-11.769045,0.000248632476074319
"P1112_15_SV_T3",0.0284719689784147,-0.0287634821871077,2012-11-20 13:51:10,0,-77.331148,-11.76887,3.55033539477601e-06
"P1112_15_SV_T3",0.0275889575757614,0.163193599586096,2012-11-20 13:51:12,0,-77.331355,-11.768713,2.84748425710425e-06
"P1112_15_SV_T3",0.0260568716171649,0.040280064261242,2012-11-20 13:51:14,0,-77.331578,-11.768595,3.26339515796937e-06
"P1112_15_SV_T3",0.0324855706599258,-0.0443692795058913,2012-11-20 13:51:16,0,-77.331793,-11.768492,0.000100393216113319
"P1112_15_SV_T3",0.0294260147402429,-0.0750917585099421,2012-11-20 13:51:18,0,-77.332055,-11.768352,0.00891076418850674
"P1112_15_SV_T3",0.0115741066689743,0.228901309261037,2012-11-20 13:51:20,0,-77.332282,-11.768208,0.934753427898127
"P1112_15_SV_T3",0.0115741079710928,4.10673698469852e-08,2012-11-20 13:51:22,0,-77.332382,-11.7681728,0.980627997652551
"P1112_15_SV_T3",0.0142447252236105,2.3908868147781,2012-11-20 13:51:24,1,-77.332482,-11.7681376,0.999999999999968
"P1112_15_SV_T3",0.00622307312036079,-0.265219058529384,2012-11-20 13:51:26,1,-77.332422,-11.768252,0.999999972414883
"P1112_15_SV_T3",0.0121174940886537,1.02417739123016,2012-11-20 13:51:28,0,-77.33241,-11.768307,0.999998367179788
"P1112_15_SV_T3",0.0128554832087155,-1.09129358013768,2012-11-20 13:51:30,0,-77.332305,-11.768343,0.99986006176894
"P1112_15_SV_T3",0.0166718650582673,0.00630052183685952,2012-11-20 13:51:32,0,-77.332288,-11.768458,0.163201017423657
"P1112_15_SV_T3",0.0155055262688643,-0.200162250558196,2012-11-20 13:51:34,0,-77.332265,-11.768607,0.111967334216041
"P1112_15_SV_T3",0.0164025314659995,-0.633960906206286,2012-11-20 13:51:36,0,-77.332272,-11.768747,0.158335266312201
"P1112_15_SV_T3",0.020990958750437,-0.723507076356067,2012-11-20 13:51:38,0,-77.332367,-11.768862,0.145372748494341
"P1112_15_SV_T3",0.0250827471660506,-0.413656911859794,2012-11-20 13:51:40,0,-77.332557,-11.768893,0.0507844341311518
"P1112_15_SV_T3",0.0282626189987804,-0.270673546371161,2012-11-20 13:51:42,0,-77.33278,-11.768837,0.00495853835427793
"P1112_15_SV_T3",0.0303121178370481,-0.21106319936691,2012-11-20 13:51:44,0,-77.333005,-11.76871,0.000295105350598048
"P1112_15_SV_T3",0.0319835065040624,-0.144137309669282,2012-11-20 13:51:46,0,-77.333212,-11.768527,1.21988850065932e-05
"P1112_15_SV_T3",0.0331690268389003,-0.187484035312798,2012-11-20 13:51:48,0,-77.3334,-11.768305,4.1459795885066e-06
"P1112_15_SV_T3",0.0340079954920182,-0.12350989166293,2012-11-20 13:51:50,0,-77.333548,-11.768043,2.35372800991697e-06
"P1112_15_SV_T3",0.0343237882022819,-0.0207624063292434,2012-11-20 13:51:52,0,-77.333665,-11.767758,1.56637399925165e-06
"P1112_15_SV_T3",0.0332885145188871,-0.0473125205266467,2012-11-20 13:51:54,0,-77.333777,-11.767468,1.32784404862794e-06
"P1112_15_SV_T3",0.0313892434316664,-0.0671945013093813,2012-11-20 13:51:56,0,-77.333872,-11.767182,2.43287088090387e-06
"P1112_15_SV_T3",0.0306196761340201,-0.13494928070361,2012-11-20 13:51:58,0,-77.333943,-11.766907,0.000127564057066226
"P1112_15_SV_T3",0.0312344526065536,0.114657256121266,2012-11-20 13:52:00,0,-77.333975,-11.766632,0.00863119495573516
"P1112_15_SV_T3",0.0124817997401316,0.218170893474042,2012-11-20 13:52:02,0,-77.33404,-11.766357,0.677780056694227
"P1112_15_SV_T3",0.0124818005234489,1.45909861523564e-07,2012-11-20 13:52:04,0,-77.3340895,-11.76625525,0.75782521544702
"P1112_15_SV_T3",0.0124818013085228,1.46144637920006e-07,2012-11-20 13:52:06,1,-77.334139,-11.7661535,0.836250975096674
"P1112_15_SV_T3",0.012481802093026,1.46031488055571e-07,2012-11-20 13:52:08,1,-77.3341885,-11.76605175,0.915984152561375
"P1112_15_SV_T3",0.036649206924879,3.1110002133606,2012-11-20 13:52:10,0,-77.334238,-11.76595,1
"P1112_15_SV_T3",0.0128129101341919,0.264504111236145,2012-11-20 13:52:12,0,-77.334102,-11.766253,0.953534641573425
"P1112_15_SV_T3",0.0123091091498382,-0.402827974511134,2012-11-20 13:52:14,0,-77.334028,-11.766343,0.898619298494116
"P1112_15_SV_T3",0.015769521115172,-0.558185723390991,2012-11-20 13:52:16,0,-77.333997,-11.76645,0.611817030348315
"P1112_15_SV_T3",0.0188731911955346,-0.485539486426224,2012-11-20 13:52:18,0,-77.334037,-11.766587,0.22299160345253
"P1112_15_SV_T3",0.0237712142638771,-0.531844157811156,2012-11-20 13:52:20,0,-77.334157,-11.76671,0.117468672683063
"P1112_15_SV_T3",0.0284843737454324,-0.374439177608779,2012-11-20 13:52:22,0,-77.334367,-11.766768,0.0415065080466124
"P1112_15_SV_T3",0.0275468912702214,-0.204783118861485,2012-11-20 13:52:24,0,-77.334627,-11.766742,0.0017968701092136
"P1112_15_SV_T3",0.0278659567866558,-0.145964811647456,2012-11-20 13:52:26,0,-77.334868,-11.766667,8.79789028104396e-05
"P1112_15_SV_T3",0.0274079710988263,-0.250133282667851,2012-11-20 13:52:28,0,-77.335098,-11.766557,3.44425283016872e-05
"P1112_15_SV_T3",0.0269345129641128,0.0538580620164662,2012-11-20 13:52:30,0,-77.33529,-11.766397,6.2377606006166e-06
"P1112_15_SV_T3",0.0278366381575313,-0.270469884145118,2012-11-20 13:52:32,0,-77.335487,-11.76625,7.95229649653013e-05
"P1112_15_SV_T3",0.0313521119936115,-0.456225227420128,2012-11-20 13:52:34,0,-77.335642,-11.76605,0.000695523713393317
"P1112_15_SV_T3",0.0311613798981251,-0.0130324032258916,2012-11-20 13:52:36,0,-77.335698,-11.765772,8.49011711934158e-06
"P1112_15_SV_T3",0.0317597906317187,-0.155443162889096,2012-11-20 13:52:38,0,-77.33575,-11.765495,1.64814993061535e-05
"P1112_15_SV_T3",0.0321190372237229,-0.295341859581154,2012-11-20 13:52:40,0,-77.335758,-11.765208,0.000566156860804297
"P1112_15_SV_T3",0.0308454948248506,-0.333002218163159,2012-11-20 13:52:42,0,-77.33568,-11.764928,0.00250729950217542
"P1112_15_SV_T3",0.023558938381406,-0.342648695257632,2012-11-20 13:52:44,0,-77.33552,-11.764698,0.00175592463494045
"P1112_15_SV_T3",0.0233515518040166,0.04220135000229,2012-11-20 13:52:46,0,-77.335345,-11.764573,0.00193245691246146
"P1112_15_SV_T3",0.0285729676576885,0.342457030898169,2012-11-20 13:52:48,0,-77.335177,-11.764442,0.0325408862245517
"P1112_15_SV_T3",0.0315112870927711,0.444481762857919,2012-11-20 13:52:50,0,-77.335038,-11.764223,0.109408794943368
"P1112_15_SV_T3",0.0305503051861331,0.479206809805765,2012-11-20 13:52:52,0,-77.335005,-11.76394,0.128900766346998
"P1112_15_SV_T3",0.0317100590717134,0.280589887527013,2012-11-20 13:52:54,0,-77.335105,-11.763682,0.111141830188001
"P1112_15_SV_T3",0.0314806929642445,-0.147256121670765,2012-11-20 13:52:56,0,-77.33528,-11.763453,0.115135536660679
"P1112_15_SV_T3",0.02842279941377,-0.375122302764363,2012-11-20 13:52:58,0,-77.335418,-11.763203,0.368508734964565
"P1112_15_SV_T3",0.0121220862703831,0.0786051617287998,2012-11-20 13:53:00,0,-77.33545,-11.762948,0.865182132968655
"P1112_15_SV_T3",0.00439435734546536,2.46197516971313,2012-11-20 13:53:02,0,-77.3354722727273,-11.7628406363636,1
"P1112_15_SV_T3",0.00439435724219403,5.05763115674964e-08,2012-11-20 13:53:04,0,-77.3354908181818,-11.7628759090909,0.999999999978696
"P1112_15_SV_T3",0.00439435712649074,5.54917122462043e-08,2012-11-20 13:53:06,1,-77.3355093636364,-11.7629111818182,0.999999999978696
"P1112_15_SV_T3",0.00439435701162085,4.97259075931702e-08,2012-11-20 13:53:08,1,-77.3355279090909,-11.7629464545455,0.999999999978696
"P1112_15_SV_T3",0.00439435690767107,5.60482423723624e-08,2012-11-20 13:53:10,0,-77.3355464545455,-11.7629817272727,0.99999999775112
"P1112_15_SV_T3",0.0153293890604573,0.284811998877084,2012-11-20 13:53:12,0,-77.335565,-11.763017,0.218761126076571
"P1112_15_SV_T3",0.0174757812240714,-0.00139511009355676,2012-11-20 13:53:14,0,-77.335592,-11.763153,0.0126047056228204
"P1112_15_SV_T3",0.0215514907448471,-0.124370849840764,2012-11-20 13:53:16,0,-77.335623,-11.763308,0.000814595374444564
"P1112_15_SV_T3",0.0205401955246117,-0.0219273174411542,2012-11-20 13:53:18,0,-77.335685,-11.763493,0.000373641872036385
"P1112_15_SV_T3",0.0175062484271905,0.108416051815895,2012-11-20 13:53:20,0,-77.335748,-11.763668,0.00221356206345065
"P1112_15_SV_T3",0.016735513034687,0.101825543433695,2012-11-20 13:53:22,0,-77.335785,-11.763822,0.0287431976403826
"P1112_15_SV_T3",0.0133344855717069,-0.0751707270225672,2012-11-20 13:53:24,0,-77.335805,-11.763972,0.365201511133018
"P1112_15_SV_T3",0.00960516098629436,0.411502909148342,2012-11-20 13:53:26,0,-77.33583,-11.76409,0.995979776038927
"P1112_15_SV_T3",0.0109088968037071,0.672103279324145,2012-11-20 13:53:28,0,-77.335812,-11.764175,0.998409339415891
"P1112_15_SV_T3",0.0122807004815552,0.275634123415511,2012-11-20 13:53:30,0,-77.335735,-11.764238,0.743287182432401
"P1112_15_SV_T3",0.0151916216792221,0.0290216764309168,2012-11-20 13:53:32,0,-77.335632,-11.764283,0.108964310182814
"P1112_15_SV_T3",0.018163466749198,0.24779422570208,2012-11-20 13:53:34,0,-77.335503,-11.764335,0.0168227680167567
"P1112_15_SV_T3",0.0158601162844602,0.0567433026439258,2012-11-20 13:53:36,0,-77.335338,-11.764358,0.0172056343683199
"P1112_15_SV_T3",0.016653931368855,-0.0695783945288408,2012-11-20 13:53:38,0,-77.335193,-11.76437,0.0866765869813733
"P1112_15_SV_T3",0.00682283219235807,0.539007653953789,2012-11-20 13:53:40,0,-77.335042,-11.764393,0.999996212445564
"P1112_15_SV_T3",0.00682283268412636,-2.98111254335889e-08,2012-11-20 13:53:42,1,-77.334984,-11.7643698,0.999999674826458
"P1112_15_SV_T3",0.00564018573660226,1.603038613389,2012-11-20 13:53:44,1,-77.334926,-11.7643466,1
"P1112_15_SV_T3",0.00905293717674088,0.880748583465945,2012-11-20 13:53:46,0,-77.334947,-11.7643,0.999999853345944
"P1112_15_SV_T3",0.00491391732478235,-0.409795608774604,2012-11-20 13:53:48,0,-77.335027,-11.764278,0.99999999992881
"P1112_15_SV_T3",0.0109633070943333,2.10307759151479,2012-11-20 13:53:50,0,-77.335062,-11.76425,0.999999999998744
"P1112_15_SV_T3",0.0138891666747561,0.243995822901014,2012-11-20 13:53:52,0,-77.335077,-11.764348,0.414519669259169
"P1112_15_SV_T3",0.0167290919830947,0.342990048714411,2012-11-20 13:53:54,0,-77.335065,-11.764473,0.0980921074797375
"P1112_15_SV_T3",0.0209974843959522,0.515374054426236,2012-11-20 13:53:56,0,-77.335,-11.76461,0.0406201932560433
"P1112_15_SV_T3",0.0224232132854114,0.534157236347424,2012-11-20 13:53:58,0,-77.334843,-11.76472,0.0269601307514346
"P1112_15_SV_T3",0.0230067746508006,-0.0171791691300046,2012-11-20 13:54:00,0,-77.334638,-11.764737,0.0281619962397493
"P1112_15_SV_T3",0.0161490975852772,-0.672418269285219,2012-11-20 13:54:02,0,-77.334428,-11.764758,0.318305873468473
"P1112_15_SV_T3",0.0153610828782632,-0.380861553671424,2012-11-20 13:54:04,0,-77.334322,-11.76486,0.381848301536435
"P1112_15_SV_T3",0.015497764495067,0.688015356097491,2012-11-20 13:54:06,0,-77.334265,-11.764987,0.560437330332408
"P1112_15_SV_T3",0.022723743715925,0.752647823634959,2012-11-20 13:54:08,0,-77.334138,-11.76505,0.542551213930241
"P1112_15_SV_T3",0.0282726624230846,0.462603358428549,2012-11-20 13:54:10,0,-77.333938,-11.764992,0.34816931561294
"P1112_15_SV_T3",0.0302136370728298,0.309155441798406,2012-11-20 13:54:12,0,-77.333748,-11.764818,0.0544962785898081
"P1112_15_SV_T3",0.0280645285264652,0.221290508107708,2012-11-20 13:54:14,0,-77.333612,-11.76458,0.0041686370312933
"P1112_15_SV_T3",0.0291948233842565,0.118916616886777,2012-11-20 13:54:16,0,-77.333538,-11.764337,0.00144261580391351
"P1112_15_SV_T3",0.0305976868330628,0.355278938881919,2012-11-20 13:54:18,0,-77.333492,-11.764077,0.00548675836913566
"P1112_15_SV_T3",0.0308969326749627,0.374919392186011,2012-11-20 13:54:20,0,-77.333543,-11.763805,0.00973633234485057
"P1112_15_SV_T3",0.0274927478226882,0.259944170907386,2012-11-20 13:54:22,0,-77.333693,-11.763568,0.00371936335046097
"P1112_15_SV_T3",0.0229894014240329,0.430071208929741,2012-11-20 13:54:24,0,-77.333877,-11.763398,0.00442916152205847
"P1112_15_SV_T3",0.0231790821673513,-0.229498020759881,2012-11-20 13:54:26,0,-77.334077,-11.763332,0.000795862228987487
"P1112_15_SV_T3",0.0236018727079365,-0.0848874175342085,2012-11-20 13:54:28,0,-77.334258,-11.763222,0.000367994348583776
"P1112_15_SV_T3",0.0253115731416059,-0.00435920150689458,2012-11-20 13:54:30,0,-77.334432,-11.763095,0.000376563726416216
"P1112_15_SV_T3",0.0236680672662597,0.207765428996345,2012-11-20 13:54:32,0,-77.334618,-11.762958,0.000667617234594549
"P1112_15_SV_T3",0.0261591728069354,-0.269479968509375,2012-11-20 13:54:34,0,-77.334815,-11.762868,0.00448648336292587
"P1112_15_SV_T3",0.0294781239373702,-0.323057700323229,2012-11-20 13:54:36,0,-77.334998,-11.762715,0.0301989934419999
"P1112_15_SV_T3",0.0287127868232142,-0.0965607443643955,2012-11-20 13:54:38,0,-77.335138,-11.762487,0.076333123556871
"P1112_15_SV_T3",0.0285866390296369,0.513450247001113,2012-11-20 13:54:40,0,-77.335252,-11.762253,0.733790107100083
"P1112_15_SV_T3",0.0119942875888886,0.582129687109191,2012-11-20 13:54:42,0,-77.335467,-11.762105,0.990936749076413
"P1112_15_SV_T3",0.00996458167465434,2.05132260043085,2012-11-20 13:54:44,0,-77.335577,-11.762102,0.999999999999982
"P1112_15_SV_T3",0.00278022265522456,2.18406956093533,2012-11-20 13:54:46,0,-77.335537,-11.762183,1
"P1112_15_SV_T3",0.00278022270922147,-3.77125675315981e-08,2012-11-20 13:54:48,0,-77.3355246666667,-11.762161,1
"P1112_15_SV_T3",0.00278022275187472,-3.08851255891531e-08,2012-11-20 13:54:50,1,-77.3355123333333,-11.762139,1
"P1112_15_SV_T3",0.0127409279969444,-2.11773251741758,2012-11-20 13:54:52,1,-77.3355,-11.762117,0.999999999999885
"P1112_15_SV_T3",0.0194541685444969,-1.12068402997405,2012-11-20 13:54:54,0,-77.335442,-11.762217,0.997986373060075
"P1112_15_SV_T3",0.0198333624659989,-0.2509599374484,2012-11-20 13:54:56,0,-77.335543,-11.762362,0.0664458443205019
"P1112_15_SV_T3",0.0232087726110101,-0.36804956889196,2012-11-20 13:54:58,0,-77.33568,-11.76248,0.00960508759986375
"P1112_15_SV_T3",0.0223635645181379,-0.0850323551681363,2012-11-20 13:55:00,0,-77.33588,-11.762552,0.0030753235371931
"P1112_15_SV_T3",0.0268744516761746,-0.544667321201469,2012-11-20 13:55:02,0,-77.336078,-11.762605,0.0331649085011405
"P1112_15_SV_T3",0.0312809243706199,-0.401460187873273,2012-11-20 13:55:04,0,-77.336315,-11.762538,0.0354576624544953
"P1112_15_SV_T3",0.0323332029849119,-0.33221283238318,2012-11-20 13:55:06,0,-77.336538,-11.76236,0.00972691295122191
"P1112_15_SV_T3",0.0332435225568716,-0.142616469938645,2012-11-20 13:55:08,0,-77.336695,-11.762112,0.000219794144075918
"P1112_15_SV_T3",0.0321434392710609,-0.036509884851197,2012-11-20 13:55:10,0,-77.336818,-11.761837,3.32661282457949e-06
"P1112_15_SV_T3",0.0305088947610351,-0.0850106553384419,2012-11-20 13:55:12,0,-77.336927,-11.761567,2.00989785347614e-06
"P1112_15_SV_T3",0.0289557984158723,0.032106866801242,2012-11-20 13:55:14,0,-77.337008,-11.761303,5.49993129721027e-05
"P1112_15_SV_T3",0.029459329310146,-0.0751823292066754,2012-11-20 13:55:16,0,-77.337093,-11.761055,0.00571994412147855
"P1112_15_SV_T3",0.0259822046915479,-0.47471756647749,2012-11-20 13:55:18,0,-77.33716,-11.760797,0.587029877450532
"P1112_15_SV_T3",0.0225933349928074,-0.772019993039218,2012-11-20 13:55:20,0,-77.337107,-11.760568,0.925633423196627
"P1112_15_SV_T3",0.00559549150730238,-0.00565081007290908,2012-11-20 13:55:22,0,-77.336933,-11.760457,0.999999944183371
"P1112_15_SV_T3",0.0055954918938261,-4.54972401327525e-08,2012-11-20 13:55:24,0,-77.33688975,-11.76042975,0.999999994902708
"P1112_15_SV_T3",0.00559549228132768,-4.53480037577283e-08,2012-11-20 13:55:26,1,-77.3368465,-11.7604025,0.999999994902735
"P1112_15_SV_T3",0.00559549266892316,-4.57524240012722e-08,2012-11-20 13:55:28,1,-77.33680325,-11.76037525,0.999999994902731
"P1112_15_SV_T3",0.0192806153882391,-2.46779545786121,2012-11-20 13:55:30,1,-77.33676,-11.760348,0.999999999999974
"P1112_15_SV_T3",0.00350535582464618,-0.383428714334589,2012-11-20 13:55:32,0,-77.336817,-11.760513,0.999999999999973
"P1112_15_SV_T3",0.00561729396128113,-2.25454380227457,2012-11-20 13:55:34,0,-77.336838,-11.760537,1
"P1112_15_SV_T3",0.00503208878637836,-2.86907915440122,2012-11-20 13:55:36,0,-77.336847,-11.760487,1
"P1112_15_SV_T3",0.0157094873564237,-0.434170885996089,2012-11-20 13:55:38,0,-77.336827,-11.760528,0.353627576661984
"P1112_15_SV_T3",0.0188132172300422,-0.0428492262848028,2012-11-20 13:55:40,0,-77.336825,-11.76067,0.0159083861656291
"P1112_15_SV_T3",0.0208290988849445,-0.208740983292981,2012-11-20 13:55:42,0,-77.33683,-11.76084,0.00192895629092546
"P1112_15_SV_T3",0.0178094809242578,-0.252995207599354,2012-11-20 13:55:44,0,-77.336875,-11.761023,0.00641141355990918
"P1112_15_SV_T3",0.0168473971935191,-0.745584040843679,2012-11-20 13:55:46,0,-77.336952,-11.761165,0.061979528643791
"P1112_15_SV_T3",0.0234011636612747,-0.414951522459306,2012-11-20 13:55:48,0,-77.337098,-11.761215,0.020817137841863
"P1112_15_SV_T3",0.0270789431156203,-0.460233704899221,2012-11-20 13:55:50,0,-77.337312,-11.761198,0.0208882690508649
"P1112_15_SV_T3",0.0307457589085101,-0.231902260763269,2012-11-20 13:55:52,0,-77.337525,-11.761072,0.00174598420645207
"P1112_15_SV_T3",0.0313518039116082,-0.237352185646371,2012-11-20 13:55:54,0,-77.337727,-11.760878,0.000295547926055732
"P1112_15_SV_T3",0.0326584409242165,-0.238231888597458,2012-11-20 13:55:56,0,-77.33788,-11.760638,0.00031258200243788
"P1112_15_SV_T3",0.0306087165828169,-0.393908666386012,2012-11-20 13:55:58,0,-77.337975,-11.760358,0.00151422435740632
"P1112_15_SV_T3",0.0292017442560024,-0.384810083202354,2012-11-20 13:56:00,0,-77.337955,-11.760082,0.00128700090494416
"P1112_15_SV_T3",0.0268930206518053,0.0165050816104516,2012-11-20 13:56:02,0,-77.337837,-11.759845,0.000189632728081422
"P1112_15_SV_T3",0.027366200529626,0.148731435005136,2012-11-20 13:56:04,0,-77.337732,-11.759625,0.000709668449516036
"P1112_15_SV_T3",0.01858882612019,-0.339845736063289,2012-11-20 13:56:06,0,-77.33766,-11.759388,0.00423083791095801
"P1112_15_SV_T3",0.0185888291711595,-2.37804524684605e-07,2012-11-20 13:56:08,0,-77.3375594285714,-11.7592522857143,0.0030867859769012
"P1112_15_SV_T3",0.0185888322162291,-2.37426108128386e-07,2012-11-20 13:56:10,1,-77.3374588571428,-11.7591165714286,0.0444307166029418
"P1112_15_SV_T3",0.0317057843340227,3.02961953623542,2012-11-20 13:56:12,1,-77.3373582857143,-11.7589808571429,0.999999999999852
"P1112_15_SV_T3",0.0210405556120173,-0.0537903753391867,2012-11-20 13:56:14,0,-77.337555,-11.759192,0.828052921463448
"P1112_15_SV_T3",0.00947879297474924,0.923292904569285,2012-11-20 13:56:16,0,-77.337693,-11.759325,0.999523266580357
"P1112_15_SV_T3",0.0159993967421251,0.294259723036638,2012-11-20 13:56:18,0,-77.337682,-11.75941,0.183150808557194
"P1112_15_SV_T3",0.0168913149627851,-0.232846696306533,2012-11-20 13:56:20,0,-77.337622,-11.759542,0.0209961956667125
"P1112_15_SV_T3",0.0187549233108876,-0.393080073814079,2012-11-20 13:56:22,0,-77.337593,-11.759692,0.00399075154855753
"P1112_15_SV_T3",0.0201710745812637,-0.0799869148591769,2012-11-20 13:56:24,0,-77.337628,-11.759858,0.000457685661415496
"P1112_15_SV_T3",0.019089887973213,-0.170378411679345,2012-11-20 13:56:26,0,-77.33768,-11.760033,0.000589020517362206
"P1112_15_SV_T3",0.0172135724245001,-0.417667921702359,2012-11-20 13:56:28,0,-77.337757,-11.760188,0.00368116404636377
"P1112_15_SV_T3",0.0189505110130499,-0.551469105755509,2012-11-20 13:56:30,0,-77.337878,-11.760288,0.00789783798432957
"P1112_15_SV_T3",0.0260299093734372,-0.448509603828702,2012-11-20 13:56:32,0,-77.33805,-11.760313,0.00837851922881614
"P1112_15_SV_T3",0.0245729054621959,-0.105266678774111,2012-11-20 13:56:34,0,-77.338278,-11.760243,0.000639048922583758
"P1112_15_SV_T3",0.027434169620649,-0.0748490518736961,2012-11-20 13:56:36,0,-77.338485,-11.760155,0.000120518837178758
"P1112_15_SV_T3",0.0290994266722944,-0.230487652520978,2012-11-20 13:56:38,0,-77.338708,-11.76004,0.00012032835910898
