datetime,trip,lon,lat,step_speed,step_direction,gaps,pressure,dive
2015-10-02 17:11:56,F0915_24_SS_T1,-32.2604182727273,-3.70699336363636,2.19417439896182,130.09855303749,0,0.12,0
2015-10-02 17:12:11,F0915_24_SS_T1,-32.2601605454545,-3.70635722727273,5.09186882570624,-15.9804261664736,0,0.06,0
2015-10-02 17:12:26,F0915_24_SS_T1,-32.2598541428571,-3.70583,4.52279962201141,8.0979520995776,0,-0.01,0
2015-10-02 17:12:41,F0915_24_SS_T1,-32.2596178965517,-3.70555937931034,2.66338982063466,10.9495924674056,0.247619047619048,0.81,1
2015-10-02 17:12:56,F0915_24_SS_T1,-32.259505137931,-3.70563282758621,0.997156457500485,82.0732314553645,0,0.81,1
2015-10-02 17:13:11,F0915_24_SS_T1,-32.259276,-3.70558366666667,1.7356105466207,-45.2678245993985,0,-0.01,0
2015-10-02 17:13:26,F0915_24_SS_T1,-32.25892005,-3.7053523,3.14577830341617,-20.9448784069609,0,-0.01,0
2015-10-02 17:13:41,F0915_24_SS_T1,-32.2586508,-3.7045318,6.40693735272499,-38.7894647610908,0,0.06,0
2015-10-02 17:13:56,F0915_24_SS_T1,-32.2585114285714,-3.70435647619048,1.66070198261964,20.2921789784749,0,-0.01,0
2015-10-02 17:14:11,F0915_24_SS_T1,-32.25845,-3.704396,0.541254645688229,84.3880834627764,0,-0.01,0
2015-10-02 17:14:26,F0915_24_SS_T1,-32.25845,-3.704396,0,-122.812223228125,0,0.06,0
2015-10-02 17:14:41,F0915_24_SS_T1,-32.25845,-3.704396,0,0,0,0.06,0
2015-10-02 17:14:56,F0915_24_SS_T1,-32.2584794545455,-3.70444509090909,0.424602374867477,-149.089087616388,0,-0.01,0
2015-10-02 17:15:11,F0915_24_SS_T1,-32.2584457142857,-3.70454647619048,0.792765602800676,-49.282090307077,0,-0.01,0
2015-10-02 17:15:26,F0915_24_SS_T1,-32.2578735714286,-3.70477504761905,4.563809260311,-49.8107416126893,0,-0.07,0
2015-10-02 17:15:41,F0915_24_SS_T1,-32.2572843,-3.70429205,5.64703485548803,-61.2166646817721,0,0.31,0
2015-10-02 17:15:56,F0915_24_SS_T1,-32.256873,-3.70386827272727,4.37796267245029,-6.51730013179622,0,-0.07,0
2015-10-02 17:16:11,F0915_24_SS_T1,-32.256738,-3.70392145454545,1.07479648778701,67.4582091625418,0,-0.01,0
2015-10-02 17:16:26,F0915_24_SS_T1,-32.2566656666667,-3.703817,0.942211378297799,-76.8963062235165,0,-0.01,0
2015-10-02 17:16:41,F0915_24_SS_T1,-32.2564553333333,-3.70375233333333,1.62983395715085,38.2303420405921,0,-0.01,0
2015-10-02 17:16:56,F0915_24_SS_T1,-32.2561264285714,-3.70372166666667,2.44625405869299,11.7857795239578,0,-0.07,0
2015-10-02 17:17:11,F0915_24_SS_T1,-32.2558371428571,-3.70362166666667,2.26714319761625,-13.768343226604,0,-0.01,0
2015-10-02 17:17:26,F0915_24_SS_T1,-32.25576,-3.703595,0.604571558042717,-5.5824443165875E-06,0,0.06,0
2015-10-02 17:17:41,F0915_24_SS_T1,-32.25576,-3.703595,0,-70.8937913448046,0,-0.01,0
2015-10-02 17:17:56,F0915_24_SS_T1,-32.25576,-3.703595,0,0,0,-0.01,0
2015-10-02 17:18:11,F0915_24_SS_T1,-32.2551335714286,-3.70364142857143,4.65168303311303,94.2476601616876,0,-0.07,0
2015-10-02 17:18:26,F0915_24_SS_T1,-32.254631,-3.70376242857143,3.82849000924822,9.31663889183574,0,-0.07,0
2015-10-02 17:18:41,F0915_24_SS_T1,-32.2542778181818,-3.70402609090909,3.26629678561129,23.2357605860162,0,-0.07,0
2015-10-02 17:18:56,F0915_24_SS_T1,-32.2541919090909,-3.70466154545454,4.75831504037008,45.5165216449084,0,-0.07,0
2015-10-02 17:19:11,F0915_24_SS_T1,-32.2539736190476,-3.70516676190476,4.08276856406765,-15.6407975664259,0,-0.07,0
2015-10-02 17:19:26,F0915_24_SS_T1,-32.253725047619,-3.70559723809524,3.68688208866356,-6.62746320082317,0,-0.07,0
2015-10-02 17:19:41,F0915_24_SS_T1,-32.2535121904762,-3.70597295238095,3.20283979130939,0.469807342852846,0,-0.07,0
2015-10-02 17:19:56,F0915_24_SS_T1,-32.2529866666667,-3.70645933333333,5.30776916335849,-17.6735397918529,0,-0.07,0
2015-10-02 17:20:11,F0915_24_SS_T1,-32.252903952381,-3.70679819047619,2.58812479568904,33.4655030668029,0,-0.01,0
2015-10-02 17:20:26,F0915_24_SS_T1,-32.2532315714286,-3.70707019047619,3.15598355783181,63.9303489771757,0,-0.07,0
2015-10-02 17:20:41,F0915_24_SS_T1,-32.2535808571429,-3.70779161904762,5.94569229392422,-24.4531640404767,0,-0.07,0
2015-10-02 17:20:56,F0915_24_SS_T1,-32.2539872380952,-3.70838366666667,5.32531239870467,8.62237701061062,0,-0.07,0
2015-10-02 17:21:11,F0915_24_SS_T1,-32.2542793809524,-3.70874819047619,3.4637670607928,4.24171553262653,0,-0.01,0
2015-10-02 17:21:26,F0915_24_SS_T1,-32.2543015238095,-3.70875176190476,0.166102070312124,42.1673822657144,0,0.06,0
2015-10-02 17:21:41,F0915_24_SS_T1,-32.254303,-3.708752,0.011073471330466,6.31338082257571E-07,0,0.06,0
2015-10-02 17:21:56,F0915_24_SS_T1,-32.2542785714286,-3.70865385714286,0.750431019558921,113.130479904262,0,0.06,0
2015-10-02 17:22:11,F0915_24_SS_T1,-32.2541244285714,-3.70832685714286,2.6816759325139,11.2429648313135,0,-0.07,0
2015-10-02 17:22:26,F0915_24_SS_T1,-32.2535165714286,-3.70734614285714,8.5572898933414,6.54516293841783,0,0.18,0
2015-10-02 17:22:41,F0915_24_SS_T1,-32.2531332857143,-3.70589228571429,11.1559269608729,-16.9978399513615,0,-0.01,0
2015-10-02 17:22:56,F0915_24_SS_T1,-32.2527638571429,-3.70483785714286,8.28918375136765,4.53147874109913,0,-0.07,0
2015-10-02 17:23:11,F0915_24_SS_T1,-32.252331,-3.70456,3.81135318433028,37.977525415466,0,-0.01,0
2015-10-02 17:23:26,F0915_24_SS_T1,-32.2521317142857,-3.70442428571429,1.78666765439436,-1.55929697065761,0,0.06,0
2015-10-02 17:23:41,F0915_24_SS_T1,-32.2520357142857,-3.70439657142857,0.740061307058926,18.1758891348292,0,0.06,0
2015-10-02 17:23:56,F0915_24_SS_T1,-32.252014,-3.704432,0.308185338761707,74.683984686124,0,0.06,0
2015-10-02 17:24:11,F0915_24_SS_T1,-32.252014,-3.704432,0,-148.549100241483,0,-0.01,0
2015-10-02 17:24:26,F0915_24_SS_T1,-32.251884,-3.70451928571429,1.16031479243116,123.934027360915,0,0.74,1
2015-10-02 17:24:41,F0915_24_SS_T1,-32.2515663333333,-3.70452,2.35242787604419,-33.8049157993102,0,-0.01,0
2015-10-02 17:24:56,F0915_24_SS_T1,-32.2510351818182,-3.70441390909091,4.01136058900439,-11.447608392965,0,-0.01,0
2015-10-02 17:25:11,F0915_24_SS_T1,-32.2501979090909,-3.70441254545455,6.20027774464874,11.2250129826684,0,-0.01,0
2015-10-02 17:25:26,F0915_24_SS_T1,-32.2496487142857,-3.70435714285714,4.08768951387948,-5.6789695994924,0,-0.01,0
2015-10-02 17:25:41,F0915_24_SS_T1,-32.249363,-3.704284,2.184316973906,-8.61569011205495,0,0.06,0
2015-10-02 17:25:56,F0915_24_SS_T1,-32.249363,-3.704284,0,-75.6118564397613,0,0.06,0
2015-10-02 17:26:11,F0915_24_SS_T1,-32.2493288,-3.7042036,0.648161809249215,23.0004692907319,0,0.06,0
2015-10-02 17:26:26,F0915_24_SS_T1,-32.24911588,-3.70413572,1.65524908594768,49.2822816427613,0.076190476190476,0.74,1
2015-10-02 17:26:41,F0915_24_SS_T1,-32.24870848,-3.70410512,3.02546062978772,13.412857334776,0,0.06,0
2015-10-02 17:26:56,F0915_24_SS_T1,-32.248627,-3.704099,0.60509213842914,-1.04398491771462E-05,0,0.06,0
2015-10-02 17:27:11,F0915_24_SS_T1,-32.2485701428571,-3.70400157142857,0.836664901786268,-55.4808434067397,0,0.31,0
2015-10-02 17:27:26,F0915_24_SS_T1,-32.248428,-3.703758,2.09166235646491,7.55035217636646E-06,0,-0.01,0
2015-10-02 17:27:41,F0915_24_SS_T1,-32.2479787142857,-3.70379942857143,3.34127896869459,65.0645547020103,0,-0.01,0
2015-10-02 17:27:56,F0915_24_SS_T1,-32.2475155,-3.703789,3.43112361729075,-6.57171044095952,0,-0.01,0
2015-10-02 17:28:11,F0915_24_SS_T1,-32.2470455454545,-3.70375054545455,3.49184460849266,-3.39520650814677,0,-0.07,0
2015-10-02 17:28:26,F0915_24_SS_T1,-32.2465825909091,-3.70373009090909,3.43168611281932,2.15249483993692,0,-0.01,0
2015-10-02 17:28:41,F0915_24_SS_T1,-32.2464774285714,-3.70386085714286,1.24423906156711,53.7873231746748,0,-0.01,0
2015-10-02 17:28:56,F0915_24_SS_T1,-32.2464154285714,-3.70396371428571,0.890731955600696,7.72008885260547,0,-0.01,0
2015-10-02 17:29:11,F0915_24_SS_T1,-32.246284,-3.703968,0.973790134284915,-57.1007168162324,0,-0.01,0
2015-10-02 17:29:26,F0915_24_SS_T1,-32.2463282857143,-3.70498228571429,7.53397401557923,90.6232505552762,0,-0.07,0
2015-10-02 17:29:41,F0915_24_SS_T1,-32.24622225,-3.70519405,1.75672536580265,-29.0451554826872,0,-0.07,0
2015-10-02 17:29:56,F0915_24_SS_T1,-32.2459995454545,-3.705003,2.17482359586182,-104.134003450791,0,-0.01,0
2015-10-02 17:30:11,F0915_24_SS_T1,-32.2457315909091,-3.7051755,2.36136153010145,73.5109666552575,0,-0.01,0
2015-10-02 17:30:26,F0915_24_SS_T1,-32.2459374285714,-3.705474,2.68890301445398,91.7064473756619,0,-0.01,0
2015-10-02 17:30:41,F0915_24_SS_T1,-32.2459708181818,-3.70550454545455,0.335437069405041,12.9543091957763,0,0.24,0
2015-10-02 17:30:56,F0915_24_SS_T1,-32.2455678636364,-3.70508590909091,4.30759748696539,176.359228091521,0,0.37,0
2015-10-02 17:31:11,F0915_24_SS_T1,-32.245411,-3.70505466666667,1.18453457829875,34.8662234905259,0,0.24,0
2015-10-02 17:31:26,F0915_24_SS_T1,-32.2452732380952,-3.70502861904762,1.03832038169724,0.558321618307772,0,0.06,0
2015-10-02 17:31:41,F0915_24_SS_T1,-32.2451459523809,-3.7048969047619,1.35788161525735,-35.3106621993808,0,0.12,0
2015-10-02 17:31:56,F0915_24_SS_T1,-32.2450780952381,-3.70420619047619,5.1502401844865,-38.3613164225256,0,0.06,0
2015-10-02 17:32:11,F0915_24_SS_T1,-32.24504295,-3.70448675,2.09818621261799,167.2754096942,0,-0.01,0
2015-10-02 17:32:26,F0915_24_SS_T1,-32.2448787142857,-3.70492414285714,3.4661929418556,-13.4157396927001,0,-0.07,0
2015-10-02 17:32:41,F0915_24_SS_T1,-32.244503,-3.705067,2.9774046053178,-48.6007915381372,0,-0.07,0
2015-10-02 17:32:56,F0915_24_SS_T1,-32.2440044285714,-3.70496057142857,3.77560516976937,-32.9324619074171,0,-0.07,0
2015-10-02 17:33:11,F0915_24_SS_T1,-32.2436536363636,-3.70501086363636,2.62439778156053,20.2500100736045,0,-0.01,0
2015-10-02 17:33:26,F0915_24_SS_T1,-32.2434055714286,-3.7051589047619,2.14043318751755,22.7052290080115,0,-0.07,0
2015-10-02 17:33:41,F0915_24_SS_T1,-32.2431848571429,-3.70526319047619,1.808411125387,-5.54415353184356,0,-0.07,0
2015-10-02 17:33:56,F0915_24_SS_T1,-32.24316395,-3.705379,0.873236404993698,54.4508319251045,0,0.06,0
2015-10-02 17:34:11,F0915_24_SS_T1,-32.243195,-3.705451,0.581674800012871,33.4970190887815,0,0.06,0
2015-10-02 17:34:26,F0915_24_SS_T1,-32.243195,-3.705451,0,156.715447677532,0,0.06,0
2015-10-02 17:34:41,F0915_24_SS_T1,-32.2426202272727,-3.70538009090909,4.28877234696594,82.9524516951421,0,0.18,0
2015-10-02 17:34:56,F0915_24_SS_T1,-32.2423392727273,-3.70543827272727,2.12488187420701,18.7711796103654,0,0.06,0
2015-10-02 17:35:11,F0915_24_SS_T1,-32.2422774285714,-3.705598,1.27070649895798,57.1510103196724,0,-0.01,0
2015-10-02 17:35:26,F0915_24_SS_T1,-32.2416838571429,-3.705598,4.39557836891353,-68.8746224439257,0,-0.01,0
2015-10-02 17:35:41,F0915_24_SS_T1,-32.241095,-3.7055695,4.36579343571039,-2.77668304476265,0,0.24,0
2015-10-02 17:35:56,F0915_24_SS_T1,-32.240723047619,-3.70565885714286,2.8331154248987,16.3125704584744,0,-0.01,0
2015-10-02 17:36:11,F0915_24_SS_T1,-32.2407801904762,-3.70601242857143,2.65769455681456,85.6257632473658,0,-0.01,0
2015-10-02 17:36:26,F0915_24_SS_T1,-32.2411263636364,-3.70611427272727,2.67260240724108,64.4119291137615,0,-0.01,0
2015-10-02 17:36:41,F0915_24_SS_T1,-32.2411148,-3.706376,1.94411811378575,-76.0981118901797,0,-0.01,0
2015-10-02 17:36:56,F0915_24_SS_T1,-32.2406592,-3.7067782,4.50455895395534,-45.9781351889967,0.076190476190476,-0.07,0
2015-10-02 17:37:11,F0915_24_SS_T1,-32.2401282,-3.7067722,3.93246460035306,-42.1460741592416,0,-0.01,0
2015-10-02 17:37:26,F0915_24_SS_T1,-32.2402546666667,-3.707248,3.65291834988144,105.503891099244,0,-0.01,0
2015-10-02 17:37:41,F0915_24_SS_T1,-32.2411015714286,-3.70815333333333,9.19067060192711,28.175090234019,0,0.49,1
2015-10-02 17:37:56,F0915_24_SS_T1,-32.2415151428571,-3.70736333333333,6.61422104435414,109.386604235814,0,-0.01,0
2015-10-02 17:38:11,F0915_24_SS_T1,-32.2417910952381,-3.70754095238095,2.43171881388047,-95.2392196165432,0,-0.01,0
2015-10-02 17:38:26,F0915_24_SS_T1,-32.2418835714286,-3.70810752380952,4.25983101355455,-47.9266021664915,0,-0.01,0
2015-10-02 17:38:41,F0915_24_SS_T1,-32.2416607142857,-3.70841323809524,2.8054117793736,-45.2848898625015,0,-0.07,0
2015-10-02 17:38:56,F0915_24_SS_T1,-32.2408776190476,-3.70803861904762,6.4309559389996,-79.578540608017,0,-0.01,0
2015-10-02 17:39:11,F0915_24_SS_T1,-32.240466,-3.70788066666667,3.26575645715706,4.57868590537663,0,0.06,0
2015-10-02 17:39:26,F0915_24_SS_T1,-32.2405492857143,-3.7080920952381,1.68584234803793,132.493206819448,0,0.06,0
2015-10-02 17:39:41,F0915_24_SS_T1,-32.2402385714286,-3.70833352380952,2.9161777521158,-73.5536815362697,0,0.06,0
2015-10-02 17:39:56,F0915_24_SS_T1,-32.2399007142857,-3.70832495238095,2.50273639200112,-39.3621401835495,0,0.06,0
2015-10-02 17:40:11,F0915_24_SS_T1,-32.2395252857143,-3.70830242857143,2.78517502842078,-1.98419698272187,0,-0.01,0
2015-10-02 17:40:26,F0915_24_SS_T1,-32.2390838571429,-3.70858528571429,3.88479930536006,36.145910900123,0,-0.01,0
2015-10-02 17:40:41,F0915_24_SS_T1,-32.2385929047619,-3.70809928571429,5.12102232515381,-77.4749809880782,0,-0.01,0
2015-10-02 17:40:56,F0915_24_SS_T1,-32.238243,-3.70769,3.9923473000647,-4.76204446852046,0,-0.01,0
2015-10-02 17:41:11,F0915_24_SS_T1,-32.2380799583333,-3.70750929166667,1.80444909651815,1.52986871972752,0.038095238095238,0.06,0
2015-10-02 17:41:26,F0915_24_SS_T1,-32.2381543333333,-3.70740866666667,0.927866858744243,-78.4101181319748,0,0.49,1
2015-10-02 17:41:41,F0915_24_SS_T1,-32.2382486666667,-3.70735766666667,0.794498347760111,-25.140626742758,0,1.5,1
2015-10-02 17:41:56,F0915_24_SS_T1,-32.2383349047619,-3.70741685714286,0.775091435276627,-62.9677096102898,0,0.06,0
2015-10-02 17:42:11,F0915_24_SS_T1,-32.2379884761905,-3.70822471428571,6.52080364146633,-78.6471358167082,0,0.06,0
2015-10-02 17:42:26,F0915_24_SS_T1,-32.2376149047619,-3.70889114285714,5.66660627861326,-6.05456674027971,0,0.06,0
2015-10-02 17:42:41,F0915_24_SS_T1,-32.2373033809524,-3.70948666666667,4.98516571310441,1.65677783677518,0,0.06,0
2015-10-02 17:42:56,F0915_24_SS_T1,-32.2371998095238,-3.71008166666667,4.48150715549374,17.7109135684979,0,-0.01,0
2015-10-02 17:43:11,F0915_24_SS_T1,-32.2371036666667,-3.71060176190476,3.92465193504187,-0.597556725321965,0,-0.01,0
2015-10-02 17:43:26,F0915_24_SS_T1,-32.237133,-3.710944,2.54896029868172,15.3404277253696,0,-0.01,0
2015-10-02 17:43:41,F0915_24_SS_T1,-32.237293,-3.711086,1.58563962912429,43.4625813749179,0,0.06,0
2015-10-02 17:43:56,F0915_24_SS_T1,-32.237293,-3.711086,0,131.648774043037,0,0.06,0
2015-10-02 17:44:11,F0915_24_SS_T1,-32.237911,-3.7113655,5.02452674905898,-114.380804033387,0,0.06,0
2015-10-02 17:44:26,F0915_24_SS_T1,-32.2384528095238,-3.71165619047619,4.5553713272057,-3.88370979953072,0,0.06,0
2015-10-02 17:44:41,F0915_24_SS_T1,-32.2382242380952,-3.71168976190476,1.71086538862414,-143.362587922199,0,0.68,1
2015-10-02 17:44:56,F0915_24_SS_T1,-32.2381434545455,-3.71169772727273,0.601135996691794,-2.729895658825,0,0.06,0
2015-10-02 17:45:11,F0915_24_SS_T1,-32.2379,-3.71191133333333,2.40060139865296,35.6802471652326,0,0.06,0
2015-10-02 17:45:26,F0915_24_SS_T1,-32.2374939,-3.71236595,4.5194094464268,6.96276421335989,0,0.06,0
2015-10-02 17:45:41,F0915_24_SS_T1,-32.2375824,-3.7128752,3.83545896215894,51.5523828318608,0,-0.01,0
2015-10-02 17:45:56,F0915_24_SS_T1,-32.237804,-3.71343895238095,4.49384093077074,11.5794493976698,0,-0.01,0
2015-10-02 17:46:11,F0915_24_SS_T1,-32.23789425,-3.7138415,3.06108179091162,-8.80694487904736,0,-0.01,0
2015-10-02 17:46:26,F0915_24_SS_T1,-32.237625,-3.713882,2.01638401216056,-94.0389808385452,0,-0.01,0
2015-10-02 17:46:41,F0915_24_SS_T1,-32.2378302272727,-3.71408654545455,2.14794450209316,126.463178556326,0,-0.01,0
2015-10-02 17:46:56,F0915_24_SS_T1,-32.2378484,-3.7142696,1.36506461795365,-39.3774722193331,0,-0.01,0
2015-10-02 17:47:11,F0915_24_SS_T1,-32.2376118636364,-3.71411722727273,2.08486929170401,-128.501438546293,0,0.06,0
2015-10-02 17:47:26,F0915_24_SS_T1,-32.2370111818182,-3.71269836363636,11.4301826362259,-34.2537970670783,0,0.06,0
2015-10-02 17:47:41,F0915_24_SS_T1,-32.2370754,-3.7123684,2.49435299033983,-33.8931878274517,0,-0.01,0
2015-10-02 17:47:56,F0915_24_SS_T1,-32.2371548181818,-3.71251163636364,1.21478322941121,-140.053802913831,0,0.06,0
2015-10-02 17:48:11,F0915_24_SS_T1,-32.2368943636364,-3.71277072727273,2.7233527877559,-74.0455899543798,0,0.43,1
2015-10-02 17:48:26,F0915_24_SS_T1,-32.2362659,-3.7123568,5.57622421599971,-78.3353474656829,0,-0.01,0
2015-10-02 17:48:41,F0915_24_SS_T1,-32.2360185714286,-3.71219514285714,2.18943176053674,0.201259114405545,0,0.06,0
2015-10-02 17:48:56,F0915_24_SS_T1,-32.236038,-3.712226,0.270432718233418,155.365775585191,0,0.06,0
2015-10-02 17:49:11,F0915_24_SS_T1,-32.236038,-3.712226,0,147.858502261539,0,0.06,0
2015-10-02 17:49:26,F0915_24_SS_T1,-32.236038,-3.712226,0,0,0,0.06,0
2015-10-02 17:49:41,F0915_24_SS_T1,-32.2359603636364,-3.71238890909091,1.33866161619329,154.565992175491,0,0.06,0
2015-10-02 17:49:56,F0915_24_SS_T1,-32.235794,-3.712738,2.86856045284609,9.3130515779194E-06,0,-0.01,0
2015-10-02 17:50:11,F0915_24_SS_T1,-32.235189,-3.712803,4.50606531346796,-58.4209606604108,0,-0.01,0
2015-10-02 17:50:26,F0915_24_SS_T1,-32.2343242857143,-3.71274114285714,6.41985413915898,-10.245260064583,0,-0.01,0
2015-10-02 17:50:41,F0915_24_SS_T1,-32.2334651428571,-3.71270614285714,6.36746427605904,1.76250477879502,0,0.06,0
2015-10-02 17:50:56,F0915_24_SS_T1,-32.2333208571429,-3.71311685714286,3.22969696415125,73.0187377741293,0,-0.01,0
2015-10-02 17:51:11,F0915_24_SS_T1,-32.2335458,-3.7138716,5.84327265035348,35.88214740649,0,-0.01,0
2015-10-02 17:51:26,F0915_24_SS_T1,-32.2336615454545,-3.71443136363636,4.24141395325644,-4.90431709924707,0,-0.01,0
2015-10-02 17:51:41,F0915_24_SS_T1,-32.233547,-3.71467,1.9635457086852,-37.252880009493,0,0.37,0
2015-10-02 17:51:56,F0915_24_SS_T1,-32.2333212857143,-3.71473571428571,1.7411507124033,-48.141244979259,0,0.06,0
2015-10-02 17:52:11,F0915_24_SS_T1,-32.2330609,-3.71485335,2.11661634784413,8.09278133367479,0,-0.01,0
2015-10-02 17:52:26,F0915_24_SS_T1,-32.2327482727273,-3.714931,2.38571082705534,-10.3804908633524,0,0.06,0
2015-10-02 17:52:41,F0915_24_SS_T1,-32.2323555454545,-3.7148035,3.05827425290832,-31.9985972218591,0,0.06,0
2015-10-02 17:52:56,F0915_24_SS_T1,-32.2315901428571,-3.71496028571429,5.78616407223824,29.6216929203072,0,-0.01,0
2015-10-02 17:53:11,F0915_24_SS_T1,-32.2312898571429,-3.71507985714286,2.39418134103827,10.1534115826134,0,0.31,0
2015-10-02 17:53:26,F0915_24_SS_T1,-32.231827,-3.715037,3.99035894662624,162.81782978873,0,0.06,0
2015-10-02 17:53:41,F0915_24_SS_T1,-32.2315377142857,-3.71455271428571,4.18384018003792,116.227402871574,0,-0.01,0
2015-10-02 17:53:56,F0915_24_SS_T1,-32.23188055,-3.71451785,2.55192671493448,-114.979962877723,0,0.06,0
2015-10-02 17:54:11,F0915_24_SS_T1,-32.2323293636364,-3.71480054545455,3.93026820482637,-38.0788821221415,0,0.06,0
2015-10-02 17:54:26,F0915_24_SS_T1,-32.2319107272727,-3.71513259090909,3.96006918771073,-109.261178065509,0,0.06,0
2015-10-02 17:54:41,F0915_24_SS_T1,-32.2321108,-3.7156658,4.22513265108522,72.0489236233731,0,0.06,0
2015-10-02 17:54:56,F0915_24_SS_T1,-32.232155,-3.716046,2.84031844766315,-13.9103462972923,0,0.06,0
2015-10-02 17:55:11,F0915_24_SS_T1,-32.2318963,-3.71621335,2.2830403742579,-63.6639284753473,0,0.06,0
2015-10-02 17:55:26,F0915_24_SS_T1,-32.2323658,-3.7166536,4.77086773033473,103.827934261343,0,0.06,0
2015-10-02 17:55:41,F0915_24_SS_T1,-32.232302,-3.7169015,1.8993206540549,-61.1847659561571,0,-0.01,0
2015-10-02 17:55:56,F0915_24_SS_T1,-32.2319589047619,-3.71707561904762,2.85037853913017,-48.6402652671269,0,-0.01,0
2015-10-02 17:56:11,F0915_24_SS_T1,-32.231381047619,-3.71723919047619,4.44798228705959,-11.119630672289,0,-0.01,0
2015-10-02 17:56:26,F0915_24_SS_T1,-32.2311948,-3.7173962,1.80547765468522,24.3542157012999,0,-0.01,0
2015-10-02 17:56:41,F0915_24_SS_T1,-32.2312944761905,-3.7177269047619,2.56270099673364,66.5488948609983,0,-0.01,0
2015-10-02 17:56:56,F0915_24_SS_T1,-32.231552,-3.718146,3.64815050119721,14.7761160237901,0,-0.01,0
2015-10-02 17:57:11,F0915_24_SS_T1,-32.231552,-3.718146,0,148.484116216129,0,-0.01,0
2015-10-02 17:57:26,F0915_24_SS_T1,-32.2309648095238,-3.71830628571429,4.50801383728002,105.298810213578,0,-0.01,0
2015-10-02 17:57:41,F0915_24_SS_T1,-32.2303274285714,-3.71863580952381,5.31577250368376,12.0893122514828,0,-0.01,0
2015-10-02 17:57:56,F0915_24_SS_T1,-32.2300167142857,-3.71918723809524,4.69457519814151,33.2634935317679,0,-0.01,0
2015-10-02 17:58:11,F0915_24_SS_T1,-32.2297133333333,-3.71951533333333,3.31287250036372,-13.3501337406896,0,-0.01,0
2015-10-02 17:58:26,F0915_24_SS_T1,-32.2293632,-3.7196686,2.8312944708567,-23.6162330570041,0,-0.01,0
2015-10-02 17:58:41,F0915_24_SS_T1,-32.2290477142857,-3.71968042857143,2.33787959833215,-21.5335135806928,0,-0.01,0
2015-10-02 17:58:56,F0915_24_SS_T1,-32.2290362857143,-3.71968257142857,0.086111703668129,8.489827211142,0,-0.01,0
2015-10-02 17:59:11,F0915_24_SS_T1,-32.229034,-3.719683,0.017222340679061,-2.82403391338448E-07,0,0.06,0
2015-10-02 17:59:26,F0915_24_SS_T1,-32.229034,-3.719683,0,-100.641562547181,0,0.06,0
2015-10-02 17:59:41,F0915_24_SS_T1,-32.229034,-3.719683,0,0,0,-0.01,0
2015-10-02 17:59:56,F0915_24_SS_T1,-32.229034,-3.719683,0,0,0,-0.01,0
2015-10-02 18:00:11,F0915_24_SS_T1,-32.229203047619,-3.71964585714286,1.28181482736846,-77.5826330935251,0,-0.01,0
2015-10-02 18:00:26,F0915_24_SS_T1,-32.229389,-3.719605,1.40999636973528,-1.08255937902868E-06,0,-0.01,0
2015-10-02 18:00:41,F0915_24_SS_T1,-32.229389,-3.719605,0,77.5826341760845,0,-0.01,0
2015-10-02 18:00:56,F0915_24_SS_T1,-32.229389,-3.719605,0,0,0,-0.01,0
2015-10-02 18:01:11,F0915_24_SS_T1,-32.2294411818182,-3.71957890909091,0.432209035143435,-63.386591454384,0,-0.01,0
2015-10-02 18:01:26,F0915_24_SS_T1,-32.229553,-3.719523,0.926162252688638,-3.00703948141745E-06,0,-0.01,0
2015-10-02 18:01:41,F0915_24_SS_T1,-32.2295665714286,-3.71952728571429,0.105411164038635,-44.1736973226647,0,-0.01,0
2015-10-02 18:01:56,F0915_24_SS_T1,-32.2303897142857,-3.71972742857143,6.27386299066919,3.86652277980821,0,0.06,0
2015-10-02 18:02:11,F0915_24_SS_T1,-32.2317388571429,-3.72010114285714,10.368422474897,-1.82019009922817,0,0.06,0
2015-10-02 18:02:26,F0915_24_SS_T1,-32.2330331428571,-3.72064685714286,10.404844814721,-7.39130641470592,0,0.06,0
2015-10-02 18:02:41,F0915_24_SS_T1,-32.234285,-3.7211442,9.97788986552858,1.19657241568012,0,0.06,0
2015-10-02 18:02:56,F0915_24_SS_T1,-32.2355114545455,-3.72167186363636,9.89026763960783,-1.61434978629973,0,-0.01,0
2015-10-02 18:03:11,F0915_24_SS_T1,-32.236721,-3.722248,9.92496571524809,-2.1936081052545,0,-0.01,0
2015-10-02 18:03:26,F0915_24_SS_T1,-32.2380967142857,-3.72275585714286,10.8621434664355,5.21518784458306,0,-0.01,0
2015-10-02 18:03:41,F0915_24_SS_T1,-32.239265,-3.72341328571429,9.93212199909144,-9.11806957439279,0,-0.01,0
2015-10-02 18:03:56,F0915_24_SS_T1,-32.2402192857143,-3.72420942857143,9.21098019106267,-10.4776921767335,0,-0.01,0
2015-10-02 18:04:11,F0915_24_SS_T1,-32.2408707142857,-3.72516157142857,8.55535516519165,-15.7804312888628,0,-0.01,0
2015-10-02 18:04:26,F0915_24_SS_T1,-32.2418907142857,-3.72591257142857,9.38670346545966,19.2564653583627,0,-0.01,0
2015-10-02 18:04:41,F0915_24_SS_T1,-32.2429585,-3.7266381,9.56607555942664,2.16982781593174,0,-0.01,0
2015-10-02 18:04:56,F0915_24_SS_T1,-32.2439765454545,-3.72738781818182,9.36939922018059,-2.17561632885645,0,-0.01,0
